4304;../../Datasets/ip102_v1.1/images/32436.jpg;15;15;True;0.0008;0.0002;0.0004;0.0006;0.0002;0.0003;0.0615;0.0002;0.0004;0.0003;0.0004;0.0003;0.0003;0.0003;0.0003;0.8984;0.0007;0.0002;0.0002;0.0002;0.0010;0.0003;0.0013;0.0002;0.0015;0.0006;0.0001;0.0004;0.0003;0.0003;0.0001;0.0002;0.0002;0.0003;0.0002;0.0010;0.0003;0.0004;0.0005;0.0005;0.0011;0.0004;0.0217;0.0001;0.0002;0.0004;0.0002
4305;../../Datasets/ip102_v1.1/images/32439.jpg;15;15;True;0.0005;0.0003;0.0005;0.0004;0.0003;0.0002;0.0511;0.0003;0.0005;0.0007;0.0003;0.0001;0.0005;0.0001;0.0002;0.9133;0.0002;0.0013;0.0002;0.0002;0.0009;0.0001;0.0006;0.0002;0.0003;0.0006;0.0002;0.0003;0.0006;0.0002;0.0003;0.0001;0.0003;0.0002;0.0004;0.0002;0.0002;0.0001;0.0004;0.0006;0.0003;0.0001;0.0211;0.0001;0.0001;0.0002;0.0001
4306;../../Datasets/ip102_v1.1/images/32442.jpg;15;15;True;0.0005;0.0002;0.0004;0.0002;0.0003;0.0002;0.0119;0.0002;0.0002;0.0007;0.0003;0.0001;0.0004;0.0001;0.0002;0.9231;0.0003;0.0015;0.0005;0.0001;0.0003;0.0001;0.0003;0.0002;0.0003;0.0004;0.0001;0.0003;0.0003;0.0002;0.0002;0.0001;0.0006;0.0003;0.0007;0.0002;0.0002;0.0002;0.0017;0.0002;0.0001;0.0001;0.0508;0.0002;0.0002;0.0002;0.0001
4307;../../Datasets/ip102_v1.1/images/32443.jpg;15;15;True;0.0023;0.0004;0.0007;0.0008;0.0004;0.0002;0.0577;0.0005;0.0016;0.0006;0.0006;0.0004;0.0006;0.0008;0.0005;0.8715;0.0008;0.0006;0.0005;0.0004;0.0012;0.0001;0.0030;0.0002;0.0015;0.0010;0.0003;0.0005;0.0003;0.0006;0.0001;0.0002;0.0003;0.0005;0.0003;0.0030;0.0005;0.0003;0.0003;0.0006;0.0062;0.0008;0.0342;0.0002;0.0008;0.0006;0.0003
4308;../../Datasets/ip102_v1.1/images/32449.jpg;15;15;True;0.0011;0.0003;0.0009;0.0006;0.0003;0.0003;0.1429;0.0007;0.0004;0.0008;0.0005;0.0002;0.0006;0.0003;0.0002;0.7428;0.0007;0.0006;0.0003;0.0002;0.0019;0.0003;0.0004;0.0006;0.0002;0.0006;0.0001;0.0004;0.0005;0.0002;0.0002;0.0001;0.0008;0.0004;0.0009;0.0004;0.0003;0.0003;0.0011;0.0002;0.0002;0.0002;0.0938;0.0002;0.0003;0.0004;0.0001
4309;../../Datasets/ip102_v1.1/images/32454.jpg;15;15;True;0.0005;0.0006;0.0012;0.0019;0.0009;0.0004;0.0496;0.0002;0.0004;0.0030;0.0012;0.0006;0.0015;0.0007;0.0013;0.8690;0.0014;0.0016;0.0011;0.0006;0.0018;0.0004;0.0007;0.0004;0.0049;0.0032;0.0010;0.0009;0.0048;0.0004;0.0033;0.0004;0.0010;0.0009;0.0007;0.0006;0.0004;0.0002;0.0017;0.0018;0.0013;0.0004;0.0289;0.0004;0.0007;0.0007;0.0004
4310;../../Datasets/ip102_v1.1/images/32457.jpg;15;15;True;0.0015;0.0007;0.0024;0.0021;0.0007;0.0020;0.1405;0.0004;0.0015;0.0029;0.0021;0.0015;0.0004;0.0010;0.0005;0.7124;0.0026;0.0054;0.0002;0.0005;0.0229;0.0003;0.0004;0.0019;0.0004;0.0009;0.0002;0.0015;0.0015;0.0023;0.0004;0.0004;0.0007;0.0066;0.0064;0.0007;0.0008;0.0005;0.0023;0.0006;0.0005;0.0003;0.0626;0.0002;0.0006;0.0015;0.0010
4311;../../Datasets/ip102_v1.1/images/32460.jpg;15;15;True;0.0003;0.0002;0.0005;0.0003;0.0003;0.0003;0.0373;0.0002;0.0003;0.0005;0.0003;0.0003;0.0004;0.0002;0.0005;0.9061;0.0005;0.0004;0.0002;0.0002;0.0011;0.0003;0.0003;0.0002;0.0003;0.0004;0.0002;0.0004;0.0006;0.0001;0.0001;0.0001;0.0003;0.0003;0.0002;0.0002;0.0004;0.0001;0.0007;0.0002;0.0001;0.0001;0.0434;0.0001;0.0003;0.0003;0.0001
4312;../../Datasets/ip102_v1.1/images/32462.jpg;15;6;False;0.0002;0.0001;0.0002;0.0004;0.0003;0.0004;0.7567;0.0001;0.0004;0.0003;0.0002;0.0001;0.0005;0.0002;0.0003;0.2230;0.0001;0.0005;0.0002;0.0003;0.0005;0.0008;0.0002;0.0004;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0004;0.0002;0.0004;0.0008;0.0002;0.0002;0.0010;0.0002;0.0004;0.0001;0.0079;0.0001;0.0001;0.0001;0.0002
4313;../../Datasets/ip102_v1.1/images/32463.jpg;15;20;False;0.0011;0.0008;0.0012;0.0020;0.0006;0.0003;0.0191;0.0011;0.0006;0.0021;0.0012;0.0007;0.0005;0.0009;0.0006;0.0159;0.0009;0.0570;0.0003;0.0010;0.8282;0.0001;0.0014;0.0003;0.0050;0.0043;0.0002;0.0005;0.0007;0.0005;0.0010;0.0006;0.0016;0.0018;0.0038;0.0006;0.0006;0.0009;0.0005;0.0002;0.0022;0.0005;0.0005;0.0009;0.0004;0.0005;0.0342
4314;../../Datasets/ip102_v1.1/images/32466.jpg;15;15;True;0.0012;0.0005;0.0009;0.0008;0.0007;0.0006;0.0355;0.0007;0.0004;0.0006;0.0005;0.0001;0.0005;0.0003;0.0003;0.7748;0.0002;0.0011;0.0007;0.0003;0.0011;0.0003;0.0005;0.0007;0.0002;0.0008;0.0002;0.0010;0.0008;0.0003;0.0002;0.0003;0.0013;0.0007;0.0008;0.0002;0.0004;0.0004;0.0037;0.0005;0.0003;0.0002;0.1634;0.0004;0.0005;0.0004;0.0001
4315;../../Datasets/ip102_v1.1/images/32468.jpg;15;15;True;0.0012;0.0003;0.0012;0.0007;0.0004;0.0004;0.0268;0.0006;0.0006;0.0012;0.0008;0.0002;0.0011;0.0002;0.0003;0.9022;0.0004;0.0028;0.0017;0.0003;0.0025;0.0002;0.0007;0.0010;0.0005;0.0009;0.0004;0.0006;0.0008;0.0006;0.0003;0.0001;0.0020;0.0007;0.0010;0.0003;0.0004;0.0006;0.0008;0.0005;0.0004;0.0002;0.0399;0.0002;0.0004;0.0003;0.0002
4316;../../Datasets/ip102_v1.1/images/32469.jpg;15;15;True;0.0005;0.0006;0.0002;0.0008;0.0009;0.0002;0.0386;0.0002;0.0012;0.0015;0.0009;0.0005;0.0023;0.0004;0.0012;0.8909;0.0010;0.0019;0.0005;0.0005;0.0007;0.0008;0.0007;0.0005;0.0013;0.0024;0.0007;0.0015;0.0022;0.0004;0.0011;0.0008;0.0006;0.0005;0.0005;0.0010;0.0006;0.0002;0.0020;0.0024;0.0004;0.0002;0.0296;0.0004;0.0025;0.0011;0.0002
4317;../../Datasets/ip102_v1.1/images/32471.jpg;15;20;False;0.0032;0.0006;0.0127;0.0103;0.0028;0.0014;0.1417;0.0012;0.0022;0.0020;0.0012;0.0011;0.0023;0.0007;0.0035;0.0187;0.0006;0.0064;0.0005;0.0205;0.6560;0.0008;0.0010;0.0129;0.0006;0.0010;0.0011;0.0032;0.0007;0.0006;0.0004;0.0009;0.0054;0.0579;0.0071;0.0004;0.0009;0.0032;0.0002;0.0006;0.0011;0.0005;0.0012;0.0004;0.0004;0.0009;0.0070
4318;../../Datasets/ip102_v1.1/images/32476.jpg;15;15;True;0.0003;0.0002;0.0004;0.0003;0.0002;0.0005;0.0193;0.0002;0.0001;0.0002;0.0002;0.0005;0.0002;0.0001;0.0002;0.9295;0.0010;0.0004;0.0001;0.0001;0.0002;0.0004;0.0002;0.0003;0.0025;0.0021;0.0001;0.0001;0.0007;0.0000;0.0005;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0005;0.0012;0.0001;0.0000;0.0351;0.0004;0.0002;0.0004;0.0001
4319;../../Datasets/ip102_v1.1/images/32477.jpg;15;15;True;0.0005;0.0017;0.0007;0.0007;0.0011;0.0046;0.2682;0.0008;0.0014;0.0007;0.0011;0.0017;0.0032;0.0003;0.0021;0.5156;0.0046;0.0023;0.0006;0.0004;0.0031;0.0040;0.0003;0.0004;0.0009;0.0013;0.0007;0.0016;0.0011;0.0005;0.0011;0.0005;0.0007;0.0008;0.0006;0.0011;0.0008;0.0003;0.0294;0.0008;0.0005;0.0003;0.1328;0.0008;0.0019;0.0006;0.0006
4320;../../Datasets/ip102_v1.1/images/32479.jpg;15;15;True;0.0005;0.0002;0.0002;0.0003;0.0002;0.0002;0.0796;0.0005;0.0003;0.0005;0.0002;0.0004;0.0003;0.0001;0.0002;0.8811;0.0012;0.0006;0.0002;0.0001;0.0004;0.0004;0.0004;0.0005;0.0072;0.0009;0.0003;0.0002;0.0013;0.0002;0.0022;0.0002;0.0003;0.0001;0.0002;0.0002;0.0002;0.0003;0.0011;0.0009;0.0002;0.0002;0.0144;0.0002;0.0001;0.0004;0.0002
4321;../../Datasets/ip102_v1.1/images/32480.jpg;15;15;True;0.0037;0.0045;0.0024;0.0064;0.0073;0.0033;0.2444;0.0036;0.0032;0.0159;0.0050;0.0027;0.0049;0.0043;0.0027;0.4506;0.0095;0.0054;0.0079;0.0031;0.0079;0.0035;0.0047;0.0115;0.0027;0.0061;0.0018;0.0069;0.0048;0.0106;0.0029;0.0026;0.0047;0.0031;0.0030;0.0028;0.0026;0.0023;0.0068;0.0024;0.0027;0.0007;0.0910;0.0008;0.0136;0.0056;0.0009
4322;../../Datasets/ip102_v1.1/images/32481.jpg;15;15;True;0.0037;0.0007;0.0014;0.0013;0.0009;0.0002;0.0475;0.0007;0.0004;0.0020;0.0040;0.0005;0.0006;0.0081;0.0010;0.8699;0.0016;0.0016;0.0004;0.0014;0.0018;0.0002;0.0004;0.0005;0.0021;0.0070;0.0005;0.0008;0.0010;0.0003;0.0035;0.0005;0.0007;0.0010;0.0013;0.0013;0.0009;0.0005;0.0004;0.0020;0.0016;0.0005;0.0197;0.0007;0.0014;0.0014;0.0005
4323;../../Datasets/ip102_v1.1/images/32482.jpg;15;15;True;0.0015;0.0012;0.0061;0.0013;0.0014;0.0021;0.2362;0.0007;0.0003;0.0003;0.0006;0.0009;0.0007;0.0003;0.0017;0.6588;0.0008;0.0083;0.0011;0.0013;0.0267;0.0032;0.0016;0.0022;0.0012;0.0008;0.0001;0.0015;0.0007;0.0005;0.0004;0.0006;0.0012;0.0106;0.0047;0.0011;0.0005;0.0012;0.0058;0.0006;0.0007;0.0002;0.0047;0.0006;0.0008;0.0006;0.0021
4324;../../Datasets/ip102_v1.1/images/32484.jpg;15;6;False;0.0384;0.0049;0.0034;0.0042;0.0056;0.0187;0.3365;0.0848;0.0107;0.0261;0.0037;0.0007;0.0044;0.0057;0.0139;0.0654;0.0028;0.0110;0.0021;0.0055;0.0027;0.0276;0.0028;0.0042;0.0063;0.0119;0.0012;0.0065;0.0037;0.0043;0.0021;0.0049;0.0041;0.0059;0.0521;0.0258;0.0192;0.0018;0.0759;0.0167;0.0039;0.0015;0.0362;0.0030;0.0011;0.0013;0.0248
4325;../../Datasets/ip102_v1.1/images/32485.jpg;15;15;True;0.0038;0.0004;0.0007;0.0017;0.0005;0.0005;0.0407;0.0039;0.0009;0.0004;0.0008;0.0009;0.0012;0.0005;0.0012;0.7061;0.0032;0.0008;0.0003;0.0004;0.0004;0.0003;0.0007;0.0005;0.0046;0.0020;0.0003;0.0002;0.0008;0.0008;0.0028;0.0004;0.0003;0.0004;0.0004;0.0047;0.0014;0.0002;0.0013;0.0023;0.0054;0.0011;0.1926;0.0048;0.0004;0.0016;0.0005
4326;../../Datasets/ip102_v1.1/images/32487.jpg;15;6;False;0.0009;0.0004;0.0003;0.0014;0.0004;0.0010;0.4845;0.0006;0.0013;0.0004;0.0005;0.0002;0.0008;0.0004;0.0005;0.4562;0.0004;0.0007;0.0004;0.0003;0.0011;0.0009;0.0006;0.0009;0.0011;0.0005;0.0004;0.0006;0.0009;0.0004;0.0004;0.0003;0.0004;0.0003;0.0006;0.0004;0.0004;0.0005;0.0046;0.0009;0.0003;0.0002;0.0292;0.0003;0.0002;0.0002;0.0022
4327;../../Datasets/ip102_v1.1/images/32494.jpg;15;15;True;0.0042;0.0017;0.0017;0.0031;0.0018;0.0009;0.2191;0.0024;0.0019;0.0183;0.0009;0.0002;0.0010;0.0014;0.0008;0.6368;0.0011;0.0033;0.0014;0.0006;0.0023;0.0006;0.0016;0.0032;0.0021;0.0035;0.0008;0.0035;0.0099;0.0022;0.0024;0.0010;0.0030;0.0010;0.0057;0.0009;0.0004;0.0032;0.0063;0.0070;0.0011;0.0003;0.0334;0.0004;0.0004;0.0003;0.0009
4328;../../Datasets/ip102_v1.1/images/32500.jpg;15;15;True;0.0006;0.0001;0.0003;0.0007;0.0002;0.0001;0.0489;0.0003;0.0005;0.0002;0.0004;0.0021;0.0002;0.0001;0.0003;0.9214;0.0055;0.0005;0.0001;0.0001;0.0005;0.0001;0.0005;0.0001;0.0011;0.0007;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0006;0.0004;0.0001;0.0100;0.0002;0.0003;0.0007;0.0001
4329;../../Datasets/ip102_v1.1/images/32503.jpg;15;15;True;0.0002;0.0002;0.0004;0.0003;0.0002;0.0003;0.0377;0.0002;0.0001;0.0004;0.0002;0.0006;0.0003;0.0001;0.0002;0.9222;0.0014;0.0020;0.0002;0.0002;0.0012;0.0002;0.0002;0.0002;0.0009;0.0012;0.0001;0.0002;0.0004;0.0002;0.0003;0.0001;0.0002;0.0002;0.0001;0.0006;0.0003;0.0001;0.0009;0.0004;0.0003;0.0001;0.0228;0.0001;0.0002;0.0004;0.0002
4330;../../Datasets/ip102_v1.1/images/32504.jpg;15;30;False;0.0454;0.0013;0.0021;0.0032;0.0025;0.0079;0.0171;0.0156;0.0030;0.0053;0.0194;0.0440;0.0891;0.0023;0.0074;0.1026;0.0501;0.0090;0.0198;0.0037;0.0047;0.0074;0.0114;0.0012;0.0168;0.0797;0.0028;0.0015;0.0028;0.0264;0.2455;0.0011;0.0020;0.0029;0.0033;0.0058;0.0067;0.0023;0.0013;0.0212;0.0243;0.0016;0.0274;0.0040;0.0010;0.0378;0.0066
4331;../../Datasets/ip102_v1.1/images/32511.jpg;15;15;True;0.0006;0.0001;0.0003;0.0003;0.0002;0.0000;0.0090;0.0002;0.0002;0.0002;0.0004;0.0002;0.0003;0.0002;0.0002;0.9052;0.0014;0.0003;0.0002;0.0001;0.0003;0.0000;0.0003;0.0002;0.0003;0.0007;0.0001;0.0003;0.0003;0.0001;0.0002;0.0001;0.0003;0.0003;0.0002;0.0002;0.0002;0.0001;0.0004;0.0008;0.0003;0.0001;0.0737;0.0001;0.0002;0.0004;0.0000
4332;../../Datasets/ip102_v1.1/images/32516.jpg;6;6;True;0.0003;0.0002;0.0002;0.0006;0.0003;0.0006;0.8320;0.0002;0.0012;0.0006;0.0004;0.0002;0.0005;0.0002;0.0002;0.1413;0.0005;0.0006;0.0003;0.0007;0.0013;0.0005;0.0005;0.0003;0.0004;0.0003;0.0002;0.0005;0.0003;0.0003;0.0002;0.0003;0.0008;0.0003;0.0003;0.0004;0.0003;0.0004;0.0007;0.0003;0.0003;0.0002;0.0093;0.0001;0.0002;0.0002;0.0003
4333;../../Datasets/ip102_v1.1/images/32518.jpg;6;6;True;0.0001;0.0001;0.0001;0.0002;0.0002;0.0004;0.9810;0.0001;0.0009;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0091;0.0001;0.0001;0.0001;0.0004;0.0006;0.0003;0.0002;0.0002;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0002;0.0003;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0022;0.0000;0.0001;0.0001;0.0002
4334;../../Datasets/ip102_v1.1/images/32521.jpg;6;6;True;0.0001;0.0001;0.0000;0.0001;0.0002;0.0003;0.9648;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0290;0.0001;0.0001;0.0000;0.0001;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0000;0.0001;0.0000;0.0021;0.0000;0.0001;0.0001;0.0001
4335;../../Datasets/ip102_v1.1/images/32531.jpg;6;6;True;0.0104;0.0162;0.0035;0.0073;0.0065;0.0033;0.5285;0.0044;0.0025;0.2214;0.0012;0.0008;0.0014;0.0015;0.0058;0.0035;0.0005;0.0093;0.0008;0.0062;0.0218;0.0017;0.0043;0.0020;0.0050;0.0080;0.0009;0.0015;0.0020;0.0011;0.0014;0.0018;0.0008;0.0485;0.0086;0.0300;0.0012;0.0011;0.0007;0.0049;0.0058;0.0005;0.0011;0.0009;0.0005;0.0004;0.0087
4336;../../Datasets/ip102_v1.1/images/32535.jpg;6;6;True;0.0030;0.0018;0.0018;0.0033;0.0013;0.0205;0.7614;0.0016;0.0027;0.0011;0.0020;0.0081;0.0123;0.0007;0.0092;0.0137;0.0019;0.0025;0.0024;0.0144;0.0032;0.0510;0.0011;0.0010;0.0013;0.0009;0.0003;0.0009;0.0009;0.0017;0.0004;0.0016;0.0011;0.0047;0.0025;0.0307;0.0024;0.0015;0.0064;0.0020;0.0032;0.0008;0.0058;0.0019;0.0011;0.0007;0.0054
4337;../../Datasets/ip102_v1.1/images/32541.jpg;6;6;True;0.0009;0.0004;0.0004;0.0006;0.0004;0.0009;0.9322;0.0006;0.0006;0.0006;0.0010;0.0002;0.0047;0.0006;0.0009;0.0313;0.0003;0.0010;0.0006;0.0004;0.0008;0.0046;0.0004;0.0024;0.0003;0.0002;0.0001;0.0002;0.0003;0.0004;0.0005;0.0001;0.0013;0.0011;0.0004;0.0007;0.0002;0.0003;0.0008;0.0004;0.0007;0.0007;0.0025;0.0005;0.0009;0.0003;0.0004
4338;../../Datasets/ip102_v1.1/images/32542.jpg;6;6;True;0.0005;0.0001;0.0002;0.0013;0.0002;0.0005;0.9491;0.0003;0.0003;0.0003;0.0003;0.0002;0.0004;0.0002;0.0003;0.0329;0.0003;0.0002;0.0001;0.0003;0.0003;0.0033;0.0005;0.0004;0.0005;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0002;0.0003;0.0001;0.0011;0.0002;0.0004;0.0005;0.0003;0.0005;0.0002;0.0015;0.0003;0.0001;0.0002;0.0002
4339;../../Datasets/ip102_v1.1/images/32547.jpg;6;15;False;0.0007;0.0009;0.0002;0.0009;0.0007;0.0004;0.0945;0.0004;0.0010;0.0012;0.0012;0.0009;0.0019;0.0003;0.0013;0.6481;0.0052;0.0014;0.0004;0.0004;0.0003;0.0011;0.0008;0.0002;0.0009;0.0011;0.0004;0.0006;0.0008;0.0004;0.0016;0.0003;0.0007;0.0004;0.0009;0.0006;0.0004;0.0002;0.0062;0.0007;0.0003;0.0002;0.2157;0.0008;0.0017;0.0006;0.0002
4340;../../Datasets/ip102_v1.1/images/32548.jpg;6;23;False;0.0015;0.0011;0.0155;0.0036;0.0012;0.0068;0.1283;0.0026;0.0282;0.0084;0.0044;0.0634;0.0035;0.0015;0.0020;0.0385;0.0333;0.0033;0.0055;0.0043;0.0110;0.0091;0.0041;0.2663;0.0016;0.0131;0.0012;0.0023;0.0089;0.0106;0.0021;0.0019;0.0182;0.0034;0.0086;0.0028;0.0016;0.0087;0.0022;0.0015;0.0010;0.0017;0.0296;0.0019;0.0322;0.1937;0.0036
4341;../../Datasets/ip102_v1.1/images/32551.jpg;6;23;False;0.0174;0.0292;0.0141;0.0058;0.0101;0.0398;0.0699;0.0079;0.0076;0.0034;0.0208;0.0057;0.1767;0.0072;0.0404;0.0474;0.0029;0.0133;0.0092;0.0226;0.0094;0.0198;0.0448;0.1924;0.0074;0.0066;0.0014;0.0028;0.0042;0.0261;0.0074;0.0029;0.0031;0.0089;0.0092;0.0109;0.0043;0.0125;0.0122;0.0067;0.0040;0.0097;0.0021;0.0073;0.0017;0.0032;0.0277
4342;../../Datasets/ip102_v1.1/images/32553.jpg;6;6;True;0.0004;0.0003;0.0004;0.0003;0.0003;0.0007;0.7423;0.0005;0.0006;0.0005;0.0002;0.0003;0.0004;0.0002;0.0003;0.2299;0.0005;0.0003;0.0002;0.0003;0.0012;0.0007;0.0003;0.0004;0.0002;0.0003;0.0001;0.0004;0.0004;0.0002;0.0002;0.0002;0.0007;0.0002;0.0002;0.0005;0.0002;0.0002;0.0005;0.0002;0.0002;0.0001;0.0129;0.0002;0.0002;0.0002;0.0003
4343;../../Datasets/ip102_v1.1/images/32554.jpg;6;6;True;0.0025;0.0006;0.0004;0.0009;0.0009;0.0015;0.9079;0.0009;0.0035;0.0174;0.0008;0.0004;0.0026;0.0004;0.0002;0.0274;0.0008;0.0014;0.0005;0.0002;0.0020;0.0004;0.0008;0.0012;0.0004;0.0009;0.0002;0.0003;0.0033;0.0004;0.0003;0.0004;0.0005;0.0005;0.0004;0.0026;0.0006;0.0009;0.0004;0.0051;0.0019;0.0003;0.0025;0.0007;0.0005;0.0007;0.0005
4344;../../Datasets/ip102_v1.1/images/32556.jpg;6;6;True;0.0005;0.0006;0.0004;0.0006;0.0008;0.0031;0.9048;0.0005;0.0015;0.0006;0.0004;0.0007;0.0004;0.0004;0.0006;0.0239;0.0007;0.0020;0.0003;0.0006;0.0254;0.0018;0.0003;0.0002;0.0008;0.0005;0.0002;0.0006;0.0005;0.0003;0.0003;0.0005;0.0008;0.0010;0.0010;0.0104;0.0003;0.0005;0.0007;0.0004;0.0013;0.0001;0.0017;0.0006;0.0003;0.0003;0.0055
4345;../../Datasets/ip102_v1.1/images/32557.jpg;6;6;True;0.0008;0.0016;0.0019;0.0012;0.0007;0.0323;0.6299;0.0017;0.0031;0.0022;0.0028;0.0049;0.0011;0.0010;0.0006;0.1574;0.0085;0.0020;0.0008;0.0015;0.0013;0.0651;0.0006;0.0014;0.0006;0.0013;0.0003;0.0011;0.0009;0.0010;0.0003;0.0004;0.0009;0.0018;0.0005;0.0011;0.0006;0.0005;0.0129;0.0005;0.0008;0.0005;0.0300;0.0010;0.0165;0.0015;0.0003
4346;../../Datasets/ip102_v1.1/images/32559.jpg;6;6;True;0.0002;0.0002;0.0003;0.0009;0.0010;0.0023;0.9591;0.0001;0.0004;0.0005;0.0002;0.0007;0.0004;0.0001;0.0003;0.0082;0.0018;0.0005;0.0001;0.0011;0.0013;0.0056;0.0003;0.0005;0.0010;0.0001;0.0003;0.0004;0.0008;0.0002;0.0005;0.0008;0.0006;0.0003;0.0006;0.0005;0.0002;0.0016;0.0019;0.0002;0.0002;0.0002;0.0020;0.0003;0.0002;0.0002;0.0010
4347;../../Datasets/ip102_v1.1/images/32571.jpg;6;6;True;0.0002;0.0001;0.0001;0.0003;0.0001;0.0006;0.9815;0.0002;0.0009;0.0007;0.0002;0.0001;0.0002;0.0001;0.0002;0.0064;0.0002;0.0002;0.0002;0.0001;0.0006;0.0009;0.0002;0.0002;0.0001;0.0002;0.0000;0.0001;0.0001;0.0002;0.0002;0.0001;0.0003;0.0004;0.0002;0.0009;0.0001;0.0001;0.0002;0.0003;0.0004;0.0001;0.0009;0.0001;0.0001;0.0001;0.0002
4348;../../Datasets/ip102_v1.1/images/32573.jpg;6;6;True;0.0003;0.0002;0.0001;0.0002;0.0001;0.0004;0.9722;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0169;0.0003;0.0006;0.0001;0.0008;0.0004;0.0005;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0004;0.0003;0.0009;0.0001;0.0003;0.0002;0.0001;0.0004;0.0001;0.0013;0.0001;0.0002;0.0001;0.0001
4349;../../Datasets/ip102_v1.1/images/32575.jpg;6;6;True;0.0005;0.0003;0.0002;0.0005;0.0006;0.0013;0.8161;0.0009;0.0003;0.0006;0.0002;0.0002;0.0003;0.0004;0.0003;0.1550;0.0002;0.0004;0.0003;0.0007;0.0003;0.0013;0.0004;0.0003;0.0002;0.0002;0.0001;0.0004;0.0004;0.0002;0.0001;0.0005;0.0003;0.0001;0.0003;0.0014;0.0004;0.0001;0.0014;0.0006;0.0008;0.0002;0.0096;0.0004;0.0003;0.0002;0.0002
4350;../../Datasets/ip102_v1.1/images/32576.jpg;6;6;True;0.0003;0.0001;0.0002;0.0005;0.0001;0.0002;0.9613;0.0004;0.0003;0.0007;0.0001;0.0000;0.0002;0.0002;0.0000;0.0252;0.0001;0.0004;0.0002;0.0004;0.0009;0.0001;0.0001;0.0013;0.0001;0.0002;0.0000;0.0001;0.0002;0.0000;0.0000;0.0001;0.0007;0.0003;0.0005;0.0003;0.0001;0.0004;0.0001;0.0001;0.0003;0.0001;0.0023;0.0001;0.0002;0.0002;0.0001
4351;../../Datasets/ip102_v1.1/images/32585.jpg;6;6;True;0.0089;0.0066;0.0867;0.0033;0.0035;0.0120;0.2890;0.0016;0.0240;0.0035;0.0053;0.0037;0.0015;0.0010;0.0022;0.0076;0.0060;0.0066;0.0011;0.1072;0.0117;0.0042;0.0052;0.2077;0.0052;0.0058;0.0011;0.0070;0.0022;0.0009;0.0031;0.0081;0.0022;0.0255;0.0051;0.0220;0.0020;0.0026;0.0024;0.0008;0.0026;0.0017;0.0067;0.0762;0.0029;0.0008;0.0031
4352;../../Datasets/ip102_v1.1/images/32586.jpg;6;6;True;0.0492;0.0060;0.0100;0.0047;0.0077;0.0024;0.2670;0.0216;0.0076;0.0122;0.0088;0.0027;0.0163;0.0018;0.0066;0.1485;0.0046;0.0575;0.0021;0.0329;0.0211;0.0021;0.0041;0.0264;0.0029;0.0051;0.0007;0.0061;0.0008;0.0038;0.0031;0.0011;0.0039;0.1002;0.0277;0.0222;0.0285;0.0037;0.0023;0.0039;0.0219;0.0020;0.0170;0.0016;0.0131;0.0035;0.0011
4353;../../Datasets/ip102_v1.1/images/32587.jpg;6;15;False;0.0041;0.0006;0.0012;0.0010;0.0006;0.0008;0.0593;0.0031;0.0014;0.0006;0.0011;0.0022;0.0013;0.0004;0.0014;0.6665;0.0085;0.0010;0.0006;0.0004;0.0007;0.0005;0.0015;0.0004;0.0023;0.0011;0.0004;0.0004;0.0008;0.0011;0.0013;0.0004;0.0004;0.0005;0.0005;0.0040;0.0014;0.0003;0.0012;0.0009;0.0032;0.0016;0.2125;0.0032;0.0008;0.0024;0.0005
4354;../../Datasets/ip102_v1.1/images/32588.jpg;6;15;False;0.0005;0.0003;0.0002;0.0006;0.0004;0.0001;0.0215;0.0002;0.0005;0.0005;0.0005;0.0011;0.0008;0.0002;0.0003;0.6020;0.0042;0.0005;0.0006;0.0002;0.0003;0.0001;0.0005;0.0002;0.0015;0.0014;0.0002;0.0003;0.0004;0.0012;0.0013;0.0001;0.0006;0.0002;0.0003;0.0005;0.0003;0.0002;0.0012;0.0009;0.0004;0.0002;0.3512;0.0001;0.0002;0.0008;0.0001
4355;../../Datasets/ip102_v1.1/images/32593.jpg;6;6;True;0.0004;0.0005;0.0003;0.0002;0.0004;0.0004;0.9660;0.0004;0.0018;0.0003;0.0004;0.0001;0.0003;0.0003;0.0004;0.0094;0.0001;0.0010;0.0003;0.0023;0.0029;0.0001;0.0004;0.0007;0.0001;0.0001;0.0001;0.0002;0.0003;0.0001;0.0001;0.0003;0.0015;0.0006;0.0020;0.0016;0.0002;0.0006;0.0002;0.0002;0.0004;0.0001;0.0011;0.0002;0.0002;0.0002;0.0006
