5127;../../Datasets/ip102_v1.1/images/40481.jpg;32;32;True;0.0011;0.0006;0.0007;0.0013;0.0003;0.0007;0.0006;0.0008;0.0009;0.0006;0.0006;0.0005;0.0003;0.0008;0.0004;0.0010;0.0008;0.0014;0.0007;0.0008;0.0009;0.0005;0.0005;0.0007;0.0006;0.0009;0.0004;0.0004;0.0005;0.0009;0.0003;0.0004;0.9697;0.0008;0.0008;0.0008;0.0004;0.0008;0.0008;0.0006;0.0006;0.0007;0.0004;0.0004;0.0005;0.0005;0.0004
5128;../../Datasets/ip102_v1.1/images/40483.jpg;32;6;False;0.0448;0.0011;0.0008;0.0016;0.0014;0.0013;0.7465;0.0058;0.0027;0.0045;0.0015;0.0010;0.0104;0.0004;0.0008;0.0314;0.0016;0.0058;0.0007;0.0012;0.0030;0.0005;0.0030;0.0160;0.0017;0.0050;0.0003;0.0011;0.0007;0.0008;0.0021;0.0006;0.0791;0.0014;0.0024;0.0011;0.0007;0.0012;0.0008;0.0011;0.0027;0.0013;0.0027;0.0017;0.0004;0.0028;0.0005
5129;../../Datasets/ip102_v1.1/images/40487.jpg;32;32;True;0.0007;0.0006;0.0008;0.0006;0.0006;0.0004;0.0007;0.0004;0.0008;0.0004;0.0002;0.0006;0.0004;0.0004;0.0004;0.0004;0.0005;0.0008;0.0009;0.0003;0.0006;0.0004;0.0004;0.0004;0.0003;0.0004;0.0003;0.0002;0.0005;0.0005;0.0002;0.0004;0.9780;0.0008;0.0003;0.0011;0.0003;0.0006;0.0005;0.0004;0.0005;0.0005;0.0004;0.0006;0.0002;0.0003;0.0004
5130;../../Datasets/ip102_v1.1/images/40488.jpg;32;32;True;0.0010;0.0004;0.0006;0.0006;0.0002;0.0007;0.0012;0.0003;0.0007;0.0006;0.0008;0.0003;0.0003;0.0005;0.0001;0.0008;0.0004;0.0010;0.0003;0.0002;0.0005;0.0003;0.0006;0.0009;0.0006;0.0015;0.0006;0.0001;0.0007;0.0003;0.0003;0.0002;0.9741;0.0004;0.0014;0.0007;0.0002;0.0013;0.0009;0.0002;0.0008;0.0003;0.0003;0.0012;0.0002;0.0002;0.0003
5131;../../Datasets/ip102_v1.1/images/40494.jpg;32;32;True;0.0006;0.0007;0.0004;0.0010;0.0002;0.0006;0.0009;0.0003;0.0004;0.0005;0.0002;0.0003;0.0002;0.0005;0.0002;0.0009;0.0005;0.0010;0.0004;0.0004;0.0004;0.0003;0.0003;0.0006;0.0003;0.0011;0.0002;0.0002;0.0006;0.0003;0.0002;0.0007;0.9778;0.0004;0.0014;0.0004;0.0001;0.0012;0.0003;0.0004;0.0004;0.0004;0.0003;0.0004;0.0002;0.0003;0.0003
5132;../../Datasets/ip102_v1.1/images/40499.jpg;32;32;True;0.0023;0.0002;0.0007;0.0033;0.0002;0.0002;0.0048;0.0010;0.0016;0.0010;0.0001;0.0003;0.0003;0.0006;0.0007;0.0047;0.0007;0.0015;0.0005;0.0009;0.0011;0.0003;0.0006;0.0019;0.0004;0.0013;0.0004;0.0004;0.0010;0.0023;0.0001;0.0003;0.9452;0.0010;0.0087;0.0007;0.0002;0.0019;0.0009;0.0003;0.0005;0.0002;0.0011;0.0006;0.0001;0.0014;0.0016
5133;../../Datasets/ip102_v1.1/images/40503.jpg;32;32;True;0.0394;0.0017;0.0007;0.0016;0.0012;0.0013;0.0086;0.0062;0.0046;0.0011;0.0003;0.0008;0.0027;0.0006;0.0008;0.0087;0.0009;0.0026;0.0005;0.0015;0.0014;0.0009;0.0021;0.0064;0.0003;0.0033;0.0007;0.0013;0.0006;0.0013;0.0003;0.0012;0.8344;0.0017;0.0039;0.0018;0.0003;0.0021;0.0006;0.0004;0.0057;0.0010;0.0152;0.0009;0.0013;0.0246;0.0006
5134;../../Datasets/ip102_v1.1/images/40508.jpg;32;12;False;0.0038;0.0004;0.0016;0.0013;0.0002;0.0003;0.0019;0.0007;0.0014;0.0002;0.0007;0.0016;0.9516;0.0003;0.0001;0.0009;0.0015;0.0005;0.0010;0.0003;0.0004;0.0004;0.0013;0.0055;0.0008;0.0100;0.0003;0.0002;0.0007;0.0004;0.0009;0.0003;0.0002;0.0006;0.0002;0.0003;0.0001;0.0006;0.0004;0.0001;0.0001;0.0007;0.0005;0.0019;0.0013;0.0006;0.0004
5135;../../Datasets/ip102_v1.1/images/40512.jpg;32;32;True;0.0019;0.0008;0.0007;0.0013;0.0005;0.0007;0.0028;0.0004;0.0008;0.0006;0.0002;0.0007;0.0002;0.0005;0.0004;0.0026;0.0007;0.0007;0.0004;0.0004;0.0004;0.0003;0.0006;0.0006;0.0004;0.0006;0.0002;0.0003;0.0004;0.0008;0.0002;0.0006;0.9704;0.0006;0.0011;0.0003;0.0003;0.0009;0.0003;0.0002;0.0005;0.0004;0.0009;0.0003;0.0003;0.0002;0.0004
5136;../../Datasets/ip102_v1.1/images/40516.jpg;32;32;True;0.0006;0.0005;0.0006;0.0006;0.0002;0.0003;0.0007;0.0003;0.0005;0.0002;0.0002;0.0005;0.0003;0.0004;0.0003;0.0008;0.0008;0.0005;0.0003;0.0003;0.0004;0.0002;0.0003;0.0005;0.0002;0.0005;0.0002;0.0001;0.0003;0.0004;0.0002;0.0004;0.9815;0.0010;0.0005;0.0005;0.0003;0.0005;0.0004;0.0003;0.0004;0.0003;0.0004;0.0005;0.0002;0.0004;0.0002
5137;../../Datasets/ip102_v1.1/images/40519.jpg;32;32;True;0.0012;0.0003;0.0016;0.0010;0.0003;0.0005;0.0230;0.0004;0.0022;0.0005;0.0005;0.0005;0.0002;0.0008;0.0002;0.0027;0.0011;0.0125;0.0004;0.0007;0.0016;0.0005;0.0007;0.0032;0.0016;0.0012;0.0003;0.0003;0.0007;0.0006;0.0004;0.0005;0.9198;0.0006;0.0074;0.0021;0.0004;0.0015;0.0009;0.0002;0.0007;0.0003;0.0011;0.0010;0.0005;0.0004;0.0009
5138;../../Datasets/ip102_v1.1/images/40520.jpg;32;32;True;0.0006;0.0004;0.0002;0.0004;0.0002;0.0005;0.0043;0.0003;0.0006;0.0005;0.0002;0.0002;0.0003;0.0003;0.0002;0.0013;0.0003;0.0012;0.0004;0.0004;0.0005;0.0004;0.0004;0.0013;0.0002;0.0004;0.0002;0.0002;0.0002;0.0004;0.0001;0.0003;0.9781;0.0003;0.0008;0.0003;0.0003;0.0006;0.0002;0.0001;0.0003;0.0002;0.0003;0.0003;0.0001;0.0002;0.0002
5139;../../Datasets/ip102_v1.1/images/40523.jpg;32;32;True;0.0007;0.0004;0.0006;0.0013;0.0004;0.0007;0.0020;0.0004;0.0011;0.0003;0.0003;0.0010;0.0006;0.0004;0.0004;0.0015;0.0010;0.0009;0.0009;0.0003;0.0004;0.0007;0.0005;0.0007;0.0006;0.0009;0.0002;0.0002;0.0003;0.0015;0.0003;0.0003;0.9709;0.0005;0.0005;0.0004;0.0002;0.0005;0.0005;0.0005;0.0004;0.0004;0.0005;0.0005;0.0002;0.0007;0.0012
5140;../../Datasets/ip102_v1.1/images/40530.jpg;32;32;True;0.0022;0.0048;0.0015;0.0038;0.0006;0.0040;0.0013;0.0029;0.0010;0.0305;0.0066;0.0012;0.0012;0.0184;0.0083;0.0024;0.0004;0.0028;0.0213;0.0041;0.0035;0.0025;0.0017;0.0109;0.0029;0.0064;0.0062;0.0016;0.0077;0.0189;0.0032;0.0015;0.4437;0.0094;0.2713;0.0051;0.0031;0.0709;0.0007;0.0023;0.0022;0.0010;0.0006;0.0002;0.0010;0.0017;0.0006
5141;../../Datasets/ip102_v1.1/images/40531.jpg;32;32;True;0.0007;0.0007;0.0004;0.0008;0.0003;0.0005;0.0006;0.0003;0.0005;0.0003;0.0003;0.0003;0.0003;0.0005;0.0002;0.0004;0.0006;0.0006;0.0004;0.0003;0.0008;0.0004;0.0003;0.0005;0.0001;0.0003;0.0001;0.0002;0.0004;0.0003;0.0002;0.0004;0.9824;0.0004;0.0004;0.0003;0.0002;0.0003;0.0002;0.0007;0.0003;0.0003;0.0002;0.0005;0.0002;0.0003;0.0003
5142;../../Datasets/ip102_v1.1/images/40535.jpg;32;32;True;0.0041;0.0020;0.0016;0.0068;0.0031;0.0024;0.0186;0.0024;0.0043;0.0028;0.0030;0.0063;0.0076;0.0013;0.0013;0.0189;0.0143;0.0017;0.0044;0.0008;0.0019;0.0017;0.0025;0.0033;0.0106;0.0036;0.0026;0.0010;0.0019;0.0042;0.0210;0.0025;0.8029;0.0012;0.0004;0.0009;0.0009;0.0014;0.0029;0.0076;0.0015;0.0020;0.0055;0.0027;0.0005;0.0030;0.0020
5143;../../Datasets/ip102_v1.1/images/40541.jpg;32;32;True;0.0012;0.0007;0.0007;0.0009;0.0004;0.0007;0.0022;0.0003;0.0006;0.0005;0.0003;0.0005;0.0002;0.0006;0.0002;0.0012;0.0004;0.0010;0.0005;0.0004;0.0005;0.0003;0.0006;0.0012;0.0004;0.0007;0.0003;0.0003;0.0004;0.0007;0.0001;0.0005;0.9730;0.0006;0.0006;0.0013;0.0003;0.0013;0.0004;0.0002;0.0005;0.0003;0.0005;0.0008;0.0002;0.0002;0.0002
5144;../../Datasets/ip102_v1.1/images/40542.jpg;32;32;True;0.0005;0.0005;0.0004;0.0006;0.0003;0.0003;0.0006;0.0003;0.0005;0.0003;0.0001;0.0003;0.0002;0.0004;0.0002;0.0009;0.0004;0.0006;0.0003;0.0002;0.0004;0.0002;0.0003;0.0008;0.0002;0.0006;0.0003;0.0002;0.0003;0.0002;0.0001;0.0004;0.9838;0.0003;0.0003;0.0005;0.0001;0.0007;0.0002;0.0002;0.0003;0.0003;0.0003;0.0003;0.0002;0.0003;0.0001
5145;../../Datasets/ip102_v1.1/images/40548.jpg;32;32;True;0.0008;0.0004;0.0005;0.0009;0.0003;0.0004;0.0009;0.0004;0.0009;0.0003;0.0002;0.0005;0.0004;0.0005;0.0002;0.0006;0.0006;0.0005;0.0006;0.0004;0.0005;0.0004;0.0005;0.0008;0.0003;0.0004;0.0002;0.0002;0.0004;0.0005;0.0002;0.0003;0.9797;0.0005;0.0005;0.0005;0.0002;0.0005;0.0004;0.0002;0.0004;0.0003;0.0004;0.0004;0.0002;0.0003;0.0003
5146;../../Datasets/ip102_v1.1/images/40553.jpg;32;32;True;0.0004;0.0003;0.0003;0.0004;0.0002;0.0002;0.0012;0.0003;0.0006;0.0002;0.0001;0.0002;0.0003;0.0002;0.0002;0.0016;0.0007;0.0010;0.0002;0.0002;0.0005;0.0002;0.0003;0.0010;0.0002;0.0004;0.0002;0.0002;0.0003;0.0002;0.0001;0.0003;0.9823;0.0002;0.0010;0.0004;0.0001;0.0005;0.0004;0.0001;0.0003;0.0002;0.0007;0.0005;0.0001;0.0003;0.0003
5147;../../Datasets/ip102_v1.1/images/40556.jpg;32;32;True;0.0006;0.0003;0.0005;0.0005;0.0001;0.0007;0.0006;0.0005;0.0008;0.0002;0.0002;0.0007;0.0006;0.0007;0.0003;0.0021;0.0009;0.0033;0.0008;0.0011;0.0004;0.0006;0.0011;0.0019;0.0002;0.0008;0.0003;0.0002;0.0005;0.0008;0.0002;0.0004;0.9629;0.0009;0.0041;0.0005;0.0002;0.0018;0.0015;0.0004;0.0005;0.0007;0.0010;0.0005;0.0010;0.0011;0.0001
5148;../../Datasets/ip102_v1.1/images/40561.jpg;32;32;True;0.0008;0.0004;0.0004;0.0007;0.0002;0.0004;0.0009;0.0003;0.0005;0.0004;0.0003;0.0003;0.0002;0.0005;0.0001;0.0005;0.0004;0.0008;0.0003;0.0003;0.0004;0.0004;0.0004;0.0006;0.0002;0.0005;0.0002;0.0002;0.0003;0.0003;0.0001;0.0003;0.9823;0.0004;0.0007;0.0004;0.0002;0.0007;0.0003;0.0001;0.0004;0.0002;0.0003;0.0004;0.0002;0.0002;0.0004
5149;../../Datasets/ip102_v1.1/images/40562.jpg;32;32;True;0.0005;0.0005;0.0003;0.0007;0.0002;0.0002;0.0004;0.0002;0.0005;0.0003;0.0003;0.0003;0.0002;0.0004;0.0002;0.0004;0.0005;0.0006;0.0002;0.0002;0.0005;0.0002;0.0003;0.0006;0.0003;0.0004;0.0002;0.0002;0.0004;0.0004;0.0002;0.0003;0.9832;0.0006;0.0006;0.0005;0.0002;0.0007;0.0003;0.0003;0.0004;0.0004;0.0003;0.0005;0.0001;0.0002;0.0006
5150;../../Datasets/ip102_v1.1/images/40565.jpg;32;32;True;0.0004;0.0008;0.0006;0.0008;0.0004;0.0002;0.0014;0.0001;0.0004;0.0006;0.0001;0.0003;0.0002;0.0007;0.0003;0.0033;0.0006;0.0010;0.0005;0.0003;0.0007;0.0002;0.0003;0.0012;0.0004;0.0006;0.0003;0.0003;0.0006;0.0005;0.0002;0.0005;0.9748;0.0006;0.0006;0.0008;0.0001;0.0009;0.0004;0.0002;0.0011;0.0003;0.0006;0.0003;0.0002;0.0002;0.0002
5151;../../Datasets/ip102_v1.1/images/40567.jpg;32;32;True;0.0007;0.0006;0.0004;0.0005;0.0005;0.0006;0.0008;0.0002;0.0003;0.0005;0.0003;0.0005;0.0001;0.0004;0.0002;0.0006;0.0003;0.0012;0.0005;0.0002;0.0004;0.0004;0.0003;0.0004;0.0003;0.0004;0.0006;0.0003;0.0009;0.0004;0.0002;0.0005;0.9788;0.0007;0.0012;0.0009;0.0002;0.0013;0.0004;0.0003;0.0004;0.0004;0.0001;0.0002;0.0002;0.0001;0.0002
5152;../../Datasets/ip102_v1.1/images/40571.jpg;32;32;True;0.0013;0.0005;0.0005;0.0004;0.0003;0.0007;0.0022;0.0007;0.0015;0.0004;0.0002;0.0005;0.0003;0.0005;0.0003;0.0026;0.0005;0.0027;0.0005;0.0006;0.0009;0.0003;0.0007;0.0010;0.0004;0.0012;0.0005;0.0002;0.0006;0.0009;0.0001;0.0003;0.9667;0.0006;0.0009;0.0006;0.0002;0.0008;0.0013;0.0004;0.0006;0.0005;0.0014;0.0005;0.0005;0.0006;0.0003
5153;../../Datasets/ip102_v1.1/images/40574.jpg;32;32;True;0.0010;0.0006;0.0005;0.0009;0.0002;0.0005;0.0013;0.0004;0.0004;0.0006;0.0002;0.0003;0.0003;0.0004;0.0002;0.0016;0.0004;0.0010;0.0003;0.0004;0.0005;0.0002;0.0006;0.0010;0.0003;0.0009;0.0002;0.0002;0.0004;0.0005;0.0001;0.0005;0.9775;0.0003;0.0008;0.0003;0.0002;0.0010;0.0003;0.0002;0.0004;0.0003;0.0005;0.0005;0.0002;0.0003;0.0003
5154;../../Datasets/ip102_v1.1/images/40576.jpg;32;32;True;0.0042;0.0010;0.0004;0.0005;0.0002;0.0006;0.0163;0.0026;0.0012;0.0010;0.0005;0.0003;0.0008;0.0003;0.0005;0.0029;0.0008;0.0036;0.0008;0.0007;0.0008;0.0009;0.0009;0.0029;0.0002;0.0005;0.0001;0.0003;0.0002;0.0009;0.0001;0.0003;0.9440;0.0008;0.0016;0.0006;0.0003;0.0007;0.0002;0.0002;0.0005;0.0003;0.0010;0.0002;0.0002;0.0007;0.0009
5155;../../Datasets/ip102_v1.1/images/40581.jpg;32;1;False;0.0115;0.1932;0.0106;0.0016;0.0772;0.0049;0.0143;0.0032;0.0034;0.0063;0.0952;0.0013;0.1414;0.0012;0.0024;0.0037;0.0068;0.0089;0.1332;0.0021;0.0046;0.0026;0.0796;0.0217;0.0019;0.0131;0.0042;0.0150;0.0175;0.0178;0.0051;0.0073;0.0297;0.0024;0.0036;0.0040;0.0176;0.0077;0.0032;0.0010;0.0046;0.0043;0.0015;0.0016;0.0031;0.0010;0.0018
5156;../../Datasets/ip102_v1.1/images/40586.jpg;32;32;True;0.0006;0.0006;0.0003;0.0005;0.0002;0.0002;0.0009;0.0002;0.0004;0.0004;0.0001;0.0003;0.0002;0.0004;0.0002;0.0010;0.0005;0.0009;0.0003;0.0002;0.0007;0.0002;0.0003;0.0007;0.0003;0.0004;0.0002;0.0002;0.0003;0.0003;0.0001;0.0003;0.9820;0.0005;0.0009;0.0006;0.0002;0.0008;0.0004;0.0002;0.0006;0.0003;0.0004;0.0001;0.0002;0.0001;0.0002
5157;../../Datasets/ip102_v1.1/images/40587.jpg;32;32;True;0.0011;0.0010;0.0004;0.0006;0.0011;0.0004;0.0005;0.0009;0.0004;0.0004;0.0005;0.0002;0.0006;0.0005;0.0003;0.0008;0.0003;0.0008;0.0006;0.0002;0.0003;0.0005;0.0012;0.0006;0.0002;0.0002;0.0004;0.0003;0.0014;0.0014;0.0001;0.0012;0.9715;0.0003;0.0014;0.0008;0.0003;0.0006;0.0027;0.0004;0.0008;0.0005;0.0003;0.0004;0.0004;0.0002;0.0002
5158;../../Datasets/ip102_v1.1/images/40590.jpg;32;32;True;0.0005;0.0004;0.0004;0.0005;0.0003;0.0004;0.0005;0.0004;0.0004;0.0003;0.0002;0.0003;0.0002;0.0003;0.0001;0.0005;0.0004;0.0010;0.0003;0.0002;0.0003;0.0003;0.0003;0.0003;0.0002;0.0003;0.0002;0.0001;0.0004;0.0004;0.0002;0.0003;0.9846;0.0003;0.0003;0.0006;0.0002;0.0005;0.0005;0.0002;0.0003;0.0003;0.0003;0.0005;0.0001;0.0003;0.0003
5159;../../Datasets/ip102_v1.1/images/40591.jpg;32;32;True;0.0004;0.0005;0.0004;0.0006;0.0002;0.0002;0.0012;0.0004;0.0009;0.0004;0.0002;0.0003;0.0002;0.0005;0.0002;0.0017;0.0006;0.0013;0.0004;0.0003;0.0003;0.0002;0.0004;0.0010;0.0002;0.0004;0.0003;0.0002;0.0004;0.0008;0.0001;0.0003;0.9773;0.0005;0.0004;0.0004;0.0002;0.0004;0.0012;0.0002;0.0004;0.0003;0.0010;0.0006;0.0001;0.0003;0.0011
5160;../../Datasets/ip102_v1.1/images/40599.jpg;32;32;True;0.0012;0.0005;0.0007;0.0007;0.0004;0.0008;0.0010;0.0007;0.0007;0.0007;0.0003;0.0005;0.0002;0.0007;0.0002;0.0019;0.0006;0.0022;0.0003;0.0004;0.0007;0.0004;0.0008;0.0011;0.0005;0.0008;0.0003;0.0003;0.0008;0.0009;0.0005;0.0006;0.9670;0.0005;0.0019;0.0010;0.0006;0.0008;0.0010;0.0003;0.0012;0.0006;0.0009;0.0007;0.0004;0.0004;0.0002
5161;../../Datasets/ip102_v1.1/images/40600.jpg;32;32;True;0.0004;0.0004;0.0004;0.0005;0.0003;0.0003;0.0008;0.0003;0.0003;0.0004;0.0001;0.0003;0.0002;0.0004;0.0002;0.0008;0.0005;0.0009;0.0005;0.0002;0.0004;0.0003;0.0003;0.0004;0.0002;0.0005;0.0003;0.0002;0.0003;0.0004;0.0001;0.0004;0.9833;0.0004;0.0005;0.0005;0.0002;0.0004;0.0008;0.0002;0.0004;0.0003;0.0002;0.0004;0.0002;0.0003;0.0003
5162;../../Datasets/ip102_v1.1/images/40601.jpg;32;32;True;0.0005;0.0003;0.0004;0.0005;0.0002;0.0002;0.0005;0.0004;0.0005;0.0003;0.0001;0.0004;0.0001;0.0003;0.0001;0.0006;0.0005;0.0006;0.0006;0.0003;0.0003;0.0002;0.0003;0.0004;0.0002;0.0005;0.0003;0.0001;0.0003;0.0004;0.0002;0.0003;0.9842;0.0003;0.0003;0.0006;0.0002;0.0005;0.0005;0.0003;0.0004;0.0003;0.0003;0.0006;0.0002;0.0002;0.0003
5163;../../Datasets/ip102_v1.1/images/40605.jpg;32;32;True;0.0006;0.0004;0.0005;0.0009;0.0004;0.0002;0.0007;0.0004;0.0004;0.0003;0.0003;0.0002;0.0003;0.0004;0.0003;0.0004;0.0006;0.0005;0.0002;0.0002;0.0004;0.0004;0.0005;0.0008;0.0003;0.0005;0.0001;0.0002;0.0006;0.0003;0.0002;0.0005;0.9820;0.0004;0.0007;0.0004;0.0002;0.0005;0.0004;0.0003;0.0003;0.0003;0.0003;0.0004;0.0002;0.0002;0.0003
5164;../../Datasets/ip102_v1.1/images/40607.jpg;32;32;True;0.0010;0.0004;0.0004;0.0010;0.0003;0.0004;0.0006;0.0008;0.0013;0.0005;0.0004;0.0005;0.0002;0.0006;0.0004;0.0008;0.0013;0.0021;0.0004;0.0004;0.0008;0.0003;0.0005;0.0012;0.0003;0.0005;0.0002;0.0003;0.0003;0.0004;0.0002;0.0004;0.9729;0.0007;0.0008;0.0014;0.0004;0.0006;0.0004;0.0002;0.0009;0.0003;0.0006;0.0004;0.0002;0.0005;0.0008
5165;../../Datasets/ip102_v1.1/images/40608.jpg;32;32;True;0.0006;0.0004;0.0004;0.0009;0.0003;0.0005;0.0009;0.0004;0.0005;0.0004;0.0002;0.0003;0.0002;0.0004;0.0002;0.0010;0.0004;0.0006;0.0006;0.0003;0.0004;0.0005;0.0003;0.0004;0.0002;0.0005;0.0002;0.0002;0.0004;0.0004;0.0001;0.0005;0.9813;0.0005;0.0006;0.0005;0.0002;0.0004;0.0006;0.0002;0.0004;0.0003;0.0002;0.0006;0.0002;0.0002;0.0003
5166;../../Datasets/ip102_v1.1/images/40610.jpg;32;32;True;0.0006;0.0005;0.0005;0.0005;0.0003;0.0004;0.0006;0.0005;0.0004;0.0004;0.0002;0.0005;0.0002;0.0004;0.0002;0.0006;0.0004;0.0010;0.0005;0.0002;0.0003;0.0002;0.0005;0.0004;0.0002;0.0005;0.0003;0.0001;0.0003;0.0007;0.0002;0.0003;0.9819;0.0005;0.0004;0.0007;0.0003;0.0005;0.0004;0.0003;0.0004;0.0004;0.0003;0.0004;0.0002;0.0003;0.0002
5167;../../Datasets/ip102_v1.1/images/40611.jpg;32;3;False;0.0091;0.0004;0.0022;0.2677;0.0352;0.0035;0.0088;0.0048;0.0031;0.0298;0.0028;0.0018;0.0009;0.0025;0.0037;0.0183;0.0017;0.0087;0.0022;0.0016;0.0025;0.0023;0.0022;0.0123;0.0053;0.0037;0.0367;0.0113;0.2657;0.0056;0.0011;0.0090;0.0058;0.0044;0.0536;0.0036;0.0010;0.0570;0.0034;0.0015;0.0017;0.0014;0.0069;0.0016;0.0011;0.0007;0.0900
5168;../../Datasets/ip102_v1.1/images/40617.jpg;32;32;True;0.0009;0.0306;0.0013;0.0053;0.0169;0.0004;0.0043;0.0004;0.0008;0.0019;0.0014;0.0003;0.0010;0.0013;0.0012;0.0056;0.0011;0.0028;0.0018;0.0016;0.0070;0.0004;0.0018;0.0029;0.0007;0.0008;0.0004;0.0522;0.0098;0.0016;0.0003;0.0215;0.8036;0.0014;0.0038;0.0010;0.0008;0.0013;0.0023;0.0013;0.0010;0.0004;0.0011;0.0002;0.0007;0.0004;0.0008
5169;../../Datasets/ip102_v1.1/images/40618.jpg;32;32;True;0.0005;0.0004;0.0003;0.0005;0.0003;0.0006;0.0013;0.0004;0.0004;0.0005;0.0001;0.0003;0.0002;0.0004;0.0003;0.0008;0.0003;0.0014;0.0002;0.0003;0.0004;0.0004;0.0003;0.0005;0.0001;0.0003;0.0004;0.0002;0.0007;0.0002;0.0001;0.0004;0.9808;0.0004;0.0011;0.0004;0.0001;0.0012;0.0005;0.0002;0.0004;0.0003;0.0003;0.0004;0.0001;0.0002;0.0003
5170;../../Datasets/ip102_v1.1/images/40625.jpg;32;32;True;0.0004;0.0003;0.0003;0.0003;0.0002;0.0002;0.0005;0.0003;0.0002;0.0003;0.0001;0.0002;0.0001;0.0003;0.0002;0.0005;0.0003;0.0008;0.0007;0.0002;0.0005;0.0002;0.0002;0.0003;0.0002;0.0004;0.0001;0.0001;0.0003;0.0003;0.0001;0.0003;0.9865;0.0004;0.0005;0.0003;0.0002;0.0004;0.0005;0.0002;0.0004;0.0002;0.0002;0.0003;0.0001;0.0002;0.0002
5171;../../Datasets/ip102_v1.1/images/40626.jpg;32;32;True;0.0004;0.0005;0.0004;0.0007;0.0003;0.0004;0.0014;0.0001;0.0006;0.0002;0.0001;0.0001;0.0003;0.0002;0.0001;0.0013;0.0004;0.0010;0.0003;0.0002;0.0005;0.0004;0.0003;0.0015;0.0002;0.0003;0.0001;0.0002;0.0003;0.0003;0.0001;0.0003;0.9812;0.0003;0.0012;0.0004;0.0002;0.0008;0.0004;0.0002;0.0003;0.0002;0.0003;0.0002;0.0002;0.0002;0.0003
5172;../../Datasets/ip102_v1.1/images/40627.jpg;32;32;True;0.0036;0.0007;0.0004;0.0030;0.0003;0.0003;0.0021;0.0004;0.0030;0.0009;0.0004;0.0003;0.0024;0.0007;0.0004;0.0018;0.0006;0.0009;0.0004;0.0005;0.0013;0.0005;0.0008;0.0044;0.0002;0.0008;0.0002;0.0004;0.0008;0.0004;0.0001;0.0006;0.9521;0.0010;0.0008;0.0010;0.0003;0.0010;0.0010;0.0003;0.0007;0.0004;0.0056;0.0010;0.0005;0.0004;0.0002
5173;../../Datasets/ip102_v1.1/images/40630.jpg;32;32;True;0.0006;0.0005;0.0004;0.0006;0.0003;0.0005;0.0012;0.0003;0.0005;0.0003;0.0002;0.0004;0.0001;0.0004;0.0001;0.0009;0.0006;0.0009;0.0003;0.0003;0.0007;0.0003;0.0003;0.0009;0.0003;0.0005;0.0002;0.0002;0.0003;0.0003;0.0002;0.0004;0.9813;0.0004;0.0007;0.0004;0.0002;0.0004;0.0004;0.0001;0.0006;0.0002;0.0005;0.0004;0.0002;0.0002;0.0002
5174;../../Datasets/ip102_v1.1/images/40632.jpg;32;32;True;0.0008;0.0004;0.0005;0.0011;0.0002;0.0004;0.0011;0.0004;0.0008;0.0005;0.0002;0.0003;0.0004;0.0003;0.0002;0.0014;0.0008;0.0013;0.0002;0.0004;0.0006;0.0006;0.0004;0.0010;0.0003;0.0009;0.0002;0.0002;0.0004;0.0003;0.0002;0.0005;0.9760;0.0003;0.0010;0.0004;0.0003;0.0006;0.0005;0.0003;0.0005;0.0003;0.0010;0.0005;0.0002;0.0004;0.0004
5175;../../Datasets/ip102_v1.1/images/40635.jpg;32;32;True;0.0013;0.0006;0.0007;0.0013;0.0005;0.0007;0.0013;0.0008;0.0007;0.0005;0.0004;0.0003;0.0002;0.0004;0.0004;0.0022;0.0005;0.0012;0.0002;0.0005;0.0008;0.0006;0.0007;0.0017;0.0006;0.0007;0.0002;0.0005;0.0005;0.0004;0.0002;0.0009;0.9688;0.0004;0.0023;0.0004;0.0003;0.0008;0.0006;0.0002;0.0005;0.0003;0.0007;0.0007;0.0003;0.0004;0.0004
5176;../../Datasets/ip102_v1.1/images/40636.jpg;32;32;True;0.0011;0.0004;0.0011;0.0005;0.0002;0.0008;0.0013;0.0005;0.0007;0.0002;0.0003;0.0003;0.0001;0.0005;0.0002;0.0014;0.0003;0.0012;0.0003;0.0002;0.0005;0.0008;0.0007;0.0008;0.0002;0.0006;0.0002;0.0001;0.0005;0.0005;0.0002;0.0003;0.9764;0.0006;0.0017;0.0006;0.0003;0.0009;0.0003;0.0003;0.0004;0.0004;0.0004;0.0004;0.0001;0.0002;0.0001
5177;../../Datasets/ip102_v1.1/images/40638.jpg;32;32;True;0.0003;0.0004;0.0005;0.0009;0.0004;0.0001;0.0003;0.0003;0.0004;0.0002;0.0002;0.0007;0.0002;0.0004;0.0007;0.0006;0.0013;0.0006;0.0002;0.0005;0.0005;0.0002;0.0004;0.0006;0.0005;0.0006;0.0003;0.0003;0.0006;0.0003;0.0002;0.0003;0.9782;0.0009;0.0009;0.0007;0.0001;0.0009;0.0006;0.0004;0.0007;0.0008;0.0004;0.0004;0.0002;0.0006;0.0005
5178;../../Datasets/ip102_v1.1/images/40649.jpg;32;32;True;0.0004;0.0005;0.0004;0.0007;0.0003;0.0003;0.0007;0.0002;0.0005;0.0004;0.0002;0.0002;0.0004;0.0002;0.0001;0.0005;0.0004;0.0005;0.0004;0.0002;0.0005;0.0005;0.0002;0.0007;0.0002;0.0002;0.0001;0.0002;0.0004;0.0003;0.0001;0.0003;0.9845;0.0003;0.0006;0.0006;0.0002;0.0005;0.0003;0.0001;0.0003;0.0002;0.0002;0.0003;0.0001;0.0002;0.0002
