Modelo utilizado:ENSEMBLE_bagging
#;Image path;Target;Prediction;Correct?
4865;../../Datasets/ip102_v1.1/images/39434.jpg;0;0;True
4866;../../Datasets/ip102_v1.1/images/39437.jpg;0;0;True
4867;../../Datasets/ip102_v1.1/images/39438.jpg;0;42;False
4868;../../Datasets/ip102_v1.1/images/39443.jpg;0;0;True
4869;../../Datasets/ip102_v1.1/images/39445.jpg;0;0;True
4870;../../Datasets/ip102_v1.1/images/39450.jpg;0;7;False
4871;../../Datasets/ip102_v1.1/images/39451.jpg;0;12;False
4872;../../Datasets/ip102_v1.1/images/39453.jpg;0;0;True
4873;../../Datasets/ip102_v1.1/images/39458.jpg;0;0;True
4874;../../Datasets/ip102_v1.1/images/39459.jpg;0;0;True
4875;../../Datasets/ip102_v1.1/images/39462.jpg;0;0;True
4876;../../Datasets/ip102_v1.1/images/39467.jpg;0;0;True
4877;../../Datasets/ip102_v1.1/images/39469.jpg;0;7;False
4878;../../Datasets/ip102_v1.1/images/39472.jpg;0;0;True
4879;../../Datasets/ip102_v1.1/images/39473.jpg;0;7;False
4880;../../Datasets/ip102_v1.1/images/39474.jpg;0;23;False
4881;../../Datasets/ip102_v1.1/images/39479.jpg;0;0;True
4882;../../Datasets/ip102_v1.1/images/39483.jpg;0;0;True
4883;../../Datasets/ip102_v1.1/images/39486.jpg;0;7;False
4884;../../Datasets/ip102_v1.1/images/39491.jpg;0;0;True
4885;../../Datasets/ip102_v1.1/images/39500.jpg;0;0;True
4886;../../Datasets/ip102_v1.1/images/39502.jpg;0;0;True
4887;../../Datasets/ip102_v1.1/images/39503.jpg;0;0;True
4888;../../Datasets/ip102_v1.1/images/39506.jpg;0;0;True
4889;../../Datasets/ip102_v1.1/images/39509.jpg;0;42;False
4890;../../Datasets/ip102_v1.1/images/39511.jpg;0;0;True
4891;../../Datasets/ip102_v1.1/images/39512.jpg;0;0;True
4892;../../Datasets/ip102_v1.1/images/39525.jpg;0;0;True
4893;../../Datasets/ip102_v1.1/images/39526.jpg;0;0;True
4894;../../Datasets/ip102_v1.1/images/39533.jpg;0;0;True
4895;../../Datasets/ip102_v1.1/images/39537.jpg;0;28;False
4896;../../Datasets/ip102_v1.1/images/39540.jpg;0;0;True
4897;../../Datasets/ip102_v1.1/images/39543.jpg;0;0;True
4898;../../Datasets/ip102_v1.1/images/39546.jpg;0;0;True
4899;../../Datasets/ip102_v1.1/images/39548.jpg;0;0;True
4900;../../Datasets/ip102_v1.1/images/39549.jpg;0;0;True
4901;../../Datasets/ip102_v1.1/images/39553.jpg;0;25;False
4902;../../Datasets/ip102_v1.1/images/39557.jpg;0;7;False
4903;../../Datasets/ip102_v1.1/images/39558.jpg;0;7;False
4904;../../Datasets/ip102_v1.1/images/39563.jpg;0;0;True
4905;../../Datasets/ip102_v1.1/images/39569.jpg;0;25;False
4906;../../Datasets/ip102_v1.1/images/39570.jpg;0;0;True
4907;../../Datasets/ip102_v1.1/images/39574.jpg;0;0;True
4908;../../Datasets/ip102_v1.1/images/39576.jpg;0;0;True
4909;../../Datasets/ip102_v1.1/images/39582.jpg;0;0;True
4910;../../Datasets/ip102_v1.1/images/39585.jpg;0;0;True
4911;../../Datasets/ip102_v1.1/images/39586.jpg;0;0;True
4912;../../Datasets/ip102_v1.1/images/39589.jpg;0;7;False
4913;../../Datasets/ip102_v1.1/images/39590.jpg;0;0;True
4914;../../Datasets/ip102_v1.1/images/39592.jpg;0;0;True
4915;../../Datasets/ip102_v1.1/images/39598.jpg;0;44;False
4916;../../Datasets/ip102_v1.1/images/39600.jpg;0;0;True
4917;../../Datasets/ip102_v1.1/images/39602.jpg;0;7;False
4918;../../Datasets/ip102_v1.1/images/39609.jpg;0;0;True
4919;../../Datasets/ip102_v1.1/images/39612.jpg;0;25;False
4920;../../Datasets/ip102_v1.1/images/39615.jpg;0;0;True
4921;../../Datasets/ip102_v1.1/images/39624.jpg;0;0;True
4922;../../Datasets/ip102_v1.1/images/39630.jpg;0;7;False
4923;../../Datasets/ip102_v1.1/images/39632.jpg;0;0;True
4924;../../Datasets/ip102_v1.1/images/39634.jpg;0;0;True
4925;../../Datasets/ip102_v1.1/images/39637.jpg;0;12;False
4926;../../Datasets/ip102_v1.1/images/39639.jpg;0;0;True
4927;../../Datasets/ip102_v1.1/images/39642.jpg;0;22;False
4928;../../Datasets/ip102_v1.1/images/39643.jpg;0;0;True
4929;../../Datasets/ip102_v1.1/images/39644.jpg;0;4;False
4930;../../Datasets/ip102_v1.1/images/39647.jpg;0;0;True
4931;../../Datasets/ip102_v1.1/images/39651.jpg;0;0;True
4932;../../Datasets/ip102_v1.1/images/39656.jpg;0;0;True
4933;../../Datasets/ip102_v1.1/images/39661.jpg;0;25;False
4934;../../Datasets/ip102_v1.1/images/39663.jpg;0;30;False
4935;../../Datasets/ip102_v1.1/images/39667.jpg;0;0;True
4936;../../Datasets/ip102_v1.1/images/39677.jpg;0;7;False
4937;../../Datasets/ip102_v1.1/images/39679.jpg;0;0;True
4938;../../Datasets/ip102_v1.1/images/39680.jpg;0;7;False
4939;../../Datasets/ip102_v1.1/images/39681.jpg;0;4;False
4940;../../Datasets/ip102_v1.1/images/39683.jpg;0;0;True
4941;../../Datasets/ip102_v1.1/images/39685.jpg;0;0;True
4942;../../Datasets/ip102_v1.1/images/39686.jpg;0;0;True
4943;../../Datasets/ip102_v1.1/images/39688.jpg;0;0;True
4944;../../Datasets/ip102_v1.1/images/39689.jpg;0;0;True
4945;../../Datasets/ip102_v1.1/images/39691.jpg;0;0;True
4946;../../Datasets/ip102_v1.1/images/39695.jpg;0;15;False
4947;../../Datasets/ip102_v1.1/images/39696.jpg;0;0;True
4948;../../Datasets/ip102_v1.1/images/39702.jpg;0;0;True
4949;../../Datasets/ip102_v1.1/images/39703.jpg;0;0;True
4950;../../Datasets/ip102_v1.1/images/39705.jpg;0;7;False
4951;../../Datasets/ip102_v1.1/images/39708.jpg;0;0;True
4952;../../Datasets/ip102_v1.1/images/39709.jpg;0;7;False
4953;../../Datasets/ip102_v1.1/images/39710.jpg;0;0;True
4954;../../Datasets/ip102_v1.1/images/39715.jpg;0;7;False
4955;../../Datasets/ip102_v1.1/images/39734.jpg;0;7;False
4956;../../Datasets/ip102_v1.1/images/39736.jpg;0;7;False
4957;../../Datasets/ip102_v1.1/images/39737.jpg;0;0;True
4958;../../Datasets/ip102_v1.1/images/39739.jpg;0;0;True
4959;../../Datasets/ip102_v1.1/images/39740.jpg;0;7;False
4960;../../Datasets/ip102_v1.1/images/39751.jpg;0;7;False
4961;../../Datasets/ip102_v1.1/images/39752.jpg;0;25;False
4962;../../Datasets/ip102_v1.1/images/39755.jpg;0;7;False
4963;../../Datasets/ip102_v1.1/images/39759.jpg;0;0;True
4964;../../Datasets/ip102_v1.1/images/39763.jpg;0;7;False
4965;../../Datasets/ip102_v1.1/images/39765.jpg;0;0;True
4966;../../Datasets/ip102_v1.1/images/39768.jpg;0;24;False
4967;../../Datasets/ip102_v1.1/images/39772.jpg;0;7;False
4968;../../Datasets/ip102_v1.1/images/39773.jpg;0;0;True
4969;../../Datasets/ip102_v1.1/images/39787.jpg;0;0;True
4970;../../Datasets/ip102_v1.1/images/39790.jpg;0;0;True
4971;../../Datasets/ip102_v1.1/images/39799.jpg;0;24;False
4972;../../Datasets/ip102_v1.1/images/39800.jpg;0;7;False
4973;../../Datasets/ip102_v1.1/images/39801.jpg;0;0;True
4974;../../Datasets/ip102_v1.1/images/39803.jpg;0;0;True
4975;../../Datasets/ip102_v1.1/images/39805.jpg;0;42;False
4976;../../Datasets/ip102_v1.1/images/39813.jpg;0;7;False
4977;../../Datasets/ip102_v1.1/images/39816.jpg;0;0;True
4978;../../Datasets/ip102_v1.1/images/39823.jpg;0;0;True
4979;../../Datasets/ip102_v1.1/images/39824.jpg;0;0;True
4980;../../Datasets/ip102_v1.1/images/39827.jpg;0;7;False
4981;../../Datasets/ip102_v1.1/images/39829.jpg;0;0;True
4982;../../Datasets/ip102_v1.1/images/39832.jpg;0;0;True
4983;../../Datasets/ip102_v1.1/images/39834.jpg;0;0;True
4984;../../Datasets/ip102_v1.1/images/39835.jpg;0;0;True
4985;../../Datasets/ip102_v1.1/images/39838.jpg;0;0;True
4986;../../Datasets/ip102_v1.1/images/39845.jpg;0;0;True
4987;../../Datasets/ip102_v1.1/images/39851.jpg;0;4;False
4988;../../Datasets/ip102_v1.1/images/39854.jpg;0;0;True
4989;../../Datasets/ip102_v1.1/images/39856.jpg;0;22;False
4990;../../Datasets/ip102_v1.1/images/39857.jpg;0;0;True
4991;../../Datasets/ip102_v1.1/images/39861.jpg;0;22;False
4992;../../Datasets/ip102_v1.1/images/39867.jpg;0;0;True
4993;../../Datasets/ip102_v1.1/images/39868.jpg;0;0;True
4994;../../Datasets/ip102_v1.1/images/39869.jpg;0;0;True
4995;../../Datasets/ip102_v1.1/images/39871.jpg;0;0;True
4996;../../Datasets/ip102_v1.1/images/39872.jpg;0;3;False
4997;../../Datasets/ip102_v1.1/images/39873.jpg;0;0;True
4998;../../Datasets/ip102_v1.1/images/39876.jpg;0;7;False
4999;../../Datasets/ip102_v1.1/images/39880.jpg;0;11;False
5000;../../Datasets/ip102_v1.1/images/39887.jpg;0;0;True
5001;../../Datasets/ip102_v1.1/images/39888.jpg;0;0;True
5002;../../Datasets/ip102_v1.1/images/39897.jpg;0;24;False
5003;../../Datasets/ip102_v1.1/images/39899.jpg;0;16;False
5004;../../Datasets/ip102_v1.1/images/39901.jpg;0;0;True
5005;../../Datasets/ip102_v1.1/images/39907.jpg;0;0;True
5006;../../Datasets/ip102_v1.1/images/39910.jpg;0;0;True
5007;../../Datasets/ip102_v1.1/images/39914.jpg;0;0;True
5008;../../Datasets/ip102_v1.1/images/39915.jpg;0;6;False
5009;../../Datasets/ip102_v1.1/images/39919.jpg;0;0;True
5010;../../Datasets/ip102_v1.1/images/39921.jpg;0;0;True
5011;../../Datasets/ip102_v1.1/images/39925.jpg;0;39;False
5012;../../Datasets/ip102_v1.1/images/39928.jpg;0;0;True
5013;../../Datasets/ip102_v1.1/images/39930.jpg;0;0;True
5014;../../Datasets/ip102_v1.1/images/39932.jpg;0;0;True
5015;../../Datasets/ip102_v1.1/images/39933.jpg;0;15;False
5016;../../Datasets/ip102_v1.1/images/39934.jpg;0;13;False
5017;../../Datasets/ip102_v1.1/images/39935.jpg;0;0;True
5018;../../Datasets/ip102_v1.1/images/39941.jpg;0;4;False
5019;../../Datasets/ip102_v1.1/images/39947.jpg;0;7;False
5020;../../Datasets/ip102_v1.1/images/39953.jpg;0;39;False
5021;../../Datasets/ip102_v1.1/images/39955.jpg;0;7;False
5022;../../Datasets/ip102_v1.1/images/39958.jpg;0;7;False
5023;../../Datasets/ip102_v1.1/images/39959.jpg;0;28;False
5024;../../Datasets/ip102_v1.1/images/39962.jpg;0;0;True
5025;../../Datasets/ip102_v1.1/images/39965.jpg;0;0;True
5026;../../Datasets/ip102_v1.1/images/39969.jpg;0;0;True
5027;../../Datasets/ip102_v1.1/images/39971.jpg;0;0;True
5028;../../Datasets/ip102_v1.1/images/39972.jpg;0;7;False
5029;../../Datasets/ip102_v1.1/images/39975.jpg;0;0;True
5030;../../Datasets/ip102_v1.1/images/39976.jpg;0;0;True
5031;../../Datasets/ip102_v1.1/images/39978.jpg;0;0;True
5032;../../Datasets/ip102_v1.1/images/39980.jpg;0;22;False
5033;../../Datasets/ip102_v1.1/images/39981.jpg;0;1;False
5034;../../Datasets/ip102_v1.1/images/39982.jpg;0;0;True
5035;../../Datasets/ip102_v1.1/images/39990.jpg;0;22;False
5036;../../Datasets/ip102_v1.1/images/39993.jpg;0;0;True
5037;../../Datasets/ip102_v1.1/images/39999.jpg;0;5;False
5038;../../Datasets/ip102_v1.1/images/40005.jpg;0;0;True
5039;../../Datasets/ip102_v1.1/images/40191.jpg;32;32;True
5040;../../Datasets/ip102_v1.1/images/40195.jpg;32;32;True
5041;../../Datasets/ip102_v1.1/images/40197.jpg;32;32;True
5042;../../Datasets/ip102_v1.1/images/40199.jpg;32;32;True
5043;../../Datasets/ip102_v1.1/images/40202.jpg;32;32;True
5044;../../Datasets/ip102_v1.1/images/40206.jpg;32;32;True
5045;../../Datasets/ip102_v1.1/images/40213.jpg;32;9;False
5046;../../Datasets/ip102_v1.1/images/40215.jpg;32;32;True
5047;../../Datasets/ip102_v1.1/images/40216.jpg;32;9;False
5048;../../Datasets/ip102_v1.1/images/40217.jpg;32;32;True
5049;../../Datasets/ip102_v1.1/images/40223.jpg;32;32;True
5050;../../Datasets/ip102_v1.1/images/40226.jpg;32;32;True
5051;../../Datasets/ip102_v1.1/images/40230.jpg;32;32;True
5052;../../Datasets/ip102_v1.1/images/40231.jpg;32;32;True
5053;../../Datasets/ip102_v1.1/images/40232.jpg;32;32;True
5054;../../Datasets/ip102_v1.1/images/40233.jpg;32;32;True
5055;../../Datasets/ip102_v1.1/images/40234.jpg;32;32;True
5056;../../Datasets/ip102_v1.1/images/40236.jpg;32;32;True
5057;../../Datasets/ip102_v1.1/images/40239.jpg;32;32;True
5058;../../Datasets/ip102_v1.1/images/40240.jpg;32;32;True
5059;../../Datasets/ip102_v1.1/images/40243.jpg;32;32;True
5060;../../Datasets/ip102_v1.1/images/40259.jpg;32;32;True
5061;../../Datasets/ip102_v1.1/images/40260.jpg;32;32;True
5062;../../Datasets/ip102_v1.1/images/40267.jpg;32;32;True
5063;../../Datasets/ip102_v1.1/images/40268.jpg;32;32;True
5064;../../Datasets/ip102_v1.1/images/40269.jpg;32;32;True
5065;../../Datasets/ip102_v1.1/images/40271.jpg;32;32;True
5066;../../Datasets/ip102_v1.1/images/40283.jpg;32;32;True
5067;../../Datasets/ip102_v1.1/images/40293.jpg;32;32;True
5068;../../Datasets/ip102_v1.1/images/40295.jpg;32;32;True
5069;../../Datasets/ip102_v1.1/images/40296.jpg;32;32;True
5070;../../Datasets/ip102_v1.1/images/40298.jpg;32;32;True
5071;../../Datasets/ip102_v1.1/images/40302.jpg;32;32;True
5072;../../Datasets/ip102_v1.1/images/40305.jpg;32;32;True
5073;../../Datasets/ip102_v1.1/images/40306.jpg;32;32;True
5074;../../Datasets/ip102_v1.1/images/40308.jpg;32;32;True
5075;../../Datasets/ip102_v1.1/images/40311.jpg;32;32;True
5076;../../Datasets/ip102_v1.1/images/40314.jpg;32;32;True
5077;../../Datasets/ip102_v1.1/images/40316.jpg;32;32;True
5078;../../Datasets/ip102_v1.1/images/40319.jpg;32;32;True
5079;../../Datasets/ip102_v1.1/images/40321.jpg;32;32;True
5080;../../Datasets/ip102_v1.1/images/40323.jpg;32;32;True
5081;../../Datasets/ip102_v1.1/images/40326.jpg;32;32;True
5082;../../Datasets/ip102_v1.1/images/40327.jpg;32;32;True
5083;../../Datasets/ip102_v1.1/images/40331.jpg;32;32;True
5084;../../Datasets/ip102_v1.1/images/40332.jpg;32;32;True
5085;../../Datasets/ip102_v1.1/images/40336.jpg;32;32;True
5086;../../Datasets/ip102_v1.1/images/40338.jpg;32;32;True
5087;../../Datasets/ip102_v1.1/images/40341.jpg;32;32;True
5088;../../Datasets/ip102_v1.1/images/40342.jpg;32;32;True
5089;../../Datasets/ip102_v1.1/images/40344.jpg;32;32;True
5090;../../Datasets/ip102_v1.1/images/40347.jpg;32;32;True
5091;../../Datasets/ip102_v1.1/images/40355.jpg;32;32;True
5092;../../Datasets/ip102_v1.1/images/40357.jpg;32;32;True
5093;../../Datasets/ip102_v1.1/images/40358.jpg;32;32;True
5094;../../Datasets/ip102_v1.1/images/40360.jpg;32;32;True
5095;../../Datasets/ip102_v1.1/images/40362.jpg;32;32;True
5096;../../Datasets/ip102_v1.1/images/40365.jpg;32;32;True
5097;../../Datasets/ip102_v1.1/images/40367.jpg;32;32;True
5098;../../Datasets/ip102_v1.1/images/40369.jpg;32;32;True
5099;../../Datasets/ip102_v1.1/images/40378.jpg;32;32;True
5100;../../Datasets/ip102_v1.1/images/40382.jpg;32;32;True
5101;../../Datasets/ip102_v1.1/images/40383.jpg;32;32;True
5102;../../Datasets/ip102_v1.1/images/40387.jpg;32;32;True
5103;../../Datasets/ip102_v1.1/images/40391.jpg;32;32;True
5104;../../Datasets/ip102_v1.1/images/40393.jpg;32;32;True
5105;../../Datasets/ip102_v1.1/images/40401.jpg;32;32;True
5106;../../Datasets/ip102_v1.1/images/40406.jpg;32;32;True
5107;../../Datasets/ip102_v1.1/images/40415.jpg;32;32;True
5108;../../Datasets/ip102_v1.1/images/40422.jpg;32;32;True
5109;../../Datasets/ip102_v1.1/images/40423.jpg;32;32;True
5110;../../Datasets/ip102_v1.1/images/40430.jpg;32;32;True
5111;../../Datasets/ip102_v1.1/images/40432.jpg;32;32;True
5112;../../Datasets/ip102_v1.1/images/40435.jpg;32;32;True
5113;../../Datasets/ip102_v1.1/images/40439.jpg;32;32;True
5114;../../Datasets/ip102_v1.1/images/40443.jpg;32;32;True
5115;../../Datasets/ip102_v1.1/images/40446.jpg;32;32;True
5116;../../Datasets/ip102_v1.1/images/40447.jpg;32;32;True
5117;../../Datasets/ip102_v1.1/images/40449.jpg;32;32;True
5118;../../Datasets/ip102_v1.1/images/40455.jpg;32;32;True
5119;../../Datasets/ip102_v1.1/images/40456.jpg;32;32;True
5120;../../Datasets/ip102_v1.1/images/40464.jpg;32;25;False
5121;../../Datasets/ip102_v1.1/images/40468.jpg;32;32;True
5122;../../Datasets/ip102_v1.1/images/40470.jpg;32;32;True
5123;../../Datasets/ip102_v1.1/images/40472.jpg;32;18;False
5124;../../Datasets/ip102_v1.1/images/40473.jpg;32;32;True
5125;../../Datasets/ip102_v1.1/images/40474.jpg;32;32;True
5126;../../Datasets/ip102_v1.1/images/40475.jpg;32;32;True
5127;../../Datasets/ip102_v1.1/images/40481.jpg;32;32;True
5128;../../Datasets/ip102_v1.1/images/40483.jpg;32;6;False
5129;../../Datasets/ip102_v1.1/images/40487.jpg;32;32;True
5130;../../Datasets/ip102_v1.1/images/40488.jpg;32;32;True
5131;../../Datasets/ip102_v1.1/images/40494.jpg;32;32;True
5132;../../Datasets/ip102_v1.1/images/40499.jpg;32;32;True
5133;../../Datasets/ip102_v1.1/images/40503.jpg;32;32;True
5134;../../Datasets/ip102_v1.1/images/40508.jpg;32;12;False
5135;../../Datasets/ip102_v1.1/images/40512.jpg;32;32;True
5136;../../Datasets/ip102_v1.1/images/40516.jpg;32;32;True
5137;../../Datasets/ip102_v1.1/images/40519.jpg;32;32;True
5138;../../Datasets/ip102_v1.1/images/40520.jpg;32;32;True
5139;../../Datasets/ip102_v1.1/images/40523.jpg;32;32;True
5140;../../Datasets/ip102_v1.1/images/40530.jpg;32;34;False
5141;../../Datasets/ip102_v1.1/images/40531.jpg;32;32;True
5142;../../Datasets/ip102_v1.1/images/40535.jpg;32;32;True
5143;../../Datasets/ip102_v1.1/images/40541.jpg;32;32;True
5144;../../Datasets/ip102_v1.1/images/40542.jpg;32;32;True
5145;../../Datasets/ip102_v1.1/images/40548.jpg;32;32;True
5146;../../Datasets/ip102_v1.1/images/40553.jpg;32;32;True
5147;../../Datasets/ip102_v1.1/images/40556.jpg;32;32;True
5148;../../Datasets/ip102_v1.1/images/40561.jpg;32;32;True
5149;../../Datasets/ip102_v1.1/images/40562.jpg;32;32;True
5150;../../Datasets/ip102_v1.1/images/40565.jpg;32;32;True
5151;../../Datasets/ip102_v1.1/images/40567.jpg;32;32;True
5152;../../Datasets/ip102_v1.1/images/40571.jpg;32;32;True
5153;../../Datasets/ip102_v1.1/images/40574.jpg;32;32;True
5154;../../Datasets/ip102_v1.1/images/40576.jpg;32;32;True
5155;../../Datasets/ip102_v1.1/images/40581.jpg;32;4;False
5156;../../Datasets/ip102_v1.1/images/40586.jpg;32;32;True
5157;../../Datasets/ip102_v1.1/images/40587.jpg;32;32;True
5158;../../Datasets/ip102_v1.1/images/40590.jpg;32;32;True
5159;../../Datasets/ip102_v1.1/images/40591.jpg;32;32;True
5160;../../Datasets/ip102_v1.1/images/40599.jpg;32;32;True
5161;../../Datasets/ip102_v1.1/images/40600.jpg;32;32;True
5162;../../Datasets/ip102_v1.1/images/40601.jpg;32;32;True
5163;../../Datasets/ip102_v1.1/images/40605.jpg;32;32;True
5164;../../Datasets/ip102_v1.1/images/40607.jpg;32;32;True
5165;../../Datasets/ip102_v1.1/images/40608.jpg;32;32;True
5166;../../Datasets/ip102_v1.1/images/40610.jpg;32;32;True
5167;../../Datasets/ip102_v1.1/images/40611.jpg;32;3;False
5168;../../Datasets/ip102_v1.1/images/40617.jpg;32;32;True
5169;../../Datasets/ip102_v1.1/images/40618.jpg;32;32;True
5170;../../Datasets/ip102_v1.1/images/40625.jpg;32;32;True
5171;../../Datasets/ip102_v1.1/images/40626.jpg;32;32;True
5172;../../Datasets/ip102_v1.1/images/40627.jpg;32;32;True
5173;../../Datasets/ip102_v1.1/images/40630.jpg;32;32;True
5174;../../Datasets/ip102_v1.1/images/40632.jpg;32;32;True
5175;../../Datasets/ip102_v1.1/images/40635.jpg;32;32;True
5176;../../Datasets/ip102_v1.1/images/40636.jpg;32;32;True
5177;../../Datasets/ip102_v1.1/images/40638.jpg;32;32;True
5178;../../Datasets/ip102_v1.1/images/40649.jpg;32;32;True
5179;../../Datasets/ip102_v1.1/images/40652.jpg;32;32;True
5180;../../Datasets/ip102_v1.1/images/40662.jpg;42;16;False
5181;../../Datasets/ip102_v1.1/images/40669.jpg;42;42;True
5182;../../Datasets/ip102_v1.1/images/40671.jpg;42;42;True
5183;../../Datasets/ip102_v1.1/images/40673.jpg;42;42;True
5184;../../Datasets/ip102_v1.1/images/40676.jpg;42;42;True
5185;../../Datasets/ip102_v1.1/images/40686.jpg;42;19;False
5186;../../Datasets/ip102_v1.1/images/40687.jpg;42;42;True
5187;../../Datasets/ip102_v1.1/images/40688.jpg;42;42;True
5188;../../Datasets/ip102_v1.1/images/40701.jpg;42;0;False
5189;../../Datasets/ip102_v1.1/images/40704.jpg;42;42;True
5190;../../Datasets/ip102_v1.1/images/40712.jpg;42;0;False
5191;../../Datasets/ip102_v1.1/images/40714.jpg;42;42;True
5192;../../Datasets/ip102_v1.1/images/40723.jpg;42;42;True
5193;../../Datasets/ip102_v1.1/images/40727.jpg;42;42;True
5194;../../Datasets/ip102_v1.1/images/40728.jpg;42;42;True
5195;../../Datasets/ip102_v1.1/images/40732.jpg;42;42;True
5196;../../Datasets/ip102_v1.1/images/40734.jpg;42;42;True
5197;../../Datasets/ip102_v1.1/images/40737.jpg;42;7;False
5198;../../Datasets/ip102_v1.1/images/40739.jpg;42;45;False
5199;../../Datasets/ip102_v1.1/images/40740.jpg;42;0;False
5200;../../Datasets/ip102_v1.1/images/40745.jpg;42;42;True
5201;../../Datasets/ip102_v1.1/images/40746.jpg;42;11;False
5202;../../Datasets/ip102_v1.1/images/40748.jpg;42;42;True
5203;../../Datasets/ip102_v1.1/images/40752.jpg;42;6;False
5204;../../Datasets/ip102_v1.1/images/40758.jpg;42;15;False
5205;../../Datasets/ip102_v1.1/images/40761.jpg;42;42;True
5206;../../Datasets/ip102_v1.1/images/40762.jpg;42;42;True
5207;../../Datasets/ip102_v1.1/images/40765.jpg;42;42;True
5208;../../Datasets/ip102_v1.1/images/40769.jpg;42;42;True
5209;../../Datasets/ip102_v1.1/images/40772.jpg;42;42;True
5210;../../Datasets/ip102_v1.1/images/40782.jpg;42;42;True
5211;../../Datasets/ip102_v1.1/images/40783.jpg;42;36;False
5212;../../Datasets/ip102_v1.1/images/40785.jpg;42;42;True
5213;../../Datasets/ip102_v1.1/images/40786.jpg;42;42;True
5214;../../Datasets/ip102_v1.1/images/40790.jpg;42;42;True
5215;../../Datasets/ip102_v1.1/images/40791.jpg;42;42;True
5216;../../Datasets/ip102_v1.1/images/40799.jpg;42;42;True
5217;../../Datasets/ip102_v1.1/images/40800.jpg;42;42;True
5218;../../Datasets/ip102_v1.1/images/40802.jpg;42;6;False
5219;../../Datasets/ip102_v1.1/images/40808.jpg;42;42;True
5220;../../Datasets/ip102_v1.1/images/40813.jpg;42;42;True
5221;../../Datasets/ip102_v1.1/images/40814.jpg;42;42;True
5222;../../Datasets/ip102_v1.1/images/40815.jpg;42;5;False
5223;../../Datasets/ip102_v1.1/images/40818.jpg;42;6;False
5224;../../Datasets/ip102_v1.1/images/40820.jpg;42;42;True
5225;../../Datasets/ip102_v1.1/images/40826.jpg;42;7;False
5226;../../Datasets/ip102_v1.1/images/40827.jpg;42;0;False
5227;../../Datasets/ip102_v1.1/images/40832.jpg;42;42;True
5228;../../Datasets/ip102_v1.1/images/40833.jpg;42;42;True
5229;../../Datasets/ip102_v1.1/images/40834.jpg;42;42;True
5230;../../Datasets/ip102_v1.1/images/40838.jpg;42;15;False
5231;../../Datasets/ip102_v1.1/images/40841.jpg;42;42;True
5232;../../Datasets/ip102_v1.1/images/40844.jpg;42;6;False
5233;../../Datasets/ip102_v1.1/images/40845.jpg;42;16;False
5234;../../Datasets/ip102_v1.1/images/40848.jpg;42;42;True
5235;../../Datasets/ip102_v1.1/images/40853.jpg;42;42;True
5236;../../Datasets/ip102_v1.1/images/40854.jpg;42;42;True
5237;../../Datasets/ip102_v1.1/images/40857.jpg;42;42;True
5238;../../Datasets/ip102_v1.1/images/40861.jpg;42;42;True
5239;../../Datasets/ip102_v1.1/images/40864.jpg;42;7;False
5240;../../Datasets/ip102_v1.1/images/40868.jpg;42;15;False
5241;../../Datasets/ip102_v1.1/images/40869.jpg;42;0;False
5242;../../Datasets/ip102_v1.1/images/40870.jpg;42;42;True
5243;../../Datasets/ip102_v1.1/images/40877.jpg;42;42;True
5244;../../Datasets/ip102_v1.1/images/40883.jpg;42;15;False
5245;../../Datasets/ip102_v1.1/images/40885.jpg;42;42;True
5246;../../Datasets/ip102_v1.1/images/40889.jpg;42;42;True
5247;../../Datasets/ip102_v1.1/images/40892.jpg;42;7;False
5248;../../Datasets/ip102_v1.1/images/40893.jpg;42;42;True
5249;../../Datasets/ip102_v1.1/images/40896.jpg;42;42;True
5250;../../Datasets/ip102_v1.1/images/40898.jpg;42;0;False
5251;../../Datasets/ip102_v1.1/images/40905.jpg;42;15;False
5252;../../Datasets/ip102_v1.1/images/40906.jpg;42;35;False
5253;../../Datasets/ip102_v1.1/images/40909.jpg;42;42;True
5254;../../Datasets/ip102_v1.1/images/40910.jpg;42;42;True
5255;../../Datasets/ip102_v1.1/images/40912.jpg;42;42;True
5256;../../Datasets/ip102_v1.1/images/40914.jpg;42;42;True
5257;../../Datasets/ip102_v1.1/images/40920.jpg;42;23;False
5258;../../Datasets/ip102_v1.1/images/40921.jpg;42;42;True
5259;../../Datasets/ip102_v1.1/images/40924.jpg;42;42;True
5260;../../Datasets/ip102_v1.1/images/40925.jpg;42;16;False
5261;../../Datasets/ip102_v1.1/images/40927.jpg;42;42;True
5262;../../Datasets/ip102_v1.1/images/40932.jpg;42;15;False
5263;../../Datasets/ip102_v1.1/images/40933.jpg;42;6;False
5264;../../Datasets/ip102_v1.1/images/40934.jpg;42;42;True
5265;../../Datasets/ip102_v1.1/images/40935.jpg;42;25;False
5266;../../Datasets/ip102_v1.1/images/40938.jpg;42;42;True
5267;../../Datasets/ip102_v1.1/images/40940.jpg;42;15;False
5268;../../Datasets/ip102_v1.1/images/40943.jpg;42;42;True
5269;../../Datasets/ip102_v1.1/images/40952.jpg;42;7;False
5270;../../Datasets/ip102_v1.1/images/40953.jpg;42;42;True
5271;../../Datasets/ip102_v1.1/images/40957.jpg;42;42;True
5272;../../Datasets/ip102_v1.1/images/40958.jpg;42;42;True
5273;../../Datasets/ip102_v1.1/images/40970.jpg;42;42;True
5274;../../Datasets/ip102_v1.1/images/40972.jpg;42;42;True
