5568;../../Datasets/ip102_v1.1/images/49420.jpg;1;1;True;0.0007;0.9945;0.0006;0.0009;0.0009;0.0004;0.0006;0.0005;0.0008;0.0002
5569;../../Datasets/ip102_v1.1/images/49421.jpg;1;1;True;0.0017;0.9939;0.0008;0.0013;0.0005;0.0003;0.0003;0.0006;0.0004;0.0002
5570;../../Datasets/ip102_v1.1/images/49433.jpg;1;1;True;0.0008;0.9962;0.0008;0.0008;0.0002;0.0003;0.0001;0.0003;0.0003;0.0002
5571;../../Datasets/ip102_v1.1/images/49442.jpg;1;1;True;0.0171;0.6989;0.0040;0.0579;0.0075;0.0024;0.0005;0.1984;0.0101;0.0032
5572;../../Datasets/ip102_v1.1/images/49444.jpg;1;1;True;0.0045;0.9789;0.0024;0.0025;0.0040;0.0010;0.0022;0.0008;0.0026;0.0013
5573;../../Datasets/ip102_v1.1/images/49446.jpg;1;1;True;0.0008;0.9955;0.0005;0.0008;0.0004;0.0003;0.0003;0.0005;0.0005;0.0003
5574;../../Datasets/ip102_v1.1/images/49451.jpg;1;1;True;0.0108;0.9542;0.0073;0.0034;0.0082;0.0012;0.0019;0.0019;0.0101;0.0010
5575;../../Datasets/ip102_v1.1/images/49453.jpg;1;1;True;0.0012;0.9948;0.0007;0.0009;0.0008;0.0003;0.0002;0.0004;0.0003;0.0002
5576;../../Datasets/ip102_v1.1/images/49464.jpg;1;1;True;0.0010;0.9954;0.0006;0.0006;0.0003;0.0003;0.0004;0.0007;0.0005;0.0002
5577;../../Datasets/ip102_v1.1/images/49471.jpg;1;1;True;0.0031;0.7358;0.0046;0.0044;0.0015;0.0012;0.0004;0.0019;0.0032;0.2440
5578;../../Datasets/ip102_v1.1/images/49473.jpg;1;1;True;0.0038;0.9593;0.0030;0.0032;0.0147;0.0048;0.0028;0.0016;0.0041;0.0025
5579;../../Datasets/ip102_v1.1/images/49478.jpg;1;1;True;0.0060;0.9524;0.0041;0.0179;0.0009;0.0007;0.0005;0.0118;0.0017;0.0039
5580;../../Datasets/ip102_v1.1/images/49480.jpg;1;1;True;0.0023;0.9887;0.0015;0.0025;0.0011;0.0007;0.0007;0.0012;0.0009;0.0004
5581;../../Datasets/ip102_v1.1/images/49485.jpg;1;1;True;0.4150;0.4981;0.0037;0.0331;0.0035;0.0209;0.0009;0.0005;0.0009;0.0235
5582;../../Datasets/ip102_v1.1/images/49487.jpg;1;1;True;0.0013;0.9943;0.0009;0.0008;0.0003;0.0006;0.0002;0.0005;0.0008;0.0003
5583;../../Datasets/ip102_v1.1/images/49490.jpg;1;1;True;0.0007;0.9963;0.0005;0.0006;0.0003;0.0006;0.0001;0.0004;0.0003;0.0003
5584;../../Datasets/ip102_v1.1/images/49491.jpg;1;4;False;0.0038;0.2856;0.0385;0.0054;0.6390;0.0004;0.0006;0.0003;0.0258;0.0006
5585;../../Datasets/ip102_v1.1/images/49498.jpg;1;1;True;0.0011;0.9951;0.0007;0.0010;0.0004;0.0004;0.0004;0.0004;0.0002;0.0002
5586;../../Datasets/ip102_v1.1/images/49510.jpg;1;1;True;0.0006;0.9967;0.0004;0.0005;0.0004;0.0003;0.0003;0.0004;0.0002;0.0001
5587;../../Datasets/ip102_v1.1/images/49512.jpg;1;1;True;0.0011;0.9948;0.0006;0.0009;0.0006;0.0005;0.0003;0.0005;0.0003;0.0003
5588;../../Datasets/ip102_v1.1/images/49513.jpg;1;1;True;0.0016;0.9949;0.0008;0.0004;0.0005;0.0002;0.0002;0.0005;0.0006;0.0003
5589;../../Datasets/ip102_v1.1/images/49520.jpg;1;1;True;0.0009;0.9962;0.0005;0.0007;0.0003;0.0003;0.0003;0.0003;0.0003;0.0002
5590;../../Datasets/ip102_v1.1/images/49522.jpg;1;8;False;0.0010;0.0871;0.0012;0.0010;0.0389;0.0003;0.0007;0.0013;0.8678;0.0008
5591;../../Datasets/ip102_v1.1/images/49528.jpg;1;1;True;0.0022;0.9932;0.0010;0.0015;0.0005;0.0003;0.0003;0.0004;0.0005;0.0003
5592;../../Datasets/ip102_v1.1/images/49534.jpg;1;1;True;0.0018;0.9691;0.0033;0.0015;0.0222;0.0002;0.0002;0.0003;0.0010;0.0003
5593;../../Datasets/ip102_v1.1/images/49535.jpg;1;1;True;0.0011;0.9950;0.0005;0.0008;0.0004;0.0004;0.0005;0.0006;0.0004;0.0003
5594;../../Datasets/ip102_v1.1/images/49536.jpg;1;1;True;0.0009;0.9954;0.0008;0.0009;0.0006;0.0002;0.0003;0.0005;0.0002;0.0002
5595;../../Datasets/ip102_v1.1/images/49540.jpg;1;1;True;0.0011;0.9943;0.0008;0.0010;0.0004;0.0006;0.0004;0.0007;0.0003;0.0005
5596;../../Datasets/ip102_v1.1/images/49542.jpg;1;1;True;0.0008;0.9957;0.0004;0.0008;0.0004;0.0003;0.0004;0.0005;0.0005;0.0002
5597;../../Datasets/ip102_v1.1/images/49551.jpg;1;1;True;0.0012;0.9957;0.0005;0.0006;0.0004;0.0003;0.0003;0.0004;0.0004;0.0002
5598;../../Datasets/ip102_v1.1/images/49559.jpg;1;1;True;0.0009;0.9966;0.0003;0.0006;0.0004;0.0001;0.0001;0.0003;0.0006;0.0001
5599;../../Datasets/ip102_v1.1/images/49561.jpg;1;1;True;0.0013;0.9947;0.0011;0.0012;0.0004;0.0002;0.0002;0.0003;0.0005;0.0002
5600;../../Datasets/ip102_v1.1/images/49568.jpg;1;1;True;0.0011;0.9935;0.0010;0.0009;0.0007;0.0003;0.0004;0.0005;0.0012;0.0003
5601;../../Datasets/ip102_v1.1/images/49570.jpg;1;1;True;0.0011;0.9929;0.0011;0.0010;0.0004;0.0002;0.0002;0.0004;0.0025;0.0002
5602;../../Datasets/ip102_v1.1/images/49571.jpg;1;1;True;0.0013;0.9940;0.0008;0.0006;0.0006;0.0004;0.0007;0.0007;0.0006;0.0003
5603;../../Datasets/ip102_v1.1/images/49573.jpg;1;1;True;0.0010;0.9956;0.0007;0.0008;0.0004;0.0002;0.0001;0.0002;0.0009;0.0001
5604;../../Datasets/ip102_v1.1/images/49574.jpg;1;1;True;0.0009;0.9955;0.0007;0.0008;0.0003;0.0003;0.0002;0.0005;0.0007;0.0002
5605;../../Datasets/ip102_v1.1/images/49577.jpg;1;1;True;0.0202;0.4786;0.4035;0.0037;0.0779;0.0006;0.0017;0.0007;0.0023;0.0107
5606;../../Datasets/ip102_v1.1/images/49580.jpg;1;1;True;0.0027;0.9885;0.0045;0.0015;0.0008;0.0002;0.0003;0.0003;0.0010;0.0002
5607;../../Datasets/ip102_v1.1/images/49581.jpg;1;1;True;0.0095;0.9323;0.0021;0.0024;0.0064;0.0028;0.0008;0.0039;0.0379;0.0019
5608;../../Datasets/ip102_v1.1/images/49587.jpg;1;1;True;0.0007;0.9959;0.0006;0.0010;0.0003;0.0002;0.0002;0.0003;0.0005;0.0002
5609;../../Datasets/ip102_v1.1/images/49592.jpg;1;1;True;0.0026;0.9430;0.0047;0.0282;0.0037;0.0010;0.0007;0.0016;0.0140;0.0006
5610;../../Datasets/ip102_v1.1/images/49593.jpg;1;1;True;0.0008;0.9939;0.0008;0.0010;0.0003;0.0002;0.0002;0.0003;0.0024;0.0001
5611;../../Datasets/ip102_v1.1/images/49597.jpg;1;1;True;0.0113;0.9361;0.0064;0.0031;0.0105;0.0018;0.0182;0.0018;0.0092;0.0017
5612;../../Datasets/ip102_v1.1/images/49598.jpg;1;1;True;0.0057;0.8240;0.0018;0.0107;0.0162;0.0047;0.0002;0.0051;0.1268;0.0047
5613;../../Datasets/ip102_v1.1/images/49600.jpg;1;1;True;0.0010;0.9939;0.0009;0.0010;0.0004;0.0005;0.0007;0.0008;0.0004;0.0004
5614;../../Datasets/ip102_v1.1/images/49604.jpg;1;2;False;0.0935;0.0114;0.8861;0.0063;0.0006;0.0005;0.0005;0.0006;0.0004;0.0002
5615;../../Datasets/ip102_v1.1/images/49606.jpg;1;1;True;0.0086;0.9507;0.0065;0.0139;0.0015;0.0006;0.0004;0.0057;0.0085;0.0037
5616;../../Datasets/ip102_v1.1/images/49607.jpg;1;1;True;0.0010;0.9947;0.0009;0.0009;0.0011;0.0002;0.0002;0.0003;0.0004;0.0002
5617;../../Datasets/ip102_v1.1/images/49609.jpg;1;1;True;0.0016;0.9929;0.0013;0.0016;0.0006;0.0006;0.0005;0.0006;0.0001;0.0002
5618;../../Datasets/ip102_v1.1/images/49611.jpg;1;1;True;0.0009;0.9953;0.0006;0.0006;0.0003;0.0003;0.0003;0.0005;0.0004;0.0007
5619;../../Datasets/ip102_v1.1/images/49618.jpg;1;1;True;0.0013;0.9952;0.0008;0.0010;0.0003;0.0003;0.0003;0.0004;0.0003;0.0002
5620;../../Datasets/ip102_v1.1/images/49619.jpg;1;1;True;0.0022;0.9904;0.0012;0.0029;0.0006;0.0004;0.0004;0.0006;0.0009;0.0005
5621;../../Datasets/ip102_v1.1/images/49621.jpg;1;1;True;0.0065;0.9901;0.0009;0.0009;0.0003;0.0002;0.0002;0.0003;0.0001;0.0004
5622;../../Datasets/ip102_v1.1/images/49624.jpg;1;1;True;0.0007;0.9956;0.0008;0.0013;0.0004;0.0003;0.0002;0.0003;0.0003;0.0002
5623;../../Datasets/ip102_v1.1/images/49630.jpg;1;1;True;0.0298;0.8769;0.0190;0.0206;0.0147;0.0018;0.0062;0.0030;0.0252;0.0028
5624;../../Datasets/ip102_v1.1/images/49635.jpg;1;1;True;0.0022;0.9653;0.0073;0.0036;0.0046;0.0038;0.0016;0.0090;0.0022;0.0004
5625;../../Datasets/ip102_v1.1/images/49639.jpg;1;1;True;0.0009;0.9928;0.0012;0.0007;0.0009;0.0005;0.0009;0.0006;0.0008;0.0007
5626;../../Datasets/ip102_v1.1/images/49641.jpg;1;1;True;0.1394;0.5392;0.0527;0.0254;0.0084;0.0047;0.0008;0.0026;0.0009;0.2260
5627;../../Datasets/ip102_v1.1/images/49642.jpg;1;3;False;0.0156;0.3628;0.0138;0.5701;0.0122;0.0046;0.0012;0.0015;0.0020;0.0163
5628;../../Datasets/ip102_v1.1/images/49644.jpg;1;1;True;0.0044;0.9551;0.0017;0.0134;0.0012;0.0046;0.0005;0.0154;0.0006;0.0030
5629;../../Datasets/ip102_v1.1/images/49646.jpg;1;1;True;0.0012;0.9954;0.0008;0.0008;0.0005;0.0002;0.0002;0.0004;0.0004;0.0002
5630;../../Datasets/ip102_v1.1/images/49650.jpg;1;1;True;0.0013;0.9957;0.0006;0.0006;0.0005;0.0003;0.0003;0.0003;0.0002;0.0002
5631;../../Datasets/ip102_v1.1/images/49658.jpg;1;3;False;0.0149;0.3561;0.0115;0.5970;0.0035;0.0069;0.0005;0.0074;0.0004;0.0016
5632;../../Datasets/ip102_v1.1/images/49659.jpg;1;1;True;0.0017;0.9920;0.0010;0.0026;0.0005;0.0005;0.0002;0.0004;0.0007;0.0004
5633;../../Datasets/ip102_v1.1/images/49662.jpg;1;1;True;0.0009;0.9951;0.0008;0.0010;0.0005;0.0002;0.0003;0.0003;0.0008;0.0002
5634;../../Datasets/ip102_v1.1/images/49663.jpg;1;1;True;0.0054;0.8819;0.0072;0.0108;0.0642;0.0032;0.0153;0.0075;0.0036;0.0010
5635;../../Datasets/ip102_v1.1/images/49664.jpg;1;1;True;0.0016;0.9940;0.0008;0.0010;0.0005;0.0004;0.0004;0.0006;0.0003;0.0004
5636;../../Datasets/ip102_v1.1/images/49667.jpg;1;1;True;0.0013;0.9953;0.0006;0.0009;0.0004;0.0002;0.0002;0.0005;0.0005;0.0002
5637;../../Datasets/ip102_v1.1/images/49669.jpg;1;1;True;0.0011;0.9952;0.0007;0.0008;0.0004;0.0003;0.0005;0.0006;0.0004;0.0002
5638;../../Datasets/ip102_v1.1/images/49670.jpg;1;1;True;0.0117;0.9664;0.0013;0.0031;0.0041;0.0042;0.0004;0.0043;0.0040;0.0006
5639;../../Datasets/ip102_v1.1/images/49673.jpg;1;1;True;0.0021;0.9924;0.0008;0.0010;0.0019;0.0002;0.0006;0.0003;0.0005;0.0001
5640;../../Datasets/ip102_v1.1/images/49674.jpg;1;1;True;0.0028;0.9877;0.0013;0.0059;0.0004;0.0006;0.0002;0.0005;0.0004;0.0002
5641;../../Datasets/ip102_v1.1/images/49676.jpg;1;1;True;0.0548;0.8828;0.0225;0.0217;0.0087;0.0018;0.0024;0.0016;0.0034;0.0005
5642;../../Datasets/ip102_v1.1/images/49677.jpg;1;1;True;0.0010;0.9955;0.0004;0.0008;0.0004;0.0004;0.0005;0.0004;0.0004;0.0003
5643;../../Datasets/ip102_v1.1/images/49680.jpg;1;1;True;0.0020;0.9854;0.0017;0.0013;0.0015;0.0007;0.0045;0.0010;0.0015;0.0004
5644;../../Datasets/ip102_v1.1/images/49686.jpg;1;1;True;0.0008;0.9948;0.0010;0.0012;0.0007;0.0003;0.0003;0.0004;0.0003;0.0002
5645;../../Datasets/ip102_v1.1/images/49688.jpg;1;1;True;0.0039;0.9861;0.0030;0.0028;0.0010;0.0010;0.0005;0.0012;0.0004;0.0003
5646;../../Datasets/ip102_v1.1/images/49693.jpg;1;1;True;0.0006;0.9948;0.0009;0.0009;0.0003;0.0007;0.0002;0.0007;0.0003;0.0006
5647;../../Datasets/ip102_v1.1/images/49695.jpg;1;1;True;0.0018;0.9917;0.0011;0.0008;0.0016;0.0008;0.0004;0.0010;0.0006;0.0002
5648;../../Datasets/ip102_v1.1/images/49697.jpg;1;1;True;0.0016;0.9949;0.0007;0.0010;0.0006;0.0002;0.0002;0.0003;0.0003;0.0002
5649;../../Datasets/ip102_v1.1/images/49699.jpg;1;1;True;0.0011;0.9937;0.0007;0.0010;0.0006;0.0004;0.0004;0.0007;0.0011;0.0003
5650;../../Datasets/ip102_v1.1/images/49701.jpg;1;1;True;0.0009;0.9967;0.0006;0.0006;0.0003;0.0001;0.0002;0.0002;0.0002;0.0002
5651;../../Datasets/ip102_v1.1/images/49704.jpg;1;1;True;0.0008;0.9968;0.0003;0.0005;0.0002;0.0002;0.0002;0.0004;0.0003;0.0003
5652;../../Datasets/ip102_v1.1/images/49708.jpg;1;1;True;0.0008;0.9961;0.0005;0.0010;0.0002;0.0002;0.0002;0.0003;0.0005;0.0001
5653;../../Datasets/ip102_v1.1/images/49711.jpg;1;1;True;0.0012;0.9959;0.0005;0.0006;0.0004;0.0002;0.0003;0.0004;0.0004;0.0002
5654;../../Datasets/ip102_v1.1/images/49714.jpg;1;1;True;0.0025;0.9832;0.0008;0.0014;0.0014;0.0024;0.0003;0.0016;0.0014;0.0049
5655;../../Datasets/ip102_v1.1/images/49723.jpg;1;0;False;0.3298;0.0222;0.2630;0.1052;0.0118;0.0057;0.0014;0.2446;0.0159;0.0004
5656;../../Datasets/ip102_v1.1/images/49728.jpg;1;1;True;0.0273;0.8789;0.0140;0.0085;0.0166;0.0053;0.0289;0.0108;0.0075;0.0023
5657;../../Datasets/ip102_v1.1/images/49730.jpg;1;1;True;0.0018;0.8898;0.0029;0.0036;0.0326;0.0015;0.0007;0.0025;0.0641;0.0005
5658;../../Datasets/ip102_v1.1/images/49731.jpg;1;1;True;0.0009;0.9960;0.0005;0.0008;0.0003;0.0002;0.0003;0.0004;0.0003;0.0002
5659;../../Datasets/ip102_v1.1/images/49741.jpg;1;1;True;0.0025;0.8296;0.0049;0.1363;0.0035;0.0004;0.0005;0.0048;0.0134;0.0041
5660;../../Datasets/ip102_v1.1/images/49742.jpg;1;1;True;0.0017;0.9926;0.0012;0.0014;0.0010;0.0005;0.0005;0.0006;0.0004;0.0002
5661;../../Datasets/ip102_v1.1/images/49743.jpg;1;1;True;0.0011;0.9950;0.0004;0.0009;0.0004;0.0003;0.0005;0.0006;0.0006;0.0002
5662;../../Datasets/ip102_v1.1/images/49744.jpg;1;1;True;0.0034;0.9725;0.0069;0.0088;0.0029;0.0012;0.0002;0.0024;0.0016;0.0002
5663;../../Datasets/ip102_v1.1/images/49748.jpg;1;1;True;0.0013;0.9950;0.0006;0.0005;0.0005;0.0003;0.0004;0.0007;0.0005;0.0002
5664;../../Datasets/ip102_v1.1/images/49750.jpg;1;1;True;0.0022;0.9589;0.0017;0.0300;0.0015;0.0004;0.0001;0.0007;0.0002;0.0043
5665;../../Datasets/ip102_v1.1/images/49751.jpg;1;1;True;0.0008;0.9967;0.0004;0.0005;0.0002;0.0003;0.0001;0.0004;0.0003;0.0004
5666;../../Datasets/ip102_v1.1/images/49753.jpg;1;1;True;0.0018;0.9941;0.0007;0.0009;0.0005;0.0005;0.0002;0.0005;0.0006;0.0002
5667;../../Datasets/ip102_v1.1/images/49767.jpg;1;1;True;0.0007;0.9355;0.0013;0.0015;0.0098;0.0004;0.0004;0.0002;0.0502;0.0002
5668;../../Datasets/ip102_v1.1/images/49768.jpg;1;1;True;0.0346;0.8929;0.0248;0.0102;0.0084;0.0013;0.0154;0.0036;0.0072;0.0015
5669;../../Datasets/ip102_v1.1/images/49770.jpg;1;1;True;0.0009;0.9960;0.0005;0.0008;0.0005;0.0002;0.0002;0.0003;0.0004;0.0001
5670;../../Datasets/ip102_v1.1/images/49775.jpg;1;1;True;0.0014;0.9954;0.0005;0.0008;0.0003;0.0002;0.0003;0.0003;0.0004;0.0003
5671;../../Datasets/ip102_v1.1/images/49778.jpg;1;1;True;0.0014;0.9952;0.0004;0.0006;0.0004;0.0003;0.0004;0.0006;0.0004;0.0002
5672;../../Datasets/ip102_v1.1/images/49779.jpg;1;1;True;0.0017;0.9932;0.0008;0.0014;0.0006;0.0004;0.0003;0.0004;0.0009;0.0002
5673;../../Datasets/ip102_v1.1/images/49780.jpg;1;1;True;0.0015;0.9911;0.0036;0.0008;0.0008;0.0009;0.0005;0.0005;0.0002;0.0002
5674;../../Datasets/ip102_v1.1/images/49781.jpg;1;1;True;0.0008;0.9958;0.0006;0.0005;0.0005;0.0003;0.0004;0.0005;0.0003;0.0002
5675;../../Datasets/ip102_v1.1/images/49782.jpg;1;1;True;0.0011;0.9949;0.0009;0.0009;0.0004;0.0002;0.0003;0.0005;0.0004;0.0003
5676;../../Datasets/ip102_v1.1/images/49784.jpg;1;1;True;0.0152;0.9510;0.0101;0.0049;0.0097;0.0006;0.0038;0.0008;0.0032;0.0007
5677;../../Datasets/ip102_v1.1/images/49786.jpg;1;1;True;0.0093;0.9843;0.0019;0.0010;0.0016;0.0003;0.0002;0.0004;0.0004;0.0006
5678;../../Datasets/ip102_v1.1/images/49792.jpg;1;1;True;0.0012;0.9958;0.0004;0.0007;0.0006;0.0002;0.0004;0.0003;0.0002;0.0002
5679;../../Datasets/ip102_v1.1/images/49795.jpg;1;1;True;0.0064;0.9552;0.0035;0.0022;0.0069;0.0030;0.0151;0.0045;0.0025;0.0007
5680;../../Datasets/ip102_v1.1/images/49800.jpg;1;1;True;0.0038;0.9867;0.0015;0.0053;0.0007;0.0003;0.0002;0.0007;0.0006;0.0002
5681;../../Datasets/ip102_v1.1/images/49801.jpg;1;1;True;0.0080;0.9870;0.0006;0.0011;0.0004;0.0006;0.0001;0.0013;0.0004;0.0005
5682;../../Datasets/ip102_v1.1/images/49805.jpg;1;1;True;0.0168;0.9294;0.0107;0.0289;0.0098;0.0007;0.0005;0.0022;0.0006;0.0003
5683;../../Datasets/ip102_v1.1/images/49821.jpg;1;1;True;0.0863;0.8818;0.0058;0.0128;0.0021;0.0012;0.0003;0.0020;0.0012;0.0067
5684;../../Datasets/ip102_v1.1/images/49822.jpg;1;1;True;0.0056;0.9376;0.0034;0.0029;0.0287;0.0045;0.0021;0.0033;0.0110;0.0008
5685;../../Datasets/ip102_v1.1/images/49823.jpg;1;7;False;0.0217;0.3541;0.0148;0.0143;0.0120;0.0204;0.0029;0.5490;0.0042;0.0065
5686;../../Datasets/ip102_v1.1/images/49831.jpg;1;1;True;0.0005;0.9960;0.0005;0.0005;0.0003;0.0002;0.0002;0.0003;0.0013;0.0003
5687;../../Datasets/ip102_v1.1/images/49835.jpg;1;1;True;0.0676;0.6451;0.0049;0.0233;0.0045;0.0075;0.0006;0.2368;0.0035;0.0062
5688;../../Datasets/ip102_v1.1/images/49844.jpg;1;1;True;0.0012;0.9946;0.0007;0.0007;0.0004;0.0002;0.0004;0.0009;0.0007;0.0002
5689;../../Datasets/ip102_v1.1/images/49845.jpg;1;1;True;0.0011;0.9965;0.0008;0.0005;0.0003;0.0001;0.0001;0.0002;0.0002;0.0002
5690;../../Datasets/ip102_v1.1/images/49847.jpg;1;1;True;0.0012;0.9960;0.0004;0.0004;0.0003;0.0002;0.0002;0.0004;0.0006;0.0002
5691;../../Datasets/ip102_v1.1/images/49849.jpg;1;1;True;0.0012;0.9958;0.0006;0.0008;0.0004;0.0004;0.0002;0.0003;0.0001;0.0002
5692;../../Datasets/ip102_v1.1/images/49851.jpg;1;1;True;0.0012;0.9944;0.0014;0.0008;0.0005;0.0002;0.0003;0.0006;0.0005;0.0002
5693;../../Datasets/ip102_v1.1/images/49852.jpg;1;1;True;0.0015;0.9916;0.0009;0.0014;0.0007;0.0003;0.0002;0.0004;0.0028;0.0002
5694;../../Datasets/ip102_v1.1/images/49857.jpg;1;0;False;0.7863;0.1597;0.0459;0.0021;0.0026;0.0004;0.0008;0.0006;0.0008;0.0008
5695;../../Datasets/ip102_v1.1/images/49859.jpg;1;1;True;0.0008;0.9954;0.0007;0.0010;0.0004;0.0002;0.0002;0.0003;0.0007;0.0002
5696;../../Datasets/ip102_v1.1/images/49864.jpg;1;1;True;0.0018;0.9801;0.0009;0.0007;0.0019;0.0007;0.0014;0.0014;0.0111;0.0002
5697;../../Datasets/ip102_v1.1/images/49865.jpg;1;1;True;0.0015;0.9945;0.0010;0.0009;0.0004;0.0002;0.0002;0.0005;0.0004;0.0003
5698;../../Datasets/ip102_v1.1/images/49867.jpg;1;1;True;0.0045;0.9732;0.0039;0.0014;0.0029;0.0014;0.0023;0.0067;0.0027;0.0010
5699;../../Datasets/ip102_v1.1/images/49868.jpg;1;1;True;0.0033;0.9747;0.0015;0.0070;0.0028;0.0003;0.0003;0.0008;0.0088;0.0006
5700;../../Datasets/ip102_v1.1/images/49870.jpg;1;1;True;0.0017;0.9938;0.0011;0.0014;0.0005;0.0004;0.0001;0.0004;0.0004;0.0002
5701;../../Datasets/ip102_v1.1/images/49871.jpg;1;1;True;0.0012;0.9958;0.0006;0.0008;0.0004;0.0004;0.0002;0.0003;0.0001;0.0001
5702;../../Datasets/ip102_v1.1/images/49873.jpg;1;1;True;0.0010;0.9944;0.0004;0.0009;0.0003;0.0002;0.0001;0.0004;0.0023;0.0002
5703;../../Datasets/ip102_v1.1/images/49879.jpg;1;1;True;0.0015;0.9917;0.0018;0.0008;0.0021;0.0009;0.0004;0.0004;0.0001;0.0002
5704;../../Datasets/ip102_v1.1/images/49882.jpg;1;1;True;0.0012;0.9928;0.0006;0.0005;0.0026;0.0002;0.0003;0.0003;0.0015;0.0001
5705;../../Datasets/ip102_v1.1/images/49884.jpg;1;0;False;0.6561;0.3342;0.0019;0.0044;0.0009;0.0012;0.0003;0.0003;0.0004;0.0004
5706;../../Datasets/ip102_v1.1/images/49885.jpg;1;1;True;0.0016;0.8920;0.0176;0.0838;0.0014;0.0017;0.0004;0.0003;0.0007;0.0004
5707;../../Datasets/ip102_v1.1/images/49887.jpg;1;1;True;0.0017;0.9922;0.0009;0.0010;0.0008;0.0005;0.0007;0.0007;0.0011;0.0004
5708;../../Datasets/ip102_v1.1/images/49894.jpg;1;1;True;0.0010;0.9956;0.0008;0.0009;0.0004;0.0003;0.0002;0.0004;0.0003;0.0001
5709;../../Datasets/ip102_v1.1/images/49897.jpg;1;1;True;0.0015;0.9952;0.0004;0.0007;0.0009;0.0002;0.0003;0.0002;0.0003;0.0004
5710;../../Datasets/ip102_v1.1/images/49899.jpg;1;1;True;0.0010;0.9943;0.0007;0.0012;0.0004;0.0005;0.0005;0.0007;0.0005;0.0004
5711;../../Datasets/ip102_v1.1/images/49903.jpg;1;1;True;0.0009;0.9957;0.0006;0.0008;0.0005;0.0002;0.0005;0.0004;0.0003;0.0002
5712;../../Datasets/ip102_v1.1/images/49912.jpg;1;1;True;0.0031;0.9836;0.0029;0.0039;0.0039;0.0006;0.0007;0.0007;0.0005;0.0003
5713;../../Datasets/ip102_v1.1/images/49914.jpg;1;1;True;0.0013;0.9945;0.0006;0.0009;0.0004;0.0006;0.0005;0.0004;0.0003;0.0005
5714;../../Datasets/ip102_v1.1/images/49915.jpg;1;1;True;0.4000;0.5668;0.0253;0.0021;0.0011;0.0006;0.0004;0.0008;0.0014;0.0015
5715;../../Datasets/ip102_v1.1/images/49916.jpg;1;1;True;0.0007;0.9959;0.0006;0.0010;0.0003;0.0002;0.0002;0.0003;0.0005;0.0002
5716;../../Datasets/ip102_v1.1/images/49917.jpg;1;1;True;0.0013;0.9963;0.0004;0.0006;0.0005;0.0001;0.0001;0.0003;0.0002;0.0002
5717;../../Datasets/ip102_v1.1/images/49918.jpg;1;1;True;0.0012;0.9948;0.0006;0.0009;0.0005;0.0005;0.0004;0.0005;0.0004;0.0003
5718;../../Datasets/ip102_v1.1/images/49920.jpg;1;1;True;0.0013;0.9920;0.0013;0.0019;0.0006;0.0006;0.0006;0.0007;0.0006;0.0004
5719;../../Datasets/ip102_v1.1/images/49925.jpg;1;1;True;0.0045;0.9907;0.0004;0.0005;0.0025;0.0002;0.0004;0.0002;0.0004;0.0002
5720;../../Datasets/ip102_v1.1/images/49926.jpg;1;1;True;0.0035;0.9904;0.0008;0.0011;0.0022;0.0002;0.0006;0.0003;0.0006;0.0002
5721;../../Datasets/ip102_v1.1/images/49928.jpg;1;1;True;0.0009;0.9963;0.0006;0.0007;0.0006;0.0002;0.0002;0.0003;0.0001;0.0001
5722;../../Datasets/ip102_v1.1/images/49934.jpg;1;1;True;0.0018;0.9943;0.0006;0.0011;0.0006;0.0003;0.0004;0.0004;0.0002;0.0003
5723;../../Datasets/ip102_v1.1/images/49936.jpg;1;1;True;0.0011;0.9925;0.0007;0.0007;0.0017;0.0003;0.0007;0.0005;0.0016;0.0002
5724;../../Datasets/ip102_v1.1/images/52369.jpg;2;2;True;0.0024;0.0013;0.9931;0.0009;0.0012;0.0003;0.0002;0.0002;0.0002;0.0002
5725;../../Datasets/ip102_v1.1/images/52371.jpg;2;2;True;0.0018;0.0012;0.9949;0.0007;0.0003;0.0002;0.0004;0.0001;0.0001;0.0003
5726;../../Datasets/ip102_v1.1/images/52373.jpg;2;2;True;0.0068;0.0034;0.9862;0.0011;0.0004;0.0004;0.0007;0.0002;0.0005;0.0004
5727;../../Datasets/ip102_v1.1/images/52377.jpg;2;2;True;0.0021;0.0086;0.9815;0.0035;0.0005;0.0007;0.0009;0.0008;0.0005;0.0009
5728;../../Datasets/ip102_v1.1/images/52381.jpg;2;2;True;0.0004;0.0031;0.9935;0.0014;0.0003;0.0004;0.0002;0.0003;0.0003;0.0002
5729;../../Datasets/ip102_v1.1/images/52382.jpg;2;2;True;0.0008;0.0023;0.9939;0.0013;0.0002;0.0004;0.0002;0.0003;0.0004;0.0003
5730;../../Datasets/ip102_v1.1/images/52384.jpg;2;3;False;0.0028;0.0064;0.0081;0.9068;0.0010;0.0005;0.0004;0.0706;0.0027;0.0006
5731;../../Datasets/ip102_v1.1/images/52387.jpg;2;2;True;0.0447;0.3440;0.5588;0.0046;0.0382;0.0028;0.0002;0.0025;0.0029;0.0012
5732;../../Datasets/ip102_v1.1/images/52392.jpg;2;2;True;0.0015;0.0133;0.5725;0.0020;0.4025;0.0005;0.0010;0.0014;0.0045;0.0008
5733;../../Datasets/ip102_v1.1/images/52395.jpg;2;2;True;0.0042;0.0009;0.9853;0.0079;0.0006;0.0003;0.0002;0.0001;0.0003;0.0002
