4507;../../Datasets/ip102_v1.1/images/45898.jpg;1;1;True;0.0200;0.9570;0.0035;0.0042;0.0049;0.0041;0.0008;0.0042;0.0009;0.0004
4508;../../Datasets/ip102_v1.1/images/45899.jpg;1;1;True;0.0389;0.8718;0.0193;0.0170;0.0081;0.0062;0.0072;0.0224;0.0063;0.0027
4509;../../Datasets/ip102_v1.1/images/45901.jpg;1;3;False;0.0944;0.1005;0.1323;0.3091;0.0979;0.0452;0.0162;0.1388;0.0391;0.0265
4510;../../Datasets/ip102_v1.1/images/45902.jpg;1;1;True;0.0303;0.8207;0.0178;0.0240;0.0245;0.0177;0.0167;0.0236;0.0124;0.0123
4511;../../Datasets/ip102_v1.1/images/45903.jpg;1;1;True;0.0041;0.9667;0.0024;0.0103;0.0030;0.0043;0.0009;0.0058;0.0016;0.0009
4512;../../Datasets/ip102_v1.1/images/45908.jpg;1;1;True;0.0093;0.8974;0.0103;0.0287;0.0127;0.0111;0.0102;0.0112;0.0049;0.0043
4513;../../Datasets/ip102_v1.1/images/45912.jpg;1;1;True;0.0045;0.9778;0.0029;0.0073;0.0027;0.0010;0.0005;0.0016;0.0016;0.0002
4514;../../Datasets/ip102_v1.1/images/45914.jpg;1;1;True;0.0070;0.9708;0.0028;0.0104;0.0019;0.0007;0.0009;0.0021;0.0030;0.0002
4515;../../Datasets/ip102_v1.1/images/45920.jpg;1;1;True;0.0114;0.8539;0.0154;0.0211;0.0107;0.0180;0.0010;0.0102;0.0531;0.0052
4516;../../Datasets/ip102_v1.1/images/45923.jpg;1;1;True;0.0000;0.9984;0.0000;0.0013;0.0000;0.0001;0.0000;0.0002;0.0000;0.0000
4517;../../Datasets/ip102_v1.1/images/45926.jpg;1;1;True;0.0098;0.9068;0.0200;0.0478;0.0062;0.0044;0.0002;0.0012;0.0008;0.0028
4518;../../Datasets/ip102_v1.1/images/45927.jpg;1;7;False;0.0527;0.1662;0.0702;0.1669;0.0376;0.0251;0.0202;0.3814;0.0577;0.0220
4519;../../Datasets/ip102_v1.1/images/45930.jpg;1;1;True;0.0354;0.8296;0.0403;0.0186;0.0134;0.0122;0.0077;0.0116;0.0090;0.0223
4520;../../Datasets/ip102_v1.1/images/45933.jpg;1;1;True;0.1694;0.6680;0.0289;0.0489;0.0092;0.0428;0.0049;0.0118;0.0040;0.0123
4521;../../Datasets/ip102_v1.1/images/45935.jpg;1;1;True;0.0074;0.8253;0.0203;0.0372;0.0600;0.0037;0.0051;0.0101;0.0271;0.0039
4522;../../Datasets/ip102_v1.1/images/45936.jpg;1;1;True;0.0217;0.8656;0.0217;0.0177;0.0292;0.0073;0.0117;0.0094;0.0110;0.0047
4523;../../Datasets/ip102_v1.1/images/45937.jpg;1;1;True;0.0993;0.7651;0.0325;0.0540;0.0059;0.0097;0.0043;0.0176;0.0071;0.0045
4524;../../Datasets/ip102_v1.1/images/45938.jpg;1;1;True;0.0165;0.8983;0.0126;0.0073;0.0102;0.0178;0.0028;0.0268;0.0058;0.0019
4525;../../Datasets/ip102_v1.1/images/45939.jpg;1;1;True;0.0533;0.7449;0.0290;0.0432;0.0201;0.0207;0.0165;0.0346;0.0233;0.0145
4526;../../Datasets/ip102_v1.1/images/45941.jpg;1;1;True;0.1492;0.4000;0.0549;0.0258;0.1624;0.0258;0.0004;0.0383;0.1289;0.0143
4527;../../Datasets/ip102_v1.1/images/45944.jpg;1;1;True;0.2324;0.5141;0.0647;0.0436;0.0426;0.0439;0.0145;0.0165;0.0132;0.0147
4528;../../Datasets/ip102_v1.1/images/45948.jpg;1;1;True;0.2881;0.5021;0.0452;0.0532;0.0381;0.0266;0.0119;0.0132;0.0138;0.0078
4529;../../Datasets/ip102_v1.1/images/45949.jpg;1;1;True;0.0911;0.6037;0.0399;0.0966;0.0136;0.0381;0.0161;0.0686;0.0144;0.0179
4530;../../Datasets/ip102_v1.1/images/45958.jpg;1;1;True;0.0415;0.5701;0.0162;0.1936;0.0265;0.0435;0.0089;0.0553;0.0393;0.0050
4531;../../Datasets/ip102_v1.1/images/45961.jpg;1;1;True;0.0055;0.9699;0.0044;0.0034;0.0079;0.0016;0.0006;0.0012;0.0050;0.0005
4532;../../Datasets/ip102_v1.1/images/45965.jpg;1;1;True;0.0043;0.9866;0.0013;0.0014;0.0028;0.0006;0.0006;0.0007;0.0015;0.0001
4533;../../Datasets/ip102_v1.1/images/45969.jpg;1;1;True;0.0348;0.8315;0.0190;0.0239;0.0082;0.0385;0.0091;0.0254;0.0062;0.0034
4534;../../Datasets/ip102_v1.1/images/45971.jpg;1;1;True;0.0650;0.6600;0.1254;0.0109;0.0872;0.0061;0.0037;0.0031;0.0361;0.0024
4535;../../Datasets/ip102_v1.1/images/45975.jpg;1;1;True;0.0394;0.8820;0.0149;0.0067;0.0192;0.0033;0.0145;0.0066;0.0101;0.0033
4536;../../Datasets/ip102_v1.1/images/45977.jpg;1;1;True;0.0001;0.9991;0.0001;0.0005;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000
4537;../../Datasets/ip102_v1.1/images/45979.jpg;1;1;True;0.0239;0.8312;0.0137;0.0324;0.0089;0.0184;0.0044;0.0449;0.0128;0.0093
4538;../../Datasets/ip102_v1.1/images/45981.jpg;1;9;False;0.0806;0.1009;0.0406;0.0397;0.0598;0.0302;0.0475;0.0434;0.0349;0.5224
4539;../../Datasets/ip102_v1.1/images/45985.jpg;1;1;True;0.0305;0.8391;0.0161;0.0501;0.0088;0.0284;0.0056;0.0125;0.0057;0.0033
4540;../../Datasets/ip102_v1.1/images/45986.jpg;1;1;True;0.0262;0.8766;0.0293;0.0144;0.0191;0.0102;0.0081;0.0041;0.0046;0.0074
4541;../../Datasets/ip102_v1.1/images/45988.jpg;1;1;True;0.0808;0.6985;0.0374;0.0453;0.0083;0.0470;0.0055;0.0469;0.0093;0.0210
4542;../../Datasets/ip102_v1.1/images/45990.jpg;1;0;False;0.6316;0.0184;0.0997;0.0235;0.0129;0.0061;0.1645;0.0356;0.0052;0.0027
4543;../../Datasets/ip102_v1.1/images/45997.jpg;1;1;True;0.0764;0.3883;0.0506;0.0431;0.0908;0.0673;0.0541;0.1360;0.0511;0.0423
4544;../../Datasets/ip102_v1.1/images/45999.jpg;1;1;True;0.2786;0.5761;0.0303;0.0190;0.0042;0.0276;0.0179;0.0363;0.0023;0.0076
4545;../../Datasets/ip102_v1.1/images/46003.jpg;1;1;True;0.0018;0.9891;0.0017;0.0033;0.0008;0.0005;0.0001;0.0023;0.0002;0.0003
4546;../../Datasets/ip102_v1.1/images/46008.jpg;1;1;True;0.0156;0.8537;0.0185;0.0656;0.0102;0.0120;0.0029;0.0117;0.0053;0.0046
4547;../../Datasets/ip102_v1.1/images/46010.jpg;1;1;True;0.0300;0.8978;0.0213;0.0182;0.0037;0.0074;0.0008;0.0054;0.0118;0.0036
4548;../../Datasets/ip102_v1.1/images/46017.jpg;1;3;False;0.0180;0.0904;0.0541;0.4686;0.0128;0.0587;0.0268;0.2114;0.0499;0.0093
4549;../../Datasets/ip102_v1.1/images/46022.jpg;1;1;True;0.0086;0.9391;0.0126;0.0085;0.0055;0.0054;0.0021;0.0069;0.0088;0.0025
4550;../../Datasets/ip102_v1.1/images/46024.jpg;1;1;True;0.0519;0.7693;0.0599;0.0361;0.0323;0.0104;0.0101;0.0173;0.0094;0.0034
4551;../../Datasets/ip102_v1.1/images/46028.jpg;1;1;True;0.0896;0.7960;0.0504;0.0138;0.0161;0.0009;0.0013;0.0034;0.0279;0.0007
4552;../../Datasets/ip102_v1.1/images/46031.jpg;1;1;True;0.0246;0.8005;0.0164;0.0228;0.0104;0.0178;0.0051;0.0737;0.0240;0.0046
4553;../../Datasets/ip102_v1.1/images/46033.jpg;1;1;True;0.0654;0.6546;0.0410;0.0553;0.0383;0.0332;0.0314;0.0402;0.0233;0.0173
4554;../../Datasets/ip102_v1.1/images/46048.jpg;1;1;True;0.0193;0.9509;0.0080;0.0169;0.0002;0.0002;0.0018;0.0005;0.0007;0.0016
4555;../../Datasets/ip102_v1.1/images/46058.jpg;1;1;True;0.0377;0.8871;0.0303;0.0113;0.0069;0.0047;0.0035;0.0052;0.0056;0.0078
4556;../../Datasets/ip102_v1.1/images/46062.jpg;1;0;False;0.4104;0.0804;0.0656;0.0739;0.1574;0.0524;0.0367;0.0360;0.0390;0.0484
4557;../../Datasets/ip102_v1.1/images/46063.jpg;1;1;True;0.0335;0.7978;0.0175;0.0265;0.0294;0.0203;0.0216;0.0248;0.0164;0.0123
4558;../../Datasets/ip102_v1.1/images/46069.jpg;1;1;True;0.0354;0.7917;0.0193;0.0385;0.0321;0.0604;0.0062;0.0105;0.0027;0.0032
4559;../../Datasets/ip102_v1.1/images/46070.jpg;1;1;True;0.0862;0.5522;0.0196;0.0411;0.0230;0.1020;0.0222;0.0980;0.0376;0.0182
4560;../../Datasets/ip102_v1.1/images/46074.jpg;1;7;False;0.0499;0.1260;0.0083;0.0160;0.0049;0.0104;0.0029;0.7177;0.0049;0.0590
4561;../../Datasets/ip102_v1.1/images/46076.jpg;1;1;True;0.0952;0.3590;0.0572;0.0584;0.0487;0.1925;0.0245;0.0627;0.0467;0.0550
4562;../../Datasets/ip102_v1.1/images/46079.jpg;1;1;True;0.0636;0.8386;0.0218;0.0326;0.0177;0.0059;0.0053;0.0125;0.0012;0.0008
4563;../../Datasets/ip102_v1.1/images/46082.jpg;1;1;True;0.0636;0.3911;0.0801;0.1043;0.0344;0.0270;0.0131;0.1668;0.1021;0.0176
4564;../../Datasets/ip102_v1.1/images/46083.jpg;1;1;True;0.1324;0.8340;0.0159;0.0083;0.0027;0.0013;0.0016;0.0019;0.0011;0.0008
4565;../../Datasets/ip102_v1.1/images/46086.jpg;1;1;True;0.0174;0.9063;0.0164;0.0254;0.0069;0.0107;0.0031;0.0075;0.0031;0.0033
4566;../../Datasets/ip102_v1.1/images/46088.jpg;1;1;True;0.0280;0.9038;0.0114;0.0192;0.0108;0.0080;0.0043;0.0082;0.0037;0.0027
4567;../../Datasets/ip102_v1.1/images/46095.jpg;1;0;False;0.4346;0.1321;0.1619;0.0546;0.0095;0.0376;0.0991;0.0375;0.0212;0.0119
4568;../../Datasets/ip102_v1.1/images/46099.jpg;1;0;False;0.4437;0.4223;0.0356;0.0596;0.0032;0.0247;0.0031;0.0034;0.0016;0.0028
4569;../../Datasets/ip102_v1.1/images/46104.jpg;1;1;True;0.0442;0.5983;0.0639;0.0344;0.0534;0.0700;0.0296;0.0352;0.0321;0.0391
4570;../../Datasets/ip102_v1.1/images/46107.jpg;1;1;True;0.0161;0.8390;0.0156;0.0034;0.0044;0.0024;0.1069;0.0078;0.0025;0.0019
4571;../../Datasets/ip102_v1.1/images/46108.jpg;1;1;True;0.0531;0.5802;0.0552;0.0693;0.0447;0.0598;0.0182;0.0735;0.0354;0.0105
4572;../../Datasets/ip102_v1.1/images/46111.jpg;1;1;True;0.0367;0.8060;0.0336;0.0240;0.0379;0.0242;0.0071;0.0100;0.0106;0.0098
4573;../../Datasets/ip102_v1.1/images/46112.jpg;1;1;True;0.0096;0.9644;0.0066;0.0045;0.0120;0.0010;0.0004;0.0006;0.0007;0.0001
4574;../../Datasets/ip102_v1.1/images/46119.jpg;1;7;False;0.0322;0.2331;0.0428;0.2736;0.0159;0.0023;0.0064;0.3296;0.0550;0.0090
4575;../../Datasets/ip102_v1.1/images/46125.jpg;1;1;True;0.0478;0.7084;0.0361;0.0846;0.0191;0.0311;0.0083;0.0327;0.0172;0.0148
4576;../../Datasets/ip102_v1.1/images/46131.jpg;1;1;True;0.0363;0.8774;0.0210;0.0177;0.0186;0.0065;0.0103;0.0063;0.0029;0.0030
4577;../../Datasets/ip102_v1.1/images/46132.jpg;1;1;True;0.0413;0.6734;0.0123;0.0783;0.0664;0.0241;0.0054;0.0429;0.0461;0.0098
4578;../../Datasets/ip102_v1.1/images/46134.jpg;1;1;True;0.0579;0.7933;0.0229;0.0318;0.0161;0.0101;0.0136;0.0162;0.0224;0.0159
4579;../../Datasets/ip102_v1.1/images/46144.jpg;1;7;False;0.0535;0.2148;0.0319;0.1401;0.0245;0.2214;0.0308;0.2426;0.0072;0.0332
4580;../../Datasets/ip102_v1.1/images/46145.jpg;1;2;False;0.2309;0.0832;0.4602;0.0740;0.0518;0.0176;0.0067;0.0434;0.0160;0.0161
4581;../../Datasets/ip102_v1.1/images/46146.jpg;1;7;False;0.0374;0.1249;0.0537;0.2657;0.0104;0.0042;0.0070;0.4478;0.0377;0.0112
4582;../../Datasets/ip102_v1.1/images/46148.jpg;1;1;True;0.1756;0.4702;0.0195;0.0473;0.0488;0.0365;0.0070;0.1289;0.0372;0.0291
4583;../../Datasets/ip102_v1.1/images/46149.jpg;1;7;False;0.0475;0.3025;0.1152;0.0639;0.0077;0.0301;0.0150;0.3777;0.0274;0.0130
4584;../../Datasets/ip102_v1.1/images/46151.jpg;1;1;True;0.0078;0.9483;0.0042;0.0095;0.0051;0.0060;0.0065;0.0090;0.0013;0.0023
4585;../../Datasets/ip102_v1.1/images/46152.jpg;1;1;True;0.0167;0.8847;0.0131;0.0220;0.0081;0.0126;0.0044;0.0288;0.0048;0.0048
4586;../../Datasets/ip102_v1.1/images/46153.jpg;1;1;True;0.0215;0.9075;0.0068;0.0078;0.0151;0.0125;0.0034;0.0080;0.0148;0.0027
4587;../../Datasets/ip102_v1.1/images/46159.jpg;1;5;False;0.0131;0.0108;0.0127;0.0756;0.0027;0.6421;0.0135;0.1846;0.0048;0.0400
4588;../../Datasets/ip102_v1.1/images/46162.jpg;1;1;True;0.0169;0.8547;0.0119;0.0361;0.0262;0.0062;0.0076;0.0157;0.0222;0.0025
4589;../../Datasets/ip102_v1.1/images/46163.jpg;1;3;False;0.0161;0.0519;0.0325;0.8256;0.0188;0.0071;0.0097;0.0253;0.0109;0.0019
4590;../../Datasets/ip102_v1.1/images/46165.jpg;1;1;True;0.0026;0.9802;0.0017;0.0032;0.0028;0.0014;0.0027;0.0026;0.0008;0.0020
4591;../../Datasets/ip102_v1.1/images/46171.jpg;1;1;True;0.0203;0.9085;0.0108;0.0083;0.0167;0.0076;0.0115;0.0061;0.0066;0.0037
4592;../../Datasets/ip102_v1.1/images/46173.jpg;1;1;True;0.0258;0.8725;0.0150;0.0366;0.0133;0.0107;0.0039;0.0112;0.0059;0.0052
4593;../../Datasets/ip102_v1.1/images/46183.jpg;1;1;True;0.0289;0.8662;0.0144;0.0180;0.0073;0.0327;0.0067;0.0186;0.0047;0.0023
4594;../../Datasets/ip102_v1.1/images/46185.jpg;1;7;False;0.0698;0.1545;0.0323;0.0342;0.0204;0.1532;0.0168;0.4877;0.0071;0.0242
4595;../../Datasets/ip102_v1.1/images/46186.jpg;1;1;True;0.0773;0.6141;0.0262;0.0543;0.0258;0.0893;0.0205;0.0627;0.0124;0.0174
4596;../../Datasets/ip102_v1.1/images/46187.jpg;1;1;True;0.1427;0.4276;0.0533;0.2984;0.0104;0.0115;0.0035;0.0287;0.0170;0.0068
4597;../../Datasets/ip102_v1.1/images/46189.jpg;1;1;True;0.0302;0.7262;0.0260;0.0300;0.0319;0.0285;0.0121;0.0399;0.0663;0.0091
4598;../../Datasets/ip102_v1.1/images/46190.jpg;1;1;True;0.0277;0.8488;0.0133;0.0288;0.0115;0.0161;0.0181;0.0258;0.0040;0.0060
4599;../../Datasets/ip102_v1.1/images/46191.jpg;1;1;True;0.0080;0.9660;0.0036;0.0041;0.0051;0.0041;0.0011;0.0031;0.0041;0.0007
4600;../../Datasets/ip102_v1.1/images/46193.jpg;1;1;True;0.0017;0.9728;0.0025;0.0013;0.0078;0.0013;0.0007;0.0024;0.0095;0.0001
4601;../../Datasets/ip102_v1.1/images/46198.jpg;1;1;True;0.0462;0.7681;0.0416;0.0360;0.0362;0.0157;0.0120;0.0170;0.0184;0.0089
4602;../../Datasets/ip102_v1.1/images/46199.jpg;1;1;True;0.0175;0.9262;0.0051;0.0067;0.0098;0.0113;0.0019;0.0078;0.0114;0.0023
4603;../../Datasets/ip102_v1.1/images/46201.jpg;1;1;True;0.0228;0.9151;0.0061;0.0078;0.0047;0.0221;0.0041;0.0139;0.0019;0.0014
4604;../../Datasets/ip102_v1.1/images/46202.jpg;1;1;True;0.0583;0.5110;0.0567;0.0512;0.0340;0.0258;0.0141;0.0286;0.2021;0.0181
4605;../../Datasets/ip102_v1.1/images/46211.jpg;1;1;True;0.0077;0.9466;0.0126;0.0026;0.0011;0.0078;0.0005;0.0087;0.0097;0.0026
4606;../../Datasets/ip102_v1.1/images/46212.jpg;1;1;True;0.0281;0.9170;0.0250;0.0135;0.0064;0.0012;0.0015;0.0022;0.0024;0.0025
4607;../../Datasets/ip102_v1.1/images/46224.jpg;1;1;True;0.0054;0.9576;0.0039;0.0157;0.0029;0.0062;0.0009;0.0062;0.0006;0.0006
4608;../../Datasets/ip102_v1.1/images/46225.jpg;1;1;True;0.0170;0.8568;0.0123;0.0314;0.0144;0.0174;0.0074;0.0303;0.0075;0.0056
4609;../../Datasets/ip102_v1.1/images/46227.jpg;1;1;True;0.0451;0.6192;0.0450;0.0185;0.1277;0.0215;0.0230;0.0199;0.0736;0.0066
4610;../../Datasets/ip102_v1.1/images/46228.jpg;1;1;True;0.0324;0.8226;0.0450;0.0150;0.0306;0.0058;0.0257;0.0087;0.0107;0.0034
4611;../../Datasets/ip102_v1.1/images/46229.jpg;1;1;True;0.0268;0.8843;0.0234;0.0177;0.0114;0.0074;0.0087;0.0116;0.0046;0.0041
4612;../../Datasets/ip102_v1.1/images/46234.jpg;1;0;False;0.2716;0.1529;0.0617;0.1328;0.0330;0.2420;0.0072;0.0180;0.0361;0.0447
4613;../../Datasets/ip102_v1.1/images/46236.jpg;1;1;True;0.0615;0.7312;0.0578;0.0402;0.0276;0.0204;0.0138;0.0177;0.0201;0.0098
4614;../../Datasets/ip102_v1.1/images/46243.jpg;1;1;True;0.0511;0.8692;0.0275;0.0236;0.0046;0.0025;0.0024;0.0108;0.0063;0.0020
4615;../../Datasets/ip102_v1.1/images/46247.jpg;1;1;True;0.0195;0.8494;0.0147;0.0286;0.0185;0.0198;0.0106;0.0234;0.0077;0.0078
4616;../../Datasets/ip102_v1.1/images/46248.jpg;1;1;True;0.0331;0.9345;0.0158;0.0046;0.0061;0.0008;0.0013;0.0012;0.0021;0.0005
4617;../../Datasets/ip102_v1.1/images/46250.jpg;1;1;True;0.0173;0.8099;0.0345;0.0479;0.0108;0.0044;0.0108;0.0362;0.0055;0.0227
4618;../../Datasets/ip102_v1.1/images/46251.jpg;1;1;True;0.1952;0.5307;0.0368;0.0788;0.0220;0.0669;0.0049;0.0370;0.0162;0.0114
4619;../../Datasets/ip102_v1.1/images/46252.jpg;1;1;True;0.1075;0.3772;0.0694;0.0321;0.1860;0.0530;0.0225;0.0230;0.1086;0.0205
4620;../../Datasets/ip102_v1.1/images/46256.jpg;1;1;True;0.0711;0.4361;0.0961;0.1685;0.0385;0.1255;0.0130;0.0262;0.0135;0.0114
4621;../../Datasets/ip102_v1.1/images/46258.jpg;1;1;True;0.0178;0.8722;0.0153;0.0302;0.0307;0.0039;0.0030;0.0047;0.0210;0.0012
4622;../../Datasets/ip102_v1.1/images/46260.jpg;1;1;True;0.0128;0.8902;0.0413;0.0141;0.0247;0.0022;0.0036;0.0028;0.0071;0.0013
4623;../../Datasets/ip102_v1.1/images/46261.jpg;1;1;True;0.0038;0.9650;0.0031;0.0100;0.0021;0.0044;0.0008;0.0080;0.0020;0.0009
4624;../../Datasets/ip102_v1.1/images/46264.jpg;1;1;True;0.0446;0.3430;0.1189;0.1773;0.0964;0.0237;0.0247;0.0459;0.0983;0.0272
4625;../../Datasets/ip102_v1.1/images/46266.jpg;1;1;True;0.0690;0.6492;0.0334;0.0325;0.0290;0.0290;0.0107;0.0386;0.0942;0.0144
4626;../../Datasets/ip102_v1.1/images/46273.jpg;1;1;True;0.0484;0.9070;0.0121;0.0149;0.0032;0.0031;0.0021;0.0037;0.0026;0.0029
4627;../../Datasets/ip102_v1.1/images/46274.jpg;1;1;True;0.0077;0.9171;0.0097;0.0195;0.0121;0.0087;0.0052;0.0129;0.0035;0.0035
4628;../../Datasets/ip102_v1.1/images/46276.jpg;1;1;True;0.0403;0.8321;0.0331;0.0192;0.0063;0.0037;0.0200;0.0339;0.0059;0.0055
4629;../../Datasets/ip102_v1.1/images/46282.jpg;1;1;True;0.0138;0.8908;0.0474;0.0143;0.0153;0.0040;0.0027;0.0061;0.0031;0.0025
4630;../../Datasets/ip102_v1.1/images/46283.jpg;1;1;True;0.0891;0.2322;0.1684;0.1779;0.1621;0.0344;0.0202;0.0089;0.0840;0.0229
4631;../../Datasets/ip102_v1.1/images/46294.jpg;1;1;True;0.0061;0.9752;0.0044;0.0039;0.0038;0.0013;0.0013;0.0027;0.0006;0.0008
4632;../../Datasets/ip102_v1.1/images/46295.jpg;1;1;True;0.0055;0.9102;0.0082;0.0095;0.0205;0.0284;0.0072;0.0063;0.0037;0.0005
4633;../../Datasets/ip102_v1.1/images/46298.jpg;1;1;True;0.0389;0.8479;0.0279;0.0317;0.0235;0.0072;0.0051;0.0077;0.0080;0.0022
4634;../../Datasets/ip102_v1.1/images/46300.jpg;1;1;True;0.0005;0.9982;0.0001;0.0010;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000
4635;../../Datasets/ip102_v1.1/images/46302.jpg;1;1;True;0.0191;0.8822;0.0134;0.0486;0.0166;0.0018;0.0010;0.0094;0.0061;0.0018
4636;../../Datasets/ip102_v1.1/images/46304.jpg;1;1;True;0.0251;0.8616;0.0218;0.0211;0.0272;0.0107;0.0053;0.0077;0.0159;0.0035
4637;../../Datasets/ip102_v1.1/images/46306.jpg;1;1;True;0.0107;0.9230;0.0113;0.0240;0.0073;0.0067;0.0004;0.0074;0.0058;0.0035
4638;../../Datasets/ip102_v1.1/images/46307.jpg;1;1;True;0.0157;0.9088;0.0070;0.0113;0.0082;0.0047;0.0046;0.0180;0.0183;0.0034
4639;../../Datasets/ip102_v1.1/images/46311.jpg;1;1;True;0.0718;0.7497;0.0334;0.0473;0.0163;0.0232;0.0063;0.0351;0.0109;0.0060
4640;../../Datasets/ip102_v1.1/images/46312.jpg;1;1;True;0.0112;0.9380;0.0035;0.0036;0.0140;0.0079;0.0064;0.0123;0.0019;0.0013
4641;../../Datasets/ip102_v1.1/images/46313.jpg;1;1;True;0.0343;0.8662;0.0186;0.0158;0.0056;0.0056;0.0023;0.0433;0.0052;0.0030
4642;../../Datasets/ip102_v1.1/images/46316.jpg;1;7;False;0.1106;0.1929;0.0969;0.1410;0.0356;0.0417;0.0347;0.2433;0.0877;0.0156
4643;../../Datasets/ip102_v1.1/images/46317.jpg;1;1;True;0.0765;0.5974;0.1371;0.1118;0.0408;0.0052;0.0089;0.0022;0.0115;0.0085
4644;../../Datasets/ip102_v1.1/images/46324.jpg;1;2;False;0.1041;0.0882;0.2375;0.1584;0.0189;0.0891;0.0160;0.0956;0.0921;0.1000
4645;../../Datasets/ip102_v1.1/images/46325.jpg;1;1;True;0.1026;0.5696;0.1604;0.0448;0.0446;0.0128;0.0156;0.0155;0.0276;0.0064
4646;../../Datasets/ip102_v1.1/images/46329.jpg;1;1;True;0.0131;0.8554;0.0068;0.0105;0.0739;0.0114;0.0017;0.0111;0.0153;0.0008
4647;../../Datasets/ip102_v1.1/images/46330.jpg;1;1;True;0.0539;0.8423;0.0134;0.0591;0.0038;0.0179;0.0042;0.0011;0.0016;0.0028
4648;../../Datasets/ip102_v1.1/images/46331.jpg;1;1;True;0.0599;0.7308;0.0855;0.0266;0.0216;0.0264;0.0128;0.0184;0.0126;0.0054
4649;../../Datasets/ip102_v1.1/images/46332.jpg;1;1;True;0.0134;0.9440;0.0061;0.0103;0.0067;0.0024;0.0110;0.0041;0.0011;0.0009
4650;../../Datasets/ip102_v1.1/images/46333.jpg;1;1;True;0.1488;0.4581;0.2831;0.0271;0.0224;0.0213;0.0085;0.0175;0.0070;0.0063
4651;../../Datasets/ip102_v1.1/images/46336.jpg;1;1;True;0.0667;0.4963;0.0166;0.1698;0.0275;0.0949;0.0050;0.0568;0.0421;0.0243
4652;../../Datasets/ip102_v1.1/images/46339.jpg;1;1;True;0.0205;0.8823;0.0133;0.0160;0.0068;0.0082;0.0071;0.0233;0.0151;0.0073
4653;../../Datasets/ip102_v1.1/images/46343.jpg;1;1;True;0.0001;0.9960;0.0001;0.0020;0.0001;0.0008;0.0000;0.0010;0.0000;0.0000
4654;../../Datasets/ip102_v1.1/images/46348.jpg;1;1;True;0.0176;0.8888;0.0108;0.0220;0.0146;0.0080;0.0018;0.0149;0.0183;0.0031
4655;../../Datasets/ip102_v1.1/images/46349.jpg;1;5;False;0.0458;0.1864;0.0323;0.0194;0.0052;0.3485;0.0525;0.2914;0.0098;0.0086
4656;../../Datasets/ip102_v1.1/images/46351.jpg;1;1;True;0.0346;0.8864;0.0117;0.0296;0.0101;0.0098;0.0050;0.0056;0.0055;0.0018
4657;../../Datasets/ip102_v1.1/images/46352.jpg;1;1;True;0.0069;0.9569;0.0114;0.0071;0.0054;0.0015;0.0010;0.0013;0.0082;0.0003
4658;../../Datasets/ip102_v1.1/images/46357.jpg;1;1;True;0.0239;0.8305;0.0128;0.0724;0.0063;0.0117;0.0032;0.0239;0.0088;0.0063
4659;../../Datasets/ip102_v1.1/images/46359.jpg;1;4;False;0.0717;0.1343;0.0857;0.0793;0.5770;0.0050;0.0307;0.0014;0.0141;0.0008
4660;../../Datasets/ip102_v1.1/images/46361.jpg;1;1;True;0.0608;0.7917;0.0288;0.0184;0.0371;0.0111;0.0179;0.0116;0.0171;0.0055
4661;../../Datasets/ip102_v1.1/images/46364.jpg;1;3;False;0.0453;0.2929;0.0189;0.5218;0.0685;0.0074;0.0081;0.0120;0.0133;0.0119
4662;../../Datasets/ip102_v1.1/images/46366.jpg;1;1;True;0.0155;0.8996;0.0208;0.0169;0.0064;0.0083;0.0017;0.0077;0.0215;0.0015
4663;../../Datasets/ip102_v1.1/images/46367.jpg;1;1;True;0.0588;0.7412;0.0895;0.0482;0.0324;0.0032;0.0044;0.0031;0.0148;0.0045
4664;../../Datasets/ip102_v1.1/images/46368.jpg;1;3;False;0.0330;0.1913;0.0346;0.3431;0.0790;0.1274;0.0512;0.0730;0.0529;0.0146
4665;../../Datasets/ip102_v1.1/images/46378.jpg;1;1;True;0.0147;0.8474;0.0213;0.0263;0.0344;0.0158;0.0112;0.0101;0.0098;0.0091
4666;../../Datasets/ip102_v1.1/images/46379.jpg;1;1;True;0.1763;0.7356;0.0393;0.0281;0.0065;0.0017;0.0052;0.0031;0.0035;0.0007
4667;../../Datasets/ip102_v1.1/images/46381.jpg;1;1;True;0.1571;0.4776;0.0246;0.0404;0.0824;0.0294;0.0082;0.1039;0.0438;0.0326
4668;../../Datasets/ip102_v1.1/images/46384.jpg;1;1;True;0.0400;0.7216;0.0290;0.0667;0.0194;0.0349;0.0159;0.0496;0.0147;0.0082
4669;../../Datasets/ip102_v1.1/images/46389.jpg;1;1;True;0.0178;0.8410;0.0147;0.0089;0.0471;0.0094;0.0318;0.0140;0.0114;0.0040
4670;../../Datasets/ip102_v1.1/images/46390.jpg;1;0;False;0.3524;0.3210;0.0474;0.0903;0.0407;0.0273;0.0035;0.0189;0.0241;0.0744
4671;../../Datasets/ip102_v1.1/images/46392.jpg;1;1;True;0.0135;0.8769;0.0423;0.0219;0.0185;0.0054;0.0046;0.0052;0.0096;0.0021
4672;../../Datasets/ip102_v1.1/images/46394.jpg;1;1;True;0.0138;0.9320;0.0102;0.0227;0.0038;0.0079;0.0015;0.0050;0.0015;0.0016
