4124;../../Datasets/ip102_v1.1/images/42415.jpg;9;9;True;0.0024;0.0040;0.0024;0.0014;0.0015;0.0012;0.0017;0.0024;0.0004;0.9827
4125;../../Datasets/ip102_v1.1/images/42418.jpg;9;9;True;0.0017;0.0017;0.0010;0.0014;0.0005;0.0005;0.0006;0.0005;0.0005;0.9916
4126;../../Datasets/ip102_v1.1/images/42420.jpg;9;9;True;0.0026;0.0057;0.0024;0.0041;0.0012;0.0009;0.0008;0.0042;0.0027;0.9754
4127;../../Datasets/ip102_v1.1/images/42426.jpg;9;9;True;0.0115;0.0111;0.0045;0.0062;0.0030;0.0051;0.1526;0.0032;0.0022;0.8007
4128;../../Datasets/ip102_v1.1/images/42427.jpg;9;9;True;0.0018;0.0034;0.0015;0.0016;0.0016;0.0006;0.0007;0.0016;0.0016;0.9858
4129;../../Datasets/ip102_v1.1/images/42432.jpg;9;9;True;0.0054;0.0031;0.0020;0.0022;0.0014;0.0008;0.0006;0.0010;0.0007;0.9829
4130;../../Datasets/ip102_v1.1/images/44628.jpg;1;1;True;0.0024;0.9877;0.0034;0.0021;0.0014;0.0007;0.0006;0.0005;0.0008;0.0003
4131;../../Datasets/ip102_v1.1/images/44633.jpg;1;1;True;0.0064;0.9810;0.0019;0.0018;0.0009;0.0003;0.0006;0.0037;0.0029;0.0004
4132;../../Datasets/ip102_v1.1/images/44634.jpg;1;1;True;0.0455;0.8139;0.0076;0.0172;0.0135;0.0526;0.0107;0.0026;0.0021;0.0344
4133;../../Datasets/ip102_v1.1/images/44636.jpg;1;1;True;0.0061;0.9840;0.0022;0.0010;0.0027;0.0009;0.0008;0.0004;0.0014;0.0004
4134;../../Datasets/ip102_v1.1/images/44641.jpg;1;1;True;0.0039;0.9879;0.0017;0.0016;0.0013;0.0007;0.0009;0.0008;0.0008;0.0004
4135;../../Datasets/ip102_v1.1/images/44644.jpg;1;1;True;0.0031;0.9889;0.0016;0.0012;0.0011;0.0009;0.0010;0.0007;0.0010;0.0005
4136;../../Datasets/ip102_v1.1/images/44647.jpg;1;1;True;0.0038;0.9880;0.0014;0.0019;0.0010;0.0005;0.0007;0.0011;0.0012;0.0004
4137;../../Datasets/ip102_v1.1/images/44653.jpg;1;1;True;0.0024;0.9902;0.0020;0.0015;0.0012;0.0005;0.0008;0.0005;0.0007;0.0003
4138;../../Datasets/ip102_v1.1/images/44656.jpg;1;1;True;0.0020;0.9904;0.0011;0.0012;0.0017;0.0003;0.0007;0.0005;0.0016;0.0004
4139;../../Datasets/ip102_v1.1/images/44658.jpg;1;1;True;0.0017;0.9865;0.0027;0.0023;0.0011;0.0007;0.0006;0.0010;0.0028;0.0005
4140;../../Datasets/ip102_v1.1/images/44659.jpg;1;1;True;0.0055;0.9852;0.0026;0.0012;0.0009;0.0007;0.0011;0.0011;0.0008;0.0009
4141;../../Datasets/ip102_v1.1/images/44662.jpg;1;1;True;0.0126;0.8634;0.0169;0.0124;0.0571;0.0040;0.0056;0.0108;0.0121;0.0052
4142;../../Datasets/ip102_v1.1/images/44663.jpg;1;1;True;0.0022;0.9890;0.0017;0.0017;0.0012;0.0008;0.0011;0.0007;0.0012;0.0005
4143;../../Datasets/ip102_v1.1/images/44666.jpg;1;1;True;0.0027;0.9915;0.0013;0.0016;0.0006;0.0004;0.0007;0.0004;0.0005;0.0003
4144;../../Datasets/ip102_v1.1/images/44667.jpg;1;1;True;0.0052;0.9873;0.0011;0.0024;0.0007;0.0006;0.0007;0.0008;0.0006;0.0005
4145;../../Datasets/ip102_v1.1/images/44671.jpg;1;1;True;0.0023;0.9892;0.0016;0.0021;0.0010;0.0007;0.0005;0.0011;0.0010;0.0004
4146;../../Datasets/ip102_v1.1/images/44674.jpg;1;1;True;0.0033;0.9837;0.0011;0.0041;0.0018;0.0007;0.0007;0.0015;0.0016;0.0016
4147;../../Datasets/ip102_v1.1/images/44677.jpg;1;1;True;0.0031;0.9886;0.0022;0.0014;0.0011;0.0006;0.0008;0.0007;0.0011;0.0004
4148;../../Datasets/ip102_v1.1/images/44681.jpg;1;1;True;0.0061;0.9858;0.0015;0.0013;0.0010;0.0008;0.0008;0.0016;0.0005;0.0005
4149;../../Datasets/ip102_v1.1/images/44683.jpg;1;8;False;0.0021;0.0363;0.0057;0.0225;0.0138;0.0012;0.0008;0.0010;0.9157;0.0010
4150;../../Datasets/ip102_v1.1/images/44685.jpg;1;1;True;0.0048;0.9752;0.0004;0.0028;0.0042;0.0004;0.0004;0.0058;0.0045;0.0014
4151;../../Datasets/ip102_v1.1/images/44690.jpg;1;1;True;0.0053;0.9833;0.0024;0.0017;0.0022;0.0013;0.0011;0.0008;0.0014;0.0006
4152;../../Datasets/ip102_v1.1/images/44694.jpg;1;1;True;0.0032;0.9812;0.0013;0.0053;0.0016;0.0010;0.0009;0.0035;0.0014;0.0007
4153;../../Datasets/ip102_v1.1/images/44700.jpg;1;1;True;0.0048;0.9836;0.0026;0.0022;0.0035;0.0004;0.0011;0.0004;0.0010;0.0004
4154;../../Datasets/ip102_v1.1/images/44703.jpg;1;1;True;0.0040;0.9831;0.0031;0.0019;0.0025;0.0014;0.0010;0.0011;0.0013;0.0006
4155;../../Datasets/ip102_v1.1/images/44705.jpg;1;3;False;0.0289;0.0952;0.0723;0.7848;0.0063;0.0010;0.0036;0.0005;0.0034;0.0041
4156;../../Datasets/ip102_v1.1/images/44710.jpg;1;1;True;0.0018;0.9879;0.0014;0.0011;0.0015;0.0007;0.0036;0.0009;0.0007;0.0004
4157;../../Datasets/ip102_v1.1/images/44711.jpg;1;1;True;0.0025;0.9892;0.0012;0.0009;0.0011;0.0013;0.0006;0.0008;0.0019;0.0005
4158;../../Datasets/ip102_v1.1/images/44712.jpg;1;1;True;0.0025;0.9901;0.0013;0.0015;0.0005;0.0009;0.0007;0.0011;0.0008;0.0005
4159;../../Datasets/ip102_v1.1/images/44714.jpg;1;1;True;0.0020;0.9877;0.0013;0.0020;0.0016;0.0007;0.0011;0.0015;0.0013;0.0008
4160;../../Datasets/ip102_v1.1/images/44716.jpg;1;1;True;0.0025;0.9862;0.0024;0.0029;0.0014;0.0004;0.0010;0.0008;0.0019;0.0006
4161;../../Datasets/ip102_v1.1/images/44721.jpg;1;1;True;0.0027;0.9893;0.0019;0.0012;0.0014;0.0009;0.0007;0.0004;0.0011;0.0004
4162;../../Datasets/ip102_v1.1/images/44725.jpg;1;1;True;0.0024;0.9905;0.0013;0.0007;0.0013;0.0006;0.0009;0.0008;0.0013;0.0003
4163;../../Datasets/ip102_v1.1/images/44727.jpg;1;1;True;0.0053;0.9644;0.0042;0.0046;0.0027;0.0009;0.0032;0.0073;0.0070;0.0004
4164;../../Datasets/ip102_v1.1/images/44728.jpg;1;1;True;0.0025;0.9901;0.0017;0.0015;0.0007;0.0006;0.0008;0.0007;0.0007;0.0006
4165;../../Datasets/ip102_v1.1/images/44730.jpg;1;1;True;0.0161;0.4415;0.0089;0.2439;0.0047;0.0036;0.0071;0.2465;0.0255;0.0024
4166;../../Datasets/ip102_v1.1/images/44737.jpg;1;1;True;0.0079;0.8754;0.0353;0.0045;0.0155;0.0010;0.0571;0.0010;0.0018;0.0007
4167;../../Datasets/ip102_v1.1/images/44739.jpg;1;1;True;0.0027;0.9864;0.0022;0.0010;0.0015;0.0009;0.0010;0.0012;0.0024;0.0008
4168;../../Datasets/ip102_v1.1/images/44743.jpg;1;1;True;0.0026;0.9884;0.0038;0.0019;0.0006;0.0007;0.0007;0.0004;0.0004;0.0006
4169;../../Datasets/ip102_v1.1/images/44745.jpg;1;1;True;0.0056;0.9466;0.0086;0.0023;0.0033;0.0237;0.0025;0.0021;0.0037;0.0015
4170;../../Datasets/ip102_v1.1/images/44747.jpg;1;1;True;0.0018;0.9936;0.0013;0.0008;0.0006;0.0004;0.0005;0.0003;0.0005;0.0003
4171;../../Datasets/ip102_v1.1/images/44749.jpg;1;1;True;0.0031;0.9799;0.0020;0.0009;0.0074;0.0013;0.0006;0.0011;0.0029;0.0008
4172;../../Datasets/ip102_v1.1/images/44757.jpg;1;1;True;0.0012;0.9881;0.0019;0.0020;0.0017;0.0006;0.0010;0.0013;0.0016;0.0006
4173;../../Datasets/ip102_v1.1/images/44759.jpg;1;1;True;0.0065;0.7694;0.0174;0.1790;0.0110;0.0015;0.0020;0.0048;0.0070;0.0014
4174;../../Datasets/ip102_v1.1/images/44760.jpg;1;1;True;0.0023;0.9916;0.0009;0.0011;0.0010;0.0004;0.0004;0.0011;0.0008;0.0004
4175;../../Datasets/ip102_v1.1/images/44761.jpg;1;1;True;0.2844;0.5010;0.0036;0.0106;0.0014;0.0051;0.0014;0.1891;0.0010;0.0025
4176;../../Datasets/ip102_v1.1/images/44763.jpg;1;1;True;0.0029;0.9849;0.0054;0.0009;0.0007;0.0012;0.0004;0.0003;0.0021;0.0011
4177;../../Datasets/ip102_v1.1/images/44767.jpg;1;1;True;0.0024;0.9905;0.0026;0.0013;0.0007;0.0004;0.0006;0.0004;0.0008;0.0005
4178;../../Datasets/ip102_v1.1/images/44771.jpg;1;1;True;0.0024;0.9906;0.0017;0.0013;0.0011;0.0004;0.0007;0.0005;0.0010;0.0004
4179;../../Datasets/ip102_v1.1/images/44772.jpg;1;1;True;0.0038;0.9850;0.0025;0.0023;0.0013;0.0010;0.0010;0.0012;0.0011;0.0007
4180;../../Datasets/ip102_v1.1/images/44773.jpg;1;1;True;0.0038;0.9857;0.0022;0.0019;0.0027;0.0005;0.0013;0.0006;0.0010;0.0004
4181;../../Datasets/ip102_v1.1/images/44778.jpg;1;1;True;0.0024;0.9887;0.0020;0.0017;0.0012;0.0005;0.0010;0.0009;0.0011;0.0004
4182;../../Datasets/ip102_v1.1/images/44779.jpg;1;1;True;0.0034;0.9897;0.0015;0.0014;0.0009;0.0005;0.0007;0.0008;0.0006;0.0005
4183;../../Datasets/ip102_v1.1/images/44780.jpg;1;1;True;0.0135;0.8986;0.0174;0.0217;0.0143;0.0030;0.0036;0.0028;0.0168;0.0084
4184;../../Datasets/ip102_v1.1/images/44788.jpg;1;1;True;0.0034;0.9883;0.0026;0.0017;0.0011;0.0004;0.0006;0.0005;0.0010;0.0004
4185;../../Datasets/ip102_v1.1/images/44800.jpg;1;1;True;0.0022;0.9897;0.0022;0.0011;0.0014;0.0007;0.0011;0.0004;0.0009;0.0003
4186;../../Datasets/ip102_v1.1/images/44801.jpg;1;1;True;0.0028;0.9893;0.0011;0.0007;0.0018;0.0009;0.0008;0.0009;0.0014;0.0003
4187;../../Datasets/ip102_v1.1/images/44808.jpg;1;1;True;0.0036;0.9779;0.0026;0.0012;0.0052;0.0012;0.0025;0.0020;0.0027;0.0010
4188;../../Datasets/ip102_v1.1/images/44810.jpg;1;1;True;0.0056;0.9854;0.0023;0.0014;0.0011;0.0009;0.0008;0.0007;0.0009;0.0008
4189;../../Datasets/ip102_v1.1/images/44812.jpg;1;9;False;0.0067;0.2580;0.0142;0.0047;0.0079;0.0028;0.0016;0.0522;0.0083;0.6435
4190;../../Datasets/ip102_v1.1/images/44819.jpg;1;1;True;0.0037;0.9768;0.0041;0.0026;0.0029;0.0014;0.0037;0.0013;0.0024;0.0011
4191;../../Datasets/ip102_v1.1/images/44822.jpg;1;1;True;0.0026;0.9900;0.0009;0.0021;0.0009;0.0006;0.0006;0.0004;0.0012;0.0007
4192;../../Datasets/ip102_v1.1/images/44823.jpg;1;1;True;0.0043;0.9874;0.0018;0.0016;0.0016;0.0006;0.0007;0.0006;0.0012;0.0003
4193;../../Datasets/ip102_v1.1/images/44824.jpg;1;1;True;0.0019;0.9933;0.0007;0.0010;0.0007;0.0007;0.0003;0.0006;0.0005;0.0003
4194;../../Datasets/ip102_v1.1/images/44830.jpg;1;1;True;0.0020;0.9887;0.0014;0.0022;0.0011;0.0005;0.0005;0.0008;0.0023;0.0005
4195;../../Datasets/ip102_v1.1/images/44831.jpg;1;1;True;0.0085;0.9436;0.0052;0.0016;0.0152;0.0011;0.0031;0.0017;0.0172;0.0029
4196;../../Datasets/ip102_v1.1/images/44833.jpg;1;1;True;0.0053;0.9654;0.0113;0.0047;0.0050;0.0008;0.0021;0.0014;0.0034;0.0007
4197;../../Datasets/ip102_v1.1/images/44841.jpg;1;1;True;0.0024;0.9893;0.0017;0.0015;0.0010;0.0011;0.0007;0.0010;0.0008;0.0005
4198;../../Datasets/ip102_v1.1/images/44843.jpg;1;1;True;0.0048;0.9843;0.0032;0.0021;0.0013;0.0009;0.0011;0.0006;0.0010;0.0007
4199;../../Datasets/ip102_v1.1/images/44844.jpg;1;1;True;0.0048;0.9897;0.0018;0.0010;0.0006;0.0004;0.0005;0.0003;0.0005;0.0003
4200;../../Datasets/ip102_v1.1/images/44845.jpg;1;1;True;0.0020;0.9890;0.0018;0.0010;0.0032;0.0005;0.0007;0.0003;0.0010;0.0004
4201;../../Datasets/ip102_v1.1/images/44849.jpg;1;1;True;0.0023;0.9899;0.0023;0.0013;0.0010;0.0007;0.0007;0.0005;0.0006;0.0005
4202;../../Datasets/ip102_v1.1/images/44855.jpg;1;1;True;0.0037;0.9847;0.0030;0.0023;0.0022;0.0007;0.0008;0.0010;0.0011;0.0006
4203;../../Datasets/ip102_v1.1/images/44858.jpg;1;1;True;0.0047;0.9789;0.0102;0.0016;0.0015;0.0004;0.0007;0.0006;0.0007;0.0006
4204;../../Datasets/ip102_v1.1/images/44861.jpg;1;1;True;0.0014;0.9924;0.0017;0.0014;0.0011;0.0005;0.0005;0.0003;0.0004;0.0002
4205;../../Datasets/ip102_v1.1/images/44867.jpg;1;1;True;0.0455;0.5230;0.0130;0.2520;0.0030;0.0044;0.0024;0.0211;0.0037;0.1318
4206;../../Datasets/ip102_v1.1/images/44869.jpg;1;1;True;0.0032;0.9906;0.0021;0.0009;0.0011;0.0004;0.0005;0.0004;0.0006;0.0002
4207;../../Datasets/ip102_v1.1/images/44870.jpg;1;1;True;0.0017;0.9923;0.0021;0.0014;0.0005;0.0005;0.0003;0.0004;0.0006;0.0002
4208;../../Datasets/ip102_v1.1/images/44877.jpg;1;1;True;0.0047;0.9888;0.0019;0.0010;0.0010;0.0005;0.0006;0.0009;0.0003;0.0003
4209;../../Datasets/ip102_v1.1/images/44883.jpg;1;3;False;0.1649;0.0312;0.0183;0.7701;0.0032;0.0056;0.0031;0.0012;0.0010;0.0016
4210;../../Datasets/ip102_v1.1/images/44885.jpg;1;1;True;0.0036;0.9700;0.0052;0.0037;0.0056;0.0013;0.0020;0.0022;0.0055;0.0009
4211;../../Datasets/ip102_v1.1/images/44894.jpg;1;1;True;0.1007;0.6739;0.0552;0.0017;0.0131;0.0694;0.0231;0.0367;0.0105;0.0155
4212;../../Datasets/ip102_v1.1/images/44897.jpg;1;1;True;0.0026;0.9916;0.0016;0.0010;0.0007;0.0005;0.0006;0.0004;0.0008;0.0003
4213;../../Datasets/ip102_v1.1/images/44898.jpg;1;1;True;0.0048;0.9875;0.0018;0.0013;0.0018;0.0006;0.0005;0.0008;0.0005;0.0005
4214;../../Datasets/ip102_v1.1/images/44901.jpg;1;1;True;0.0034;0.9884;0.0019;0.0016;0.0008;0.0009;0.0006;0.0009;0.0010;0.0005
4215;../../Datasets/ip102_v1.1/images/44902.jpg;1;1;True;0.0024;0.9901;0.0012;0.0018;0.0008;0.0007;0.0005;0.0008;0.0013;0.0003
4216;../../Datasets/ip102_v1.1/images/44904.jpg;1;1;True;0.0038;0.9893;0.0013;0.0012;0.0011;0.0008;0.0004;0.0007;0.0004;0.0011
4217;../../Datasets/ip102_v1.1/images/44913.jpg;1;1;True;0.0020;0.9829;0.0058;0.0052;0.0007;0.0004;0.0005;0.0006;0.0017;0.0003
4218;../../Datasets/ip102_v1.1/images/44916.jpg;1;1;True;0.0026;0.9909;0.0011;0.0019;0.0005;0.0004;0.0005;0.0006;0.0013;0.0003
4219;../../Datasets/ip102_v1.1/images/44919.jpg;1;1;True;0.0017;0.9945;0.0014;0.0004;0.0005;0.0002;0.0005;0.0003;0.0004;0.0002
4220;../../Datasets/ip102_v1.1/images/44920.jpg;1;1;True;0.0071;0.7557;0.0245;0.0043;0.0203;0.0016;0.1799;0.0024;0.0033;0.0009
4221;../../Datasets/ip102_v1.1/images/44921.jpg;1;1;True;0.0077;0.9778;0.0034;0.0033;0.0017;0.0008;0.0009;0.0018;0.0017;0.0008
4222;../../Datasets/ip102_v1.1/images/44927.jpg;1;1;True;0.0021;0.9898;0.0017;0.0013;0.0012;0.0006;0.0009;0.0008;0.0013;0.0004
4223;../../Datasets/ip102_v1.1/images/44930.jpg;1;1;True;0.0073;0.9401;0.0031;0.0080;0.0018;0.0042;0.0014;0.0282;0.0011;0.0049
4224;../../Datasets/ip102_v1.1/images/44931.jpg;1;1;True;0.0053;0.9873;0.0018;0.0013;0.0012;0.0006;0.0005;0.0010;0.0006;0.0005
4225;../../Datasets/ip102_v1.1/images/44939.jpg;1;1;True;0.0036;0.9863;0.0029;0.0013;0.0009;0.0006;0.0010;0.0011;0.0017;0.0006
4226;../../Datasets/ip102_v1.1/images/44943.jpg;1;1;True;0.0051;0.9776;0.0073;0.0011;0.0020;0.0026;0.0014;0.0009;0.0017;0.0004
4227;../../Datasets/ip102_v1.1/images/44944.jpg;1;1;True;0.0016;0.9885;0.0018;0.0014;0.0026;0.0006;0.0011;0.0007;0.0009;0.0007
4228;../../Datasets/ip102_v1.1/images/44952.jpg;1;1;True;0.0020;0.9872;0.0015;0.0018;0.0021;0.0006;0.0012;0.0009;0.0015;0.0011
4229;../../Datasets/ip102_v1.1/images/44956.jpg;1;1;True;0.0093;0.8889;0.0064;0.0592;0.0212;0.0011;0.0016;0.0022;0.0086;0.0015
4230;../../Datasets/ip102_v1.1/images/44957.jpg;1;1;True;0.0027;0.9903;0.0013;0.0013;0.0008;0.0007;0.0006;0.0009;0.0010;0.0003
4231;../../Datasets/ip102_v1.1/images/44958.jpg;1;1;True;0.0028;0.9794;0.0019;0.0025;0.0032;0.0011;0.0014;0.0012;0.0056;0.0008
4232;../../Datasets/ip102_v1.1/images/44963.jpg;1;1;True;0.0041;0.9876;0.0014;0.0015;0.0026;0.0005;0.0005;0.0003;0.0006;0.0009
4233;../../Datasets/ip102_v1.1/images/44967.jpg;1;1;True;0.0040;0.9835;0.0049;0.0039;0.0009;0.0006;0.0006;0.0005;0.0007;0.0003
4234;../../Datasets/ip102_v1.1/images/44970.jpg;1;1;True;0.0025;0.9906;0.0023;0.0010;0.0011;0.0005;0.0005;0.0004;0.0007;0.0003
4235;../../Datasets/ip102_v1.1/images/44972.jpg;1;1;True;0.0076;0.9556;0.0233;0.0045;0.0016;0.0004;0.0007;0.0026;0.0032;0.0005
4236;../../Datasets/ip102_v1.1/images/44975.jpg;1;1;True;0.0026;0.9883;0.0023;0.0011;0.0026;0.0005;0.0006;0.0005;0.0011;0.0004
4237;../../Datasets/ip102_v1.1/images/44978.jpg;1;1;True;0.0036;0.9729;0.0046;0.0052;0.0025;0.0010;0.0009;0.0022;0.0061;0.0008
4238;../../Datasets/ip102_v1.1/images/44980.jpg;1;1;True;0.0055;0.9800;0.0038;0.0024;0.0022;0.0009;0.0013;0.0008;0.0023;0.0006
4239;../../Datasets/ip102_v1.1/images/44983.jpg;1;1;True;0.0021;0.9877;0.0021;0.0020;0.0012;0.0006;0.0009;0.0014;0.0014;0.0007
4240;../../Datasets/ip102_v1.1/images/44986.jpg;1;1;True;0.0464;0.8930;0.0100;0.0294;0.0089;0.0017;0.0011;0.0020;0.0016;0.0059
4241;../../Datasets/ip102_v1.1/images/44987.jpg;1;1;True;0.0030;0.9790;0.0031;0.0038;0.0064;0.0007;0.0009;0.0008;0.0019;0.0003
4242;../../Datasets/ip102_v1.1/images/44996.jpg;1;1;True;0.0274;0.8494;0.0110;0.0101;0.0118;0.0069;0.0164;0.0492;0.0120;0.0057
4243;../../Datasets/ip102_v1.1/images/44997.jpg;1;1;True;0.0051;0.9765;0.0026;0.0094;0.0016;0.0012;0.0007;0.0006;0.0006;0.0016
4244;../../Datasets/ip102_v1.1/images/44998.jpg;1;1;True;0.0029;0.9886;0.0019;0.0018;0.0011;0.0006;0.0007;0.0008;0.0010;0.0006
4245;../../Datasets/ip102_v1.1/images/44999.jpg;1;1;True;0.0045;0.9690;0.0042;0.0064;0.0018;0.0023;0.0006;0.0045;0.0052;0.0015
4246;../../Datasets/ip102_v1.1/images/45001.jpg;1;1;True;0.0039;0.9902;0.0015;0.0011;0.0012;0.0005;0.0004;0.0003;0.0006;0.0003
4247;../../Datasets/ip102_v1.1/images/45003.jpg;1;1;True;0.0028;0.9909;0.0019;0.0017;0.0004;0.0003;0.0004;0.0006;0.0007;0.0003
4248;../../Datasets/ip102_v1.1/images/45005.jpg;1;1;True;0.0041;0.9825;0.0017;0.0047;0.0022;0.0011;0.0013;0.0008;0.0007;0.0009
4249;../../Datasets/ip102_v1.1/images/45006.jpg;1;1;True;0.0036;0.9862;0.0020;0.0031;0.0010;0.0006;0.0006;0.0012;0.0011;0.0006
4250;../../Datasets/ip102_v1.1/images/45021.jpg;1;1;True;0.0022;0.9908;0.0017;0.0023;0.0005;0.0004;0.0006;0.0005;0.0009;0.0004
4251;../../Datasets/ip102_v1.1/images/45023.jpg;1;2;False;0.0791;0.1379;0.3055;0.1788;0.1062;0.0233;0.1574;0.0030;0.0028;0.0061
4252;../../Datasets/ip102_v1.1/images/45027.jpg;1;5;False;0.1102;0.1627;0.0135;0.0045;0.0066;0.4770;0.0075;0.1963;0.0073;0.0144
4253;../../Datasets/ip102_v1.1/images/45032.jpg;1;1;True;0.0234;0.8499;0.0186;0.0260;0.0042;0.0056;0.0201;0.0076;0.0251;0.0194
4254;../../Datasets/ip102_v1.1/images/45035.jpg;1;1;True;0.0022;0.9896;0.0023;0.0014;0.0009;0.0005;0.0007;0.0008;0.0011;0.0005
4255;../../Datasets/ip102_v1.1/images/45041.jpg;1;1;True;0.0041;0.9872;0.0017;0.0017;0.0015;0.0008;0.0010;0.0007;0.0008;0.0005
4256;../../Datasets/ip102_v1.1/images/45043.jpg;1;1;True;0.0024;0.8275;0.0057;0.1174;0.0106;0.0089;0.0049;0.0123;0.0096;0.0006
4257;../../Datasets/ip102_v1.1/images/45044.jpg;1;1;True;0.0024;0.9713;0.0180;0.0022;0.0029;0.0006;0.0012;0.0003;0.0006;0.0004
4258;../../Datasets/ip102_v1.1/images/45045.jpg;1;1;True;0.0025;0.9910;0.0018;0.0009;0.0016;0.0004;0.0005;0.0004;0.0006;0.0003
4259;../../Datasets/ip102_v1.1/images/45050.jpg;1;1;True;0.0025;0.9874;0.0017;0.0023;0.0015;0.0007;0.0011;0.0012;0.0009;0.0006
4260;../../Datasets/ip102_v1.1/images/45053.jpg;1;1;True;0.0084;0.9799;0.0012;0.0046;0.0010;0.0031;0.0004;0.0007;0.0004;0.0003
4261;../../Datasets/ip102_v1.1/images/45054.jpg;1;1;True;0.0041;0.9855;0.0024;0.0019;0.0025;0.0003;0.0009;0.0004;0.0014;0.0006
4262;../../Datasets/ip102_v1.1/images/45057.jpg;1;1;True;0.0024;0.9879;0.0024;0.0016;0.0020;0.0005;0.0012;0.0004;0.0012;0.0005
4263;../../Datasets/ip102_v1.1/images/45061.jpg;1;1;True;0.0027;0.9885;0.0021;0.0018;0.0014;0.0005;0.0006;0.0007;0.0010;0.0007
4264;../../Datasets/ip102_v1.1/images/45064.jpg;1;1;True;0.0031;0.9903;0.0018;0.0015;0.0008;0.0004;0.0008;0.0003;0.0007;0.0002
4265;../../Datasets/ip102_v1.1/images/45067.jpg;1;0;False;0.8675;0.0439;0.0254;0.0099;0.0347;0.0031;0.0071;0.0027;0.0029;0.0029
4266;../../Datasets/ip102_v1.1/images/45076.jpg;1;1;True;0.0011;0.9870;0.0021;0.0020;0.0019;0.0007;0.0011;0.0012;0.0024;0.0005
4267;../../Datasets/ip102_v1.1/images/45077.jpg;1;1;True;0.0016;0.9842;0.0013;0.0036;0.0021;0.0013;0.0009;0.0020;0.0020;0.0010
4268;../../Datasets/ip102_v1.1/images/45079.jpg;1;1;True;0.0023;0.9874;0.0036;0.0013;0.0013;0.0004;0.0006;0.0009;0.0016;0.0006
4269;../../Datasets/ip102_v1.1/images/45082.jpg;1;1;True;0.0015;0.9851;0.0030;0.0009;0.0009;0.0012;0.0011;0.0005;0.0041;0.0017
4270;../../Datasets/ip102_v1.1/images/45086.jpg;1;1;True;0.0601;0.5872;0.0754;0.0202;0.0033;0.0836;0.0046;0.0182;0.0017;0.1458
4271;../../Datasets/ip102_v1.1/images/45088.jpg;1;1;True;0.0021;0.9906;0.0019;0.0009;0.0011;0.0006;0.0007;0.0008;0.0011;0.0004
4272;../../Datasets/ip102_v1.1/images/45090.jpg;1;1;True;0.0038;0.9893;0.0007;0.0016;0.0008;0.0016;0.0002;0.0005;0.0011;0.0004
4273;../../Datasets/ip102_v1.1/images/45091.jpg;1;1;True;0.0018;0.9881;0.0017;0.0018;0.0015;0.0005;0.0007;0.0015;0.0015;0.0009
4274;../../Datasets/ip102_v1.1/images/45094.jpg;1;1;True;0.0049;0.9866;0.0028;0.0017;0.0009;0.0004;0.0008;0.0006;0.0009;0.0004
4275;../../Datasets/ip102_v1.1/images/45095.jpg;1;1;True;0.0086;0.9176;0.0251;0.0028;0.0087;0.0026;0.0230;0.0065;0.0046;0.0006
4276;../../Datasets/ip102_v1.1/images/45099.jpg;1;1;True;0.0020;0.9854;0.0020;0.0019;0.0008;0.0006;0.0005;0.0008;0.0055;0.0006
4277;../../Datasets/ip102_v1.1/images/45101.jpg;1;1;True;0.0020;0.9919;0.0014;0.0013;0.0008;0.0006;0.0007;0.0005;0.0005;0.0004
4278;../../Datasets/ip102_v1.1/images/45102.jpg;1;1;True;0.0392;0.7638;0.0482;0.0239;0.0164;0.0294;0.0093;0.0548;0.0101;0.0050
4279;../../Datasets/ip102_v1.1/images/45105.jpg;1;1;True;0.0079;0.9078;0.0068;0.0049;0.0122;0.0055;0.0250;0.0198;0.0087;0.0015
4280;../../Datasets/ip102_v1.1/images/45112.jpg;1;1;True;0.0020;0.9907;0.0011;0.0021;0.0006;0.0003;0.0004;0.0007;0.0016;0.0004
4281;../../Datasets/ip102_v1.1/images/45113.jpg;1;1;True;0.0027;0.9855;0.0020;0.0044;0.0011;0.0006;0.0008;0.0019;0.0007;0.0003
4282;../../Datasets/ip102_v1.1/images/45114.jpg;1;1;True;0.0036;0.9767;0.0017;0.0134;0.0007;0.0006;0.0004;0.0013;0.0003;0.0014
4283;../../Datasets/ip102_v1.1/images/45117.jpg;1;1;True;0.0023;0.9857;0.0021;0.0016;0.0012;0.0008;0.0006;0.0010;0.0043;0.0004
4284;../../Datasets/ip102_v1.1/images/45119.jpg;1;1;True;0.0026;0.9872;0.0021;0.0014;0.0012;0.0011;0.0007;0.0012;0.0016;0.0007
4285;../../Datasets/ip102_v1.1/images/45127.jpg;1;1;True;0.0161;0.6273;0.0122;0.1856;0.0075;0.0028;0.0041;0.1207;0.0209;0.0026
4286;../../Datasets/ip102_v1.1/images/45129.jpg;1;1;True;0.0062;0.9854;0.0019;0.0015;0.0012;0.0007;0.0008;0.0005;0.0014;0.0004
4287;../../Datasets/ip102_v1.1/images/45131.jpg;1;1;True;0.0032;0.9743;0.0034;0.0030;0.0031;0.0008;0.0007;0.0032;0.0079;0.0005
4288;../../Datasets/ip102_v1.1/images/45132.jpg;1;1;True;0.0043;0.9132;0.0049;0.0011;0.0017;0.0377;0.0004;0.0331;0.0019;0.0017
4289;../../Datasets/ip102_v1.1/images/45133.jpg;1;1;True;0.0017;0.9905;0.0012;0.0015;0.0010;0.0003;0.0007;0.0009;0.0017;0.0005
