3766;../../Datasets/ip102_v1.1/images/41198.jpg;9;9;True;0.0088;0.0400;0.0145;0.0169;0.0294;0.0245;0.0565;0.0349;0.0596;0.7150
3767;../../Datasets/ip102_v1.1/images/41199.jpg;9;9;True;0.0111;0.0183;0.0081;0.0071;0.0231;0.0164;0.0539;0.0171;0.0382;0.8067
3768;../../Datasets/ip102_v1.1/images/41201.jpg;9;9;True;0.0107;0.0428;0.0097;0.0197;0.0340;0.0338;0.0581;0.0903;0.0460;0.6549
3769;../../Datasets/ip102_v1.1/images/41203.jpg;9;9;True;0.0542;0.0391;0.0302;0.0555;0.0631;0.0139;0.0239;0.0616;0.0391;0.6195
3770;../../Datasets/ip102_v1.1/images/41207.jpg;9;9;True;0.0125;0.0450;0.0299;0.0112;0.0844;0.0179;0.1122;0.0298;0.1543;0.5028
3771;../../Datasets/ip102_v1.1/images/41212.jpg;9;9;True;0.0114;0.0338;0.0078;0.0059;0.0142;0.0193;0.0262;0.0185;0.0142;0.8487
3772;../../Datasets/ip102_v1.1/images/41216.jpg;9;9;True;0.0595;0.0196;0.0146;0.0258;0.0138;0.0263;0.0693;0.0131;0.0179;0.7400
3773;../../Datasets/ip102_v1.1/images/41217.jpg;9;9;True;0.0139;0.0133;0.0107;0.0081;0.0225;0.0178;0.0622;0.0292;0.0351;0.7871
3774;../../Datasets/ip102_v1.1/images/41224.jpg;9;9;True;0.0117;0.0162;0.0159;0.0198;0.0326;0.0173;0.0301;0.0170;0.0290;0.8103
3775;../../Datasets/ip102_v1.1/images/41225.jpg;9;9;True;0.0166;0.0178;0.0107;0.0121;0.0227;0.0169;0.0404;0.0167;0.0296;0.8164
3776;../../Datasets/ip102_v1.1/images/41227.jpg;9;9;True;0.0456;0.0140;0.0100;0.0139;0.0085;0.0192;0.0185;0.0150;0.0120;0.8433
3777;../../Datasets/ip102_v1.1/images/41235.jpg;9;9;True;0.0203;0.0610;0.0178;0.0103;0.0288;0.0228;0.0422;0.0328;0.0293;0.7347
3778;../../Datasets/ip102_v1.1/images/41236.jpg;9;7;False;0.0361;0.0245;0.0178;0.1406;0.0135;0.0364;0.0916;0.5358;0.0432;0.0604
3779;../../Datasets/ip102_v1.1/images/41238.jpg;9;9;True;0.0134;0.0284;0.0521;0.0295;0.0250;0.0260;0.0216;0.0403;0.0143;0.7494
3780;../../Datasets/ip102_v1.1/images/41241.jpg;9;9;True;0.0168;0.0233;0.0111;0.0098;0.0275;0.0198;0.0617;0.0259;0.0328;0.7712
3781;../../Datasets/ip102_v1.1/images/41242.jpg;9;9;True;0.0150;0.0360;0.0235;0.0189;0.0723;0.0373;0.0801;0.1215;0.1274;0.4680
3782;../../Datasets/ip102_v1.1/images/41257.jpg;9;9;True;0.0298;0.0547;0.0093;0.0394;0.0387;0.0321;0.1180;0.2858;0.0611;0.3310
3783;../../Datasets/ip102_v1.1/images/41262.jpg;9;9;True;0.0189;0.0252;0.0151;0.0089;0.0533;0.0302;0.1037;0.0259;0.0706;0.6482
3784;../../Datasets/ip102_v1.1/images/41263.jpg;9;9;True;0.0160;0.0530;0.0148;0.0114;0.0552;0.0664;0.1007;0.1284;0.0891;0.4651
3785;../../Datasets/ip102_v1.1/images/41267.jpg;9;9;True;0.0177;0.0167;0.0105;0.0023;0.0199;0.0123;0.0668;0.0167;0.0294;0.8076
3786;../../Datasets/ip102_v1.1/images/41268.jpg;9;9;True;0.0923;0.0703;0.0091;0.0131;0.0165;0.0289;0.0270;0.0951;0.0207;0.6270
3787;../../Datasets/ip102_v1.1/images/41270.jpg;9;9;True;0.0118;0.0292;0.0099;0.0068;0.0283;0.0150;0.0331;0.0227;0.0300;0.8132
3788;../../Datasets/ip102_v1.1/images/41271.jpg;9;9;True;0.0161;0.0168;0.0098;0.0097;0.0215;0.0237;0.0479;0.0231;0.0287;0.8028
3789;../../Datasets/ip102_v1.1/images/41274.jpg;9;9;True;0.0944;0.0477;0.0381;0.1159;0.0095;0.0479;0.0204;0.0516;0.0089;0.5657
3790;../../Datasets/ip102_v1.1/images/41275.jpg;9;9;True;0.0082;0.0193;0.0058;0.0069;0.0315;0.0204;0.0585;0.0339;0.0704;0.7452
3791;../../Datasets/ip102_v1.1/images/41277.jpg;9;9;True;0.0080;0.0173;0.0101;0.0058;0.0296;0.0103;0.0322;0.0225;0.0616;0.8024
3792;../../Datasets/ip102_v1.1/images/41279.jpg;9;9;True;0.0184;0.0561;0.0230;0.0290;0.0389;0.0704;0.1090;0.1108;0.0940;0.4505
3793;../../Datasets/ip102_v1.1/images/41282.jpg;9;9;True;0.0158;0.0157;0.0201;0.0110;0.0306;0.0152;0.0553;0.0137;0.0323;0.7903
3794;../../Datasets/ip102_v1.1/images/41291.jpg;9;9;True;0.0198;0.0138;0.0034;0.0072;0.0064;0.0180;0.0181;0.0079;0.0098;0.8957
3795;../../Datasets/ip102_v1.1/images/41293.jpg;9;9;True;0.0333;0.0170;0.0124;0.0367;0.0145;0.0295;0.0199;0.0411;0.0294;0.7662
3796;../../Datasets/ip102_v1.1/images/41297.jpg;9;1;False;0.1241;0.2159;0.1778;0.1842;0.0456;0.0814;0.0342;0.0504;0.0246;0.0618
3797;../../Datasets/ip102_v1.1/images/41299.jpg;9;9;True;0.0238;0.0261;0.0129;0.0084;0.0195;0.0236;0.0437;0.0139;0.0122;0.8158
3798;../../Datasets/ip102_v1.1/images/41302.jpg;9;7;False;0.0065;0.1358;0.0057;0.0213;0.0098;0.0389;0.0134;0.6591;0.0199;0.0896
3799;../../Datasets/ip102_v1.1/images/41304.jpg;9;9;True;0.0934;0.0196;0.0335;0.0377;0.0241;0.0285;0.0320;0.0255;0.0257;0.6800
3800;../../Datasets/ip102_v1.1/images/41305.jpg;9;9;True;0.0252;0.0182;0.0357;0.0310;0.0313;0.0305;0.0344;0.0702;0.0326;0.6909
3801;../../Datasets/ip102_v1.1/images/41313.jpg;9;7;False;0.0503;0.1157;0.0261;0.1537;0.0250;0.0426;0.0150;0.4300;0.0231;0.1185
3802;../../Datasets/ip102_v1.1/images/41319.jpg;9;9;True;0.0154;0.0300;0.0108;0.0084;0.0532;0.1032;0.0743;0.0922;0.0671;0.5454
3803;../../Datasets/ip102_v1.1/images/41322.jpg;9;7;False;0.0617;0.0504;0.0479;0.0273;0.0167;0.1705;0.0090;0.5220;0.0329;0.0617
3804;../../Datasets/ip102_v1.1/images/41323.jpg;9;9;True;0.0316;0.0316;0.0036;0.0049;0.0164;0.0087;0.0263;0.0304;0.0191;0.8274
3805;../../Datasets/ip102_v1.1/images/41325.jpg;9;9;True;0.0416;0.0387;0.0067;0.0156;0.0156;0.0862;0.0588;0.1529;0.0208;0.5630
3806;../../Datasets/ip102_v1.1/images/41327.jpg;9;9;True;0.0186;0.0180;0.0065;0.0100;0.0133;0.0187;0.0139;0.0181;0.0201;0.8628
3807;../../Datasets/ip102_v1.1/images/41332.jpg;9;9;True;0.0163;0.0398;0.0131;0.0066;0.0328;0.0153;0.0616;0.0271;0.0424;0.7450
3808;../../Datasets/ip102_v1.1/images/41334.jpg;9;9;True;0.0354;0.0755;0.0280;0.0747;0.0956;0.0389;0.1391;0.0733;0.0341;0.4053
3809;../../Datasets/ip102_v1.1/images/41336.jpg;9;9;True;0.0203;0.0227;0.0108;0.0077;0.0401;0.0142;0.0488;0.0351;0.0314;0.7690
3810;../../Datasets/ip102_v1.1/images/41337.jpg;9;0;False;0.2489;0.1914;0.0341;0.0393;0.0309;0.0236;0.1205;0.1520;0.0537;0.1055
3811;../../Datasets/ip102_v1.1/images/41341.jpg;9;9;True;0.0225;0.0296;0.0118;0.0091;0.0239;0.0156;0.0534;0.0139;0.0384;0.7818
3812;../../Datasets/ip102_v1.1/images/41346.jpg;9;9;True;0.0315;0.0147;0.0127;0.0112;0.0072;0.0676;0.0115;0.0118;0.0072;0.8246
3813;../../Datasets/ip102_v1.1/images/41349.jpg;9;9;True;0.0118;0.0310;0.0102;0.0084;0.0108;0.0112;0.0101;0.0067;0.0065;0.8933
3814;../../Datasets/ip102_v1.1/images/41355.jpg;9;9;True;0.0070;0.0152;0.0083;0.0074;0.0321;0.0142;0.0634;0.0228;0.0457;0.7840
3815;../../Datasets/ip102_v1.1/images/41364.jpg;9;9;True;0.0139;0.0098;0.0073;0.0063;0.0241;0.0158;0.0426;0.0256;0.0332;0.8216
3816;../../Datasets/ip102_v1.1/images/41365.jpg;9;9;True;0.0164;0.0280;0.0236;0.0253;0.0300;0.0390;0.0189;0.0750;0.0343;0.7095
3817;../../Datasets/ip102_v1.1/images/41370.jpg;9;9;True;0.0157;0.0268;0.0284;0.0339;0.0451;0.0380;0.0509;0.0463;0.0414;0.6733
3818;../../Datasets/ip102_v1.1/images/41371.jpg;9;9;True;0.0106;0.1025;0.0456;0.1628;0.0962;0.0087;0.0442;0.0395;0.1235;0.3664
3819;../../Datasets/ip102_v1.1/images/41373.jpg;9;9;True;0.0259;0.1648;0.0110;0.0059;0.0329;0.0187;0.0313;0.0174;0.0219;0.6703
3820;../../Datasets/ip102_v1.1/images/41376.jpg;9;9;True;0.0082;0.0210;0.0111;0.0087;0.0256;0.0128;0.0352;0.0171;0.0207;0.8396
3821;../../Datasets/ip102_v1.1/images/41386.jpg;9;9;True;0.0190;0.0145;0.0048;0.0064;0.0059;0.0141;0.0242;0.0207;0.0076;0.8829
3822;../../Datasets/ip102_v1.1/images/41389.jpg;9;9;True;0.0144;0.0297;0.0185;0.0076;0.0468;0.0161;0.0362;0.0212;0.0370;0.7725
3823;../../Datasets/ip102_v1.1/images/41393.jpg;9;9;True;0.0152;0.1133;0.0135;0.1129;0.0212;0.1670;0.0510;0.2000;0.0242;0.2817
3824;../../Datasets/ip102_v1.1/images/41402.jpg;9;9;True;0.0137;0.0124;0.0060;0.0084;0.0306;0.0150;0.0458;0.0309;0.0550;0.7821
3825;../../Datasets/ip102_v1.1/images/41403.jpg;9;9;True;0.0210;0.0156;0.0130;0.1435;0.0074;0.0115;0.0124;0.0123;0.0041;0.7593
3826;../../Datasets/ip102_v1.1/images/41408.jpg;9;9;True;0.0264;0.0172;0.0029;0.0049;0.0171;0.0080;0.0522;0.0060;0.0270;0.8383
3827;../../Datasets/ip102_v1.1/images/41411.jpg;9;9;True;0.0564;0.1048;0.0838;0.1768;0.1063;0.0689;0.0572;0.0634;0.0375;0.2449
3828;../../Datasets/ip102_v1.1/images/41414.jpg;9;9;True;0.0177;0.0163;0.0068;0.0071;0.0178;0.0199;0.0503;0.0255;0.0224;0.8162
3829;../../Datasets/ip102_v1.1/images/41415.jpg;9;0;False;0.5560;0.0449;0.0171;0.0285;0.0354;0.0143;0.1118;0.1003;0.0368;0.0550
3830;../../Datasets/ip102_v1.1/images/41419.jpg;9;9;True;0.0149;0.0269;0.0133;0.0053;0.0471;0.0186;0.1362;0.0277;0.0617;0.6484
3831;../../Datasets/ip102_v1.1/images/41428.jpg;9;9;True;0.0422;0.0278;0.0281;0.0414;0.0200;0.0068;0.0340;0.0101;0.0107;0.7790
3832;../../Datasets/ip102_v1.1/images/41430.jpg;9;9;True;0.0124;0.0230;0.0124;0.0113;0.0397;0.0257;0.0912;0.0368;0.0415;0.7060
3833;../../Datasets/ip102_v1.1/images/41431.jpg;9;9;True;0.0187;0.0351;0.0074;0.0081;0.0388;0.0358;0.0750;0.0650;0.0466;0.6696
3834;../../Datasets/ip102_v1.1/images/41436.jpg;9;9;True;0.0218;0.0247;0.0113;0.0124;0.0273;0.0292;0.0515;0.0241;0.0392;0.7584
3835;../../Datasets/ip102_v1.1/images/41438.jpg;9;9;True;0.0167;0.0461;0.0176;0.0141;0.0395;0.0283;0.0485;0.0525;0.0611;0.6757
3836;../../Datasets/ip102_v1.1/images/41445.jpg;9;9;True;0.0088;0.0284;0.0087;0.0112;0.0303;0.0451;0.0848;0.0392;0.0416;0.7020
3837;../../Datasets/ip102_v1.1/images/41447.jpg;9;9;True;0.0163;0.0145;0.0161;0.0092;0.0251;0.0182;0.0665;0.0127;0.0257;0.7957
3838;../../Datasets/ip102_v1.1/images/41450.jpg;9;9;True;0.0184;0.0299;0.0105;0.0093;0.0273;0.0220;0.0910;0.0379;0.0589;0.6950
3839;../../Datasets/ip102_v1.1/images/41451.jpg;9;9;True;0.0153;0.0279;0.0091;0.0044;0.0174;0.0141;0.0234;0.0080;0.0155;0.8649
3840;../../Datasets/ip102_v1.1/images/41452.jpg;9;9;True;0.0100;0.0342;0.0053;0.0040;0.0140;0.0174;0.0521;0.0129;0.0190;0.8311
3841;../../Datasets/ip102_v1.1/images/41455.jpg;9;9;True;0.0118;0.0245;0.0256;0.0130;0.0429;0.0257;0.0725;0.0299;0.0429;0.7112
3842;../../Datasets/ip102_v1.1/images/41456.jpg;9;9;True;0.0149;0.0297;0.0115;0.0104;0.0239;0.0251;0.0456;0.0486;0.0353;0.7550
3843;../../Datasets/ip102_v1.1/images/41458.jpg;9;9;True;0.0268;0.0179;0.0149;0.0240;0.0237;0.0211;0.0447;0.0347;0.0431;0.7491
3844;../../Datasets/ip102_v1.1/images/41463.jpg;9;9;True;0.0053;0.0152;0.0085;0.0111;0.0190;0.0117;0.0191;0.0172;0.0304;0.8625
3845;../../Datasets/ip102_v1.1/images/41467.jpg;9;9;True;0.0124;0.0192;0.0106;0.0081;0.0313;0.0152;0.0341;0.0140;0.0452;0.8099
3846;../../Datasets/ip102_v1.1/images/41468.jpg;9;9;True;0.0098;0.0440;0.0069;0.0065;0.0279;0.0321;0.0609;0.0243;0.0623;0.7253
3847;../../Datasets/ip102_v1.1/images/41469.jpg;9;9;True;0.2494;0.0445;0.0193;0.0057;0.0695;0.0265;0.0310;0.0421;0.0898;0.4222
3848;../../Datasets/ip102_v1.1/images/41470.jpg;9;9;True;0.0092;0.0160;0.0027;0.0070;0.0020;0.0152;0.0053;0.0208;0.0031;0.9187
3849;../../Datasets/ip102_v1.1/images/41472.jpg;9;9;True;0.0136;0.0237;0.0111;0.0103;0.0181;0.0354;0.0277;0.0249;0.0202;0.8150
3850;../../Datasets/ip102_v1.1/images/41481.jpg;9;9;True;0.0119;0.0260;0.0121;0.0074;0.0337;0.0230;0.1013;0.0368;0.0368;0.7109
3851;../../Datasets/ip102_v1.1/images/41483.jpg;9;9;True;0.0191;0.0213;0.0037;0.0061;0.0055;0.0111;0.0376;0.0237;0.0076;0.8643
3852;../../Datasets/ip102_v1.1/images/41484.jpg;9;9;True;0.0259;0.0581;0.0202;0.0147;0.0468;0.0658;0.0500;0.1250;0.0316;0.5618
3853;../../Datasets/ip102_v1.1/images/41489.jpg;9;9;True;0.0200;0.0153;0.0260;0.0167;0.0110;0.0115;0.0085;0.0110;0.0125;0.8674
3854;../../Datasets/ip102_v1.1/images/41493.jpg;9;9;True;0.0137;0.0281;0.0047;0.0033;0.0107;0.0121;0.0288;0.0158;0.0164;0.8663
3855;../../Datasets/ip102_v1.1/images/41497.jpg;9;9;True;0.0158;0.0238;0.0150;0.0111;0.0209;0.0175;0.0726;0.0217;0.0279;0.7735
3856;../../Datasets/ip102_v1.1/images/41498.jpg;9;9;True;0.1870;0.1112;0.0303;0.0174;0.0609;0.0359;0.0346;0.0930;0.0260;0.4038
3857;../../Datasets/ip102_v1.1/images/41501.jpg;9;9;True;0.0140;0.0289;0.0212;0.0178;0.0435;0.0264;0.0455;0.0734;0.0462;0.6831
3858;../../Datasets/ip102_v1.1/images/41503.jpg;9;9;True;0.0126;0.0200;0.0057;0.0055;0.0167;0.0169;0.0260;0.0146;0.0263;0.8556
3859;../../Datasets/ip102_v1.1/images/41505.jpg;9;9;True;0.0189;0.0164;0.0126;0.0087;0.0283;0.0310;0.0500;0.0238;0.0380;0.7723
3860;../../Datasets/ip102_v1.1/images/41507.jpg;9;9;True;0.0105;0.0289;0.0083;0.0036;0.0244;0.0151;0.0620;0.0097;0.0242;0.8135
3861;../../Datasets/ip102_v1.1/images/41511.jpg;9;9;True;0.0410;0.1125;0.0222;0.0572;0.0312;0.0052;0.0272;0.0144;0.0220;0.6670
3862;../../Datasets/ip102_v1.1/images/41512.jpg;9;9;True;0.0210;0.0276;0.0157;0.0066;0.0315;0.0234;0.0687;0.0241;0.0345;0.7469
3863;../../Datasets/ip102_v1.1/images/41513.jpg;9;9;True;0.0349;0.0797;0.0181;0.0085;0.0515;0.0518;0.0923;0.0382;0.0422;0.5828
3864;../../Datasets/ip102_v1.1/images/41514.jpg;9;9;True;0.0144;0.0315;0.0073;0.0096;0.0195;0.0257;0.0437;0.0365;0.0279;0.7841
3865;../../Datasets/ip102_v1.1/images/41523.jpg;9;9;True;0.0246;0.0247;0.0119;0.0069;0.0319;0.0132;0.0682;0.0118;0.0288;0.7781
3866;../../Datasets/ip102_v1.1/images/41528.jpg;9;9;True;0.0124;0.0233;0.0102;0.0067;0.0339;0.0143;0.0492;0.0170;0.0248;0.8082
3867;../../Datasets/ip102_v1.1/images/41546.jpg;9;9;True;0.0123;0.0250;0.0186;0.0130;0.0536;0.0302;0.0796;0.0253;0.0400;0.7024
3868;../../Datasets/ip102_v1.1/images/41554.jpg;9;9;True;0.0326;0.0819;0.0269;0.0140;0.0384;0.0324;0.0117;0.0186;0.0279;0.7155
3869;../../Datasets/ip102_v1.1/images/41557.jpg;9;9;True;0.0135;0.0169;0.0065;0.0076;0.0199;0.0172;0.0511;0.0228;0.0330;0.8114
3870;../../Datasets/ip102_v1.1/images/41562.jpg;9;9;True;0.0231;0.0385;0.0100;0.0074;0.0301;0.0286;0.0456;0.0265;0.0372;0.7530
3871;../../Datasets/ip102_v1.1/images/41564.jpg;9;9;True;0.0139;0.0233;0.0097;0.0131;0.0291;0.0200;0.0938;0.0504;0.0404;0.7063
3872;../../Datasets/ip102_v1.1/images/41566.jpg;9;9;True;0.0272;0.0448;0.0292;0.0173;0.0330;0.0209;0.0636;0.0345;0.0724;0.6571
3873;../../Datasets/ip102_v1.1/images/41567.jpg;9;9;True;0.0242;0.0533;0.0105;0.0180;0.0136;0.0206;0.0316;0.2171;0.0361;0.5749
3874;../../Datasets/ip102_v1.1/images/41571.jpg;9;9;True;0.0193;0.0204;0.0109;0.0100;0.0422;0.0514;0.0590;0.0496;0.0389;0.6984
3875;../../Datasets/ip102_v1.1/images/41575.jpg;9;9;True;0.0291;0.0363;0.0131;0.0065;0.0686;0.0295;0.0433;0.0823;0.0847;0.6068
3876;../../Datasets/ip102_v1.1/images/41577.jpg;9;9;True;0.0831;0.0392;0.0412;0.0959;0.0384;0.0160;0.0425;0.0779;0.0501;0.5158
3877;../../Datasets/ip102_v1.1/images/41593.jpg;9;9;True;0.0132;0.0413;0.0223;0.0150;0.0540;0.0283;0.0754;0.0777;0.0359;0.6370
3878;../../Datasets/ip102_v1.1/images/41595.jpg;9;9;True;0.0133;0.0182;0.0068;0.0071;0.0122;0.0268;0.0253;0.0145;0.0273;0.8485
3879;../../Datasets/ip102_v1.1/images/41601.jpg;9;9;True;0.0076;0.0264;0.0121;0.0191;0.0060;0.0062;0.0094;0.0083;0.0072;0.8977
3880;../../Datasets/ip102_v1.1/images/41605.jpg;9;9;True;0.0089;0.0142;0.0084;0.0055;0.0069;0.0095;0.0119;0.0099;0.0066;0.9181
3881;../../Datasets/ip102_v1.1/images/41606.jpg;9;9;True;0.0219;0.0326;0.0118;0.0078;0.0422;0.0231;0.0823;0.0190;0.0368;0.7225
3882;../../Datasets/ip102_v1.1/images/41611.jpg;9;9;True;0.0229;0.0214;0.0060;0.0044;0.0150;0.0092;0.0169;0.0124;0.0194;0.8724
3883;../../Datasets/ip102_v1.1/images/41615.jpg;9;9;True;0.0172;0.0184;0.0130;0.0095;0.0356;0.0293;0.0548;0.0388;0.0409;0.7425
3884;../../Datasets/ip102_v1.1/images/41619.jpg;9;9;True;0.0291;0.0263;0.0303;0.0257;0.0274;0.0739;0.0572;0.1275;0.0279;0.5746
3885;../../Datasets/ip102_v1.1/images/41632.jpg;9;9;True;0.0109;0.0243;0.0112;0.0116;0.0478;0.0254;0.0714;0.0596;0.0639;0.6741
3886;../../Datasets/ip102_v1.1/images/41640.jpg;9;9;True;0.0429;0.0333;0.0175;0.0128;0.0319;0.1274;0.0153;0.3371;0.0403;0.3414
3887;../../Datasets/ip102_v1.1/images/41641.jpg;9;9;True;0.0101;0.0172;0.0035;0.0048;0.0070;0.0108;0.0167;0.0169;0.0106;0.9025
3888;../../Datasets/ip102_v1.1/images/41642.jpg;9;9;True;0.0151;0.0484;0.0450;0.0951;0.1118;0.0163;0.0313;0.0143;0.0314;0.5912
3889;../../Datasets/ip102_v1.1/images/41643.jpg;9;9;True;0.0197;0.0165;0.0196;0.0087;0.0149;0.0140;0.0180;0.0108;0.0175;0.8604
3890;../../Datasets/ip102_v1.1/images/41645.jpg;9;9;True;0.0518;0.0598;0.0269;0.0120;0.0169;0.0477;0.0249;0.0761;0.0099;0.6739
3891;../../Datasets/ip102_v1.1/images/41649.jpg;9;9;True;0.0170;0.0181;0.0106;0.0093;0.0343;0.0154;0.0542;0.0250;0.0393;0.7767
3892;../../Datasets/ip102_v1.1/images/41652.jpg;9;9;True;0.0281;0.0274;0.0038;0.0039;0.0093;0.0070;0.0126;0.0046;0.0094;0.8939
3893;../../Datasets/ip102_v1.1/images/41658.jpg;9;9;True;0.0069;0.0283;0.0090;0.0265;0.0164;0.0150;0.0225;0.0472;0.0189;0.8092
3894;../../Datasets/ip102_v1.1/images/41659.jpg;9;9;True;0.0106;0.0281;0.0087;0.0070;0.0467;0.0385;0.0585;0.0348;0.0281;0.7391
3895;../../Datasets/ip102_v1.1/images/41662.jpg;9;9;True;0.0189;0.0220;0.0083;0.0064;0.0271;0.0308;0.0642;0.0255;0.0549;0.7420
3896;../../Datasets/ip102_v1.1/images/41674.jpg;9;9;True;0.0256;0.0328;0.0112;0.0075;0.0340;0.0170;0.0212;0.0844;0.0259;0.7404
3897;../../Datasets/ip102_v1.1/images/41675.jpg;9;7;False;0.1487;0.1373;0.0131;0.0346;0.0184;0.1438;0.0657;0.2302;0.0263;0.1820
3898;../../Datasets/ip102_v1.1/images/41676.jpg;9;9;True;0.0142;0.0176;0.0085;0.0059;0.0333;0.0131;0.0558;0.0215;0.0387;0.7914
3899;../../Datasets/ip102_v1.1/images/41677.jpg;9;9;True;0.0100;0.0136;0.0090;0.0135;0.0039;0.0018;0.0054;0.0043;0.0045;0.9339
3900;../../Datasets/ip102_v1.1/images/41679.jpg;9;9;True;0.0099;0.0631;0.0115;0.0049;0.0128;0.0599;0.0310;0.1068;0.0212;0.6790
3901;../../Datasets/ip102_v1.1/images/41683.jpg;9;9;True;0.0334;0.0473;0.0298;0.0069;0.0341;0.0746;0.0426;0.0851;0.0418;0.6043
3902;../../Datasets/ip102_v1.1/images/41689.jpg;9;9;True;0.0112;0.0189;0.0155;0.0163;0.0195;0.0123;0.0452;0.0182;0.0293;0.8135
3903;../../Datasets/ip102_v1.1/images/41691.jpg;9;9;True;0.0585;0.0845;0.1232;0.0768;0.0192;0.0122;0.0312;0.0755;0.0120;0.5069
3904;../../Datasets/ip102_v1.1/images/41696.jpg;9;9;True;0.0156;0.0139;0.0134;0.0236;0.0277;0.0318;0.0486;0.0226;0.0228;0.7799
3905;../../Datasets/ip102_v1.1/images/41697.jpg;9;9;True;0.0150;0.0193;0.0086;0.0068;0.0292;0.0260;0.0590;0.0209;0.0430;0.7723
3906;../../Datasets/ip102_v1.1/images/41708.jpg;9;9;True;0.0275;0.0310;0.0066;0.0025;0.0110;0.0248;0.0496;0.0064;0.0161;0.8244
3907;../../Datasets/ip102_v1.1/images/41711.jpg;9;9;True;0.0311;0.0531;0.1047;0.1579;0.0399;0.0263;0.0321;0.0228;0.0156;0.5165
3908;../../Datasets/ip102_v1.1/images/41712.jpg;9;9;True;0.0244;0.0309;0.0096;0.0108;0.0374;0.0245;0.0553;0.0515;0.0518;0.7039
3909;../../Datasets/ip102_v1.1/images/41722.jpg;9;9;True;0.0163;0.0322;0.0117;0.0063;0.0566;0.0200;0.0669;0.0211;0.0393;0.7297
3910;../../Datasets/ip102_v1.1/images/41723.jpg;9;9;True;0.1479;0.0817;0.0794;0.0414;0.0246;0.0312;0.0235;0.0231;0.0219;0.5253
3911;../../Datasets/ip102_v1.1/images/41727.jpg;9;9;True;0.0187;0.0191;0.0122;0.0103;0.0320;0.0224;0.0500;0.0247;0.0309;0.7796
3912;../../Datasets/ip102_v1.1/images/41729.jpg;9;9;True;0.0299;0.0614;0.0254;0.0240;0.0417;0.0241;0.0234;0.0377;0.0622;0.6702
3913;../../Datasets/ip102_v1.1/images/41740.jpg;9;9;True;0.0091;0.0770;0.0125;0.0088;0.0558;0.1744;0.0773;0.1342;0.0884;0.3624
3914;../../Datasets/ip102_v1.1/images/41741.jpg;9;9;True;0.0181;0.0248;0.0203;0.0141;0.0636;0.0530;0.0669;0.0875;0.1271;0.5246
3915;../../Datasets/ip102_v1.1/images/41742.jpg;9;9;True;0.0169;0.0390;0.0211;0.0159;0.0510;0.0410;0.0989;0.0978;0.1050;0.5134
3916;../../Datasets/ip102_v1.1/images/41744.jpg;9;9;True;0.0112;0.1120;0.0294;0.0271;0.0904;0.0395;0.0682;0.0973;0.0929;0.4320
3917;../../Datasets/ip102_v1.1/images/41745.jpg;9;9;True;0.0218;0.0301;0.0150;0.0188;0.0317;0.0146;0.0257;0.0241;0.0652;0.7530
3918;../../Datasets/ip102_v1.1/images/41747.jpg;9;9;True;0.0322;0.0258;0.0093;0.0261;0.0165;0.0109;0.0279;0.0353;0.0105;0.8055
3919;../../Datasets/ip102_v1.1/images/41759.jpg;9;7;False;0.0793;0.0810;0.0073;0.0259;0.0081;0.1735;0.0212;0.3275;0.0154;0.2608
3920;../../Datasets/ip102_v1.1/images/41760.jpg;9;9;True;0.0201;0.0445;0.0201;0.0169;0.0417;0.0201;0.0676;0.0661;0.0730;0.6299
3921;../../Datasets/ip102_v1.1/images/41765.jpg;9;9;True;0.0066;0.0376;0.0036;0.0090;0.0155;0.0096;0.0315;0.0298;0.0295;0.8275
3922;../../Datasets/ip102_v1.1/images/41766.jpg;9;9;True;0.0139;0.0411;0.0041;0.0062;0.0123;0.0404;0.0308;0.0356;0.0175;0.7981
3923;../../Datasets/ip102_v1.1/images/41776.jpg;9;9;True;0.0093;0.0134;0.0148;0.0116;0.0241;0.0172;0.0387;0.0169;0.0214;0.8327
3924;../../Datasets/ip102_v1.1/images/41777.jpg;9;9;True;0.0490;0.1060;0.0294;0.0593;0.1686;0.0640;0.1225;0.1233;0.0472;0.2306
3925;../../Datasets/ip102_v1.1/images/41786.jpg;9;9;True;0.0170;0.0247;0.0073;0.0071;0.0274;0.0255;0.0761;0.0295;0.0531;0.7322
3926;../../Datasets/ip102_v1.1/images/41787.jpg;9;9;True;0.0354;0.0386;0.0199;0.0287;0.0264;0.0235;0.0141;0.0484;0.0291;0.7358
3927;../../Datasets/ip102_v1.1/images/41796.jpg;9;9;True;0.0070;0.0361;0.0118;0.0085;0.0190;0.0191;0.0177;0.0373;0.0313;0.8121
3928;../../Datasets/ip102_v1.1/images/41798.jpg;9;9;True;0.0120;0.0354;0.0054;0.0109;0.0149;0.0137;0.0541;0.0495;0.0508;0.7533
3929;../../Datasets/ip102_v1.1/images/41799.jpg;9;9;True;0.0125;0.0304;0.0033;0.0029;0.0166;0.0162;0.0413;0.0115;0.0258;0.8396
3930;../../Datasets/ip102_v1.1/images/41801.jpg;9;9;True;0.0651;0.1802;0.0422;0.0732;0.0828;0.0372;0.0340;0.1344;0.0670;0.2840
3931;../../Datasets/ip102_v1.1/images/41806.jpg;9;9;True;0.0156;0.0263;0.0069;0.0063;0.0108;0.0124;0.0422;0.0074;0.0211;0.8510
