5742;../../Datasets/ip102_v1.1/images/31114.jpg;6;6;True;0.0005;0.0045;0.0003;0.0008;0.0215;0.0163;0.8008;0.0019;0.0005;0.0009;0.0005;0.0002;0.0013;0.0553;0.0087;0.0007;0.0004;0.0010;0.0006;0.0011;0.0005;0.0003;0.0004;0.0004;0.0012;0.0004;0.0004;0.0002;0.0015;0.0002;0.0012;0.0007;0.0003;0.0012;0.0009;0.0008;0.0006;0.0028;0.0354;0.0006;0.0008;0.0189;0.0006;0.0004;0.0004;0.0001;0.0007;0.0039;0.0004;0.0027;0.0004;0.0004;0.0002;0.0006;0.0004;0.0003;0.0011
5743;../../Datasets/ip102_v1.1/images/31115.jpg;6;1;False;0.0002;0.8008;0.0007;0.0003;0.0003;0.0191;0.0421;0.0004;0.0002;0.0008;0.0008;0.0002;0.0003;0.1115;0.0003;0.0002;0.0008;0.0005;0.0016;0.0007;0.0002;0.0002;0.0011;0.0004;0.0014;0.0007;0.0003;0.0004;0.0006;0.0007;0.0003;0.0005;0.0004;0.0004;0.0003;0.0006;0.0002;0.0015;0.0009;0.0004;0.0002;0.0009;0.0003;0.0005;0.0005;0.0004;0.0001;0.0001;0.0002;0.0013;0.0002;0.0005;0.0002;0.0003;0.0003;0.0003;0.0005
5744;../../Datasets/ip102_v1.1/images/31119.jpg;6;1;False;0.0007;0.7965;0.0007;0.0005;0.0008;0.0043;0.0106;0.0028;0.0005;0.0003;0.0003;0.0001;0.0004;0.1613;0.0004;0.0005;0.0007;0.0003;0.0003;0.0005;0.0007;0.0001;0.0006;0.0004;0.0002;0.0013;0.0002;0.0004;0.0001;0.0001;0.0002;0.0012;0.0001;0.0009;0.0004;0.0002;0.0007;0.0011;0.0020;0.0002;0.0002;0.0009;0.0002;0.0007;0.0003;0.0001;0.0005;0.0005;0.0006;0.0003;0.0001;0.0003;0.0003;0.0003;0.0002;0.0001;0.0006
5745;../../Datasets/ip102_v1.1/images/31134.jpg;6;5;False;0.0027;0.0134;0.0013;0.0004;0.0018;0.7688;0.1340;0.0048;0.0002;0.0024;0.0032;0.0008;0.0002;0.0208;0.0010;0.0004;0.0003;0.0014;0.0006;0.0078;0.0011;0.0001;0.0002;0.0016;0.0006;0.0003;0.0004;0.0006;0.0009;0.0002;0.0002;0.0007;0.0005;0.0009;0.0006;0.0005;0.0010;0.0019;0.0060;0.0010;0.0001;0.0013;0.0008;0.0002;0.0021;0.0001;0.0002;0.0035;0.0003;0.0023;0.0001;0.0002;0.0003;0.0004;0.0001;0.0001;0.0022
5746;../../Datasets/ip102_v1.1/images/31136.jpg;6;6;True;0.0005;0.0854;0.0005;0.0006;0.0023;0.0097;0.7362;0.0018;0.0003;0.0013;0.0016;0.0017;0.0005;0.0767;0.0022;0.0012;0.0008;0.0008;0.0008;0.0109;0.0010;0.0003;0.0005;0.0062;0.0011;0.0005;0.0003;0.0004;0.0010;0.0012;0.0007;0.0009;0.0013;0.0016;0.0010;0.0029;0.0004;0.0101;0.0059;0.0006;0.0008;0.0151;0.0002;0.0022;0.0006;0.0004;0.0006;0.0006;0.0004;0.0011;0.0003;0.0002;0.0013;0.0003;0.0011;0.0005;0.0004
5747;../../Datasets/ip102_v1.1/images/31139.jpg;6;6;True;0.0008;0.0448;0.0046;0.0009;0.0032;0.0060;0.6921;0.0104;0.0005;0.0068;0.0048;0.0005;0.0006;0.0439;0.0012;0.0007;0.0011;0.0016;0.0020;0.0022;0.0012;0.0011;0.0005;0.0381;0.0011;0.0023;0.0013;0.0004;0.0004;0.0004;0.0013;0.0007;0.0003;0.0044;0.0038;0.0337;0.0052;0.0011;0.0332;0.0011;0.0002;0.0018;0.0004;0.0005;0.0008;0.0002;0.0006;0.0046;0.0006;0.0109;0.0004;0.0003;0.0008;0.0022;0.0012;0.0111;0.0027
5748;../../Datasets/ip102_v1.1/images/31144.jpg;6;13;False;0.0015;0.0687;0.0034;0.0007;0.0075;0.0107;0.3569;0.0055;0.0003;0.0012;0.0037;0.0009;0.0024;0.4441;0.0017;0.0004;0.0008;0.0012;0.0026;0.0023;0.0006;0.0003;0.0003;0.0034;0.0005;0.0035;0.0008;0.0008;0.0006;0.0003;0.0013;0.0004;0.0002;0.0066;0.0009;0.0112;0.0010;0.0011;0.0094;0.0007;0.0001;0.0060;0.0003;0.0004;0.0003;0.0004;0.0002;0.0107;0.0003;0.0115;0.0003;0.0002;0.0043;0.0012;0.0012;0.0012;0.0011
5749;../../Datasets/ip102_v1.1/images/31148.jpg;6;6;True;0.0027;0.0043;0.0010;0.0004;0.0033;0.0223;0.4861;0.0857;0.0006;0.0025;0.0008;0.0013;0.0007;0.0182;0.0014;0.0049;0.0006;0.0003;0.0005;0.0162;0.0007;0.0003;0.0007;0.0007;0.0005;0.0004;0.0002;0.0004;0.0018;0.0002;0.0011;0.0014;0.0010;0.0008;0.0009;0.0007;0.0044;0.0040;0.2893;0.0007;0.0004;0.0182;0.0005;0.0005;0.0002;0.0001;0.0002;0.0015;0.0086;0.0028;0.0002;0.0003;0.0007;0.0003;0.0002;0.0002;0.0010
5750;../../Datasets/ip102_v1.1/images/31155.jpg;6;4;False;0.0006;0.0016;0.0005;0.0010;0.4379;0.0049;0.1106;0.0132;0.0005;0.0019;0.0008;0.0003;0.0007;0.0111;0.0029;0.0017;0.0002;0.0006;0.0008;0.0008;0.0005;0.0008;0.0003;0.0081;0.0005;0.0003;0.0007;0.0009;0.0014;0.0004;0.0014;0.0009;0.0009;0.0007;0.0004;0.0006;0.0017;0.0042;0.3356;0.0007;0.0002;0.0253;0.0004;0.0004;0.0002;0.0003;0.0004;0.0122;0.0010;0.0020;0.0003;0.0003;0.0005;0.0004;0.0002;0.0008;0.0013
5751;../../Datasets/ip102_v1.1/images/31156.jpg;6;1;False;0.0444;0.1741;0.0046;0.0020;0.1736;0.0690;0.1511;0.0085;0.0026;0.0009;0.0067;0.0007;0.0007;0.0441;0.0019;0.0014;0.0011;0.0015;0.0029;0.0144;0.0007;0.0084;0.0010;0.0047;0.0022;0.0046;0.0125;0.0025;0.0071;0.0008;0.0053;0.0079;0.0010;0.0031;0.0044;0.0103;0.0029;0.0036;0.0307;0.0250;0.0013;0.0049;0.0035;0.0008;0.0024;0.0133;0.0017;0.0552;0.0038;0.0113;0.0026;0.0005;0.0055;0.0014;0.0009;0.0024;0.0437
5752;../../Datasets/ip102_v1.1/images/31158.jpg;6;1;False;0.0029;0.5916;0.0012;0.0004;0.0006;0.2651;0.0819;0.0009;0.0001;0.0006;0.0058;0.0003;0.0002;0.0156;0.0009;0.0001;0.0002;0.0008;0.0003;0.0060;0.0004;0.0001;0.0006;0.0008;0.0003;0.0010;0.0001;0.0014;0.0003;0.0003;0.0006;0.0003;0.0003;0.0005;0.0010;0.0010;0.0003;0.0018;0.0015;0.0002;0.0002;0.0026;0.0007;0.0005;0.0022;0.0004;0.0003;0.0012;0.0001;0.0005;0.0004;0.0001;0.0007;0.0002;0.0002;0.0003;0.0013
5753;../../Datasets/ip102_v1.1/images/31161.jpg;6;1;False;0.0006;0.8541;0.0003;0.0002;0.0015;0.0161;0.0577;0.0031;0.0002;0.0003;0.0007;0.0005;0.0003;0.0303;0.0010;0.0005;0.0004;0.0017;0.0004;0.0005;0.0005;0.0001;0.0005;0.0013;0.0007;0.0002;0.0003;0.0002;0.0003;0.0003;0.0002;0.0008;0.0001;0.0007;0.0002;0.0006;0.0009;0.0028;0.0050;0.0006;0.0004;0.0052;0.0004;0.0001;0.0003;0.0004;0.0002;0.0010;0.0005;0.0014;0.0002;0.0003;0.0001;0.0002;0.0002;0.0004;0.0021
5754;../../Datasets/ip102_v1.1/images/31162.jpg;6;6;True;0.0009;0.0103;0.0004;0.0016;0.0052;0.0804;0.5307;0.0080;0.0009;0.0047;0.0029;0.0005;0.0005;0.0767;0.0699;0.0006;0.0006;0.0035;0.0004;0.0016;0.0011;0.0015;0.0003;0.0030;0.0018;0.0005;0.0015;0.0007;0.0021;0.0006;0.0010;0.0010;0.0010;0.0008;0.0017;0.0017;0.0020;0.0425;0.0586;0.0015;0.0006;0.0526;0.0019;0.0012;0.0026;0.0004;0.0015;0.0056;0.0012;0.0008;0.0012;0.0004;0.0004;0.0027;0.0002;0.0002;0.0014
5755;../../Datasets/ip102_v1.1/images/31166.jpg;6;6;True;0.0013;0.0093;0.0019;0.0003;0.0020;0.0016;0.7445;0.0042;0.0007;0.0012;0.0699;0.0003;0.0018;0.0075;0.0009;0.0008;0.0007;0.0147;0.0004;0.0071;0.0012;0.0004;0.0013;0.0293;0.0008;0.0011;0.0004;0.0009;0.0010;0.0003;0.0005;0.0005;0.0164;0.0014;0.0017;0.0315;0.0035;0.0009;0.0116;0.0004;0.0017;0.0058;0.0005;0.0010;0.0025;0.0001;0.0007;0.0005;0.0004;0.0012;0.0005;0.0026;0.0023;0.0005;0.0010;0.0019;0.0005
5756;../../Datasets/ip102_v1.1/images/31171.jpg;6;13;False;0.0002;0.0096;0.0015;0.0005;0.0003;0.0407;0.0353;0.0009;0.0001;0.0014;0.0015;0.0005;0.0004;0.8748;0.0038;0.0002;0.0006;0.0003;0.0008;0.0013;0.0002;0.0004;0.0004;0.0005;0.0011;0.0003;0.0005;0.0005;0.0003;0.0001;0.0002;0.0002;0.0002;0.0033;0.0002;0.0004;0.0001;0.0059;0.0020;0.0002;0.0000;0.0034;0.0003;0.0001;0.0002;0.0001;0.0001;0.0005;0.0002;0.0013;0.0001;0.0001;0.0004;0.0001;0.0003;0.0002;0.0010
5757;../../Datasets/ip102_v1.1/images/31177.jpg;6;1;False;0.0031;0.8023;0.0003;0.0003;0.0003;0.0923;0.0313;0.0005;0.0005;0.0005;0.0009;0.0005;0.0005;0.0083;0.0070;0.0004;0.0004;0.0003;0.0006;0.0049;0.0003;0.0001;0.0003;0.0003;0.0002;0.0003;0.0002;0.0003;0.0002;0.0004;0.0007;0.0005;0.0002;0.0018;0.0004;0.0008;0.0002;0.0192;0.0015;0.0002;0.0001;0.0124;0.0004;0.0006;0.0002;0.0001;0.0002;0.0009;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0006;0.0001;0.0003
5758;../../Datasets/ip102_v1.1/images/31178.jpg;6;6;True;0.0013;0.0097;0.0007;0.0002;0.0003;0.0019;0.8512;0.0009;0.0003;0.0006;0.0010;0.0002;0.0001;0.0198;0.0030;0.0001;0.0002;0.0007;0.0003;0.0765;0.0003;0.0002;0.0002;0.0029;0.0003;0.0002;0.0001;0.0007;0.0004;0.0003;0.0002;0.0002;0.0002;0.0021;0.0007;0.0039;0.0002;0.0059;0.0014;0.0004;0.0001;0.0013;0.0003;0.0002;0.0040;0.0001;0.0001;0.0015;0.0002;0.0004;0.0002;0.0001;0.0002;0.0001;0.0002;0.0004;0.0010
5759;../../Datasets/ip102_v1.1/images/31182.jpg;6;15;False;0.0019;0.0175;0.0074;0.0012;0.0066;0.0195;0.1008;0.0152;0.0741;0.0056;0.0005;0.0012;0.0021;0.0251;0.0031;0.2352;0.0141;0.0004;0.0010;0.0027;0.0021;0.0005;0.0012;0.0014;0.0009;0.0042;0.0008;0.0039;0.0025;0.0012;0.0095;0.0716;0.0004;0.0039;0.0035;0.0049;0.0031;0.0049;0.1174;0.0062;0.0009;0.0073;0.0030;0.0036;0.0260;0.0010;0.0012;0.1013;0.0255;0.0180;0.0007;0.0011;0.0041;0.0058;0.0024;0.0009;0.0178
5760;../../Datasets/ip102_v1.1/images/31189.jpg;6;6;True;0.0002;0.0016;0.0002;0.0001;0.0022;0.0014;0.8871;0.0016;0.0001;0.0004;0.0003;0.0001;0.0001;0.0040;0.0004;0.0001;0.0002;0.0001;0.0001;0.0014;0.0001;0.0001;0.0002;0.0032;0.0002;0.0003;0.0001;0.0001;0.0006;0.0000;0.0002;0.0003;0.0004;0.0001;0.0002;0.0003;0.0007;0.0002;0.0837;0.0004;0.0001;0.0011;0.0005;0.0001;0.0002;0.0001;0.0001;0.0029;0.0003;0.0003;0.0002;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001
5761;../../Datasets/ip102_v1.1/images/31191.jpg;6;6;True;0.0041;0.0047;0.0049;0.0024;0.0060;0.0046;0.4439;0.0112;0.0085;0.0050;0.0095;0.0008;0.0143;0.0612;0.0196;0.0065;0.0035;0.0038;0.0036;0.0340;0.0050;0.0020;0.0074;0.0360;0.0051;0.0029;0.0019;0.0014;0.0018;0.0026;0.0031;0.0032;0.0038;0.0312;0.0077;0.0555;0.0068;0.0106;0.0078;0.0009;0.0041;0.0127;0.0018;0.0054;0.0040;0.0031;0.0093;0.0136;0.0009;0.0255;0.0067;0.0028;0.0019;0.0512;0.0017;0.0020;0.0047
5762;../../Datasets/ip102_v1.1/images/31195.jpg;6;13;False;0.0001;0.0035;0.0003;0.0001;0.0002;0.0008;0.0272;0.0002;0.0001;0.0002;0.0004;0.0001;0.0001;0.9581;0.0001;0.0001;0.0001;0.0001;0.0005;0.0007;0.0000;0.0001;0.0004;0.0003;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0004;0.0001;0.0007;0.0001;0.0011;0.0006;0.0001;0.0000;0.0007;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0005;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001
5763;../../Datasets/ip102_v1.1/images/31200.jpg;6;6;True;0.0013;0.0018;0.0006;0.0004;0.0008;0.0028;0.8844;0.0005;0.0001;0.0003;0.0001;0.0004;0.0002;0.0037;0.0008;0.0001;0.0003;0.0002;0.0005;0.0618;0.0005;0.0001;0.0001;0.0012;0.0003;0.0006;0.0001;0.0006;0.0007;0.0004;0.0002;0.0001;0.0001;0.0130;0.0004;0.0046;0.0005;0.0010;0.0035;0.0034;0.0001;0.0004;0.0006;0.0003;0.0023;0.0001;0.0001;0.0008;0.0004;0.0004;0.0001;0.0001;0.0003;0.0001;0.0002;0.0002;0.0008
5764;../../Datasets/ip102_v1.1/images/31201.jpg;6;38;False;0.0007;0.0011;0.0003;0.0027;0.0210;0.0022;0.0084;0.0117;0.0012;0.0003;0.0196;0.0004;0.0003;0.0010;0.0012;0.0014;0.0003;0.0079;0.0023;0.0027;0.0005;0.0003;0.0002;0.0054;0.0017;0.0015;0.0007;0.0022;0.0003;0.0005;0.0030;0.0008;0.0012;0.0022;0.0010;0.0026;0.0584;0.0003;0.7890;0.0002;0.0030;0.0023;0.0006;0.0049;0.0008;0.0005;0.0009;0.0043;0.0049;0.0018;0.0054;0.0003;0.0013;0.0053;0.0010;0.0011;0.0029
5765;../../Datasets/ip102_v1.1/images/31209.jpg;6;6;True;0.0004;0.0244;0.0002;0.0002;0.0005;0.0103;0.9098;0.0004;0.0001;0.0003;0.0005;0.0002;0.0003;0.0073;0.0009;0.0003;0.0003;0.0005;0.0002;0.0231;0.0003;0.0002;0.0001;0.0008;0.0007;0.0003;0.0001;0.0002;0.0004;0.0003;0.0002;0.0005;0.0006;0.0005;0.0007;0.0003;0.0006;0.0013;0.0049;0.0002;0.0002;0.0009;0.0002;0.0006;0.0009;0.0002;0.0002;0.0009;0.0001;0.0002;0.0005;0.0001;0.0001;0.0004;0.0000;0.0001;0.0010
5766;../../Datasets/ip102_v1.1/images/31211.jpg;6;19;False;0.0005;0.0004;0.0005;0.0002;0.0007;0.0004;0.0028;0.0002;0.0002;0.0002;0.0004;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0005;0.0002;0.9858;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0003;0.0001;0.0002;0.0001;0.0004;0.0000;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0006;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002
5767;../../Datasets/ip102_v1.1/images/31213.jpg;6;6;True;0.0018;0.0104;0.0008;0.0037;0.0113;0.0036;0.7174;0.0012;0.0004;0.0027;0.0093;0.0008;0.0005;0.0034;0.0042;0.0003;0.0018;0.0066;0.0039;0.0141;0.0007;0.0014;0.0018;0.0051;0.0245;0.0030;0.0015;0.0039;0.0016;0.0013;0.0009;0.0011;0.0142;0.0028;0.0012;0.0024;0.0022;0.0030;0.0092;0.0023;0.0026;0.0016;0.0158;0.0020;0.0624;0.0015;0.0005;0.0158;0.0007;0.0032;0.0016;0.0019;0.0020;0.0007;0.0002;0.0011;0.0043
5768;../../Datasets/ip102_v1.1/images/31215.jpg;6;6;True;0.0003;0.0644;0.0010;0.0004;0.0017;0.0125;0.4641;0.0079;0.0003;0.0009;0.0009;0.0004;0.0002;0.4084;0.0004;0.0005;0.0004;0.0002;0.0008;0.0034;0.0003;0.0002;0.0005;0.0022;0.0006;0.0004;0.0003;0.0001;0.0008;0.0001;0.0004;0.0003;0.0002;0.0024;0.0008;0.0022;0.0011;0.0012;0.0087;0.0002;0.0001;0.0022;0.0001;0.0002;0.0003;0.0001;0.0001;0.0010;0.0005;0.0007;0.0001;0.0001;0.0002;0.0007;0.0001;0.0003;0.0009
5769;../../Datasets/ip102_v1.1/images/31218.jpg;6;6;True;0.0011;0.0105;0.0002;0.0004;0.0008;0.0178;0.8947;0.0065;0.0004;0.0009;0.0006;0.0003;0.0004;0.0117;0.0011;0.0007;0.0010;0.0003;0.0006;0.0013;0.0002;0.0001;0.0005;0.0011;0.0005;0.0009;0.0001;0.0003;0.0004;0.0001;0.0004;0.0006;0.0003;0.0017;0.0005;0.0005;0.0003;0.0036;0.0137;0.0004;0.0005;0.0147;0.0004;0.0004;0.0004;0.0001;0.0001;0.0037;0.0004;0.0005;0.0003;0.0001;0.0003;0.0001;0.0002;0.0001;0.0002
5770;../../Datasets/ip102_v1.1/images/31221.jpg;6;1;False;0.0011;0.3250;0.0014;0.0013;0.0043;0.2739;0.0802;0.0024;0.0019;0.0028;0.0054;0.0009;0.0015;0.0278;0.0421;0.0023;0.0028;0.0070;0.0010;0.0009;0.0020;0.0016;0.0008;0.0030;0.0046;0.0037;0.0030;0.0021;0.0012;0.0004;0.0016;0.0013;0.0008;0.0080;0.0100;0.0056;0.0037;0.0076;0.0513;0.0010;0.0031;0.0348;0.0014;0.0013;0.0032;0.0009;0.0014;0.0309;0.0018;0.0030;0.0010;0.0008;0.0029;0.0030;0.0042;0.0007;0.0062
5771;../../Datasets/ip102_v1.1/images/31223.jpg;6;13;False;0.0008;0.0033;0.0013;0.0006;0.0005;0.0170;0.3825;0.0005;0.0002;0.0006;0.0003;0.0002;0.0002;0.5555;0.0014;0.0004;0.0004;0.0002;0.0005;0.0079;0.0003;0.0002;0.0003;0.0005;0.0001;0.0008;0.0003;0.0003;0.0006;0.0002;0.0004;0.0005;0.0003;0.0040;0.0006;0.0006;0.0003;0.0023;0.0047;0.0005;0.0001;0.0007;0.0004;0.0002;0.0008;0.0001;0.0001;0.0009;0.0004;0.0017;0.0002;0.0002;0.0004;0.0002;0.0001;0.0002;0.0012
5772;../../Datasets/ip102_v1.1/images/31232.jpg;6;6;True;0.0018;0.0312;0.0009;0.0030;0.0106;0.0120;0.4478;0.0021;0.0009;0.0012;0.0011;0.0045;0.0018;0.0207;0.0710;0.0007;0.0007;0.0005;0.0009;0.0031;0.0013;0.0006;0.0005;0.0025;0.0006;0.0007;0.0009;0.0017;0.0011;0.0012;0.0025;0.0007;0.0013;0.0014;0.0011;0.0019;0.0004;0.0851;0.0176;0.0022;0.0029;0.2369;0.0019;0.0012;0.0005;0.0011;0.0010;0.0019;0.0012;0.0024;0.0011;0.0004;0.0005;0.0011;0.0012;0.0007;0.0021
5773;../../Datasets/ip102_v1.1/images/31234.jpg;6;6;True;0.0051;0.0082;0.0097;0.0134;0.0126;0.0066;0.2079;0.0132;0.0043;0.0067;0.0030;0.0069;0.0049;0.0237;0.0059;0.0034;0.0056;0.0045;0.0011;0.0992;0.0021;0.0019;0.0004;0.0989;0.0016;0.0044;0.0017;0.0017;0.0041;0.0063;0.0035;0.0016;0.0003;0.0637;0.0014;0.0840;0.0483;0.0026;0.0600;0.0294;0.0074;0.0024;0.0025;0.0065;0.0127;0.0078;0.0032;0.0287;0.0036;0.0088;0.0105;0.0004;0.0038;0.0151;0.0018;0.0014;0.0199
5774;../../Datasets/ip102_v1.1/images/31236.jpg;6;6;True;0.0008;0.0047;0.0003;0.0004;0.0104;0.0029;0.8386;0.0024;0.0002;0.0005;0.0004;0.0001;0.0001;0.0031;0.0004;0.0004;0.0005;0.0004;0.0002;0.0008;0.0002;0.0002;0.0003;0.0067;0.0010;0.0012;0.0004;0.0001;0.0004;0.0001;0.0003;0.0005;0.0003;0.0007;0.0009;0.0009;0.0011;0.0002;0.0971;0.0009;0.0006;0.0008;0.0005;0.0002;0.0003;0.0001;0.0001;0.0133;0.0004;0.0008;0.0003;0.0003;0.0005;0.0002;0.0001;0.0002;0.0004
5775;../../Datasets/ip102_v1.1/images/31237.jpg;6;44;False;0.0016;0.0022;0.0026;0.0011;0.0044;0.0029;0.0820;0.0022;0.0013;0.0025;0.0023;0.0014;0.0006;0.0060;0.0014;0.0010;0.0023;0.0028;0.0013;0.0060;0.0030;0.0010;0.0014;0.0012;0.0020;0.0021;0.0010;0.0020;0.0020;0.0013;0.0017;0.0017;0.0013;0.0011;0.0006;0.0010;0.0010;0.0016;0.0018;0.0006;0.0012;0.0006;0.0237;0.0008;0.7273;0.0013;0.0013;0.0772;0.0006;0.0020;0.0011;0.0011;0.0010;0.0006;0.0003;0.0003;0.0022
5776;../../Datasets/ip102_v1.1/images/31238.jpg;6;6;True;0.0006;0.0047;0.0005;0.0005;0.0099;0.0037;0.7446;0.0042;0.0002;0.0006;0.0003;0.0001;0.0001;0.0047;0.0005;0.0005;0.0004;0.0003;0.0002;0.0008;0.0002;0.0002;0.0002;0.0032;0.0009;0.0011;0.0002;0.0001;0.0004;0.0001;0.0002;0.0004;0.0002;0.0011;0.0005;0.0007;0.0016;0.0002;0.1853;0.0008;0.0003;0.0010;0.0004;0.0002;0.0002;0.0001;0.0002;0.0194;0.0006;0.0007;0.0002;0.0004;0.0004;0.0003;0.0001;0.0001;0.0004
5777;../../Datasets/ip102_v1.1/images/31251.jpg;6;6;True;0.0024;0.0778;0.0022;0.0040;0.0458;0.0253;0.3577;0.0178;0.0023;0.0020;0.0042;0.0014;0.0026;0.1845;0.0036;0.0052;0.0009;0.0012;0.0025;0.0140;0.0155;0.0013;0.0008;0.0420;0.0008;0.0008;0.0014;0.0016;0.0026;0.0008;0.0021;0.0010;0.0017;0.0052;0.0010;0.0049;0.0031;0.0119;0.0253;0.0014;0.0009;0.0216;0.0012;0.0010;0.0089;0.0005;0.0026;0.0651;0.0010;0.0014;0.0006;0.0018;0.0014;0.0005;0.0060;0.0026;0.0006
5778;../../Datasets/ip102_v1.1/images/31253.jpg;6;6;True;0.0014;0.0209;0.0019;0.0015;0.0034;0.0041;0.7691;0.0228;0.0009;0.0020;0.0052;0.0016;0.0018;0.0476;0.0007;0.0074;0.0007;0.0021;0.0017;0.0052;0.0019;0.0002;0.0003;0.0077;0.0013;0.0012;0.0001;0.0018;0.0010;0.0006;0.0004;0.0014;0.0004;0.0032;0.0012;0.0045;0.0040;0.0002;0.0276;0.0007;0.0011;0.0015;0.0015;0.0086;0.0051;0.0003;0.0005;0.0061;0.0033;0.0015;0.0009;0.0004;0.0004;0.0033;0.0007;0.0003;0.0029
5779;../../Datasets/ip102_v1.1/images/31259.jpg;6;6;True;0.0004;0.0057;0.0001;0.0005;0.0005;0.0016;0.9576;0.0004;0.0001;0.0002;0.0004;0.0002;0.0001;0.0051;0.0005;0.0002;0.0001;0.0004;0.0001;0.0007;0.0003;0.0001;0.0002;0.0012;0.0004;0.0003;0.0001;0.0002;0.0003;0.0001;0.0002;0.0003;0.0002;0.0002;0.0003;0.0002;0.0002;0.0011;0.0022;0.0001;0.0005;0.0009;0.0009;0.0001;0.0039;0.0002;0.0001;0.0079;0.0001;0.0005;0.0003;0.0001;0.0001;0.0002;0.0000;0.0001;0.0008
5780;../../Datasets/ip102_v1.1/images/31264.jpg;6;6;True;0.0003;0.0033;0.0004;0.0002;0.0010;0.0069;0.7491;0.0235;0.0001;0.0017;0.0031;0.0001;0.0001;0.0381;0.0017;0.0004;0.0007;0.0004;0.0008;0.0010;0.0004;0.0008;0.0003;0.0092;0.0008;0.0014;0.0010;0.0003;0.0009;0.0001;0.0005;0.0003;0.0006;0.0013;0.0010;0.0029;0.0039;0.0022;0.0951;0.0005;0.0009;0.0336;0.0004;0.0006;0.0003;0.0002;0.0009;0.0009;0.0007;0.0018;0.0005;0.0002;0.0007;0.0005;0.0001;0.0004;0.0005
5781;../../Datasets/ip102_v1.1/images/31267.jpg;6;6;True;0.0126;0.0595;0.0047;0.0013;0.0252;0.1677;0.3960;0.0390;0.0005;0.0012;0.0064;0.0013;0.0018;0.0300;0.0053;0.0006;0.0023;0.0021;0.0027;0.0027;0.0012;0.0006;0.0013;0.0068;0.0024;0.0147;0.0010;0.0038;0.0016;0.0004;0.0016;0.0013;0.0003;0.0033;0.0011;0.0015;0.0071;0.0032;0.0594;0.0015;0.0003;0.0144;0.0070;0.0006;0.0047;0.0003;0.0003;0.0762;0.0029;0.0010;0.0007;0.0004;0.0064;0.0005;0.0002;0.0010;0.0063
5782;../../Datasets/ip102_v1.1/images/31273.jpg;6;1;False;0.0024;0.3705;0.0017;0.0007;0.0022;0.0198;0.0484;0.0331;0.0318;0.0006;0.0043;0.0017;0.0073;0.1015;0.0023;0.0292;0.0016;0.0020;0.0032;0.0008;0.0171;0.0084;0.0101;0.0157;0.0015;0.0018;0.0140;0.0013;0.0012;0.0015;0.0008;0.0182;0.0006;0.0602;0.0018;0.0045;0.0564;0.0066;0.0214;0.0009;0.0182;0.0094;0.0029;0.0012;0.0020;0.0007;0.0017;0.0090;0.0056;0.0009;0.0017;0.0005;0.0021;0.0201;0.0087;0.0041;0.0025
5783;../../Datasets/ip102_v1.1/images/31274.jpg;6;6;True;0.0023;0.0239;0.0039;0.0015;0.0044;0.2687;0.3032;0.0532;0.0025;0.0037;0.0005;0.0003;0.0009;0.0538;0.0034;0.0109;0.0010;0.0007;0.0010;0.0010;0.0042;0.0008;0.0002;0.0187;0.0006;0.0009;0.0008;0.0011;0.0014;0.0006;0.0014;0.0019;0.0010;0.0009;0.0063;0.0010;0.0107;0.0049;0.1315;0.0034;0.0004;0.0280;0.0023;0.0004;0.0004;0.0003;0.0004;0.0093;0.0047;0.0016;0.0006;0.0003;0.0008;0.0082;0.0007;0.0009;0.0074
5784;../../Datasets/ip102_v1.1/images/31278.jpg;6;1;False;0.0006;0.2518;0.0016;0.0012;0.0077;0.2464;0.0958;0.0043;0.0008;0.0014;0.0006;0.0032;0.0053;0.2472;0.0018;0.0010;0.0006;0.0003;0.0027;0.0017;0.0036;0.0038;0.0003;0.0461;0.0006;0.0008;0.0040;0.0005;0.0006;0.0049;0.0012;0.0011;0.0002;0.0070;0.0006;0.0014;0.0029;0.0028;0.0071;0.0004;0.0010;0.0074;0.0013;0.0057;0.0010;0.0018;0.0005;0.0020;0.0007;0.0007;0.0009;0.0002;0.0008;0.0010;0.0064;0.0014;0.0014
