Modelo utilizado:ENSEMBLE_random_forest
#;Image path;Target;Prediction;Correct?
6884;../../Datasets/ip102_v1.1/images/46306.jpg;1;1;True
6885;../../Datasets/ip102_v1.1/images/46307.jpg;1;1;True
6886;../../Datasets/ip102_v1.1/images/46311.jpg;1;1;True
6887;../../Datasets/ip102_v1.1/images/46312.jpg;1;1;True
6888;../../Datasets/ip102_v1.1/images/46313.jpg;1;1;True
6889;../../Datasets/ip102_v1.1/images/46316.jpg;1;1;True
6890;../../Datasets/ip102_v1.1/images/46317.jpg;1;1;True
6891;../../Datasets/ip102_v1.1/images/46324.jpg;1;10;False
6892;../../Datasets/ip102_v1.1/images/46325.jpg;1;1;True
6893;../../Datasets/ip102_v1.1/images/46329.jpg;1;1;True
6894;../../Datasets/ip102_v1.1/images/46330.jpg;1;1;True
6895;../../Datasets/ip102_v1.1/images/46331.jpg;1;1;True
6896;../../Datasets/ip102_v1.1/images/46332.jpg;1;1;True
6897;../../Datasets/ip102_v1.1/images/46333.jpg;1;10;False
6898;../../Datasets/ip102_v1.1/images/46336.jpg;1;1;True
6899;../../Datasets/ip102_v1.1/images/46339.jpg;1;1;True
6900;../../Datasets/ip102_v1.1/images/46343.jpg;1;1;True
6901;../../Datasets/ip102_v1.1/images/46348.jpg;1;1;True
6902;../../Datasets/ip102_v1.1/images/46349.jpg;1;1;True
6903;../../Datasets/ip102_v1.1/images/46351.jpg;1;1;True
6904;../../Datasets/ip102_v1.1/images/46352.jpg;1;1;True
6905;../../Datasets/ip102_v1.1/images/46357.jpg;1;1;True
6906;../../Datasets/ip102_v1.1/images/46359.jpg;1;1;True
6907;../../Datasets/ip102_v1.1/images/46361.jpg;1;1;True
6908;../../Datasets/ip102_v1.1/images/46364.jpg;1;1;True
6909;../../Datasets/ip102_v1.1/images/46366.jpg;1;1;True
6910;../../Datasets/ip102_v1.1/images/46367.jpg;1;1;True
6911;../../Datasets/ip102_v1.1/images/46368.jpg;1;1;True
6912;../../Datasets/ip102_v1.1/images/46378.jpg;1;1;True
6913;../../Datasets/ip102_v1.1/images/46379.jpg;1;1;True
6914;../../Datasets/ip102_v1.1/images/46381.jpg;1;1;True
6915;../../Datasets/ip102_v1.1/images/46384.jpg;1;1;True
6916;../../Datasets/ip102_v1.1/images/46389.jpg;1;1;True
6917;../../Datasets/ip102_v1.1/images/46390.jpg;1;1;True
6918;../../Datasets/ip102_v1.1/images/46392.jpg;1;1;True
6919;../../Datasets/ip102_v1.1/images/46394.jpg;1;1;True
6920;../../Datasets/ip102_v1.1/images/46396.jpg;1;1;True
6921;../../Datasets/ip102_v1.1/images/46402.jpg;1;1;True
6922;../../Datasets/ip102_v1.1/images/46406.jpg;1;1;True
6923;../../Datasets/ip102_v1.1/images/46420.jpg;1;0;False
6924;../../Datasets/ip102_v1.1/images/46421.jpg;1;1;True
6925;../../Datasets/ip102_v1.1/images/46423.jpg;1;1;True
6926;../../Datasets/ip102_v1.1/images/46426.jpg;1;1;True
6927;../../Datasets/ip102_v1.1/images/46428.jpg;1;1;True
6928;../../Datasets/ip102_v1.1/images/46432.jpg;1;1;True
6929;../../Datasets/ip102_v1.1/images/46434.jpg;1;0;False
6930;../../Datasets/ip102_v1.1/images/46436.jpg;1;1;True
6931;../../Datasets/ip102_v1.1/images/46448.jpg;1;1;True
6932;../../Datasets/ip102_v1.1/images/46452.jpg;1;1;True
6933;../../Datasets/ip102_v1.1/images/46453.jpg;1;1;True
6934;../../Datasets/ip102_v1.1/images/46454.jpg;1;1;True
6935;../../Datasets/ip102_v1.1/images/46455.jpg;1;1;True
6936;../../Datasets/ip102_v1.1/images/46458.jpg;1;1;True
6937;../../Datasets/ip102_v1.1/images/46465.jpg;1;1;True
6938;../../Datasets/ip102_v1.1/images/46466.jpg;1;1;True
6939;../../Datasets/ip102_v1.1/images/46470.jpg;1;1;True
6940;../../Datasets/ip102_v1.1/images/46471.jpg;1;1;True
6941;../../Datasets/ip102_v1.1/images/46472.jpg;1;1;True
6942;../../Datasets/ip102_v1.1/images/46475.jpg;1;1;True
6943;../../Datasets/ip102_v1.1/images/46476.jpg;1;1;True
6944;../../Datasets/ip102_v1.1/images/46478.jpg;1;1;True
6945;../../Datasets/ip102_v1.1/images/46480.jpg;1;1;True
6946;../../Datasets/ip102_v1.1/images/46483.jpg;1;1;True
6947;../../Datasets/ip102_v1.1/images/46486.jpg;1;1;True
6948;../../Datasets/ip102_v1.1/images/46489.jpg;1;1;True
6949;../../Datasets/ip102_v1.1/images/46495.jpg;1;0;False
6950;../../Datasets/ip102_v1.1/images/46496.jpg;1;1;True
6951;../../Datasets/ip102_v1.1/images/46498.jpg;1;1;True
6952;../../Datasets/ip102_v1.1/images/46499.jpg;1;1;True
6953;../../Datasets/ip102_v1.1/images/46501.jpg;1;1;True
6954;../../Datasets/ip102_v1.1/images/46505.jpg;1;1;True
6955;../../Datasets/ip102_v1.1/images/46507.jpg;1;1;True
6956;../../Datasets/ip102_v1.1/images/46513.jpg;1;1;True
6957;../../Datasets/ip102_v1.1/images/46514.jpg;1;1;True
6958;../../Datasets/ip102_v1.1/images/46515.jpg;1;0;False
6959;../../Datasets/ip102_v1.1/images/46516.jpg;1;1;True
6960;../../Datasets/ip102_v1.1/images/46517.jpg;1;1;True
6961;../../Datasets/ip102_v1.1/images/46518.jpg;1;1;True
6962;../../Datasets/ip102_v1.1/images/46521.jpg;1;1;True
6963;../../Datasets/ip102_v1.1/images/46522.jpg;1;1;True
6964;../../Datasets/ip102_v1.1/images/46525.jpg;1;1;True
6965;../../Datasets/ip102_v1.1/images/46531.jpg;1;16;False
6966;../../Datasets/ip102_v1.1/images/46533.jpg;1;1;True
6967;../../Datasets/ip102_v1.1/images/46535.jpg;1;1;True
6968;../../Datasets/ip102_v1.1/images/46537.jpg;1;16;False
6969;../../Datasets/ip102_v1.1/images/46545.jpg;1;1;True
6970;../../Datasets/ip102_v1.1/images/46546.jpg;1;1;True
6971;../../Datasets/ip102_v1.1/images/46548.jpg;1;1;True
6972;../../Datasets/ip102_v1.1/images/46549.jpg;1;1;True
6973;../../Datasets/ip102_v1.1/images/46550.jpg;1;1;True
6974;../../Datasets/ip102_v1.1/images/46556.jpg;1;1;True
6975;../../Datasets/ip102_v1.1/images/46560.jpg;1;1;True
6976;../../Datasets/ip102_v1.1/images/46561.jpg;1;1;True
6977;../../Datasets/ip102_v1.1/images/46562.jpg;1;1;True
6978;../../Datasets/ip102_v1.1/images/46565.jpg;1;1;True
6979;../../Datasets/ip102_v1.1/images/46569.jpg;1;1;True
6980;../../Datasets/ip102_v1.1/images/46572.jpg;1;13;False
6981;../../Datasets/ip102_v1.1/images/46574.jpg;1;1;True
6982;../../Datasets/ip102_v1.1/images/46580.jpg;1;1;True
6983;../../Datasets/ip102_v1.1/images/46582.jpg;1;1;True
6984;../../Datasets/ip102_v1.1/images/46584.jpg;1;1;True
6985;../../Datasets/ip102_v1.1/images/46585.jpg;1;1;True
6986;../../Datasets/ip102_v1.1/images/46586.jpg;1;3;False
6987;../../Datasets/ip102_v1.1/images/46592.jpg;1;1;True
6988;../../Datasets/ip102_v1.1/images/46593.jpg;1;1;True
6989;../../Datasets/ip102_v1.1/images/46594.jpg;1;1;True
6990;../../Datasets/ip102_v1.1/images/46600.jpg;1;1;True
6991;../../Datasets/ip102_v1.1/images/46601.jpg;1;1;True
6992;../../Datasets/ip102_v1.1/images/46603.jpg;1;1;True
6993;../../Datasets/ip102_v1.1/images/46607.jpg;1;1;True
6994;../../Datasets/ip102_v1.1/images/46608.jpg;1;1;True
6995;../../Datasets/ip102_v1.1/images/46609.jpg;1;1;True
6996;../../Datasets/ip102_v1.1/images/46611.jpg;1;1;True
6997;../../Datasets/ip102_v1.1/images/46615.jpg;1;1;True
6998;../../Datasets/ip102_v1.1/images/46618.jpg;1;3;False
6999;../../Datasets/ip102_v1.1/images/46621.jpg;1;1;True
7000;../../Datasets/ip102_v1.1/images/46628.jpg;1;4;False
7001;../../Datasets/ip102_v1.1/images/46630.jpg;1;1;True
7002;../../Datasets/ip102_v1.1/images/46631.jpg;1;1;True
7003;../../Datasets/ip102_v1.1/images/46632.jpg;1;1;True
7004;../../Datasets/ip102_v1.1/images/46634.jpg;1;1;True
7005;../../Datasets/ip102_v1.1/images/46638.jpg;1;1;True
7006;../../Datasets/ip102_v1.1/images/46639.jpg;1;1;True
7007;../../Datasets/ip102_v1.1/images/46642.jpg;1;1;True
7008;../../Datasets/ip102_v1.1/images/46646.jpg;1;1;True
7009;../../Datasets/ip102_v1.1/images/46647.jpg;1;1;True
7010;../../Datasets/ip102_v1.1/images/46649.jpg;1;1;True
7011;../../Datasets/ip102_v1.1/images/46652.jpg;1;1;True
7012;../../Datasets/ip102_v1.1/images/46656.jpg;1;16;False
7013;../../Datasets/ip102_v1.1/images/46659.jpg;1;1;True
7014;../../Datasets/ip102_v1.1/images/46660.jpg;1;1;True
7015;../../Datasets/ip102_v1.1/images/46670.jpg;1;1;True
7016;../../Datasets/ip102_v1.1/images/46672.jpg;1;1;True
7017;../../Datasets/ip102_v1.1/images/46675.jpg;1;1;True
7018;../../Datasets/ip102_v1.1/images/46676.jpg;1;1;True
7019;../../Datasets/ip102_v1.1/images/46679.jpg;1;1;True
7020;../../Datasets/ip102_v1.1/images/46680.jpg;1;1;True
7021;../../Datasets/ip102_v1.1/images/46684.jpg;1;1;True
7022;../../Datasets/ip102_v1.1/images/46686.jpg;1;1;True
7023;../../Datasets/ip102_v1.1/images/46687.jpg;1;9;False
7024;../../Datasets/ip102_v1.1/images/46696.jpg;1;1;True
7025;../../Datasets/ip102_v1.1/images/46699.jpg;1;1;True
7026;../../Datasets/ip102_v1.1/images/46704.jpg;1;9;False
7027;../../Datasets/ip102_v1.1/images/46706.jpg;1;1;True
7028;../../Datasets/ip102_v1.1/images/46712.jpg;1;1;True
7029;../../Datasets/ip102_v1.1/images/46713.jpg;1;1;True
7030;../../Datasets/ip102_v1.1/images/46714.jpg;1;1;True
7031;../../Datasets/ip102_v1.1/images/46717.jpg;1;13;False
7032;../../Datasets/ip102_v1.1/images/46721.jpg;1;0;False
7033;../../Datasets/ip102_v1.1/images/46722.jpg;1;1;True
7034;../../Datasets/ip102_v1.1/images/46723.jpg;1;1;True
7035;../../Datasets/ip102_v1.1/images/46728.jpg;1;1;True
7036;../../Datasets/ip102_v1.1/images/46732.jpg;1;1;True
7037;../../Datasets/ip102_v1.1/images/46742.jpg;1;1;True
7038;../../Datasets/ip102_v1.1/images/46743.jpg;1;1;True
7039;../../Datasets/ip102_v1.1/images/46745.jpg;1;1;True
7040;../../Datasets/ip102_v1.1/images/46746.jpg;1;1;True
7041;../../Datasets/ip102_v1.1/images/46750.jpg;1;1;True
7042;../../Datasets/ip102_v1.1/images/46757.jpg;1;1;True
7043;../../Datasets/ip102_v1.1/images/46760.jpg;1;1;True
7044;../../Datasets/ip102_v1.1/images/46762.jpg;1;1;True
7045;../../Datasets/ip102_v1.1/images/46767.jpg;1;1;True
7046;../../Datasets/ip102_v1.1/images/46769.jpg;1;1;True
7047;../../Datasets/ip102_v1.1/images/46773.jpg;1;1;True
7048;../../Datasets/ip102_v1.1/images/46775.jpg;1;1;True
7049;../../Datasets/ip102_v1.1/images/46778.jpg;1;1;True
7050;../../Datasets/ip102_v1.1/images/46782.jpg;1;1;True
7051;../../Datasets/ip102_v1.1/images/46784.jpg;1;1;True
7052;../../Datasets/ip102_v1.1/images/46786.jpg;1;1;True
7053;../../Datasets/ip102_v1.1/images/46790.jpg;1;1;True
7054;../../Datasets/ip102_v1.1/images/46794.jpg;1;1;True
7055;../../Datasets/ip102_v1.1/images/46796.jpg;1;1;True
7056;../../Datasets/ip102_v1.1/images/46798.jpg;1;1;True
7057;../../Datasets/ip102_v1.1/images/46805.jpg;1;1;True
7058;../../Datasets/ip102_v1.1/images/46806.jpg;1;1;True
7059;../../Datasets/ip102_v1.1/images/46810.jpg;1;1;True
7060;../../Datasets/ip102_v1.1/images/46815.jpg;1;1;True
7061;../../Datasets/ip102_v1.1/images/46834.jpg;1;1;True
7062;../../Datasets/ip102_v1.1/images/46836.jpg;1;1;True
7063;../../Datasets/ip102_v1.1/images/46837.jpg;1;1;True
7064;../../Datasets/ip102_v1.1/images/46846.jpg;1;1;True
7065;../../Datasets/ip102_v1.1/images/46848.jpg;1;1;True
7066;../../Datasets/ip102_v1.1/images/46851.jpg;1;1;True
7067;../../Datasets/ip102_v1.1/images/46853.jpg;1;1;True
7068;../../Datasets/ip102_v1.1/images/46854.jpg;1;1;True
7069;../../Datasets/ip102_v1.1/images/46859.jpg;1;1;True
7070;../../Datasets/ip102_v1.1/images/46861.jpg;1;1;True
7071;../../Datasets/ip102_v1.1/images/46866.jpg;1;1;True
7072;../../Datasets/ip102_v1.1/images/46869.jpg;1;1;True
7073;../../Datasets/ip102_v1.1/images/46870.jpg;1;1;True
7074;../../Datasets/ip102_v1.1/images/46871.jpg;1;1;True
7075;../../Datasets/ip102_v1.1/images/46879.jpg;1;1;True
7076;../../Datasets/ip102_v1.1/images/46880.jpg;1;1;True
7077;../../Datasets/ip102_v1.1/images/46882.jpg;1;1;True
7078;../../Datasets/ip102_v1.1/images/46883.jpg;1;7;False
7079;../../Datasets/ip102_v1.1/images/46886.jpg;1;1;True
7080;../../Datasets/ip102_v1.1/images/46887.jpg;1;1;True
7081;../../Datasets/ip102_v1.1/images/46888.jpg;1;1;True
7082;../../Datasets/ip102_v1.1/images/46895.jpg;1;1;True
7083;../../Datasets/ip102_v1.1/images/46898.jpg;1;1;True
7084;../../Datasets/ip102_v1.1/images/46899.jpg;1;1;True
7085;../../Datasets/ip102_v1.1/images/46900.jpg;1;1;True
7086;../../Datasets/ip102_v1.1/images/46905.jpg;1;1;True
7087;../../Datasets/ip102_v1.1/images/46906.jpg;1;1;True
7088;../../Datasets/ip102_v1.1/images/46914.jpg;1;1;True
7089;../../Datasets/ip102_v1.1/images/46921.jpg;1;1;True
7090;../../Datasets/ip102_v1.1/images/46927.jpg;1;1;True
7091;../../Datasets/ip102_v1.1/images/46928.jpg;1;1;True
7092;../../Datasets/ip102_v1.1/images/46929.jpg;1;1;True
7093;../../Datasets/ip102_v1.1/images/46934.jpg;1;1;True
7094;../../Datasets/ip102_v1.1/images/46938.jpg;1;1;True
7095;../../Datasets/ip102_v1.1/images/46940.jpg;1;1;True
7096;../../Datasets/ip102_v1.1/images/46949.jpg;1;1;True
7097;../../Datasets/ip102_v1.1/images/46952.jpg;1;1;True
7098;../../Datasets/ip102_v1.1/images/46955.jpg;1;1;True
7099;../../Datasets/ip102_v1.1/images/46958.jpg;1;1;True
7100;../../Datasets/ip102_v1.1/images/46959.jpg;1;1;True
7101;../../Datasets/ip102_v1.1/images/46970.jpg;1;1;True
7102;../../Datasets/ip102_v1.1/images/46971.jpg;1;1;True
7103;../../Datasets/ip102_v1.1/images/46981.jpg;1;1;True
7104;../../Datasets/ip102_v1.1/images/46982.jpg;1;1;True
7105;../../Datasets/ip102_v1.1/images/46983.jpg;1;1;True
7106;../../Datasets/ip102_v1.1/images/46986.jpg;1;3;False
7107;../../Datasets/ip102_v1.1/images/46988.jpg;1;1;True
7108;../../Datasets/ip102_v1.1/images/46989.jpg;1;1;True
7109;../../Datasets/ip102_v1.1/images/46995.jpg;1;1;True
7110;../../Datasets/ip102_v1.1/images/46996.jpg;1;1;True
7111;../../Datasets/ip102_v1.1/images/46998.jpg;1;1;True
7112;../../Datasets/ip102_v1.1/images/47006.jpg;1;1;True
7113;../../Datasets/ip102_v1.1/images/47011.jpg;1;1;True
7114;../../Datasets/ip102_v1.1/images/47013.jpg;1;1;True
7115;../../Datasets/ip102_v1.1/images/47014.jpg;1;1;True
7116;../../Datasets/ip102_v1.1/images/47015.jpg;1;1;True
7117;../../Datasets/ip102_v1.1/images/47016.jpg;1;1;True
7118;../../Datasets/ip102_v1.1/images/47017.jpg;1;1;True
7119;../../Datasets/ip102_v1.1/images/47020.jpg;1;1;True
7120;../../Datasets/ip102_v1.1/images/47023.jpg;1;1;True
7121;../../Datasets/ip102_v1.1/images/47024.jpg;1;1;True
7122;../../Datasets/ip102_v1.1/images/47025.jpg;1;1;True
7123;../../Datasets/ip102_v1.1/images/47026.jpg;1;1;True
7124;../../Datasets/ip102_v1.1/images/47028.jpg;1;1;True
7125;../../Datasets/ip102_v1.1/images/47029.jpg;1;1;True
7126;../../Datasets/ip102_v1.1/images/47030.jpg;1;11;False
7127;../../Datasets/ip102_v1.1/images/47031.jpg;1;1;True
7128;../../Datasets/ip102_v1.1/images/47033.jpg;1;1;True
7129;../../Datasets/ip102_v1.1/images/47035.jpg;1;1;True
7130;../../Datasets/ip102_v1.1/images/47038.jpg;1;1;True
7131;../../Datasets/ip102_v1.1/images/47041.jpg;1;1;True
7132;../../Datasets/ip102_v1.1/images/47042.jpg;1;1;True
7133;../../Datasets/ip102_v1.1/images/47044.jpg;1;1;True
7134;../../Datasets/ip102_v1.1/images/47046.jpg;1;1;True
7135;../../Datasets/ip102_v1.1/images/47048.jpg;1;1;True
7136;../../Datasets/ip102_v1.1/images/47053.jpg;1;0;False
7137;../../Datasets/ip102_v1.1/images/47054.jpg;1;1;True
7138;../../Datasets/ip102_v1.1/images/47059.jpg;1;1;True
7139;../../Datasets/ip102_v1.1/images/47061.jpg;1;3;False
7140;../../Datasets/ip102_v1.1/images/47064.jpg;1;1;True
7141;../../Datasets/ip102_v1.1/images/47065.jpg;1;1;True
7142;../../Datasets/ip102_v1.1/images/47068.jpg;1;1;True
7143;../../Datasets/ip102_v1.1/images/47071.jpg;1;1;True
7144;../../Datasets/ip102_v1.1/images/47074.jpg;1;1;True
7145;../../Datasets/ip102_v1.1/images/47077.jpg;1;1;True
7146;../../Datasets/ip102_v1.1/images/47078.jpg;1;1;True
7147;../../Datasets/ip102_v1.1/images/47083.jpg;1;1;True
7148;../../Datasets/ip102_v1.1/images/47091.jpg;1;1;True
7149;../../Datasets/ip102_v1.1/images/47094.jpg;1;1;True
7150;../../Datasets/ip102_v1.1/images/47098.jpg;1;1;True
7151;../../Datasets/ip102_v1.1/images/47099.jpg;1;1;True
7152;../../Datasets/ip102_v1.1/images/47101.jpg;1;1;True
7153;../../Datasets/ip102_v1.1/images/47107.jpg;1;1;True
7154;../../Datasets/ip102_v1.1/images/47109.jpg;1;1;True
7155;../../Datasets/ip102_v1.1/images/47116.jpg;1;1;True
7156;../../Datasets/ip102_v1.1/images/47120.jpg;1;1;True
7157;../../Datasets/ip102_v1.1/images/47122.jpg;1;1;True
7158;../../Datasets/ip102_v1.1/images/47126.jpg;1;1;True
7159;../../Datasets/ip102_v1.1/images/47127.jpg;1;1;True
7160;../../Datasets/ip102_v1.1/images/47129.jpg;1;1;True
7161;../../Datasets/ip102_v1.1/images/47130.jpg;1;9;False
7162;../../Datasets/ip102_v1.1/images/47134.jpg;1;1;True
7163;../../Datasets/ip102_v1.1/images/47139.jpg;1;1;True
7164;../../Datasets/ip102_v1.1/images/47141.jpg;1;1;True
7165;../../Datasets/ip102_v1.1/images/47146.jpg;1;1;True
7166;../../Datasets/ip102_v1.1/images/47149.jpg;1;1;True
7167;../../Datasets/ip102_v1.1/images/47166.jpg;1;15;False
7168;../../Datasets/ip102_v1.1/images/47168.jpg;1;1;True
7169;../../Datasets/ip102_v1.1/images/47169.jpg;1;1;True
7170;../../Datasets/ip102_v1.1/images/47171.jpg;1;1;True
7171;../../Datasets/ip102_v1.1/images/47172.jpg;1;1;True
7172;../../Datasets/ip102_v1.1/images/47174.jpg;1;1;True
7173;../../Datasets/ip102_v1.1/images/47180.jpg;1;1;True
7174;../../Datasets/ip102_v1.1/images/47182.jpg;1;1;True
7175;../../Datasets/ip102_v1.1/images/47188.jpg;1;1;True
7176;../../Datasets/ip102_v1.1/images/47192.jpg;1;1;True
7177;../../Datasets/ip102_v1.1/images/47194.jpg;1;1;True
7178;../../Datasets/ip102_v1.1/images/47200.jpg;1;1;True
7179;../../Datasets/ip102_v1.1/images/47201.jpg;1;1;True
7180;../../Datasets/ip102_v1.1/images/47211.jpg;1;1;True
7181;../../Datasets/ip102_v1.1/images/47215.jpg;1;1;True
7182;../../Datasets/ip102_v1.1/images/47217.jpg;1;1;True
7183;../../Datasets/ip102_v1.1/images/47220.jpg;1;1;True
7184;../../Datasets/ip102_v1.1/images/47222.jpg;1;1;True
7185;../../Datasets/ip102_v1.1/images/47223.jpg;1;1;True
7186;../../Datasets/ip102_v1.1/images/47228.jpg;1;1;True
7187;../../Datasets/ip102_v1.1/images/47234.jpg;1;1;True
7188;../../Datasets/ip102_v1.1/images/47238.jpg;1;1;True
7189;../../Datasets/ip102_v1.1/images/47240.jpg;1;1;True
7190;../../Datasets/ip102_v1.1/images/47243.jpg;1;1;True
7191;../../Datasets/ip102_v1.1/images/47245.jpg;1;1;True
7192;../../Datasets/ip102_v1.1/images/47255.jpg;1;1;True
7193;../../Datasets/ip102_v1.1/images/47270.jpg;1;1;True
7194;../../Datasets/ip102_v1.1/images/47279.jpg;1;0;False
7195;../../Datasets/ip102_v1.1/images/47282.jpg;1;8;False
7196;../../Datasets/ip102_v1.1/images/47283.jpg;1;1;True
7197;../../Datasets/ip102_v1.1/images/47285.jpg;1;1;True
7198;../../Datasets/ip102_v1.1/images/47286.jpg;1;1;True
7199;../../Datasets/ip102_v1.1/images/47288.jpg;1;1;True
7200;../../Datasets/ip102_v1.1/images/47289.jpg;1;1;True
7201;../../Datasets/ip102_v1.1/images/47303.jpg;1;1;True
7202;../../Datasets/ip102_v1.1/images/47310.jpg;1;1;True
7203;../../Datasets/ip102_v1.1/images/47315.jpg;1;1;True
7204;../../Datasets/ip102_v1.1/images/47320.jpg;1;1;True
7205;../../Datasets/ip102_v1.1/images/47322.jpg;1;1;True
7206;../../Datasets/ip102_v1.1/images/47330.jpg;1;1;True
7207;../../Datasets/ip102_v1.1/images/47335.jpg;1;11;False
7208;../../Datasets/ip102_v1.1/images/47339.jpg;1;1;True
7209;../../Datasets/ip102_v1.1/images/47343.jpg;1;1;True
7210;../../Datasets/ip102_v1.1/images/47349.jpg;1;1;True
7211;../../Datasets/ip102_v1.1/images/47353.jpg;1;1;True
7212;../../Datasets/ip102_v1.1/images/47355.jpg;1;1;True
7213;../../Datasets/ip102_v1.1/images/47358.jpg;1;1;True
7214;../../Datasets/ip102_v1.1/images/47361.jpg;1;1;True
7215;../../Datasets/ip102_v1.1/images/47368.jpg;1;1;True
7216;../../Datasets/ip102_v1.1/images/47379.jpg;1;1;True
7217;../../Datasets/ip102_v1.1/images/47383.jpg;1;1;True
7218;../../Datasets/ip102_v1.1/images/47387.jpg;1;1;True
7219;../../Datasets/ip102_v1.1/images/47394.jpg;1;1;True
7220;../../Datasets/ip102_v1.1/images/47395.jpg;1;1;True
7221;../../Datasets/ip102_v1.1/images/47396.jpg;1;1;True
7222;../../Datasets/ip102_v1.1/images/47400.jpg;1;1;True
7223;../../Datasets/ip102_v1.1/images/47408.jpg;1;1;True
7224;../../Datasets/ip102_v1.1/images/47412.jpg;1;1;True
7225;../../Datasets/ip102_v1.1/images/47413.jpg;1;1;True
7226;../../Datasets/ip102_v1.1/images/47414.jpg;1;1;True
7227;../../Datasets/ip102_v1.1/images/47415.jpg;1;1;True
7228;../../Datasets/ip102_v1.1/images/47420.jpg;1;1;True
7229;../../Datasets/ip102_v1.1/images/47426.jpg;1;7;False
7230;../../Datasets/ip102_v1.1/images/47427.jpg;1;1;True
7231;../../Datasets/ip102_v1.1/images/47434.jpg;1;1;True
7232;../../Datasets/ip102_v1.1/images/47438.jpg;1;1;True
7233;../../Datasets/ip102_v1.1/images/47443.jpg;1;1;True
7234;../../Datasets/ip102_v1.1/images/47444.jpg;1;1;True
7235;../../Datasets/ip102_v1.1/images/47447.jpg;1;1;True
7236;../../Datasets/ip102_v1.1/images/47449.jpg;1;1;True
7237;../../Datasets/ip102_v1.1/images/47451.jpg;1;1;True
7238;../../Datasets/ip102_v1.1/images/47462.jpg;1;1;True
7239;../../Datasets/ip102_v1.1/images/47467.jpg;1;1;True
7240;../../Datasets/ip102_v1.1/images/47470.jpg;1;1;True
7241;../../Datasets/ip102_v1.1/images/47473.jpg;1;1;True
7242;../../Datasets/ip102_v1.1/images/47484.jpg;1;1;True
7243;../../Datasets/ip102_v1.1/images/47486.jpg;1;5;False
7244;../../Datasets/ip102_v1.1/images/47492.jpg;1;1;True
7245;../../Datasets/ip102_v1.1/images/47495.jpg;1;1;True
7246;../../Datasets/ip102_v1.1/images/47500.jpg;1;1;True
7247;../../Datasets/ip102_v1.1/images/47502.jpg;1;1;True
7248;../../Datasets/ip102_v1.1/images/47510.jpg;1;1;True
7249;../../Datasets/ip102_v1.1/images/47518.jpg;1;1;True
7250;../../Datasets/ip102_v1.1/images/47524.jpg;1;1;True
7251;../../Datasets/ip102_v1.1/images/47527.jpg;1;1;True
7252;../../Datasets/ip102_v1.1/images/47528.jpg;1;1;True
7253;../../Datasets/ip102_v1.1/images/47529.jpg;1;1;True
7254;../../Datasets/ip102_v1.1/images/47530.jpg;1;1;True
7255;../../Datasets/ip102_v1.1/images/47531.jpg;1;1;True
7256;../../Datasets/ip102_v1.1/images/47532.jpg;1;1;True
7257;../../Datasets/ip102_v1.1/images/47533.jpg;1;1;True
7258;../../Datasets/ip102_v1.1/images/47534.jpg;1;1;True
7259;../../Datasets/ip102_v1.1/images/47535.jpg;1;1;True
7260;../../Datasets/ip102_v1.1/images/47540.jpg;1;1;True
7261;../../Datasets/ip102_v1.1/images/47541.jpg;1;1;True
7262;../../Datasets/ip102_v1.1/images/47544.jpg;1;1;True
7263;../../Datasets/ip102_v1.1/images/47546.jpg;1;1;True
7264;../../Datasets/ip102_v1.1/images/47547.jpg;1;1;True
7265;../../Datasets/ip102_v1.1/images/47548.jpg;1;1;True
7266;../../Datasets/ip102_v1.1/images/47549.jpg;1;1;True
7267;../../Datasets/ip102_v1.1/images/47552.jpg;1;1;True
7268;../../Datasets/ip102_v1.1/images/47555.jpg;1;1;True
7269;../../Datasets/ip102_v1.1/images/47556.jpg;1;1;True
7270;../../Datasets/ip102_v1.1/images/47559.jpg;1;1;True
7271;../../Datasets/ip102_v1.1/images/47560.jpg;1;1;True
7272;../../Datasets/ip102_v1.1/images/47562.jpg;1;1;True
7273;../../Datasets/ip102_v1.1/images/47563.jpg;1;1;True
7274;../../Datasets/ip102_v1.1/images/47567.jpg;1;1;True
7275;../../Datasets/ip102_v1.1/images/47570.jpg;1;1;True
7276;../../Datasets/ip102_v1.1/images/47578.jpg;1;1;True
7277;../../Datasets/ip102_v1.1/images/47581.jpg;1;1;True
7278;../../Datasets/ip102_v1.1/images/47582.jpg;1;1;True
7279;../../Datasets/ip102_v1.1/images/47585.jpg;1;1;True
7280;../../Datasets/ip102_v1.1/images/47588.jpg;1;1;True
7281;../../Datasets/ip102_v1.1/images/47590.jpg;1;1;True
7282;../../Datasets/ip102_v1.1/images/47593.jpg;1;1;True
7283;../../Datasets/ip102_v1.1/images/47594.jpg;1;1;True
7284;../../Datasets/ip102_v1.1/images/47595.jpg;1;1;True
7285;../../Datasets/ip102_v1.1/images/47596.jpg;1;1;True
7286;../../Datasets/ip102_v1.1/images/47598.jpg;1;1;True
7287;../../Datasets/ip102_v1.1/images/47601.jpg;1;4;False
7288;../../Datasets/ip102_v1.1/images/47602.jpg;1;1;True
7289;../../Datasets/ip102_v1.1/images/47605.jpg;1;1;True
7290;../../Datasets/ip102_v1.1/images/47612.jpg;1;11;False
7291;../../Datasets/ip102_v1.1/images/47621.jpg;1;1;True
7292;../../Datasets/ip102_v1.1/images/47625.jpg;1;1;True
7293;../../Datasets/ip102_v1.1/images/47638.jpg;1;1;True
