6774;../../Datasets/ip102_v1.1/images/45944.jpg;1;1;True;0.1049;0.3377;0.0688;0.0437;0.0501;0.0328;0.0248;0.0223;0.0338;0.0134;0.0208;0.0340;0.0233;0.0246;0.0537;0.0233;0.0305;0.0230;0.0218;0.0128
6775;../../Datasets/ip102_v1.1/images/45948.jpg;1;1;True;0.1786;0.6014;0.0301;0.0287;0.0097;0.0087;0.0032;0.0033;0.0023;0.0028;0.0038;0.0057;0.0761;0.0050;0.0082;0.0051;0.0019;0.0081;0.0138;0.0036
6776;../../Datasets/ip102_v1.1/images/45949.jpg;1;1;True;0.0713;0.3880;0.0536;0.0578;0.0185;0.0262;0.0185;0.0276;0.0216;0.0130;0.0435;0.0321;0.0253;0.0185;0.0384;0.0145;0.0303;0.0492;0.0321;0.0200
6777;../../Datasets/ip102_v1.1/images/45958.jpg;1;1;True;0.0247;0.5412;0.0096;0.0705;0.0129;0.0191;0.0072;0.0256;0.0230;0.0024;0.0492;0.0367;0.0111;0.0098;0.0419;0.0269;0.0110;0.0246;0.0445;0.0081
6778;../../Datasets/ip102_v1.1/images/45961.jpg;1;1;True;0.0075;0.9297;0.0055;0.0085;0.0074;0.0035;0.0012;0.0046;0.0062;0.0010;0.0026;0.0043;0.0019;0.0071;0.0010;0.0017;0.0016;0.0014;0.0016;0.0017
6779;../../Datasets/ip102_v1.1/images/45965.jpg;1;1;True;0.0191;0.8698;0.0086;0.0106;0.0169;0.0033;0.0055;0.0041;0.0215;0.0019;0.0055;0.0062;0.0024;0.0083;0.0014;0.0027;0.0053;0.0016;0.0032;0.0021
6780;../../Datasets/ip102_v1.1/images/45969.jpg;1;1;True;0.0233;0.7069;0.0329;0.0365;0.0169;0.0302;0.0086;0.0112;0.0088;0.0046;0.0139;0.0113;0.0075;0.0104;0.0072;0.0076;0.0129;0.0222;0.0109;0.0162
6781;../../Datasets/ip102_v1.1/images/45971.jpg;1;1;True;0.0962;0.5734;0.1048;0.0085;0.0474;0.0082;0.0031;0.0034;0.0663;0.0034;0.0056;0.0112;0.0165;0.0121;0.0077;0.0058;0.0053;0.0040;0.0141;0.0033
6782;../../Datasets/ip102_v1.1/images/45975.jpg;1;1;True;0.0202;0.9062;0.0099;0.0052;0.0103;0.0020;0.0049;0.0036;0.0050;0.0009;0.0035;0.0032;0.0018;0.0109;0.0009;0.0010;0.0030;0.0011;0.0009;0.0055
6783;../../Datasets/ip102_v1.1/images/45977.jpg;1;1;True;0.0203;0.8398;0.0284;0.0317;0.0049;0.0059;0.0113;0.0080;0.0015;0.0024;0.0020;0.0072;0.0047;0.0025;0.0015;0.0033;0.0041;0.0044;0.0048;0.0115
6784;../../Datasets/ip102_v1.1/images/45979.jpg;1;1;True;0.0397;0.5701;0.0284;0.0331;0.0160;0.0196;0.0162;0.0502;0.0287;0.0099;0.0221;0.0268;0.0179;0.0153;0.0191;0.0107;0.0319;0.0135;0.0194;0.0114
6785;../../Datasets/ip102_v1.1/images/45981.jpg;1;9;False;0.1088;0.0787;0.0360;0.0369;0.0460;0.0323;0.0329;0.0398;0.0498;0.2651;0.0151;0.0376;0.0171;0.0201;0.0418;0.0259;0.0261;0.0256;0.0210;0.0433
6786;../../Datasets/ip102_v1.1/images/45985.jpg;1;1;True;0.0635;0.5490;0.0318;0.0666;0.0089;0.0343;0.0097;0.0073;0.0092;0.0052;0.0280;0.0062;0.0261;0.0101;0.0395;0.0098;0.0049;0.0367;0.0464;0.0067
6787;../../Datasets/ip102_v1.1/images/45986.jpg;1;1;True;0.0648;0.5659;0.0573;0.0227;0.0476;0.0145;0.0205;0.0096;0.0198;0.0084;0.0173;0.0196;0.0275;0.0162;0.0223;0.0156;0.0123;0.0137;0.0162;0.0085
6788;../../Datasets/ip102_v1.1/images/45988.jpg;1;1;True;0.0394;0.5777;0.0300;0.0569;0.0113;0.0384;0.0079;0.0282;0.0070;0.0151;0.0126;0.0165;0.0099;0.0076;0.0140;0.0097;0.0332;0.0522;0.0127;0.0195
6789;../../Datasets/ip102_v1.1/images/45990.jpg;1;0;False;0.5246;0.0213;0.0466;0.0071;0.0393;0.0113;0.0918;0.0202;0.0169;0.0037;0.0050;0.0346;0.0624;0.0055;0.0023;0.0416;0.0083;0.0051;0.0282;0.0242
6790;../../Datasets/ip102_v1.1/images/45997.jpg;1;1;True;0.0353;0.6183;0.0407;0.0134;0.0646;0.0123;0.0062;0.0247;0.0272;0.0081;0.0104;0.0355;0.0032;0.0163;0.0045;0.0098;0.0271;0.0179;0.0044;0.0200
6791;../../Datasets/ip102_v1.1/images/45999.jpg;1;1;True;0.1348;0.5321;0.0473;0.0330;0.0058;0.0223;0.0211;0.0249;0.0058;0.0111;0.0174;0.0179;0.0340;0.0094;0.0136;0.0065;0.0068;0.0265;0.0129;0.0168
6792;../../Datasets/ip102_v1.1/images/46003.jpg;1;1;True;0.0770;0.6112;0.0441;0.0415;0.0208;0.0139;0.0105;0.0241;0.0092;0.0056;0.0074;0.0234;0.0213;0.0077;0.0132;0.0083;0.0221;0.0175;0.0093;0.0118
6793;../../Datasets/ip102_v1.1/images/46008.jpg;1;1;True;0.0301;0.7869;0.0387;0.0735;0.0065;0.0049;0.0025;0.0031;0.0030;0.0027;0.0068;0.0029;0.0102;0.0067;0.0030;0.0015;0.0038;0.0066;0.0032;0.0034
6794;../../Datasets/ip102_v1.1/images/46010.jpg;1;1;True;0.0189;0.8783;0.0181;0.0251;0.0037;0.0035;0.0005;0.0016;0.0094;0.0019;0.0055;0.0036;0.0047;0.0019;0.0031;0.0020;0.0025;0.0018;0.0134;0.0006
6795;../../Datasets/ip102_v1.1/images/46017.jpg;1;7;False;0.0185;0.0900;0.0373;0.1845;0.0103;0.0974;0.0369;0.2661;0.0374;0.0061;0.0124;0.0325;0.0058;0.0103;0.0100;0.0204;0.0520;0.0180;0.0178;0.0364
6796;../../Datasets/ip102_v1.1/images/46022.jpg;1;1;True;0.0069;0.8958;0.0094;0.0042;0.0051;0.0034;0.0021;0.0034;0.0140;0.0021;0.0112;0.0034;0.0039;0.0057;0.0067;0.0021;0.0026;0.0049;0.0118;0.0014
6797;../../Datasets/ip102_v1.1/images/46024.jpg;1;1;True;0.0562;0.6138;0.0487;0.0437;0.0213;0.0110;0.0190;0.0178;0.0081;0.0036;0.0159;0.0166;0.0132;0.0094;0.0177;0.0085;0.0183;0.0162;0.0103;0.0307
6798;../../Datasets/ip102_v1.1/images/46028.jpg;1;1;True;0.0408;0.8527;0.0253;0.0044;0.0103;0.0003;0.0005;0.0006;0.0483;0.0005;0.0041;0.0007;0.0036;0.0042;0.0004;0.0004;0.0006;0.0003;0.0016;0.0004
6799;../../Datasets/ip102_v1.1/images/46031.jpg;1;1;True;0.0080;0.8635;0.0125;0.0108;0.0059;0.0081;0.0037;0.0265;0.0189;0.0020;0.0025;0.0079;0.0024;0.0029;0.0031;0.0040;0.0052;0.0045;0.0057;0.0019
6800;../../Datasets/ip102_v1.1/images/46033.jpg;1;1;True;0.0536;0.5667;0.0465;0.0464;0.0314;0.0122;0.0399;0.0199;0.0142;0.0054;0.0100;0.0249;0.0139;0.0158;0.0155;0.0075;0.0307;0.0170;0.0105;0.0180
6801;../../Datasets/ip102_v1.1/images/46048.jpg;1;1;True;0.0589;0.7298;0.0511;0.0966;0.0031;0.0009;0.0144;0.0027;0.0106;0.0096;0.0034;0.0012;0.0036;0.0037;0.0030;0.0010;0.0010;0.0005;0.0030;0.0019
6802;../../Datasets/ip102_v1.1/images/46058.jpg;1;1;True;0.0401;0.8171;0.0287;0.0170;0.0072;0.0050;0.0049;0.0053;0.0056;0.0083;0.0074;0.0066;0.0111;0.0048;0.0057;0.0034;0.0067;0.0040;0.0058;0.0054
6803;../../Datasets/ip102_v1.1/images/46062.jpg;1;0;False;0.3099;0.0337;0.0612;0.0317;0.0303;0.0308;0.0064;0.0103;0.0106;0.0320;0.0233;0.0234;0.0516;0.0284;0.0473;0.0327;0.0088;0.0316;0.1845;0.0115
6804;../../Datasets/ip102_v1.1/images/46063.jpg;1;1;True;0.0340;0.6647;0.0198;0.0167;0.0246;0.0117;0.0208;0.0127;0.0136;0.0064;0.0187;0.0168;0.0126;0.0093;0.0315;0.0113;0.0175;0.0244;0.0167;0.0162
6805;../../Datasets/ip102_v1.1/images/46069.jpg;1;1;True;0.0560;0.6601;0.0483;0.0382;0.0206;0.0269;0.0052;0.0061;0.0052;0.0066;0.0093;0.0132;0.0227;0.0111;0.0116;0.0099;0.0056;0.0175;0.0157;0.0104
6806;../../Datasets/ip102_v1.1/images/46070.jpg;1;1;True;0.0678;0.4722;0.0261;0.0423;0.0099;0.0396;0.0107;0.0434;0.0249;0.0206;0.0329;0.0237;0.0188;0.0039;0.0452;0.0168;0.0351;0.0364;0.0086;0.0213
6807;../../Datasets/ip102_v1.1/images/46074.jpg;1;7;False;0.0476;0.1816;0.0066;0.0097;0.0125;0.0102;0.0045;0.2734;0.0094;0.0625;0.0199;0.0765;0.0088;0.0061;0.0288;0.1418;0.0730;0.0073;0.0021;0.0178
6808;../../Datasets/ip102_v1.1/images/46076.jpg;1;1;True;0.0315;0.2714;0.0257;0.0256;0.0175;0.2129;0.0039;0.0174;0.0147;0.0171;0.0062;0.0289;0.0181;0.0065;0.0906;0.0269;0.0843;0.0529;0.0448;0.0032
6809;../../Datasets/ip102_v1.1/images/46079.jpg;1;1;True;0.1129;0.5843;0.0292;0.0307;0.0247;0.0145;0.0108;0.0107;0.0044;0.0031;0.0278;0.0325;0.0174;0.0052;0.0031;0.0322;0.0216;0.0097;0.0032;0.0220
6810;../../Datasets/ip102_v1.1/images/46082.jpg;1;1;True;0.0267;0.2999;0.0407;0.1102;0.0213;0.0219;0.0069;0.0886;0.0305;0.0189;0.0591;0.0992;0.0192;0.0209;0.0192;0.0443;0.0282;0.0148;0.0130;0.0166
6811;../../Datasets/ip102_v1.1/images/46083.jpg;1;1;True;0.0030;0.9964;0.0002;0.0003;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000
6812;../../Datasets/ip102_v1.1/images/46086.jpg;1;1;True;0.0494;0.6223;0.0662;0.0858;0.0142;0.0152;0.0051;0.0078;0.0085;0.0025;0.0144;0.0118;0.0127;0.0093;0.0173;0.0075;0.0094;0.0178;0.0160;0.0066
6813;../../Datasets/ip102_v1.1/images/46088.jpg;1;1;True;0.0701;0.6812;0.0272;0.0216;0.0164;0.0137;0.0141;0.0103;0.0089;0.0064;0.0143;0.0125;0.0180;0.0090;0.0235;0.0079;0.0086;0.0163;0.0113;0.0085
6814;../../Datasets/ip102_v1.1/images/46095.jpg;1;10;False;0.0776;0.0592;0.0724;0.0405;0.0037;0.0158;0.0291;0.0069;0.0041;0.0046;0.2747;0.0250;0.1440;0.0076;0.0153;0.0219;0.0148;0.0266;0.1531;0.0031
6815;../../Datasets/ip102_v1.1/images/46099.jpg;1;1;True;0.2133;0.3267;0.0752;0.0621;0.0078;0.0363;0.0066;0.0100;0.0064;0.0086;0.0131;0.0260;0.0447;0.0048;0.0240;0.0115;0.0299;0.0346;0.0536;0.0048
6816;../../Datasets/ip102_v1.1/images/46104.jpg;1;1;True;0.0278;0.7405;0.0217;0.0189;0.0164;0.0134;0.0131;0.0105;0.0072;0.0122;0.0095;0.0168;0.0111;0.0051;0.0171;0.0123;0.0135;0.0099;0.0177;0.0051
6817;../../Datasets/ip102_v1.1/images/46107.jpg;1;1;True;0.0399;0.6001;0.0178;0.0118;0.0067;0.0086;0.1207;0.0291;0.0082;0.0043;0.0094;0.0125;0.0046;0.0212;0.0172;0.0072;0.0068;0.0184;0.0392;0.0162
6818;../../Datasets/ip102_v1.1/images/46108.jpg;1;1;True;0.0526;0.6297;0.0464;0.0426;0.0194;0.0135;0.0094;0.0200;0.0145;0.0027;0.0170;0.0179;0.0174;0.0084;0.0155;0.0096;0.0134;0.0233;0.0155;0.0111
6819;../../Datasets/ip102_v1.1/images/46111.jpg;1;1;True;0.0616;0.5218;0.0565;0.0515;0.0560;0.0124;0.0310;0.0124;0.0202;0.0295;0.0203;0.0152;0.0119;0.0235;0.0070;0.0113;0.0385;0.0068;0.0062;0.0063
6820;../../Datasets/ip102_v1.1/images/46112.jpg;1;1;True;0.0045;0.9832;0.0023;0.0025;0.0017;0.0008;0.0002;0.0002;0.0002;0.0001;0.0003;0.0009;0.0002;0.0003;0.0001;0.0010;0.0002;0.0002;0.0003;0.0009
6821;../../Datasets/ip102_v1.1/images/46119.jpg;1;7;False;0.0213;0.0632;0.0279;0.2472;0.0140;0.0064;0.0073;0.3623;0.0356;0.0098;0.0076;0.0893;0.0098;0.0043;0.0038;0.0178;0.0523;0.0032;0.0061;0.0107
6822;../../Datasets/ip102_v1.1/images/46125.jpg;1;1;True;0.0935;0.3984;0.0571;0.0757;0.0207;0.0308;0.0176;0.0237;0.0191;0.0184;0.0290;0.0247;0.0358;0.0155;0.0346;0.0161;0.0228;0.0303;0.0220;0.0141
6823;../../Datasets/ip102_v1.1/images/46131.jpg;1;1;True;0.0485;0.8065;0.0185;0.0201;0.0091;0.0071;0.0112;0.0059;0.0024;0.0031;0.0054;0.0062;0.0075;0.0090;0.0060;0.0037;0.0050;0.0093;0.0069;0.0086
6824;../../Datasets/ip102_v1.1/images/46132.jpg;1;1;True;0.0419;0.6780;0.0053;0.0935;0.0420;0.0162;0.0021;0.0141;0.0224;0.0025;0.0099;0.0078;0.0078;0.0066;0.0153;0.0098;0.0111;0.0046;0.0048;0.0043
6825;../../Datasets/ip102_v1.1/images/46134.jpg;1;1;True;0.0342;0.7763;0.0175;0.0253;0.0067;0.0085;0.0089;0.0088;0.0069;0.0074;0.0214;0.0086;0.0074;0.0055;0.0092;0.0071;0.0130;0.0124;0.0064;0.0084
6826;../../Datasets/ip102_v1.1/images/46144.jpg;1;1;True;0.0430;0.1915;0.0250;0.1353;0.0211;0.0651;0.0156;0.0799;0.0107;0.0271;0.0238;0.0426;0.0118;0.0243;0.0721;0.0538;0.0665;0.0495;0.0137;0.0276
6827;../../Datasets/ip102_v1.1/images/46145.jpg;1;2;False;0.1515;0.0897;0.2880;0.1014;0.0624;0.0146;0.0115;0.0242;0.0151;0.0098;0.0073;0.0243;0.0136;0.0080;0.0310;0.0225;0.0381;0.0233;0.0330;0.0308
6828;../../Datasets/ip102_v1.1/images/46146.jpg;1;7;False;0.0232;0.0536;0.0354;0.2212;0.0076;0.0061;0.0082;0.3547;0.0218;0.0091;0.0092;0.1472;0.0115;0.0042;0.0034;0.0201;0.0491;0.0022;0.0068;0.0055
6829;../../Datasets/ip102_v1.1/images/46148.jpg;1;1;True;0.1117;0.5662;0.0099;0.0483;0.0162;0.0203;0.0076;0.0233;0.0080;0.0124;0.0186;0.0160;0.0139;0.0101;0.0055;0.0094;0.0214;0.0132;0.0067;0.0613
6830;../../Datasets/ip102_v1.1/images/46149.jpg;1;7;False;0.0067;0.1832;0.0212;0.0920;0.0033;0.0279;0.0075;0.2628;0.0095;0.0051;0.0176;0.2124;0.0034;0.0113;0.0076;0.0439;0.0424;0.0117;0.0161;0.0143
6831;../../Datasets/ip102_v1.1/images/46151.jpg;1;1;True;0.0257;0.7988;0.0173;0.0119;0.0101;0.0080;0.0282;0.0088;0.0032;0.0042;0.0090;0.0124;0.0040;0.0063;0.0040;0.0062;0.0083;0.0070;0.0046;0.0220
6832;../../Datasets/ip102_v1.1/images/46152.jpg;1;1;True;0.0137;0.8669;0.0113;0.0136;0.0058;0.0067;0.0039;0.0101;0.0042;0.0045;0.0034;0.0080;0.0052;0.0029;0.0056;0.0055;0.0057;0.0082;0.0087;0.0062
6833;../../Datasets/ip102_v1.1/images/46153.jpg;1;1;True;0.0010;0.9920;0.0004;0.0009;0.0003;0.0006;0.0001;0.0010;0.0003;0.0001;0.0004;0.0009;0.0001;0.0001;0.0000;0.0004;0.0002;0.0003;0.0002;0.0006
6834;../../Datasets/ip102_v1.1/images/46159.jpg;1;15;False;0.0098;0.0115;0.0180;0.0321;0.0037;0.1778;0.0037;0.0338;0.0063;0.0133;0.0193;0.1767;0.0083;0.0036;0.0631;0.2354;0.0215;0.0666;0.0822;0.0134
6835;../../Datasets/ip102_v1.1/images/46162.jpg;1;1;True;0.0333;0.7464;0.0186;0.0257;0.0326;0.0070;0.0125;0.0171;0.0169;0.0020;0.0217;0.0203;0.0057;0.0112;0.0017;0.0085;0.0076;0.0012;0.0036;0.0063
6836;../../Datasets/ip102_v1.1/images/46163.jpg;1;3;False;0.0107;0.0381;0.0169;0.8139;0.0082;0.0079;0.0040;0.0276;0.0076;0.0027;0.0034;0.0164;0.0023;0.0054;0.0016;0.0166;0.0084;0.0011;0.0038;0.0035
6837;../../Datasets/ip102_v1.1/images/46165.jpg;1;1;True;0.0048;0.9799;0.0017;0.0007;0.0007;0.0004;0.0028;0.0014;0.0001;0.0002;0.0003;0.0007;0.0005;0.0002;0.0001;0.0003;0.0010;0.0004;0.0001;0.0037
6838;../../Datasets/ip102_v1.1/images/46171.jpg;1;1;True;0.0284;0.7937;0.0185;0.0175;0.0161;0.0094;0.0143;0.0067;0.0089;0.0038;0.0151;0.0057;0.0049;0.0116;0.0074;0.0043;0.0042;0.0100;0.0098;0.0097
6839;../../Datasets/ip102_v1.1/images/46173.jpg;1;1;True;0.0655;0.7237;0.0412;0.0282;0.0153;0.0092;0.0078;0.0088;0.0062;0.0059;0.0084;0.0073;0.0101;0.0154;0.0138;0.0041;0.0087;0.0076;0.0072;0.0055
6840;../../Datasets/ip102_v1.1/images/46183.jpg;1;1;True;0.0213;0.7318;0.0322;0.0314;0.0159;0.0281;0.0079;0.0103;0.0082;0.0039;0.0130;0.0105;0.0067;0.0095;0.0066;0.0071;0.0117;0.0190;0.0105;0.0143
6841;../../Datasets/ip102_v1.1/images/46185.jpg;1;1;True;0.0436;0.1976;0.0213;0.0196;0.0170;0.0656;0.0159;0.1372;0.0031;0.0132;0.0092;0.0657;0.0085;0.0144;0.0410;0.0683;0.1079;0.0904;0.0086;0.0519
6842;../../Datasets/ip102_v1.1/images/46186.jpg;1;1;True;0.1419;0.3257;0.0447;0.0400;0.0225;0.0552;0.0244;0.0248;0.0097;0.0073;0.0151;0.0355;0.0352;0.0111;0.0442;0.0177;0.0220;0.0528;0.0195;0.0508
6843;../../Datasets/ip102_v1.1/images/46187.jpg;1;1;True;0.0812;0.6309;0.0473;0.1175;0.0073;0.0057;0.0051;0.0089;0.0058;0.0073;0.0062;0.0079;0.0238;0.0099;0.0065;0.0032;0.0106;0.0033;0.0061;0.0053
6844;../../Datasets/ip102_v1.1/images/46189.jpg;1;1;True;0.0174;0.7486;0.0255;0.0469;0.0155;0.0057;0.0048;0.0177;0.0315;0.0022;0.0069;0.0116;0.0082;0.0048;0.0132;0.0034;0.0102;0.0051;0.0178;0.0032
6845;../../Datasets/ip102_v1.1/images/46190.jpg;1;1;True;0.0316;0.8348;0.0098;0.0165;0.0047;0.0085;0.0121;0.0172;0.0027;0.0040;0.0044;0.0074;0.0044;0.0046;0.0019;0.0030;0.0093;0.0049;0.0025;0.0156
6846;../../Datasets/ip102_v1.1/images/46191.jpg;1;1;True;0.0005;0.9964;0.0003;0.0005;0.0001;0.0003;0.0001;0.0004;0.0001;0.0000;0.0002;0.0004;0.0000;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0004
6847;../../Datasets/ip102_v1.1/images/46193.jpg;1;1;True;0.0184;0.8035;0.0109;0.0114;0.0218;0.0120;0.0111;0.0115;0.0249;0.0034;0.0084;0.0064;0.0094;0.0121;0.0036;0.0030;0.0028;0.0035;0.0060;0.0158
6848;../../Datasets/ip102_v1.1/images/46198.jpg;1;1;True;0.0598;0.7160;0.0586;0.0303;0.0191;0.0096;0.0068;0.0061;0.0089;0.0050;0.0083;0.0097;0.0128;0.0104;0.0081;0.0046;0.0079;0.0075;0.0057;0.0050
6849;../../Datasets/ip102_v1.1/images/46199.jpg;1;1;True;0.0009;0.9936;0.0003;0.0005;0.0003;0.0005;0.0001;0.0009;0.0002;0.0000;0.0003;0.0006;0.0001;0.0001;0.0000;0.0003;0.0002;0.0002;0.0001;0.0007
6850;../../Datasets/ip102_v1.1/images/46201.jpg;1;1;True;0.0193;0.8521;0.0128;0.0079;0.0042;0.0101;0.0048;0.0093;0.0022;0.0008;0.0049;0.0120;0.0075;0.0030;0.0069;0.0043;0.0097;0.0120;0.0041;0.0122
6851;../../Datasets/ip102_v1.1/images/46202.jpg;1;1;True;0.0268;0.5345;0.0128;0.0457;0.0291;0.0196;0.0086;0.0145;0.1677;0.0066;0.0240;0.0123;0.0072;0.0042;0.0125;0.0075;0.0105;0.0060;0.0463;0.0036
6852;../../Datasets/ip102_v1.1/images/46211.jpg;1;1;True;0.0113;0.7703;0.0312;0.0123;0.0062;0.0101;0.0019;0.0052;0.0454;0.0041;0.0144;0.0078;0.0022;0.0074;0.0080;0.0029;0.0108;0.0106;0.0326;0.0054
6853;../../Datasets/ip102_v1.1/images/46212.jpg;1;1;True;0.0072;0.9740;0.0072;0.0069;0.0003;0.0002;0.0004;0.0009;0.0001;0.0001;0.0001;0.0007;0.0003;0.0001;0.0000;0.0002;0.0003;0.0001;0.0002;0.0006
6854;../../Datasets/ip102_v1.1/images/46224.jpg;1;1;True;0.0390;0.7290;0.0310;0.0459;0.0100;0.0148;0.0094;0.0128;0.0042;0.0022;0.0071;0.0081;0.0055;0.0046;0.0152;0.0069;0.0071;0.0243;0.0107;0.0123
6855;../../Datasets/ip102_v1.1/images/46225.jpg;1;1;True;0.0207;0.8083;0.0188;0.0189;0.0065;0.0043;0.0084;0.0107;0.0069;0.0019;0.0099;0.0113;0.0042;0.0014;0.0165;0.0044;0.0115;0.0169;0.0091;0.0092
6856;../../Datasets/ip102_v1.1/images/46227.jpg;1;1;True;0.0284;0.6599;0.0215;0.0077;0.0865;0.0087;0.0064;0.0057;0.0873;0.0044;0.0087;0.0113;0.0065;0.0155;0.0071;0.0058;0.0057;0.0068;0.0084;0.0078
6857;../../Datasets/ip102_v1.1/images/46228.jpg;1;1;True;0.0375;0.7396;0.0325;0.0201;0.0231;0.0115;0.0140;0.0072;0.0130;0.0057;0.0086;0.0129;0.0087;0.0092;0.0101;0.0078;0.0065;0.0120;0.0101;0.0101
6858;../../Datasets/ip102_v1.1/images/46229.jpg;1;1;True;0.0219;0.8319;0.0176;0.0147;0.0069;0.0074;0.0110;0.0123;0.0024;0.0027;0.0062;0.0083;0.0058;0.0053;0.0040;0.0040;0.0090;0.0079;0.0039;0.0167
6859;../../Datasets/ip102_v1.1/images/46234.jpg;1;1;True;0.3116;0.4205;0.0432;0.0267;0.0143;0.0101;0.0023;0.0065;0.0244;0.0130;0.0063;0.0207;0.0139;0.0104;0.0038;0.0035;0.0213;0.0068;0.0379;0.0027
6860;../../Datasets/ip102_v1.1/images/46236.jpg;1;1;True;0.0371;0.7568;0.0421;0.0195;0.0194;0.0089;0.0065;0.0051;0.0153;0.0054;0.0075;0.0067;0.0134;0.0143;0.0087;0.0034;0.0112;0.0095;0.0057;0.0036
6861;../../Datasets/ip102_v1.1/images/46243.jpg;1;1;True;0.0110;0.9547;0.0086;0.0099;0.0008;0.0004;0.0007;0.0051;0.0007;0.0003;0.0007;0.0019;0.0016;0.0003;0.0001;0.0003;0.0010;0.0004;0.0005;0.0010
6862;../../Datasets/ip102_v1.1/images/46247.jpg;1;1;True;0.0226;0.8131;0.0224;0.0191;0.0092;0.0047;0.0081;0.0058;0.0045;0.0017;0.0078;0.0094;0.0045;0.0014;0.0164;0.0058;0.0107;0.0152;0.0094;0.0081
6863;../../Datasets/ip102_v1.1/images/46248.jpg;1;1;True;0.0121;0.9532;0.0117;0.0053;0.0046;0.0008;0.0007;0.0006;0.0028;0.0004;0.0009;0.0013;0.0009;0.0017;0.0003;0.0005;0.0008;0.0003;0.0006;0.0005
6864;../../Datasets/ip102_v1.1/images/46250.jpg;1;1;True;0.0107;0.8995;0.0096;0.0164;0.0056;0.0017;0.0057;0.0069;0.0024;0.0031;0.0031;0.0041;0.0008;0.0031;0.0005;0.0024;0.0018;0.0010;0.0016;0.0200
6865;../../Datasets/ip102_v1.1/images/46251.jpg;1;0;False;0.2560;0.1425;0.0242;0.0629;0.0069;0.0159;0.0019;0.0065;0.0056;0.0021;0.0063;0.0222;0.0232;0.0007;0.1337;0.0170;0.0083;0.1201;0.1423;0.0016
6866;../../Datasets/ip102_v1.1/images/46252.jpg;1;1;True;0.0777;0.2940;0.0487;0.0366;0.0915;0.0248;0.0120;0.0063;0.0867;0.0062;0.0525;0.0112;0.0166;0.0420;0.0745;0.0130;0.0162;0.0350;0.0430;0.0116
6867;../../Datasets/ip102_v1.1/images/46256.jpg;1;1;True;0.0728;0.3091;0.0575;0.0918;0.0465;0.0783;0.0258;0.0174;0.0226;0.0114;0.0121;0.0305;0.0102;0.0302;0.0246;0.0353;0.0144;0.0245;0.0488;0.0362
6868;../../Datasets/ip102_v1.1/images/46258.jpg;1;1;True;0.0119;0.9372;0.0126;0.0107;0.0087;0.0012;0.0010;0.0010;0.0040;0.0003;0.0012;0.0018;0.0012;0.0020;0.0005;0.0009;0.0010;0.0004;0.0013;0.0011
6869;../../Datasets/ip102_v1.1/images/46260.jpg;1;1;True;0.0134;0.7987;0.0466;0.0326;0.0292;0.0036;0.0053;0.0037;0.0099;0.0035;0.0067;0.0059;0.0056;0.0161;0.0025;0.0024;0.0048;0.0025;0.0037;0.0033
6870;../../Datasets/ip102_v1.1/images/46261.jpg;1;1;True;0.0377;0.5731;0.0586;0.0531;0.0183;0.0179;0.0197;0.0403;0.0197;0.0041;0.0157;0.0161;0.0165;0.0151;0.0273;0.0072;0.0160;0.0188;0.0113;0.0133
6871;../../Datasets/ip102_v1.1/images/46264.jpg;1;1;True;0.0328;0.2297;0.0946;0.1357;0.0879;0.0151;0.0175;0.0285;0.0784;0.0112;0.0445;0.0329;0.0171;0.0520;0.0191;0.0349;0.0188;0.0116;0.0116;0.0261
6872;../../Datasets/ip102_v1.1/images/46266.jpg;1;1;True;0.0164;0.9056;0.0086;0.0093;0.0046;0.0037;0.0016;0.0068;0.0144;0.0024;0.0038;0.0054;0.0020;0.0024;0.0018;0.0015;0.0041;0.0019;0.0021;0.0016
6873;../../Datasets/ip102_v1.1/images/46273.jpg;1;1;True;0.0021;0.9944;0.0008;0.0016;0.0001;0.0000;0.0000;0.0002;0.0001;0.0000;0.0002;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000
6874;../../Datasets/ip102_v1.1/images/46274.jpg;1;1;True;0.0258;0.7487;0.0248;0.0152;0.0113;0.0138;0.0164;0.0140;0.0041;0.0047;0.0080;0.0158;0.0061;0.0043;0.0094;0.0068;0.0161;0.0189;0.0057;0.0301
6875;../../Datasets/ip102_v1.1/images/46276.jpg;1;1;True;0.0080;0.9571;0.0031;0.0057;0.0012;0.0004;0.0027;0.0063;0.0006;0.0002;0.0005;0.0016;0.0008;0.0013;0.0003;0.0004;0.0017;0.0009;0.0004;0.0068
6876;../../Datasets/ip102_v1.1/images/46282.jpg;1;1;True;0.0329;0.8363;0.0270;0.0172;0.0150;0.0048;0.0027;0.0067;0.0047;0.0027;0.0035;0.0153;0.0052;0.0031;0.0022;0.0040;0.0075;0.0029;0.0015;0.0048
6877;../../Datasets/ip102_v1.1/images/46283.jpg;1;3;False;0.1187;0.1826;0.1691;0.3672;0.0469;0.0088;0.0017;0.0107;0.0115;0.0105;0.0027;0.0151;0.0089;0.0097;0.0008;0.0043;0.0230;0.0028;0.0028;0.0023
