7051;../../Datasets/ip102_v1.1/images/46784.jpg;1;1;True;0.0134;0.9328;0.0190;0.0087;0.0060;0.0006;0.0019;0.0018;0.0012;0.0006;0.0010;0.0023;0.0007;0.0018;0.0018;0.0010;0.0009;0.0012;0.0019;0.0012
7052;../../Datasets/ip102_v1.1/images/46786.jpg;1;1;True;0.0010;0.9903;0.0010;0.0007;0.0006;0.0004;0.0003;0.0010;0.0007;0.0003;0.0004;0.0004;0.0002;0.0003;0.0004;0.0004;0.0007;0.0004;0.0003;0.0003
7053;../../Datasets/ip102_v1.1/images/46790.jpg;1;1;True;0.0042;0.9817;0.0020;0.0010;0.0013;0.0008;0.0010;0.0006;0.0011;0.0006;0.0007;0.0005;0.0005;0.0007;0.0005;0.0006;0.0006;0.0006;0.0006;0.0006
7054;../../Datasets/ip102_v1.1/images/46794.jpg;1;1;True;0.0106;0.4971;0.0070;0.0467;0.0161;0.0124;0.1117;0.0070;0.0117;0.0176;0.0065;0.0104;0.0024;0.0048;0.0025;0.0131;0.0125;0.0071;0.1685;0.0344
7055;../../Datasets/ip102_v1.1/images/46796.jpg;1;1;True;0.0020;0.9878;0.0016;0.0012;0.0008;0.0006;0.0004;0.0004;0.0008;0.0005;0.0003;0.0003;0.0004;0.0009;0.0004;0.0004;0.0004;0.0003;0.0003;0.0003
7056;../../Datasets/ip102_v1.1/images/46798.jpg;1;1;True;0.0030;0.9880;0.0016;0.0018;0.0007;0.0003;0.0004;0.0006;0.0005;0.0002;0.0003;0.0002;0.0006;0.0004;0.0002;0.0002;0.0004;0.0003;0.0002;0.0002
7057;../../Datasets/ip102_v1.1/images/46805.jpg;1;1;True;0.0013;0.9889;0.0011;0.0012;0.0010;0.0005;0.0006;0.0004;0.0006;0.0005;0.0005;0.0004;0.0003;0.0007;0.0004;0.0004;0.0004;0.0003;0.0003;0.0002
7058;../../Datasets/ip102_v1.1/images/46806.jpg;1;1;True;0.0018;0.9924;0.0008;0.0005;0.0007;0.0003;0.0002;0.0002;0.0005;0.0003;0.0003;0.0003;0.0002;0.0006;0.0002;0.0001;0.0001;0.0002;0.0003;0.0002
7059;../../Datasets/ip102_v1.1/images/46810.jpg;1;1;True;0.0032;0.9882;0.0013;0.0012;0.0004;0.0003;0.0004;0.0004;0.0003;0.0007;0.0004;0.0004;0.0004;0.0005;0.0003;0.0005;0.0004;0.0003;0.0003;0.0002
7060;../../Datasets/ip102_v1.1/images/46815.jpg;1;1;True;0.0021;0.9857;0.0021;0.0009;0.0013;0.0005;0.0003;0.0003;0.0015;0.0004;0.0004;0.0004;0.0004;0.0013;0.0004;0.0005;0.0004;0.0003;0.0006;0.0002
7061;../../Datasets/ip102_v1.1/images/46834.jpg;1;1;True;0.0022;0.9887;0.0012;0.0007;0.0005;0.0006;0.0005;0.0005;0.0004;0.0006;0.0003;0.0004;0.0004;0.0003;0.0004;0.0003;0.0007;0.0005;0.0004;0.0004
7062;../../Datasets/ip102_v1.1/images/46836.jpg;1;1;True;0.0015;0.9867;0.0011;0.0011;0.0008;0.0005;0.0009;0.0008;0.0010;0.0005;0.0008;0.0005;0.0004;0.0004;0.0004;0.0006;0.0011;0.0003;0.0003;0.0003
7063;../../Datasets/ip102_v1.1/images/46837.jpg;1;1;True;0.0024;0.6980;0.0124;0.0123;0.0502;0.0011;0.0008;0.0028;0.2009;0.0005;0.0052;0.0006;0.0019;0.0025;0.0015;0.0015;0.0014;0.0007;0.0022;0.0010
7064;../../Datasets/ip102_v1.1/images/46846.jpg;1;1;True;0.0099;0.7651;0.0610;0.0300;0.0305;0.0011;0.0032;0.0056;0.0351;0.0069;0.0047;0.0020;0.0257;0.0052;0.0010;0.0007;0.0026;0.0022;0.0058;0.0017
7065;../../Datasets/ip102_v1.1/images/46848.jpg;1;1;True;0.0010;0.9913;0.0009;0.0003;0.0012;0.0006;0.0003;0.0002;0.0005;0.0005;0.0002;0.0002;0.0002;0.0003;0.0001;0.0003;0.0010;0.0002;0.0002;0.0005
7066;../../Datasets/ip102_v1.1/images/46851.jpg;1;1;True;0.0013;0.9894;0.0009;0.0004;0.0009;0.0004;0.0004;0.0002;0.0004;0.0002;0.0004;0.0004;0.0002;0.0012;0.0010;0.0009;0.0005;0.0005;0.0003;0.0002
7067;../../Datasets/ip102_v1.1/images/46853.jpg;1;1;True;0.0009;0.9911;0.0009;0.0004;0.0006;0.0003;0.0002;0.0002;0.0015;0.0003;0.0009;0.0002;0.0002;0.0010;0.0002;0.0002;0.0003;0.0002;0.0003;0.0001
7068;../../Datasets/ip102_v1.1/images/46854.jpg;1;1;True;0.0093;0.7217;0.0063;0.0038;0.0465;0.0007;0.0016;0.0027;0.1841;0.0015;0.0022;0.0014;0.0069;0.0053;0.0014;0.0007;0.0012;0.0009;0.0014;0.0006
7069;../../Datasets/ip102_v1.1/images/46859.jpg;1;1;True;0.0019;0.9918;0.0008;0.0005;0.0003;0.0003;0.0003;0.0005;0.0003;0.0002;0.0002;0.0004;0.0003;0.0006;0.0002;0.0002;0.0004;0.0003;0.0002;0.0002
7070;../../Datasets/ip102_v1.1/images/46861.jpg;1;1;True;0.0055;0.9891;0.0008;0.0007;0.0004;0.0002;0.0002;0.0002;0.0002;0.0002;0.0003;0.0002;0.0004;0.0002;0.0002;0.0001;0.0002;0.0004;0.0003;0.0001
7071;../../Datasets/ip102_v1.1/images/46866.jpg;1;1;True;0.0047;0.9886;0.0003;0.0005;0.0003;0.0003;0.0002;0.0006;0.0002;0.0009;0.0007;0.0003;0.0005;0.0002;0.0001;0.0001;0.0003;0.0004;0.0007;0.0002
7072;../../Datasets/ip102_v1.1/images/46869.jpg;1;1;True;0.0027;0.9909;0.0011;0.0004;0.0012;0.0004;0.0003;0.0003;0.0002;0.0003;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002;0.0003;0.0002;0.0001;0.0003
7073;../../Datasets/ip102_v1.1/images/46870.jpg;1;1;True;0.0026;0.9874;0.0020;0.0012;0.0007;0.0005;0.0003;0.0009;0.0004;0.0002;0.0003;0.0008;0.0004;0.0002;0.0003;0.0003;0.0009;0.0002;0.0001;0.0002
7074;../../Datasets/ip102_v1.1/images/46871.jpg;1;1;True;0.0009;0.9884;0.0014;0.0009;0.0005;0.0010;0.0002;0.0008;0.0011;0.0003;0.0006;0.0003;0.0005;0.0002;0.0003;0.0007;0.0007;0.0008;0.0003;0.0003
7075;../../Datasets/ip102_v1.1/images/46879.jpg;1;1;True;0.0012;0.9895;0.0018;0.0005;0.0009;0.0004;0.0004;0.0004;0.0007;0.0003;0.0007;0.0003;0.0005;0.0006;0.0002;0.0003;0.0004;0.0003;0.0003;0.0003
7076;../../Datasets/ip102_v1.1/images/46880.jpg;1;1;True;0.0016;0.9875;0.0015;0.0045;0.0004;0.0004;0.0003;0.0004;0.0004;0.0003;0.0002;0.0003;0.0003;0.0004;0.0002;0.0003;0.0002;0.0003;0.0003;0.0001
7077;../../Datasets/ip102_v1.1/images/46882.jpg;1;1;True;0.0058;0.8882;0.0016;0.0019;0.0052;0.0015;0.0019;0.0103;0.0008;0.0025;0.0011;0.0071;0.0012;0.0008;0.0059;0.0039;0.0590;0.0009;0.0004;0.0003
7078;../../Datasets/ip102_v1.1/images/46883.jpg;1;7;False;0.0012;0.0046;0.0028;0.0122;0.0016;0.0054;0.0019;0.9236;0.0066;0.0003;0.0004;0.0226;0.0012;0.0009;0.0007;0.0047;0.0067;0.0004;0.0002;0.0018
7079;../../Datasets/ip102_v1.1/images/46886.jpg;1;1;True;0.0047;0.9840;0.0032;0.0010;0.0014;0.0004;0.0004;0.0005;0.0004;0.0003;0.0009;0.0004;0.0006;0.0003;0.0002;0.0002;0.0005;0.0003;0.0001;0.0002
7080;../../Datasets/ip102_v1.1/images/46887.jpg;1;1;True;0.0011;0.9903;0.0012;0.0009;0.0005;0.0003;0.0003;0.0007;0.0007;0.0005;0.0003;0.0004;0.0002;0.0004;0.0004;0.0003;0.0006;0.0004;0.0002;0.0002
7081;../../Datasets/ip102_v1.1/images/46888.jpg;1;1;True;0.0021;0.9887;0.0013;0.0015;0.0010;0.0005;0.0004;0.0005;0.0005;0.0003;0.0002;0.0005;0.0005;0.0004;0.0003;0.0003;0.0003;0.0003;0.0002;0.0002
7082;../../Datasets/ip102_v1.1/images/46895.jpg;1;1;True;0.0010;0.9935;0.0011;0.0007;0.0004;0.0003;0.0001;0.0002;0.0004;0.0005;0.0001;0.0001;0.0002;0.0003;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002
7083;../../Datasets/ip102_v1.1/images/46898.jpg;1;1;True;0.0045;0.9794;0.0042;0.0034;0.0006;0.0007;0.0005;0.0006;0.0009;0.0003;0.0003;0.0005;0.0011;0.0007;0.0004;0.0005;0.0005;0.0003;0.0004;0.0003
7084;../../Datasets/ip102_v1.1/images/46899.jpg;1;1;True;0.0032;0.9897;0.0007;0.0007;0.0007;0.0004;0.0001;0.0005;0.0003;0.0008;0.0002;0.0004;0.0003;0.0003;0.0004;0.0001;0.0003;0.0006;0.0001;0.0002
7085;../../Datasets/ip102_v1.1/images/46900.jpg;1;1;True;0.0012;0.9877;0.0012;0.0008;0.0007;0.0005;0.0004;0.0009;0.0011;0.0004;0.0006;0.0006;0.0006;0.0004;0.0004;0.0005;0.0008;0.0004;0.0003;0.0002
7086;../../Datasets/ip102_v1.1/images/46905.jpg;1;1;True;0.0010;0.9893;0.0009;0.0006;0.0019;0.0006;0.0003;0.0004;0.0012;0.0005;0.0005;0.0003;0.0004;0.0004;0.0002;0.0003;0.0004;0.0002;0.0002;0.0003
7087;../../Datasets/ip102_v1.1/images/46906.jpg;1;1;True;0.0166;0.5705;0.2040;0.0534;0.0468;0.0036;0.0126;0.0054;0.0183;0.0037;0.0029;0.0025;0.0164;0.0135;0.0061;0.0027;0.0121;0.0053;0.0021;0.0017
7088;../../Datasets/ip102_v1.1/images/46914.jpg;1;1;True;0.0039;0.9853;0.0021;0.0010;0.0015;0.0004;0.0006;0.0006;0.0006;0.0005;0.0004;0.0004;0.0005;0.0005;0.0003;0.0003;0.0004;0.0003;0.0003;0.0002
7089;../../Datasets/ip102_v1.1/images/46921.jpg;1;1;True;0.0015;0.9893;0.0009;0.0011;0.0006;0.0004;0.0003;0.0006;0.0007;0.0006;0.0005;0.0005;0.0005;0.0005;0.0003;0.0005;0.0006;0.0003;0.0002;0.0003
7090;../../Datasets/ip102_v1.1/images/46927.jpg;1;1;True;0.0017;0.9765;0.0038;0.0098;0.0004;0.0004;0.0002;0.0021;0.0006;0.0003;0.0003;0.0008;0.0009;0.0003;0.0001;0.0002;0.0009;0.0003;0.0002;0.0002
7091;../../Datasets/ip102_v1.1/images/46928.jpg;1;1;True;0.0015;0.9906;0.0008;0.0013;0.0006;0.0004;0.0005;0.0005;0.0006;0.0002;0.0005;0.0002;0.0003;0.0004;0.0002;0.0003;0.0003;0.0003;0.0003;0.0003
7092;../../Datasets/ip102_v1.1/images/46929.jpg;1;1;True;0.0016;0.9865;0.0024;0.0012;0.0008;0.0004;0.0006;0.0006;0.0009;0.0005;0.0004;0.0005;0.0005;0.0006;0.0004;0.0005;0.0006;0.0004;0.0002;0.0005
7093;../../Datasets/ip102_v1.1/images/46934.jpg;1;1;True;0.0015;0.9865;0.0018;0.0008;0.0016;0.0004;0.0005;0.0007;0.0009;0.0008;0.0005;0.0005;0.0004;0.0007;0.0005;0.0006;0.0003;0.0004;0.0004;0.0003
7094;../../Datasets/ip102_v1.1/images/46938.jpg;1;1;True;0.0016;0.9865;0.0013;0.0008;0.0008;0.0006;0.0006;0.0008;0.0011;0.0004;0.0006;0.0005;0.0004;0.0008;0.0004;0.0005;0.0007;0.0007;0.0004;0.0006
7095;../../Datasets/ip102_v1.1/images/46940.jpg;1;1;True;0.0527;0.8456;0.0044;0.0012;0.0062;0.0013;0.0012;0.0012;0.0009;0.0048;0.0009;0.0102;0.0024;0.0007;0.0019;0.0071;0.0074;0.0066;0.0030;0.0405
7096;../../Datasets/ip102_v1.1/images/46949.jpg;1;1;True;0.0132;0.6745;0.0035;0.0143;0.0158;0.0374;0.0050;0.0210;0.0038;0.0012;0.0075;0.0133;0.0133;0.0039;0.0033;0.0556;0.0129;0.0868;0.0068;0.0068
7097;../../Datasets/ip102_v1.1/images/46952.jpg;1;1;True;0.0202;0.6239;0.0060;0.0093;0.0257;0.0043;0.0067;0.1785;0.0064;0.0102;0.0014;0.0086;0.0027;0.0248;0.0019;0.0146;0.0422;0.0013;0.0026;0.0088
7098;../../Datasets/ip102_v1.1/images/46955.jpg;1;1;True;0.0009;0.9923;0.0010;0.0005;0.0008;0.0003;0.0003;0.0005;0.0006;0.0003;0.0003;0.0003;0.0002;0.0003;0.0003;0.0003;0.0004;0.0003;0.0002;0.0002
7099;../../Datasets/ip102_v1.1/images/46958.jpg;1;1;True;0.0041;0.9830;0.0021;0.0013;0.0007;0.0005;0.0005;0.0006;0.0009;0.0006;0.0007;0.0007;0.0007;0.0007;0.0004;0.0005;0.0009;0.0004;0.0004;0.0004
7100;../../Datasets/ip102_v1.1/images/46959.jpg;1;1;True;0.0017;0.9708;0.0007;0.0040;0.0007;0.0007;0.0004;0.0100;0.0005;0.0004;0.0008;0.0014;0.0005;0.0015;0.0001;0.0018;0.0033;0.0004;0.0003;0.0003
7101;../../Datasets/ip102_v1.1/images/46970.jpg;1;1;True;0.0034;0.9880;0.0019;0.0008;0.0005;0.0005;0.0003;0.0004;0.0004;0.0003;0.0003;0.0004;0.0005;0.0004;0.0002;0.0003;0.0004;0.0003;0.0005;0.0002
7102;../../Datasets/ip102_v1.1/images/46971.jpg;1;1;True;0.0026;0.9862;0.0019;0.0010;0.0006;0.0004;0.0006;0.0007;0.0007;0.0004;0.0005;0.0006;0.0007;0.0005;0.0003;0.0006;0.0007;0.0004;0.0003;0.0005
7103;../../Datasets/ip102_v1.1/images/46981.jpg;1;1;True;0.0016;0.9908;0.0008;0.0006;0.0009;0.0003;0.0004;0.0008;0.0008;0.0003;0.0003;0.0004;0.0003;0.0003;0.0002;0.0003;0.0003;0.0003;0.0002;0.0002
7104;../../Datasets/ip102_v1.1/images/46982.jpg;1;1;True;0.0010;0.9891;0.0010;0.0013;0.0008;0.0004;0.0004;0.0007;0.0007;0.0006;0.0005;0.0004;0.0004;0.0005;0.0002;0.0005;0.0004;0.0005;0.0003;0.0002
7105;../../Datasets/ip102_v1.1/images/46983.jpg;1;1;True;0.0018;0.9092;0.0145;0.0020;0.0014;0.0042;0.0005;0.0048;0.0007;0.0004;0.0009;0.0018;0.0004;0.0003;0.0038;0.0018;0.0357;0.0150;0.0004;0.0004
7106;../../Datasets/ip102_v1.1/images/46986.jpg;1;1;True;0.1525;0.5938;0.0536;0.1280;0.0067;0.0016;0.0011;0.0037;0.0153;0.0015;0.0015;0.0070;0.0197;0.0027;0.0013;0.0008;0.0059;0.0009;0.0013;0.0012
7107;../../Datasets/ip102_v1.1/images/46988.jpg;1;1;True;0.0023;0.9885;0.0018;0.0014;0.0005;0.0004;0.0005;0.0004;0.0007;0.0004;0.0003;0.0004;0.0004;0.0005;0.0002;0.0003;0.0003;0.0002;0.0002;0.0002
7108;../../Datasets/ip102_v1.1/images/46989.jpg;1;1;True;0.0017;0.9878;0.0010;0.0009;0.0012;0.0005;0.0003;0.0008;0.0016;0.0008;0.0003;0.0005;0.0003;0.0004;0.0003;0.0003;0.0004;0.0003;0.0004;0.0003
7109;../../Datasets/ip102_v1.1/images/46995.jpg;1;1;True;0.0021;0.9863;0.0011;0.0010;0.0009;0.0006;0.0004;0.0013;0.0008;0.0004;0.0005;0.0005;0.0006;0.0011;0.0004;0.0004;0.0003;0.0005;0.0005;0.0004
7110;../../Datasets/ip102_v1.1/images/46996.jpg;1;1;True;0.0015;0.9886;0.0012;0.0006;0.0012;0.0002;0.0004;0.0008;0.0021;0.0003;0.0003;0.0004;0.0005;0.0005;0.0002;0.0002;0.0002;0.0003;0.0003;0.0003
7111;../../Datasets/ip102_v1.1/images/46998.jpg;1;1;True;0.0021;0.9907;0.0014;0.0016;0.0003;0.0003;0.0003;0.0004;0.0003;0.0002;0.0002;0.0003;0.0003;0.0003;0.0003;0.0003;0.0002;0.0002;0.0002;0.0002
7112;../../Datasets/ip102_v1.1/images/47006.jpg;1;1;True;0.0023;0.9849;0.0017;0.0014;0.0009;0.0006;0.0009;0.0007;0.0006;0.0006;0.0006;0.0004;0.0007;0.0006;0.0006;0.0007;0.0006;0.0004;0.0004;0.0004
7113;../../Datasets/ip102_v1.1/images/47011.jpg;1;1;True;0.0017;0.9863;0.0010;0.0010;0.0005;0.0007;0.0005;0.0010;0.0007;0.0008;0.0006;0.0004;0.0006;0.0005;0.0006;0.0007;0.0007;0.0009;0.0004;0.0005
7114;../../Datasets/ip102_v1.1/images/47013.jpg;1;1;True;0.0020;0.9898;0.0007;0.0008;0.0003;0.0004;0.0005;0.0009;0.0005;0.0003;0.0004;0.0004;0.0004;0.0005;0.0002;0.0002;0.0005;0.0005;0.0002;0.0005
7115;../../Datasets/ip102_v1.1/images/47014.jpg;1;1;True;0.0016;0.9885;0.0025;0.0013;0.0008;0.0002;0.0004;0.0005;0.0008;0.0003;0.0002;0.0004;0.0005;0.0004;0.0002;0.0003;0.0004;0.0003;0.0001;0.0003
7116;../../Datasets/ip102_v1.1/images/47015.jpg;1;1;True;0.0034;0.9817;0.0027;0.0022;0.0008;0.0008;0.0005;0.0007;0.0004;0.0007;0.0003;0.0005;0.0008;0.0012;0.0004;0.0004;0.0004;0.0004;0.0007;0.0007
7117;../../Datasets/ip102_v1.1/images/47016.jpg;1;1;True;0.0017;0.9918;0.0009;0.0005;0.0008;0.0002;0.0005;0.0004;0.0005;0.0003;0.0003;0.0003;0.0002;0.0004;0.0001;0.0002;0.0002;0.0002;0.0003;0.0003
7118;../../Datasets/ip102_v1.1/images/47017.jpg;1;1;True;0.0015;0.9910;0.0006;0.0008;0.0005;0.0004;0.0003;0.0005;0.0005;0.0005;0.0005;0.0002;0.0003;0.0005;0.0003;0.0003;0.0003;0.0002;0.0003;0.0001
7119;../../Datasets/ip102_v1.1/images/47020.jpg;1;1;True;0.0012;0.9852;0.0010;0.0010;0.0006;0.0027;0.0003;0.0006;0.0014;0.0005;0.0005;0.0003;0.0004;0.0008;0.0005;0.0010;0.0003;0.0005;0.0010;0.0002
7120;../../Datasets/ip102_v1.1/images/47023.jpg;1;1;True;0.0014;0.9802;0.0018;0.0012;0.0013;0.0006;0.0003;0.0012;0.0013;0.0005;0.0006;0.0008;0.0005;0.0057;0.0002;0.0006;0.0002;0.0006;0.0007;0.0004
7121;../../Datasets/ip102_v1.1/images/47024.jpg;1;1;True;0.0024;0.9847;0.0016;0.0008;0.0016;0.0006;0.0007;0.0003;0.0010;0.0006;0.0006;0.0005;0.0004;0.0014;0.0004;0.0007;0.0004;0.0004;0.0005;0.0004
7122;../../Datasets/ip102_v1.1/images/47025.jpg;1;1;True;0.0011;0.9903;0.0013;0.0008;0.0008;0.0004;0.0005;0.0008;0.0006;0.0003;0.0004;0.0003;0.0003;0.0005;0.0003;0.0003;0.0003;0.0004;0.0003;0.0002
7123;../../Datasets/ip102_v1.1/images/47026.jpg;1;1;True;0.0026;0.9865;0.0023;0.0010;0.0014;0.0003;0.0005;0.0003;0.0008;0.0004;0.0004;0.0004;0.0003;0.0003;0.0004;0.0003;0.0006;0.0003;0.0004;0.0003
7124;../../Datasets/ip102_v1.1/images/47028.jpg;1;1;True;0.0024;0.9795;0.0037;0.0016;0.0023;0.0005;0.0009;0.0009;0.0012;0.0006;0.0008;0.0005;0.0007;0.0010;0.0005;0.0005;0.0009;0.0007;0.0003;0.0004
7125;../../Datasets/ip102_v1.1/images/47029.jpg;1;1;True;0.0019;0.9843;0.0025;0.0010;0.0013;0.0006;0.0006;0.0009;0.0006;0.0006;0.0005;0.0007;0.0005;0.0004;0.0010;0.0005;0.0007;0.0003;0.0007;0.0003
7126;../../Datasets/ip102_v1.1/images/47030.jpg;1;11;False;0.0029;0.0056;0.0011;0.0013;0.0029;0.0009;0.0007;0.0128;0.0020;0.0006;0.0011;0.6906;0.0015;0.0006;0.0007;0.2633;0.0092;0.0006;0.0006;0.0012
7127;../../Datasets/ip102_v1.1/images/47031.jpg;1;1;True;0.0018;0.9908;0.0010;0.0007;0.0005;0.0004;0.0003;0.0004;0.0006;0.0003;0.0003;0.0003;0.0004;0.0004;0.0002;0.0002;0.0003;0.0004;0.0004;0.0003
7128;../../Datasets/ip102_v1.1/images/47033.jpg;1;1;True;0.0016;0.9882;0.0012;0.0011;0.0008;0.0005;0.0004;0.0009;0.0009;0.0004;0.0003;0.0006;0.0003;0.0005;0.0004;0.0003;0.0006;0.0004;0.0002;0.0003
7129;../../Datasets/ip102_v1.1/images/47035.jpg;1;1;True;0.0020;0.9908;0.0009;0.0008;0.0005;0.0003;0.0004;0.0005;0.0006;0.0003;0.0003;0.0004;0.0003;0.0003;0.0003;0.0002;0.0004;0.0004;0.0002;0.0002
7130;../../Datasets/ip102_v1.1/images/47038.jpg;1;1;True;0.0072;0.7914;0.0085;0.0033;0.0143;0.0097;0.0071;0.0088;0.0021;0.0031;0.0025;0.0388;0.0015;0.0080;0.0054;0.0483;0.0195;0.0172;0.0023;0.0011
7131;../../Datasets/ip102_v1.1/images/47041.jpg;1;1;True;0.0015;0.9788;0.0012;0.0017;0.0015;0.0010;0.0009;0.0011;0.0036;0.0009;0.0009;0.0013;0.0006;0.0007;0.0006;0.0009;0.0010;0.0006;0.0004;0.0004
7132;../../Datasets/ip102_v1.1/images/47042.jpg;1;1;True;0.0008;0.9888;0.0011;0.0005;0.0004;0.0012;0.0001;0.0012;0.0005;0.0004;0.0003;0.0017;0.0004;0.0003;0.0001;0.0006;0.0006;0.0006;0.0002;0.0001
7133;../../Datasets/ip102_v1.1/images/47044.jpg;1;1;True;0.0009;0.9901;0.0009;0.0008;0.0007;0.0005;0.0005;0.0006;0.0009;0.0005;0.0005;0.0003;0.0004;0.0005;0.0004;0.0004;0.0003;0.0003;0.0003;0.0002
7134;../../Datasets/ip102_v1.1/images/47046.jpg;1;1;True;0.0019;0.9892;0.0011;0.0010;0.0006;0.0004;0.0004;0.0006;0.0009;0.0004;0.0003;0.0003;0.0004;0.0004;0.0003;0.0003;0.0004;0.0003;0.0004;0.0003
7135;../../Datasets/ip102_v1.1/images/47048.jpg;1;1;True;0.0015;0.9901;0.0012;0.0014;0.0004;0.0005;0.0002;0.0006;0.0006;0.0004;0.0003;0.0003;0.0005;0.0003;0.0003;0.0004;0.0003;0.0004;0.0003;0.0001
7136;../../Datasets/ip102_v1.1/images/47053.jpg;1;0;False;0.5098;0.2187;0.1087;0.0082;0.0161;0.0019;0.0026;0.0027;0.0051;0.0066;0.0007;0.0013;0.0619;0.0054;0.0006;0.0020;0.0082;0.0045;0.0325;0.0025
7137;../../Datasets/ip102_v1.1/images/47054.jpg;1;1;True;0.0028;0.9851;0.0022;0.0009;0.0011;0.0005;0.0005;0.0005;0.0013;0.0004;0.0005;0.0006;0.0006;0.0007;0.0006;0.0004;0.0004;0.0003;0.0005;0.0003
7138;../../Datasets/ip102_v1.1/images/47059.jpg;1;1;True;0.0017;0.9842;0.0021;0.0011;0.0019;0.0010;0.0010;0.0005;0.0005;0.0008;0.0007;0.0004;0.0003;0.0003;0.0002;0.0006;0.0015;0.0004;0.0005;0.0003
7139;../../Datasets/ip102_v1.1/images/47061.jpg;1;1;True;0.0352;0.5777;0.0108;0.1270;0.0259;0.0139;0.0043;0.0073;0.0290;0.0069;0.0042;0.0402;0.0287;0.0050;0.0029;0.0212;0.0549;0.0009;0.0014;0.0028
7140;../../Datasets/ip102_v1.1/images/47064.jpg;1;1;True;0.0034;0.9696;0.0024;0.0136;0.0035;0.0003;0.0003;0.0007;0.0008;0.0007;0.0003;0.0011;0.0008;0.0006;0.0002;0.0003;0.0005;0.0005;0.0002;0.0003
7141;../../Datasets/ip102_v1.1/images/47065.jpg;1;1;True;0.0011;0.9922;0.0006;0.0004;0.0004;0.0004;0.0002;0.0018;0.0004;0.0002;0.0001;0.0004;0.0003;0.0003;0.0002;0.0003;0.0003;0.0002;0.0001;0.0001
7142;../../Datasets/ip102_v1.1/images/47068.jpg;1;1;True;0.0315;0.8913;0.0090;0.0387;0.0033;0.0004;0.0008;0.0020;0.0028;0.0039;0.0005;0.0034;0.0043;0.0012;0.0004;0.0006;0.0052;0.0005;0.0002;0.0002
7143;../../Datasets/ip102_v1.1/images/47071.jpg;1;1;True;0.0037;0.9686;0.0038;0.0042;0.0040;0.0009;0.0009;0.0011;0.0036;0.0003;0.0009;0.0009;0.0015;0.0012;0.0005;0.0005;0.0007;0.0018;0.0006;0.0004
7144;../../Datasets/ip102_v1.1/images/47074.jpg;1;1;True;0.0011;0.9893;0.0008;0.0006;0.0007;0.0008;0.0003;0.0005;0.0008;0.0003;0.0004;0.0002;0.0004;0.0002;0.0008;0.0003;0.0006;0.0011;0.0007;0.0001
7145;../../Datasets/ip102_v1.1/images/47077.jpg;1;1;True;0.0017;0.9860;0.0015;0.0010;0.0010;0.0005;0.0006;0.0012;0.0015;0.0005;0.0005;0.0004;0.0003;0.0006;0.0005;0.0004;0.0006;0.0004;0.0002;0.0004
7146;../../Datasets/ip102_v1.1/images/47078.jpg;1;1;True;0.0007;0.9898;0.0008;0.0011;0.0005;0.0006;0.0002;0.0007;0.0011;0.0002;0.0006;0.0004;0.0003;0.0014;0.0002;0.0003;0.0002;0.0004;0.0003;0.0002
7147;../../Datasets/ip102_v1.1/images/47083.jpg;1;1;True;0.0015;0.9884;0.0014;0.0009;0.0012;0.0004;0.0003;0.0011;0.0016;0.0003;0.0003;0.0004;0.0005;0.0004;0.0002;0.0002;0.0003;0.0002;0.0002;0.0002
7148;../../Datasets/ip102_v1.1/images/47091.jpg;1;1;True;0.0029;0.9835;0.0026;0.0022;0.0009;0.0007;0.0005;0.0005;0.0006;0.0004;0.0005;0.0006;0.0006;0.0011;0.0003;0.0004;0.0005;0.0004;0.0003;0.0005
7149;../../Datasets/ip102_v1.1/images/47094.jpg;1;1;True;0.0017;0.9918;0.0004;0.0008;0.0003;0.0003;0.0001;0.0013;0.0003;0.0010;0.0002;0.0002;0.0002;0.0003;0.0001;0.0001;0.0003;0.0003;0.0002;0.0002
7150;../../Datasets/ip102_v1.1/images/47098.jpg;1;1;True;0.0150;0.8281;0.0155;0.0089;0.0226;0.0013;0.0043;0.0049;0.0393;0.0065;0.0039;0.0025;0.0253;0.0047;0.0014;0.0011;0.0017;0.0021;0.0089;0.0018
7151;../../Datasets/ip102_v1.1/images/47099.jpg;1;1;True;0.0010;0.9902;0.0009;0.0010;0.0005;0.0003;0.0003;0.0014;0.0011;0.0002;0.0004;0.0004;0.0004;0.0004;0.0004;0.0002;0.0003;0.0002;0.0003;0.0002
7152;../../Datasets/ip102_v1.1/images/47101.jpg;1;1;True;0.0398;0.9329;0.0085;0.0009;0.0027;0.0012;0.0011;0.0006;0.0008;0.0010;0.0006;0.0026;0.0011;0.0002;0.0006;0.0007;0.0013;0.0007;0.0017;0.0009
7153;../../Datasets/ip102_v1.1/images/47107.jpg;1;1;True;0.0010;0.9911;0.0013;0.0006;0.0007;0.0003;0.0003;0.0007;0.0011;0.0002;0.0002;0.0003;0.0004;0.0004;0.0002;0.0003;0.0002;0.0003;0.0002;0.0001
7154;../../Datasets/ip102_v1.1/images/47109.jpg;1;1;True;0.0012;0.9901;0.0013;0.0006;0.0005;0.0004;0.0003;0.0009;0.0012;0.0003;0.0003;0.0004;0.0003;0.0005;0.0002;0.0003;0.0005;0.0003;0.0002;0.0003
