Modelo utilizado:vit
Estratégia utilizada:Full-20
#;Image path;Target;Prediction;Correct?;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae;Locustoidea;Prodenia litura;Cicadella viridis;Xylotrechus;rice leaf roller;army worm;flax budworm;asiatic rice borer;white backed plant hopper;wireworm
7262;../../Datasets/ip102_v1.1/images/47544.jpg;1;1;True;0.0010;0.9940;0.0010;0.0004;0.0004;0.0001;0.0003;0.0002;0.0001;0.0004;0.0002;0.0002;0.0004;0.0001;0.0003;0.0002;0.0001;0.0002;0.0003;0.0001
7263;../../Datasets/ip102_v1.1/images/47546.jpg;1;1;True;0.0030;0.9841;0.0041;0.0010;0.0005;0.0004;0.0003;0.0006;0.0010;0.0003;0.0003;0.0009;0.0012;0.0004;0.0004;0.0002;0.0004;0.0004;0.0005;0.0001
7264;../../Datasets/ip102_v1.1/images/47547.jpg;1;1;True;0.0009;0.9942;0.0005;0.0006;0.0002;0.0001;0.0002;0.0002;0.0009;0.0005;0.0002;0.0002;0.0002;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001
7265;../../Datasets/ip102_v1.1/images/47548.jpg;1;2;False;0.0035;0.0761;0.4829;0.0045;0.1681;0.0006;0.0016;0.0028;0.1646;0.0050;0.0050;0.0022;0.0165;0.0571;0.0004;0.0029;0.0036;0.0005;0.0006;0.0014
7266;../../Datasets/ip102_v1.1/images/47549.jpg;1;1;True;0.0013;0.9911;0.0014;0.0006;0.0005;0.0002;0.0002;0.0003;0.0001;0.0005;0.0002;0.0004;0.0010;0.0004;0.0003;0.0002;0.0002;0.0004;0.0004;0.0001
7267;../../Datasets/ip102_v1.1/images/47552.jpg;1;1;True;0.0059;0.9772;0.0024;0.0004;0.0020;0.0006;0.0012;0.0003;0.0001;0.0011;0.0008;0.0006;0.0004;0.0009;0.0008;0.0013;0.0005;0.0006;0.0015;0.0012
7268;../../Datasets/ip102_v1.1/images/47555.jpg;1;1;True;0.0009;0.9933;0.0012;0.0008;0.0004;0.0001;0.0003;0.0002;0.0004;0.0002;0.0002;0.0004;0.0004;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.0000
7269;../../Datasets/ip102_v1.1/images/47556.jpg;1;1;True;0.0015;0.9915;0.0010;0.0007;0.0002;0.0002;0.0004;0.0003;0.0003;0.0004;0.0003;0.0004;0.0009;0.0002;0.0003;0.0003;0.0003;0.0004;0.0005;0.0001
7270;../../Datasets/ip102_v1.1/images/47559.jpg;1;1;True;0.0024;0.9837;0.0040;0.0013;0.0004;0.0004;0.0007;0.0004;0.0026;0.0002;0.0005;0.0002;0.0004;0.0004;0.0004;0.0004;0.0002;0.0003;0.0011;0.0001
7271;../../Datasets/ip102_v1.1/images/47560.jpg;1;1;True;0.0018;0.9908;0.0014;0.0009;0.0002;0.0003;0.0002;0.0003;0.0003;0.0002;0.0002;0.0004;0.0004;0.0001;0.0005;0.0003;0.0003;0.0004;0.0007;0.0001
7272;../../Datasets/ip102_v1.1/images/47562.jpg;1;1;True;0.0068;0.9839;0.0019;0.0006;0.0004;0.0003;0.0005;0.0004;0.0002;0.0005;0.0004;0.0005;0.0008;0.0003;0.0004;0.0004;0.0003;0.0004;0.0007;0.0002
7273;../../Datasets/ip102_v1.1/images/47563.jpg;1;1;True;0.0018;0.9928;0.0010;0.0008;0.0003;0.0001;0.0003;0.0002;0.0004;0.0002;0.0001;0.0003;0.0004;0.0001;0.0003;0.0002;0.0002;0.0002;0.0003;0.0001
7274;../../Datasets/ip102_v1.1/images/47567.jpg;1;1;True;0.0006;0.9880;0.0014;0.0006;0.0014;0.0005;0.0007;0.0003;0.0000;0.0006;0.0010;0.0006;0.0004;0.0004;0.0007;0.0012;0.0007;0.0002;0.0002;0.0007
7275;../../Datasets/ip102_v1.1/images/47570.jpg;1;1;True;0.0009;0.9912;0.0015;0.0005;0.0016;0.0003;0.0003;0.0006;0.0003;0.0002;0.0002;0.0005;0.0004;0.0002;0.0002;0.0002;0.0004;0.0004;0.0002;0.0001
7276;../../Datasets/ip102_v1.1/images/47578.jpg;1;1;True;0.0014;0.9905;0.0020;0.0005;0.0006;0.0003;0.0004;0.0003;0.0002;0.0003;0.0004;0.0005;0.0005;0.0001;0.0004;0.0004;0.0003;0.0004;0.0004;0.0001
7277;../../Datasets/ip102_v1.1/images/47581.jpg;1;1;True;0.0018;0.9933;0.0004;0.0003;0.0006;0.0001;0.0003;0.0001;0.0001;0.0008;0.0001;0.0003;0.0003;0.0001;0.0003;0.0003;0.0001;0.0002;0.0002;0.0001
7278;../../Datasets/ip102_v1.1/images/47582.jpg;1;1;True;0.0008;0.9946;0.0006;0.0008;0.0001;0.0001;0.0002;0.0001;0.0007;0.0004;0.0002;0.0002;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001
7279;../../Datasets/ip102_v1.1/images/47585.jpg;1;1;True;0.0014;0.9919;0.0009;0.0007;0.0001;0.0003;0.0002;0.0004;0.0003;0.0003;0.0002;0.0006;0.0006;0.0005;0.0004;0.0002;0.0002;0.0003;0.0003;0.0003
7280;../../Datasets/ip102_v1.1/images/47588.jpg;1;1;True;0.0032;0.9888;0.0011;0.0006;0.0003;0.0003;0.0005;0.0003;0.0001;0.0017;0.0002;0.0002;0.0006;0.0002;0.0003;0.0004;0.0002;0.0004;0.0004;0.0002
7281;../../Datasets/ip102_v1.1/images/47590.jpg;1;1;True;0.0016;0.9913;0.0011;0.0007;0.0002;0.0002;0.0004;0.0003;0.0004;0.0002;0.0002;0.0003;0.0014;0.0006;0.0002;0.0001;0.0002;0.0002;0.0003;0.0001
7282;../../Datasets/ip102_v1.1/images/47593.jpg;1;1;True;0.0015;0.9914;0.0014;0.0010;0.0003;0.0002;0.0004;0.0002;0.0006;0.0008;0.0002;0.0003;0.0002;0.0003;0.0002;0.0002;0.0001;0.0002;0.0002;0.0001
7283;../../Datasets/ip102_v1.1/images/47594.jpg;1;1;True;0.0064;0.9308;0.0061;0.0018;0.0103;0.0009;0.0042;0.0047;0.0015;0.0016;0.0019;0.0026;0.0031;0.0030;0.0005;0.0143;0.0023;0.0013;0.0011;0.0016
7284;../../Datasets/ip102_v1.1/images/47595.jpg;1;1;True;0.0009;0.9957;0.0005;0.0003;0.0003;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0000
7285;../../Datasets/ip102_v1.1/images/47596.jpg;1;1;True;0.0006;0.9926;0.0009;0.0009;0.0003;0.0002;0.0004;0.0003;0.0002;0.0002;0.0002;0.0004;0.0012;0.0002;0.0002;0.0002;0.0002;0.0004;0.0004;0.0002
7286;../../Datasets/ip102_v1.1/images/47598.jpg;1;1;True;0.0007;0.9925;0.0007;0.0005;0.0004;0.0001;0.0003;0.0004;0.0005;0.0001;0.0002;0.0004;0.0009;0.0002;0.0002;0.0003;0.0004;0.0004;0.0007;0.0001
7287;../../Datasets/ip102_v1.1/images/47601.jpg;1;8;False;0.1373;0.0909;0.0194;0.0007;0.1066;0.0008;0.0011;0.0027;0.6155;0.0003;0.0019;0.0031;0.0028;0.0011;0.0012;0.0014;0.0023;0.0024;0.0016;0.0067
7288;../../Datasets/ip102_v1.1/images/47602.jpg;1;1;True;0.0519;0.8938;0.0047;0.0019;0.0187;0.0007;0.0106;0.0003;0.0035;0.0013;0.0013;0.0020;0.0024;0.0018;0.0003;0.0017;0.0004;0.0008;0.0014;0.0006
7289;../../Datasets/ip102_v1.1/images/47605.jpg;1;1;True;0.0072;0.9604;0.0042;0.0118;0.0010;0.0029;0.0032;0.0009;0.0002;0.0016;0.0004;0.0013;0.0003;0.0001;0.0006;0.0019;0.0003;0.0007;0.0005;0.0005
7290;../../Datasets/ip102_v1.1/images/47612.jpg;1;11;False;0.0026;0.0063;0.0027;0.0010;0.0111;0.0080;0.0040;0.0147;0.0033;0.0033;0.0010;0.6840;0.0018;0.0022;0.0011;0.0580;0.0245;0.0047;0.0003;0.1655
7291;../../Datasets/ip102_v1.1/images/47621.jpg;1;1;True;0.0023;0.9909;0.0010;0.0003;0.0002;0.0002;0.0001;0.0003;0.0004;0.0004;0.0001;0.0008;0.0005;0.0006;0.0004;0.0002;0.0008;0.0002;0.0001;0.0002
7292;../../Datasets/ip102_v1.1/images/47625.jpg;1;1;True;0.0007;0.9930;0.0007;0.0006;0.0002;0.0003;0.0003;0.0003;0.0003;0.0003;0.0002;0.0003;0.0004;0.0003;0.0003;0.0005;0.0004;0.0004;0.0004;0.0001
7293;../../Datasets/ip102_v1.1/images/47638.jpg;1;1;True;0.0017;0.9845;0.0013;0.0008;0.0005;0.0005;0.0005;0.0006;0.0004;0.0007;0.0004;0.0012;0.0015;0.0005;0.0005;0.0005;0.0012;0.0011;0.0013;0.0003
7294;../../Datasets/ip102_v1.1/images/47641.jpg;1;1;True;0.0013;0.9925;0.0010;0.0003;0.0003;0.0003;0.0003;0.0003;0.0004;0.0003;0.0003;0.0005;0.0004;0.0002;0.0005;0.0002;0.0002;0.0003;0.0003;0.0001
7295;../../Datasets/ip102_v1.1/images/47642.jpg;1;1;True;0.0011;0.9921;0.0017;0.0007;0.0005;0.0003;0.0003;0.0003;0.0003;0.0003;0.0003;0.0003;0.0004;0.0001;0.0002;0.0003;0.0001;0.0002;0.0005;0.0001
7296;../../Datasets/ip102_v1.1/images/47651.jpg;1;0;False;0.6362;0.3275;0.0018;0.0023;0.0012;0.0017;0.0011;0.0014;0.0002;0.0012;0.0018;0.0043;0.0015;0.0007;0.0007;0.0108;0.0030;0.0018;0.0007;0.0003
7297;../../Datasets/ip102_v1.1/images/47652.jpg;1;5;False;0.0009;0.0567;0.0011;0.0010;0.0008;0.9189;0.0010;0.0010;0.0002;0.0008;0.0004;0.0003;0.0014;0.0005;0.0006;0.0018;0.0077;0.0013;0.0034;0.0003
7298;../../Datasets/ip102_v1.1/images/47656.jpg;1;1;True;0.0020;0.9941;0.0009;0.0004;0.0001;0.0001;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001
7299;../../Datasets/ip102_v1.1/images/47657.jpg;1;1;True;0.0007;0.9930;0.0007;0.0004;0.0008;0.0001;0.0004;0.0002;0.0006;0.0003;0.0002;0.0005;0.0005;0.0002;0.0002;0.0002;0.0001;0.0002;0.0006;0.0001
7300;../../Datasets/ip102_v1.1/images/47659.jpg;1;1;True;0.0009;0.9942;0.0006;0.0004;0.0002;0.0001;0.0003;0.0002;0.0004;0.0003;0.0003;0.0002;0.0005;0.0007;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001
7301;../../Datasets/ip102_v1.1/images/47661.jpg;1;1;True;0.0022;0.9897;0.0007;0.0011;0.0003;0.0002;0.0001;0.0002;0.0001;0.0020;0.0001;0.0005;0.0003;0.0002;0.0003;0.0002;0.0010;0.0002;0.0004;0.0001
7302;../../Datasets/ip102_v1.1/images/47662.jpg;1;1;True;0.0014;0.9892;0.0021;0.0012;0.0003;0.0002;0.0003;0.0004;0.0003;0.0007;0.0003;0.0006;0.0009;0.0001;0.0004;0.0004;0.0002;0.0004;0.0004;0.0001
7303;../../Datasets/ip102_v1.1/images/47665.jpg;1;1;True;0.0017;0.9908;0.0012;0.0011;0.0002;0.0002;0.0004;0.0003;0.0008;0.0003;0.0002;0.0003;0.0007;0.0002;0.0002;0.0002;0.0003;0.0003;0.0004;0.0001
7304;../../Datasets/ip102_v1.1/images/47668.jpg;1;1;True;0.0011;0.9915;0.0008;0.0005;0.0001;0.0003;0.0003;0.0008;0.0002;0.0003;0.0003;0.0005;0.0006;0.0008;0.0004;0.0002;0.0002;0.0005;0.0003;0.0004
7305;../../Datasets/ip102_v1.1/images/47671.jpg;1;1;True;0.0215;0.9098;0.0344;0.0082;0.0008;0.0007;0.0003;0.0012;0.0002;0.0079;0.0002;0.0033;0.0020;0.0003;0.0004;0.0002;0.0068;0.0006;0.0006;0.0006
7306;../../Datasets/ip102_v1.1/images/47675.jpg;1;7;False;0.0029;0.0552;0.0051;0.0012;0.0136;0.0046;0.0089;0.8158;0.0094;0.0043;0.0116;0.0017;0.0105;0.0019;0.0008;0.0025;0.0380;0.0034;0.0016;0.0070
7307;../../Datasets/ip102_v1.1/images/47676.jpg;1;4;False;0.0096;0.2483;0.0033;0.0017;0.4951;0.0023;0.0131;0.0015;0.1475;0.0238;0.0173;0.0021;0.0013;0.0100;0.0034;0.0033;0.0028;0.0022;0.0008;0.0109
7308;../../Datasets/ip102_v1.1/images/47677.jpg;1;1;True;0.0013;0.9883;0.0018;0.0017;0.0002;0.0002;0.0003;0.0003;0.0009;0.0011;0.0003;0.0004;0.0002;0.0002;0.0007;0.0004;0.0005;0.0006;0.0003;0.0001
7309;../../Datasets/ip102_v1.1/images/47679.jpg;1;1;True;0.0015;0.9903;0.0016;0.0007;0.0004;0.0002;0.0005;0.0003;0.0004;0.0008;0.0003;0.0005;0.0005;0.0002;0.0002;0.0005;0.0001;0.0003;0.0006;0.0001
7310;../../Datasets/ip102_v1.1/images/47680.jpg;1;1;True;0.0008;0.9940;0.0005;0.0006;0.0002;0.0002;0.0002;0.0002;0.0003;0.0001;0.0001;0.0003;0.0004;0.0003;0.0004;0.0003;0.0003;0.0003;0.0003;0.0001
7311;../../Datasets/ip102_v1.1/images/47692.jpg;1;1;True;0.0085;0.9609;0.0189;0.0033;0.0005;0.0006;0.0006;0.0004;0.0001;0.0005;0.0012;0.0010;0.0005;0.0003;0.0007;0.0004;0.0006;0.0003;0.0004;0.0002
7312;../../Datasets/ip102_v1.1/images/47699.jpg;1;1;True;0.0011;0.9942;0.0005;0.0004;0.0002;0.0002;0.0002;0.0002;0.0002;0.0003;0.0002;0.0004;0.0003;0.0001;0.0002;0.0003;0.0003;0.0003;0.0003;0.0001
7313;../../Datasets/ip102_v1.1/images/47704.jpg;1;11;False;0.0019;0.0098;0.0048;0.0012;0.0012;0.0029;0.0010;0.1296;0.0006;0.0046;0.0022;0.5106;0.0035;0.0011;0.0005;0.0154;0.3062;0.0020;0.0005;0.0003
7314;../../Datasets/ip102_v1.1/images/47705.jpg;1;1;True;0.0011;0.9926;0.0010;0.0006;0.0003;0.0003;0.0004;0.0002;0.0001;0.0002;0.0003;0.0004;0.0004;0.0001;0.0005;0.0002;0.0003;0.0004;0.0004;0.0001
7315;../../Datasets/ip102_v1.1/images/47709.jpg;1;7;False;0.0033;0.0124;0.0011;0.0035;0.0010;0.0061;0.0001;0.6483;0.0014;0.0011;0.0006;0.0135;0.0006;0.0014;0.0003;0.0043;0.2976;0.0023;0.0003;0.0009
7316;../../Datasets/ip102_v1.1/images/47711.jpg;1;1;True;0.0015;0.9925;0.0015;0.0007;0.0002;0.0002;0.0003;0.0002;0.0003;0.0002;0.0001;0.0002;0.0005;0.0002;0.0002;0.0002;0.0001;0.0003;0.0005;0.0001
7317;../../Datasets/ip102_v1.1/images/47712.jpg;1;1;True;0.0295;0.5543;0.1770;0.0804;0.0072;0.0151;0.0009;0.0381;0.0073;0.0009;0.0009;0.0043;0.0016;0.0389;0.0036;0.0015;0.0283;0.0068;0.0007;0.0026
7318;../../Datasets/ip102_v1.1/images/47713.jpg;1;1;True;0.0018;0.9844;0.0007;0.0031;0.0004;0.0004;0.0004;0.0016;0.0008;0.0008;0.0003;0.0005;0.0014;0.0004;0.0003;0.0009;0.0002;0.0004;0.0008;0.0002
7319;../../Datasets/ip102_v1.1/images/47721.jpg;1;3;False;0.0175;0.3464;0.0121;0.4533;0.0040;0.0089;0.0072;0.0035;0.0029;0.0167;0.0062;0.0036;0.0118;0.0034;0.0022;0.0128;0.0632;0.0025;0.0061;0.0157
7320;../../Datasets/ip102_v1.1/images/47723.jpg;1;1;True;0.0012;0.9877;0.0005;0.0007;0.0032;0.0004;0.0005;0.0006;0.0003;0.0007;0.0006;0.0002;0.0003;0.0004;0.0007;0.0009;0.0003;0.0003;0.0005;0.0001
7321;../../Datasets/ip102_v1.1/images/47724.jpg;1;1;True;0.0023;0.9891;0.0005;0.0006;0.0011;0.0003;0.0004;0.0003;0.0001;0.0004;0.0004;0.0004;0.0007;0.0001;0.0006;0.0006;0.0008;0.0005;0.0006;0.0003
7322;../../Datasets/ip102_v1.1/images/47725.jpg;1;0;False;0.6626;0.3016;0.0005;0.0019;0.0029;0.0008;0.0020;0.0004;0.0003;0.0158;0.0008;0.0005;0.0030;0.0022;0.0005;0.0007;0.0013;0.0009;0.0004;0.0011
7323;../../Datasets/ip102_v1.1/images/47733.jpg;1;1;True;0.0012;0.9929;0.0008;0.0004;0.0003;0.0002;0.0003;0.0002;0.0002;0.0005;0.0002;0.0005;0.0004;0.0003;0.0002;0.0005;0.0002;0.0003;0.0004;0.0002
7324;../../Datasets/ip102_v1.1/images/47734.jpg;1;1;True;0.0023;0.9894;0.0011;0.0009;0.0003;0.0004;0.0004;0.0002;0.0001;0.0011;0.0004;0.0004;0.0007;0.0002;0.0003;0.0005;0.0003;0.0004;0.0003;0.0002
7325;../../Datasets/ip102_v1.1/images/47735.jpg;1;1;True;0.0006;0.9939;0.0009;0.0006;0.0004;0.0001;0.0003;0.0002;0.0006;0.0003;0.0001;0.0004;0.0004;0.0001;0.0001;0.0002;0.0002;0.0002;0.0003;0.0001
7326;../../Datasets/ip102_v1.1/images/47736.jpg;1;1;True;0.0008;0.9935;0.0010;0.0004;0.0009;0.0001;0.0002;0.0002;0.0002;0.0004;0.0003;0.0003;0.0005;0.0001;0.0002;0.0002;0.0001;0.0002;0.0002;0.0001
7327;../../Datasets/ip102_v1.1/images/47740.jpg;1;1;True;0.0009;0.9929;0.0007;0.0004;0.0004;0.0003;0.0004;0.0004;0.0002;0.0004;0.0003;0.0004;0.0003;0.0001;0.0003;0.0005;0.0002;0.0003;0.0004;0.0001
7328;../../Datasets/ip102_v1.1/images/47741.jpg;1;5;False;0.0198;0.1027;0.0591;0.0112;0.0416;0.2094;0.1339;0.0435;0.0069;0.0012;0.0111;0.0248;0.0188;0.0043;0.0022;0.1085;0.0142;0.0828;0.0975;0.0065
7329;../../Datasets/ip102_v1.1/images/47742.jpg;1;1;True;0.0006;0.9947;0.0005;0.0006;0.0005;0.0001;0.0003;0.0002;0.0004;0.0002;0.0001;0.0002;0.0002;0.0003;0.0002;0.0001;0.0003;0.0003;0.0001;0.0001
7330;../../Datasets/ip102_v1.1/images/47743.jpg;1;1;True;0.0016;0.9836;0.0015;0.0002;0.0018;0.0002;0.0002;0.0007;0.0031;0.0006;0.0002;0.0022;0.0003;0.0003;0.0003;0.0003;0.0019;0.0004;0.0002;0.0005
7331;../../Datasets/ip102_v1.1/images/47749.jpg;1;1;True;0.0014;0.9909;0.0008;0.0007;0.0001;0.0001;0.0003;0.0006;0.0005;0.0002;0.0002;0.0005;0.0011;0.0004;0.0003;0.0002;0.0005;0.0005;0.0005;0.0001
7332;../../Datasets/ip102_v1.1/images/47752.jpg;1;1;True;0.0088;0.9629;0.0058;0.0036;0.0026;0.0003;0.0012;0.0005;0.0013;0.0007;0.0012;0.0005;0.0063;0.0013;0.0003;0.0010;0.0003;0.0004;0.0006;0.0003
7333;../../Datasets/ip102_v1.1/images/47753.jpg;1;1;True;0.0025;0.9800;0.0032;0.0014;0.0007;0.0013;0.0005;0.0014;0.0007;0.0004;0.0005;0.0010;0.0017;0.0012;0.0004;0.0008;0.0007;0.0007;0.0006;0.0003
7334;../../Datasets/ip102_v1.1/images/47757.jpg;1;1;True;0.0007;0.9949;0.0008;0.0004;0.0009;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0005;0.0001;0.0003;0.0001;0.0002;0.0001;0.0000
7335;../../Datasets/ip102_v1.1/images/47761.jpg;1;1;True;0.0016;0.9759;0.0009;0.0007;0.0007;0.0002;0.0004;0.0006;0.0054;0.0005;0.0004;0.0005;0.0007;0.0087;0.0002;0.0004;0.0006;0.0005;0.0009;0.0001
7336;../../Datasets/ip102_v1.1/images/47764.jpg;1;1;True;0.0009;0.9726;0.0015;0.0005;0.0087;0.0003;0.0008;0.0003;0.0014;0.0003;0.0055;0.0002;0.0009;0.0042;0.0002;0.0005;0.0002;0.0003;0.0003;0.0002
7337;../../Datasets/ip102_v1.1/images/47766.jpg;1;1;True;0.0020;0.9801;0.0024;0.0027;0.0002;0.0007;0.0002;0.0010;0.0009;0.0016;0.0002;0.0032;0.0007;0.0001;0.0005;0.0005;0.0020;0.0005;0.0002;0.0001
7338;../../Datasets/ip102_v1.1/images/47770.jpg;1;1;True;0.0018;0.9900;0.0018;0.0006;0.0003;0.0002;0.0003;0.0003;0.0003;0.0007;0.0003;0.0004;0.0008;0.0002;0.0002;0.0005;0.0002;0.0003;0.0005;0.0002
7339;../../Datasets/ip102_v1.1/images/47778.jpg;1;1;True;0.0017;0.9406;0.0031;0.0012;0.0039;0.0015;0.0006;0.0006;0.0005;0.0043;0.0010;0.0040;0.0010;0.0010;0.0022;0.0140;0.0046;0.0016;0.0107;0.0019
7340;../../Datasets/ip102_v1.1/images/47780.jpg;1;1;True;0.0005;0.9934;0.0005;0.0015;0.0005;0.0003;0.0002;0.0002;0.0009;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0004;0.0004;0.0002;0.0002;0.0001
7341;../../Datasets/ip102_v1.1/images/47781.jpg;1;1;True;0.0009;0.9945;0.0005;0.0003;0.0003;0.0001;0.0002;0.0001;0.0003;0.0003;0.0002;0.0003;0.0003;0.0002;0.0002;0.0005;0.0002;0.0002;0.0003;0.0001
7342;../../Datasets/ip102_v1.1/images/47782.jpg;1;1;True;0.0010;0.9932;0.0009;0.0004;0.0004;0.0002;0.0002;0.0003;0.0002;0.0005;0.0003;0.0004;0.0005;0.0002;0.0003;0.0002;0.0002;0.0002;0.0002;0.0001
7343;../../Datasets/ip102_v1.1/images/47785.jpg;1;1;True;0.0688;0.7499;0.0057;0.0688;0.0334;0.0033;0.0061;0.0006;0.0028;0.0086;0.0051;0.0008;0.0087;0.0044;0.0031;0.0113;0.0009;0.0036;0.0011;0.0132
7344;../../Datasets/ip102_v1.1/images/47787.jpg;1;9;False;0.0014;0.0053;0.0004;0.0009;0.0007;0.0007;0.0010;0.0125;0.0010;0.9509;0.0005;0.0007;0.0003;0.0010;0.0005;0.0015;0.0185;0.0014;0.0002;0.0007
7345;../../Datasets/ip102_v1.1/images/47790.jpg;1;1;True;0.0021;0.9344;0.0008;0.0008;0.0013;0.0005;0.0003;0.0015;0.0004;0.0008;0.0006;0.0061;0.0006;0.0009;0.0003;0.0007;0.0467;0.0006;0.0001;0.0005
7346;../../Datasets/ip102_v1.1/images/47792.jpg;1;1;True;0.0013;0.9912;0.0011;0.0010;0.0002;0.0001;0.0005;0.0002;0.0002;0.0012;0.0002;0.0003;0.0004;0.0001;0.0004;0.0004;0.0002;0.0003;0.0005;0.0001
7347;../../Datasets/ip102_v1.1/images/47796.jpg;1;1;True;0.0015;0.9937;0.0006;0.0005;0.0008;0.0002;0.0001;0.0002;0.0003;0.0003;0.0001;0.0003;0.0004;0.0001;0.0003;0.0002;0.0002;0.0002;0.0002;0.0001
7348;../../Datasets/ip102_v1.1/images/47797.jpg;1;1;True;0.0038;0.8518;0.0023;0.0010;0.0108;0.0012;0.0026;0.0132;0.0140;0.0012;0.0014;0.0047;0.0015;0.0820;0.0004;0.0027;0.0027;0.0010;0.0009;0.0010
7349;../../Datasets/ip102_v1.1/images/47798.jpg;1;1;True;0.0024;0.9900;0.0007;0.0006;0.0002;0.0004;0.0002;0.0005;0.0004;0.0008;0.0002;0.0009;0.0005;0.0001;0.0005;0.0004;0.0003;0.0004;0.0004;0.0002
7350;../../Datasets/ip102_v1.1/images/47803.jpg;1;1;True;0.0013;0.9918;0.0012;0.0010;0.0003;0.0002;0.0004;0.0002;0.0001;0.0004;0.0003;0.0004;0.0006;0.0002;0.0002;0.0003;0.0002;0.0003;0.0003;0.0002
7351;../../Datasets/ip102_v1.1/images/47806.jpg;1;1;True;0.0019;0.9906;0.0015;0.0009;0.0002;0.0003;0.0002;0.0002;0.0002;0.0007;0.0003;0.0004;0.0007;0.0003;0.0003;0.0004;0.0003;0.0002;0.0003;0.0001
7352;../../Datasets/ip102_v1.1/images/47817.jpg;1;1;True;0.0006;0.9950;0.0007;0.0004;0.0001;0.0002;0.0001;0.0002;0.0003;0.0003;0.0001;0.0005;0.0004;0.0001;0.0002;0.0002;0.0002;0.0001;0.0003;0.0000
7353;../../Datasets/ip102_v1.1/images/47819.jpg;1;1;True;0.0021;0.9896;0.0007;0.0007;0.0005;0.0004;0.0004;0.0004;0.0002;0.0010;0.0006;0.0005;0.0004;0.0001;0.0006;0.0005;0.0002;0.0004;0.0005;0.0001
7354;../../Datasets/ip102_v1.1/images/47823.jpg;1;1;True;0.0020;0.9807;0.0020;0.0005;0.0017;0.0004;0.0004;0.0011;0.0015;0.0017;0.0003;0.0004;0.0004;0.0009;0.0002;0.0037;0.0013;0.0004;0.0002;0.0001
7355;../../Datasets/ip102_v1.1/images/47828.jpg;1;1;True;0.0059;0.9756;0.0005;0.0025;0.0003;0.0013;0.0011;0.0004;0.0010;0.0017;0.0007;0.0004;0.0017;0.0006;0.0022;0.0008;0.0014;0.0007;0.0005;0.0006
7356;../../Datasets/ip102_v1.1/images/47831.jpg;1;1;True;0.0008;0.9933;0.0011;0.0005;0.0004;0.0002;0.0003;0.0001;0.0001;0.0006;0.0002;0.0003;0.0005;0.0001;0.0003;0.0004;0.0001;0.0002;0.0004;0.0001
7357;../../Datasets/ip102_v1.1/images/47834.jpg;1;0;False;0.4762;0.0589;0.1831;0.0287;0.0061;0.0018;0.0018;0.0028;0.0298;0.0004;0.0116;0.0029;0.1758;0.0032;0.0011;0.0043;0.0019;0.0014;0.0060;0.0022
7358;../../Datasets/ip102_v1.1/images/47845.jpg;1;1;True;0.0011;0.9937;0.0006;0.0005;0.0003;0.0001;0.0002;0.0001;0.0004;0.0005;0.0002;0.0004;0.0004;0.0003;0.0001;0.0004;0.0001;0.0002;0.0003;0.0001
7359;../../Datasets/ip102_v1.1/images/47850.jpg;1;1;True;0.1446;0.7104;0.0787;0.0017;0.0062;0.0005;0.0035;0.0018;0.0004;0.0029;0.0021;0.0198;0.0040;0.0007;0.0006;0.0067;0.0084;0.0016;0.0033;0.0021
7360;../../Datasets/ip102_v1.1/images/47856.jpg;1;1;True;0.0009;0.9948;0.0007;0.0005;0.0002;0.0001;0.0003;0.0002;0.0006;0.0003;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001
7361;../../Datasets/ip102_v1.1/images/47859.jpg;1;1;True;0.0011;0.9927;0.0006;0.0009;0.0005;0.0002;0.0003;0.0002;0.0001;0.0003;0.0002;0.0002;0.0008;0.0002;0.0003;0.0005;0.0003;0.0004;0.0003;0.0001
7362;../../Datasets/ip102_v1.1/images/47865.jpg;1;1;True;0.0006;0.9945;0.0007;0.0006;0.0002;0.0001;0.0002;0.0001;0.0003;0.0003;0.0001;0.0002;0.0004;0.0001;0.0003;0.0003;0.0002;0.0002;0.0005;0.0001
7363;../../Datasets/ip102_v1.1/images/47866.jpg;1;1;True;0.0005;0.9945;0.0009;0.0006;0.0003;0.0001;0.0003;0.0002;0.0002;0.0002;0.0002;0.0003;0.0005;0.0002;0.0002;0.0002;0.0001;0.0002;0.0004;0.0000
7364;../../Datasets/ip102_v1.1/images/47874.jpg;1;1;True;0.0013;0.9896;0.0010;0.0007;0.0004;0.0003;0.0002;0.0007;0.0003;0.0004;0.0004;0.0008;0.0003;0.0001;0.0005;0.0005;0.0011;0.0007;0.0007;0.0002
