12182;../../Datasets/ip102_v1.1/images/40516.jpg;56;56;True;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0003;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0005;0.0002;0.0004;0.0003;0.0004;0.0004;0.0000;0.0001;0.0001;0.0002;0.9889;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0004;0.0001;0.0002;0.0002;0.0003;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0003;0.0003
12183;../../Datasets/ip102_v1.1/images/40519.jpg;56;56;True;0.0003;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0001;0.0001;0.0009;0.0001;0.0004;0.0001;0.0003;0.0002;0.0002;0.0003;0.0002;0.0006;0.0007;0.0006;0.0005;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0003;0.0001;0.0001;0.0003;0.0002;0.0001;0.0003;0.0001;0.0004;0.0001;0.0003;0.0003;0.0009;0.0003;0.0003;0.0009;0.0011;0.0013;0.0010;0.0001;0.0002;0.0006;0.0006;0.9741;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0009;0.0002;0.0002;0.0006;0.0003;0.0001;0.0009;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0003;0.0003;0.0001;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0003;0.0004
12184;../../Datasets/ip102_v1.1/images/40520.jpg;56;56;True;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0003;0.0001;0.0002;0.0001;0.0002;0.0001;0.0003;0.0001;0.0009;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0003;0.0000;0.0001;0.0001;0.0001;0.0002;0.0006;0.0006;0.0008;0.0005;0.0002;0.0004;0.0009;0.0000;0.0001;0.0003;0.0003;0.9830;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0004;0.0001;0.0002;0.0008;0.0003;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0003;0.0002;0.0000;0.0001;0.0001;0.0001;0.0002;0.0006
12185;../../Datasets/ip102_v1.1/images/40523.jpg;56;56;True;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0003;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0012;0.0002;0.0001;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0002;0.0003;0.0000;0.0002;0.0001;0.0001;0.0002;0.0004;0.0002;0.0002;0.0005;0.0003;0.0003;0.0003;0.0001;0.0001;0.0004;0.0002;0.9849;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0004;0.0001;0.0002;0.0005;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0004
12186;../../Datasets/ip102_v1.1/images/40530.jpg;56;56;True;0.0004;0.0003;0.0001;0.0003;0.0001;0.0000;0.0001;0.0003;0.0001;0.0002;0.0002;0.0001;0.0004;0.0039;0.0002;0.0004;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0010;0.0007;0.0012;0.0003;0.0003;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0005;0.0001;0.0001;0.0001;0.0002;0.0002;0.0009;0.0001;0.0016;0.0003;0.0004;0.0004;0.0119;0.0006;0.0002;0.0022;0.0004;0.0033;0.0008;0.0001;0.0004;0.0009;0.0004;0.9379;0.0002;0.0006;0.0000;0.0001;0.0003;0.0002;0.0002;0.0001;0.0002;0.0002;0.0052;0.0003;0.0007;0.0006;0.0001;0.0001;0.0035;0.0002;0.0003;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0008;0.0001;0.0001;0.0003;0.0003;0.0016;0.0002;0.0006;0.0005;0.0001;0.0010;0.0002;0.0009;0.0005;0.0002;0.0006;0.0002;0.0001;0.0003;0.0006
12187;../../Datasets/ip102_v1.1/images/40531.jpg;56;56;True;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0003;0.0001;0.0003;0.0003;0.0009;0.0003;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0000;0.0000;0.0002;0.0001;0.0002;0.0003;0.0000;0.0002;0.0001;0.0001;0.0001;0.0004;0.0002;0.0002;0.0005;0.0002;0.0001;0.0009;0.0000;0.0002;0.0003;0.0003;0.9842;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0003;0.0001;0.0002;0.0004;0.0005;0.0001;0.0001;0.0002;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0006
12188;../../Datasets/ip102_v1.1/images/40535.jpg;56;56;True;0.0002;0.0001;0.0000;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0007;0.0001;0.0003;0.0005;0.0001;0.0001;0.0001;0.0002;0.0002;0.0006;0.0004;0.0009;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0003;0.0004;0.0000;0.0005;0.0001;0.0001;0.0001;0.0019;0.0014;0.0007;0.0006;0.0002;0.0004;0.0006;0.0001;0.0001;0.0002;0.0004;0.9770;0.0001;0.0003;0.0001;0.0001;0.0000;0.0002;0.0000;0.0000;0.0001;0.0001;0.0008;0.0003;0.0002;0.0009;0.0003;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0002;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0006
12189;../../Datasets/ip102_v1.1/images/40541.jpg;56;56;True;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0005;0.0001;0.0001;0.0009;0.0002;0.0004;0.0004;0.0001;0.0002;0.0001;0.0002;0.0002;0.0005;0.0003;0.0009;0.0004;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0002;0.0001;0.0002;0.0003;0.0001;0.0002;0.0003;0.0002;0.0003;0.0007;0.0003;0.0002;0.0010;0.0003;0.0005;0.0005;0.0000;0.0001;0.0003;0.0004;0.9790;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0005;0.0002;0.0003;0.0005;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0004;0.0013
12190;../../Datasets/ip102_v1.1/images/40542.jpg;56;56;True;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0004;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0007;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0003;0.0000;0.0002;0.0001;0.0001;0.0002;0.0006;0.0005;0.0002;0.0004;0.0002;0.0005;0.0004;0.0000;0.0000;0.0002;0.0002;0.9866;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0005;0.0002;0.0002;0.0006;0.0002;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0006
12191;../../Datasets/ip102_v1.1/images/40548.jpg;56;56;True;0.0002;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0003;0.0001;0.0004;0.0004;0.0001;0.0002;0.0001;0.0001;0.0003;0.0005;0.0002;0.0025;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0002;0.0002;0.0003;0.0000;0.0002;0.0001;0.0002;0.0002;0.0005;0.0011;0.0008;0.0010;0.0002;0.0005;0.0004;0.0001;0.0001;0.0003;0.0003;0.9743;0.0003;0.0002;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0000;0.0001;0.0005;0.0003;0.0006;0.0039;0.0003;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0012
12192;../../Datasets/ip102_v1.1/images/40553.jpg;56;56;True;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0007;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0000;0.0002;0.0001;0.0001;0.0002;0.0005;0.0004;0.0001;0.0004;0.0001;0.0003;0.0003;0.0000;0.0000;0.0001;0.0002;0.9882;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0003;0.0001;0.0002;0.0006;0.0002;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0007
12193;../../Datasets/ip102_v1.1/images/40556.jpg;56;56;True;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0003;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0005;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0004;0.0005;0.0006;0.0002;0.0002;0.0003;0.0008;0.0002;0.0001;0.0000;0.0001;0.0001;0.9887;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0003;0.0001;0.0002;0.0007;0.0001;0.0000;0.0002;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0003
12194;../../Datasets/ip102_v1.1/images/40561.jpg;56;56;True;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0005;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0004;0.0001;0.0002;0.0004;0.0000;0.0001;0.0002;0.0002;0.9885;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0003;0.0001;0.0002;0.0005;0.0002;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0006
12195;../../Datasets/ip102_v1.1/images/40562.jpg;56;56;True;0.0003;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0005;0.0003;0.0002;0.0004;0.0002;0.0006;0.0005;0.0003;0.0004;0.0003;0.0006;0.0003;0.0005;0.0008;0.0021;0.0005;0.0002;0.0003;0.0002;0.0004;0.0001;0.0001;0.0002;0.0005;0.0001;0.0002;0.0003;0.0002;0.0002;0.0007;0.0002;0.0004;0.0002;0.0003;0.0004;0.0006;0.0003;0.0005;0.0011;0.0005;0.0009;0.0009;0.0001;0.0002;0.0008;0.0011;0.9688;0.0001;0.0004;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0000;0.0006;0.0004;0.0003;0.0006;0.0006;0.0001;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0003;0.0001;0.0001;0.0004;0.0003;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0003;0.0007
12196;../../Datasets/ip102_v1.1/images/40565.jpg;56;56;True;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0003;0.0001;0.0007;0.0002;0.0004;0.0009;0.0002;0.0002;0.0001;0.0002;0.0002;0.0005;0.0003;0.0013;0.0004;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0002;0.0001;0.0002;0.0003;0.0001;0.0002;0.0003;0.0003;0.0006;0.0014;0.0016;0.0004;0.0022;0.0007;0.0014;0.0012;0.0001;0.0001;0.0005;0.0004;0.9604;0.0002;0.0004;0.0002;0.0002;0.0001;0.0004;0.0001;0.0001;0.0003;0.0002;0.0023;0.0003;0.0024;0.0016;0.0003;0.0001;0.0005;0.0001;0.0001;0.0002;0.0001;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0004;0.0004;0.0004;0.0001;0.0002;0.0007;0.0004;0.0003;0.0033
12197;../../Datasets/ip102_v1.1/images/40567.jpg;56;56;True;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0005;0.0001;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0003;0.0003;0.0009;0.0003;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0004;0.0000;0.0003;0.0001;0.0001;0.0003;0.0012;0.0005;0.0002;0.0008;0.0004;0.0008;0.0008;0.0000;0.0001;0.0004;0.0003;0.9783;0.0001;0.0003;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0019;0.0002;0.0003;0.0012;0.0002;0.0000;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0005;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0013
12198;../../Datasets/ip102_v1.1/images/40571.jpg;56;56;True;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0002;0.0001;0.0000;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0000;0.0001;0.0000;0.0002;0.0001;0.0002;0.0002;0.0005;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0003;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0000;0.0003;0.0001;0.0001;0.0002;0.0003;0.0001;0.0002;0.0005;0.0002;0.0003;0.0006;0.0000;0.0001;0.0003;0.0002;0.9870;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0002;0.0002;0.0002;0.0004;0.0002;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0005
12199;../../Datasets/ip102_v1.1/images/40574.jpg;56;56;True;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0005;0.0001;0.0003;0.0003;0.0001;0.0001;0.0001;0.0001;0.0002;0.0004;0.0003;0.0007;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0003;0.0000;0.0002;0.0001;0.0001;0.0002;0.0006;0.0003;0.0001;0.0005;0.0002;0.0006;0.0004;0.0000;0.0001;0.0004;0.0002;0.9849;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0005;0.0001;0.0003;0.0005;0.0002;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0007
12200;../../Datasets/ip102_v1.1/images/40576.jpg;56;56;True;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0003;0.0003;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0040;0.0004;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0004;0.0010;0.0014;0.0004;0.0001;0.0005;0.0009;0.0001;0.0001;0.0004;0.0003;0.9774;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0000;0.0001;0.0000;0.0001;0.0005;0.0004;0.0001;0.0012;0.0002;0.0000;0.0002;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0003;0.0001;0.0002;0.0001;0.0000;0.0002;0.0001;0.0001;0.0002;0.0000;0.0004;0.0003;0.0001;0.0000;0.0001;0.0001;0.0002;0.0007
12201;../../Datasets/ip102_v1.1/images/40581.jpg;56;67;False;0.0006;0.0032;0.0006;0.0015;0.0027;0.0010;0.0002;0.0012;0.0015;0.0011;0.0006;0.0013;0.0002;0.0010;0.0046;0.0078;0.0037;0.0029;0.0161;0.0035;0.0027;0.0055;0.0027;0.0085;0.0168;0.0033;0.0002;0.0046;0.0016;0.0029;0.0016;0.0004;0.0007;0.0008;0.0002;0.0004;0.0010;0.0012;0.0008;0.0055;0.0006;0.0015;0.0021;0.0022;0.0127;0.0056;0.0029;0.0066;0.0085;0.0031;0.0103;0.0527;0.0031;0.0004;0.0094;0.0026;0.0184;0.0002;0.0042;0.0005;0.0004;0.0003;0.0025;0.0016;0.0386;0.0009;0.0013;0.2977;0.0072;0.0020;0.0045;0.0337;0.0018;0.0069;0.0016;0.0010;0.2464;0.0022;0.0020;0.0006;0.0001;0.0067;0.0027;0.0007;0.0003;0.0004;0.0021;0.0029;0.0001;0.0027;0.0009;0.0007;0.0013;0.0117;0.0217;0.0030;0.0026;0.0019;0.0038;0.0065;0.0019;0.0076
12202;../../Datasets/ip102_v1.1/images/40586.jpg;56;56;True;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0006;0.0002;0.0003;0.0004;0.0001;0.0002;0.0001;0.0002;0.0002;0.0007;0.0002;0.0005;0.0003;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0000;0.0001;0.0002;0.0001;0.0002;0.0004;0.0000;0.0002;0.0002;0.0001;0.0003;0.0014;0.0004;0.0002;0.0006;0.0002;0.0004;0.0004;0.0000;0.0001;0.0004;0.0005;0.9801;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0008;0.0002;0.0003;0.0006;0.0003;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0002;0.0002;0.0000;0.0001;0.0001;0.0001;0.0002;0.0010
12203;../../Datasets/ip102_v1.1/images/40587.jpg;56;56;True;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0007;0.0002;0.0006;0.0001;0.0003;0.0002;0.0003;0.0001;0.0007;0.0002;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0002;0.0002;0.0000;0.0001;0.0001;0.0001;0.0002;0.0003;0.0001;0.0003;0.0006;0.0004;0.0003;0.0004;0.0000;0.0002;0.0002;0.0002;0.9836;0.0001;0.0003;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0006;0.0002;0.0001;0.0003;0.0012;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0003
12204;../../Datasets/ip102_v1.1/images/40590.jpg;56;56;True;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0008;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0002;0.0003;0.0002;0.0002;0.0009;0.0002;0.0002;0.0006;0.0000;0.0001;0.0003;0.0002;0.9840;0.0001;0.0003;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0005;0.0001;0.0005;0.0011;0.0003;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.0000;0.0002;0.0002;0.0001;0.0000;0.0001;0.0001;0.0002;0.0007
12205;../../Datasets/ip102_v1.1/images/40591.jpg;56;56;True;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0003;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0002;0.0002;0.0006;0.0003;0.0005;0.0003;0.0001;0.0004;0.0000;0.0002;0.0002;0.0002;0.9863;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0003;0.0008;0.0005;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0005
12206;../../Datasets/ip102_v1.1/images/40599.jpg;56;56;True;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0005;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0003;0.0002;0.0001;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0002;0.0004;0.0000;0.0002;0.0001;0.0001;0.0003;0.0005;0.0004;0.0002;0.0004;0.0002;0.0006;0.0005;0.0001;0.0001;0.0004;0.0002;0.9848;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0007;0.0001;0.0003;0.0004;0.0002;0.0000;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0006
