Modelo utilizado:ENSEMBLE_hard
#;Image path;Target;Prediction;Correct?
13624;../../Datasets/ip102_v1.1/images/45298.jpg;67;67;True
13625;../../Datasets/ip102_v1.1/images/45303.jpg;67;67;True
13626;../../Datasets/ip102_v1.1/images/45304.jpg;67;67;True
13627;../../Datasets/ip102_v1.1/images/45305.jpg;67;67;True
13628;../../Datasets/ip102_v1.1/images/45319.jpg;67;45;False
13629;../../Datasets/ip102_v1.1/images/45322.jpg;67;67;True
13630;../../Datasets/ip102_v1.1/images/45323.jpg;67;67;True
13631;../../Datasets/ip102_v1.1/images/45325.jpg;67;67;True
13632;../../Datasets/ip102_v1.1/images/45327.jpg;67;67;True
13633;../../Datasets/ip102_v1.1/images/45333.jpg;67;67;True
13634;../../Datasets/ip102_v1.1/images/45338.jpg;67;67;True
13635;../../Datasets/ip102_v1.1/images/45340.jpg;67;67;True
13636;../../Datasets/ip102_v1.1/images/45343.jpg;67;67;True
13637;../../Datasets/ip102_v1.1/images/45344.jpg;67;67;True
13638;../../Datasets/ip102_v1.1/images/45352.jpg;67;67;True
13639;../../Datasets/ip102_v1.1/images/45360.jpg;67;67;True
13640;../../Datasets/ip102_v1.1/images/45363.jpg;67;67;True
13641;../../Datasets/ip102_v1.1/images/45364.jpg;67;67;True
13642;../../Datasets/ip102_v1.1/images/45366.jpg;67;67;True
13643;../../Datasets/ip102_v1.1/images/45368.jpg;67;67;True
13644;../../Datasets/ip102_v1.1/images/45373.jpg;67;67;True
13645;../../Datasets/ip102_v1.1/images/45378.jpg;67;67;True
13646;../../Datasets/ip102_v1.1/images/45379.jpg;67;67;True
13647;../../Datasets/ip102_v1.1/images/45381.jpg;67;67;True
13648;../../Datasets/ip102_v1.1/images/45382.jpg;67;67;True
13649;../../Datasets/ip102_v1.1/images/45384.jpg;67;67;True
13650;../../Datasets/ip102_v1.1/images/45385.jpg;67;67;True
13651;../../Datasets/ip102_v1.1/images/45386.jpg;67;67;True
13652;../../Datasets/ip102_v1.1/images/45388.jpg;67;67;True
13653;../../Datasets/ip102_v1.1/images/45393.jpg;67;67;True
13654;../../Datasets/ip102_v1.1/images/45395.jpg;67;86;False
13655;../../Datasets/ip102_v1.1/images/45399.jpg;67;67;True
13656;../../Datasets/ip102_v1.1/images/45400.jpg;67;67;True
13657;../../Datasets/ip102_v1.1/images/45406.jpg;67;67;True
13658;../../Datasets/ip102_v1.1/images/45411.jpg;67;67;True
13659;../../Datasets/ip102_v1.1/images/45414.jpg;67;67;True
13660;../../Datasets/ip102_v1.1/images/45419.jpg;67;67;True
13661;../../Datasets/ip102_v1.1/images/45420.jpg;67;67;True
13662;../../Datasets/ip102_v1.1/images/45423.jpg;67;67;True
13663;../../Datasets/ip102_v1.1/images/45429.jpg;67;67;True
13664;../../Datasets/ip102_v1.1/images/45432.jpg;67;67;True
13665;../../Datasets/ip102_v1.1/images/45434.jpg;67;67;True
13666;../../Datasets/ip102_v1.1/images/45439.jpg;67;67;True
13667;../../Datasets/ip102_v1.1/images/45441.jpg;67;67;True
13668;../../Datasets/ip102_v1.1/images/45449.jpg;67;67;True
13669;../../Datasets/ip102_v1.1/images/45454.jpg;67;67;True
13670;../../Datasets/ip102_v1.1/images/45460.jpg;67;67;True
13671;../../Datasets/ip102_v1.1/images/45461.jpg;67;67;True
13672;../../Datasets/ip102_v1.1/images/45464.jpg;67;67;True
13673;../../Datasets/ip102_v1.1/images/45475.jpg;67;67;True
13674;../../Datasets/ip102_v1.1/images/45479.jpg;67;67;True
13675;../../Datasets/ip102_v1.1/images/45486.jpg;67;67;True
13676;../../Datasets/ip102_v1.1/images/45489.jpg;67;67;True
13677;../../Datasets/ip102_v1.1/images/45494.jpg;67;67;True
13678;../../Datasets/ip102_v1.1/images/45496.jpg;67;67;True
13679;../../Datasets/ip102_v1.1/images/45498.jpg;67;67;True
13680;../../Datasets/ip102_v1.1/images/45504.jpg;67;67;True
13681;../../Datasets/ip102_v1.1/images/45512.jpg;67;67;True
13682;../../Datasets/ip102_v1.1/images/45515.jpg;67;67;True
13683;../../Datasets/ip102_v1.1/images/45516.jpg;67;67;True
13684;../../Datasets/ip102_v1.1/images/45517.jpg;67;67;True
13685;../../Datasets/ip102_v1.1/images/45528.jpg;67;67;True
13686;../../Datasets/ip102_v1.1/images/45530.jpg;67;67;True
13687;../../Datasets/ip102_v1.1/images/45535.jpg;67;67;True
13688;../../Datasets/ip102_v1.1/images/45540.jpg;67;67;True
13689;../../Datasets/ip102_v1.1/images/45549.jpg;67;67;True
13690;../../Datasets/ip102_v1.1/images/45551.jpg;67;67;True
13691;../../Datasets/ip102_v1.1/images/45552.jpg;67;67;True
13692;../../Datasets/ip102_v1.1/images/45554.jpg;67;67;True
13693;../../Datasets/ip102_v1.1/images/45556.jpg;67;78;False
13694;../../Datasets/ip102_v1.1/images/45562.jpg;67;67;True
13695;../../Datasets/ip102_v1.1/images/45570.jpg;67;67;True
13696;../../Datasets/ip102_v1.1/images/45581.jpg;67;67;True
13697;../../Datasets/ip102_v1.1/images/45584.jpg;67;67;True
13698;../../Datasets/ip102_v1.1/images/45586.jpg;67;67;True
13699;../../Datasets/ip102_v1.1/images/45588.jpg;67;42;False
13700;../../Datasets/ip102_v1.1/images/45592.jpg;67;67;True
13701;../../Datasets/ip102_v1.1/images/45597.jpg;67;67;True
13702;../../Datasets/ip102_v1.1/images/45598.jpg;67;67;True
13703;../../Datasets/ip102_v1.1/images/45601.jpg;67;67;True
13704;../../Datasets/ip102_v1.1/images/45602.jpg;67;38;False
13705;../../Datasets/ip102_v1.1/images/45605.jpg;67;67;True
13706;../../Datasets/ip102_v1.1/images/45606.jpg;67;26;False
13707;../../Datasets/ip102_v1.1/images/45609.jpg;67;67;True
13708;../../Datasets/ip102_v1.1/images/45611.jpg;67;67;True
13709;../../Datasets/ip102_v1.1/images/45614.jpg;67;41;False
13710;../../Datasets/ip102_v1.1/images/45616.jpg;67;67;True
13711;../../Datasets/ip102_v1.1/images/45617.jpg;67;22;False
13712;../../Datasets/ip102_v1.1/images/45618.jpg;67;67;True
13713;../../Datasets/ip102_v1.1/images/45627.jpg;67;18;False
13714;../../Datasets/ip102_v1.1/images/45630.jpg;67;67;True
13715;../../Datasets/ip102_v1.1/images/45634.jpg;67;67;True
13716;../../Datasets/ip102_v1.1/images/45639.jpg;67;67;True
13717;../../Datasets/ip102_v1.1/images/45641.jpg;67;24;False
13718;../../Datasets/ip102_v1.1/images/45644.jpg;67;54;False
13719;../../Datasets/ip102_v1.1/images/45645.jpg;67;67;True
13720;../../Datasets/ip102_v1.1/images/45646.jpg;67;67;True
13721;../../Datasets/ip102_v1.1/images/45647.jpg;67;67;True
13722;../../Datasets/ip102_v1.1/images/45651.jpg;67;67;True
13723;../../Datasets/ip102_v1.1/images/45652.jpg;67;45;False
13724;../../Datasets/ip102_v1.1/images/45653.jpg;67;67;True
13725;../../Datasets/ip102_v1.1/images/45654.jpg;67;24;False
13726;../../Datasets/ip102_v1.1/images/45656.jpg;67;67;True
13727;../../Datasets/ip102_v1.1/images/45659.jpg;67;67;True
13728;../../Datasets/ip102_v1.1/images/45661.jpg;67;45;False
13729;../../Datasets/ip102_v1.1/images/45662.jpg;67;67;True
13730;../../Datasets/ip102_v1.1/images/45665.jpg;67;67;True
13731;../../Datasets/ip102_v1.1/images/45667.jpg;67;67;True
13732;../../Datasets/ip102_v1.1/images/45670.jpg;67;67;True
13733;../../Datasets/ip102_v1.1/images/45676.jpg;67;67;True
13734;../../Datasets/ip102_v1.1/images/45679.jpg;67;51;False
13735;../../Datasets/ip102_v1.1/images/45680.jpg;67;67;True
13736;../../Datasets/ip102_v1.1/images/45683.jpg;67;67;True
13737;../../Datasets/ip102_v1.1/images/45684.jpg;67;67;True
13738;../../Datasets/ip102_v1.1/images/45685.jpg;67;67;True
13739;../../Datasets/ip102_v1.1/images/45686.jpg;67;67;True
13740;../../Datasets/ip102_v1.1/images/45693.jpg;67;67;True
13741;../../Datasets/ip102_v1.1/images/45696.jpg;67;67;True
13742;../../Datasets/ip102_v1.1/images/45699.jpg;67;40;False
13743;../../Datasets/ip102_v1.1/images/45701.jpg;67;67;True
13744;../../Datasets/ip102_v1.1/images/45703.jpg;67;67;True
13745;../../Datasets/ip102_v1.1/images/45706.jpg;67;67;True
13746;../../Datasets/ip102_v1.1/images/45709.jpg;67;67;True
13747;../../Datasets/ip102_v1.1/images/45710.jpg;67;67;True
13748;../../Datasets/ip102_v1.1/images/45715.jpg;67;67;True
13749;../../Datasets/ip102_v1.1/images/45718.jpg;67;67;True
13750;../../Datasets/ip102_v1.1/images/45721.jpg;67;51;False
13751;../../Datasets/ip102_v1.1/images/45739.jpg;67;67;True
13752;../../Datasets/ip102_v1.1/images/45742.jpg;67;67;True
13753;../../Datasets/ip102_v1.1/images/45745.jpg;67;67;True
13754;../../Datasets/ip102_v1.1/images/45748.jpg;67;67;True
13755;../../Datasets/ip102_v1.1/images/45752.jpg;67;67;True
13756;../../Datasets/ip102_v1.1/images/45754.jpg;67;39;False
13757;../../Datasets/ip102_v1.1/images/45755.jpg;67;67;True
13758;../../Datasets/ip102_v1.1/images/45756.jpg;67;67;True
13759;../../Datasets/ip102_v1.1/images/45759.jpg;67;67;True
13760;../../Datasets/ip102_v1.1/images/45760.jpg;67;67;True
13761;../../Datasets/ip102_v1.1/images/45761.jpg;67;67;True
13762;../../Datasets/ip102_v1.1/images/45763.jpg;67;67;True
13763;../../Datasets/ip102_v1.1/images/45766.jpg;67;66;False
13764;../../Datasets/ip102_v1.1/images/45767.jpg;67;24;False
13765;../../Datasets/ip102_v1.1/images/45769.jpg;67;45;False
13766;../../Datasets/ip102_v1.1/images/45772.jpg;67;67;True
13767;../../Datasets/ip102_v1.1/images/45773.jpg;67;67;True
13768;../../Datasets/ip102_v1.1/images/45777.jpg;67;67;True
13769;../../Datasets/ip102_v1.1/images/45779.jpg;67;67;True
13770;../../Datasets/ip102_v1.1/images/45781.jpg;67;67;True
13771;../../Datasets/ip102_v1.1/images/45783.jpg;67;67;True
13772;../../Datasets/ip102_v1.1/images/45784.jpg;67;67;True
13773;../../Datasets/ip102_v1.1/images/45788.jpg;67;67;True
13774;../../Datasets/ip102_v1.1/images/45790.jpg;67;67;True
13775;../../Datasets/ip102_v1.1/images/45791.jpg;67;67;True
13776;../../Datasets/ip102_v1.1/images/45800.jpg;67;67;True
13777;../../Datasets/ip102_v1.1/images/45802.jpg;67;67;True
13778;../../Datasets/ip102_v1.1/images/45806.jpg;67;67;True
13779;../../Datasets/ip102_v1.1/images/45808.jpg;67;67;True
13780;../../Datasets/ip102_v1.1/images/45809.jpg;67;67;True
13781;../../Datasets/ip102_v1.1/images/45815.jpg;67;67;True
13782;../../Datasets/ip102_v1.1/images/45817.jpg;67;67;True
13783;../../Datasets/ip102_v1.1/images/45824.jpg;67;67;True
13784;../../Datasets/ip102_v1.1/images/45828.jpg;67;67;True
13785;../../Datasets/ip102_v1.1/images/45838.jpg;67;67;True
13786;../../Datasets/ip102_v1.1/images/45843.jpg;67;67;True
13787;../../Datasets/ip102_v1.1/images/45844.jpg;67;67;True
13788;../../Datasets/ip102_v1.1/images/45845.jpg;67;67;True
13789;../../Datasets/ip102_v1.1/images/45848.jpg;67;67;True
13790;../../Datasets/ip102_v1.1/images/45849.jpg;67;67;True
13791;../../Datasets/ip102_v1.1/images/45851.jpg;67;67;True
13792;../../Datasets/ip102_v1.1/images/45859.jpg;67;67;True
13793;../../Datasets/ip102_v1.1/images/45863.jpg;67;67;True
13794;../../Datasets/ip102_v1.1/images/45869.jpg;67;67;True
13795;../../Datasets/ip102_v1.1/images/45870.jpg;67;39;False
13796;../../Datasets/ip102_v1.1/images/45876.jpg;67;26;False
13797;../../Datasets/ip102_v1.1/images/45877.jpg;67;67;True
13798;../../Datasets/ip102_v1.1/images/45897.jpg;67;92;False
13799;../../Datasets/ip102_v1.1/images/45898.jpg;67;67;True
13800;../../Datasets/ip102_v1.1/images/45899.jpg;67;67;True
13801;../../Datasets/ip102_v1.1/images/45901.jpg;67;59;False
13802;../../Datasets/ip102_v1.1/images/45902.jpg;67;67;True
13803;../../Datasets/ip102_v1.1/images/45903.jpg;67;67;True
13804;../../Datasets/ip102_v1.1/images/45908.jpg;67;67;True
13805;../../Datasets/ip102_v1.1/images/45912.jpg;67;67;True
13806;../../Datasets/ip102_v1.1/images/45914.jpg;67;67;True
13807;../../Datasets/ip102_v1.1/images/45920.jpg;67;67;True
13808;../../Datasets/ip102_v1.1/images/45923.jpg;67;67;True
13809;../../Datasets/ip102_v1.1/images/45926.jpg;67;67;True
13810;../../Datasets/ip102_v1.1/images/45927.jpg;67;24;False
13811;../../Datasets/ip102_v1.1/images/45930.jpg;67;67;True
13812;../../Datasets/ip102_v1.1/images/45933.jpg;67;67;True
13813;../../Datasets/ip102_v1.1/images/45935.jpg;67;67;True
13814;../../Datasets/ip102_v1.1/images/45936.jpg;67;67;True
13815;../../Datasets/ip102_v1.1/images/45937.jpg;67;67;True
13816;../../Datasets/ip102_v1.1/images/45938.jpg;67;67;True
13817;../../Datasets/ip102_v1.1/images/45939.jpg;67;67;True
13818;../../Datasets/ip102_v1.1/images/45941.jpg;67;67;True
13819;../../Datasets/ip102_v1.1/images/45944.jpg;67;67;True
13820;../../Datasets/ip102_v1.1/images/45948.jpg;67;67;True
13821;../../Datasets/ip102_v1.1/images/45949.jpg;67;67;True
13822;../../Datasets/ip102_v1.1/images/45958.jpg;67;67;True
13823;../../Datasets/ip102_v1.1/images/45961.jpg;67;67;True
13824;../../Datasets/ip102_v1.1/images/45965.jpg;67;67;True
13825;../../Datasets/ip102_v1.1/images/45969.jpg;67;67;True
13826;../../Datasets/ip102_v1.1/images/45971.jpg;67;67;True
13827;../../Datasets/ip102_v1.1/images/45975.jpg;67;67;True
13828;../../Datasets/ip102_v1.1/images/45977.jpg;67;67;True
13829;../../Datasets/ip102_v1.1/images/45979.jpg;67;67;True
13830;../../Datasets/ip102_v1.1/images/45981.jpg;67;67;True
13831;../../Datasets/ip102_v1.1/images/45985.jpg;67;67;True
13832;../../Datasets/ip102_v1.1/images/45986.jpg;67;67;True
13833;../../Datasets/ip102_v1.1/images/45988.jpg;67;67;True
13834;../../Datasets/ip102_v1.1/images/45990.jpg;67;45;False
13835;../../Datasets/ip102_v1.1/images/45997.jpg;67;67;True
13836;../../Datasets/ip102_v1.1/images/45999.jpg;67;67;True
13837;../../Datasets/ip102_v1.1/images/46003.jpg;67;67;True
13838;../../Datasets/ip102_v1.1/images/46008.jpg;67;67;True
13839;../../Datasets/ip102_v1.1/images/46010.jpg;67;67;True
13840;../../Datasets/ip102_v1.1/images/46017.jpg;67;54;False
13841;../../Datasets/ip102_v1.1/images/46022.jpg;67;67;True
13842;../../Datasets/ip102_v1.1/images/46024.jpg;67;67;True
13843;../../Datasets/ip102_v1.1/images/46028.jpg;67;67;True
13844;../../Datasets/ip102_v1.1/images/46031.jpg;67;67;True
13845;../../Datasets/ip102_v1.1/images/46033.jpg;67;67;True
13846;../../Datasets/ip102_v1.1/images/46048.jpg;67;67;True
13847;../../Datasets/ip102_v1.1/images/46058.jpg;67;67;True
13848;../../Datasets/ip102_v1.1/images/46062.jpg;67;37;False
13849;../../Datasets/ip102_v1.1/images/46063.jpg;67;67;True
13850;../../Datasets/ip102_v1.1/images/46069.jpg;67;67;True
13851;../../Datasets/ip102_v1.1/images/46070.jpg;67;67;True
13852;../../Datasets/ip102_v1.1/images/46074.jpg;67;39;False
13853;../../Datasets/ip102_v1.1/images/46076.jpg;67;67;True
13854;../../Datasets/ip102_v1.1/images/46079.jpg;67;67;True
13855;../../Datasets/ip102_v1.1/images/46082.jpg;67;67;True
13856;../../Datasets/ip102_v1.1/images/46083.jpg;67;67;True
13857;../../Datasets/ip102_v1.1/images/46086.jpg;67;67;True
13858;../../Datasets/ip102_v1.1/images/46088.jpg;67;67;True
13859;../../Datasets/ip102_v1.1/images/46095.jpg;67;69;False
13860;../../Datasets/ip102_v1.1/images/46099.jpg;67;67;True
13861;../../Datasets/ip102_v1.1/images/46104.jpg;67;67;True
13862;../../Datasets/ip102_v1.1/images/46107.jpg;67;67;True
13863;../../Datasets/ip102_v1.1/images/46108.jpg;67;67;True
13864;../../Datasets/ip102_v1.1/images/46111.jpg;67;51;False
13865;../../Datasets/ip102_v1.1/images/46112.jpg;67;67;True
13866;../../Datasets/ip102_v1.1/images/46119.jpg;67;24;False
13867;../../Datasets/ip102_v1.1/images/46125.jpg;67;67;True
13868;../../Datasets/ip102_v1.1/images/46131.jpg;67;67;True
13869;../../Datasets/ip102_v1.1/images/46132.jpg;67;67;True
13870;../../Datasets/ip102_v1.1/images/46134.jpg;67;67;True
13871;../../Datasets/ip102_v1.1/images/46144.jpg;67;67;True
13872;../../Datasets/ip102_v1.1/images/46145.jpg;67;67;True
13873;../../Datasets/ip102_v1.1/images/46146.jpg;67;24;False
13874;../../Datasets/ip102_v1.1/images/46148.jpg;67;67;True
13875;../../Datasets/ip102_v1.1/images/46149.jpg;67;54;False
13876;../../Datasets/ip102_v1.1/images/46151.jpg;67;67;True
13877;../../Datasets/ip102_v1.1/images/46152.jpg;67;67;True
13878;../../Datasets/ip102_v1.1/images/46153.jpg;67;67;True
13879;../../Datasets/ip102_v1.1/images/46159.jpg;67;86;False
13880;../../Datasets/ip102_v1.1/images/46162.jpg;67;67;True
13881;../../Datasets/ip102_v1.1/images/46163.jpg;67;24;False
13882;../../Datasets/ip102_v1.1/images/46165.jpg;67;67;True
13883;../../Datasets/ip102_v1.1/images/46171.jpg;67;67;True
13884;../../Datasets/ip102_v1.1/images/46173.jpg;67;67;True
13885;../../Datasets/ip102_v1.1/images/46183.jpg;67;67;True
13886;../../Datasets/ip102_v1.1/images/46185.jpg;67;18;False
13887;../../Datasets/ip102_v1.1/images/46186.jpg;67;67;True
13888;../../Datasets/ip102_v1.1/images/46187.jpg;67;67;True
13889;../../Datasets/ip102_v1.1/images/46189.jpg;67;67;True
13890;../../Datasets/ip102_v1.1/images/46190.jpg;67;67;True
13891;../../Datasets/ip102_v1.1/images/46191.jpg;67;67;True
13892;../../Datasets/ip102_v1.1/images/46193.jpg;67;67;True
13893;../../Datasets/ip102_v1.1/images/46198.jpg;67;67;True
13894;../../Datasets/ip102_v1.1/images/46199.jpg;67;67;True
13895;../../Datasets/ip102_v1.1/images/46201.jpg;67;67;True
13896;../../Datasets/ip102_v1.1/images/46202.jpg;67;67;True
13897;../../Datasets/ip102_v1.1/images/46211.jpg;67;67;True
13898;../../Datasets/ip102_v1.1/images/46212.jpg;67;67;True
13899;../../Datasets/ip102_v1.1/images/46224.jpg;67;67;True
13900;../../Datasets/ip102_v1.1/images/46225.jpg;67;67;True
13901;../../Datasets/ip102_v1.1/images/46227.jpg;67;67;True
13902;../../Datasets/ip102_v1.1/images/46228.jpg;67;67;True
13903;../../Datasets/ip102_v1.1/images/46229.jpg;67;67;True
13904;../../Datasets/ip102_v1.1/images/46234.jpg;67;67;True
13905;../../Datasets/ip102_v1.1/images/46236.jpg;67;67;True
13906;../../Datasets/ip102_v1.1/images/46243.jpg;67;67;True
13907;../../Datasets/ip102_v1.1/images/46247.jpg;67;67;True
13908;../../Datasets/ip102_v1.1/images/46248.jpg;67;67;True
13909;../../Datasets/ip102_v1.1/images/46250.jpg;67;67;True
13910;../../Datasets/ip102_v1.1/images/46251.jpg;67;67;True
13911;../../Datasets/ip102_v1.1/images/46252.jpg;67;65;False
13912;../../Datasets/ip102_v1.1/images/46256.jpg;67;67;True
13913;../../Datasets/ip102_v1.1/images/46258.jpg;67;67;True
13914;../../Datasets/ip102_v1.1/images/46260.jpg;67;67;True
13915;../../Datasets/ip102_v1.1/images/46261.jpg;67;67;True
13916;../../Datasets/ip102_v1.1/images/46264.jpg;67;67;True
13917;../../Datasets/ip102_v1.1/images/46266.jpg;67;67;True
13918;../../Datasets/ip102_v1.1/images/46273.jpg;67;67;True
13919;../../Datasets/ip102_v1.1/images/46274.jpg;67;67;True
13920;../../Datasets/ip102_v1.1/images/46276.jpg;67;67;True
13921;../../Datasets/ip102_v1.1/images/46282.jpg;67;67;True
13922;../../Datasets/ip102_v1.1/images/46283.jpg;67;67;True
13923;../../Datasets/ip102_v1.1/images/46294.jpg;67;67;True
13924;../../Datasets/ip102_v1.1/images/46295.jpg;67;67;True
13925;../../Datasets/ip102_v1.1/images/46298.jpg;67;67;True
13926;../../Datasets/ip102_v1.1/images/46300.jpg;67;67;True
13927;../../Datasets/ip102_v1.1/images/46302.jpg;67;67;True
13928;../../Datasets/ip102_v1.1/images/46304.jpg;67;67;True
13929;../../Datasets/ip102_v1.1/images/46306.jpg;67;67;True
13930;../../Datasets/ip102_v1.1/images/46307.jpg;67;67;True
13931;../../Datasets/ip102_v1.1/images/46311.jpg;67;67;True
13932;../../Datasets/ip102_v1.1/images/46312.jpg;67;67;True
13933;../../Datasets/ip102_v1.1/images/46313.jpg;67;67;True
13934;../../Datasets/ip102_v1.1/images/46316.jpg;67;67;True
13935;../../Datasets/ip102_v1.1/images/46317.jpg;67;67;True
13936;../../Datasets/ip102_v1.1/images/46324.jpg;67;34;False
13937;../../Datasets/ip102_v1.1/images/46325.jpg;67;67;True
13938;../../Datasets/ip102_v1.1/images/46329.jpg;67;67;True
13939;../../Datasets/ip102_v1.1/images/46330.jpg;67;67;True
13940;../../Datasets/ip102_v1.1/images/46331.jpg;67;67;True
13941;../../Datasets/ip102_v1.1/images/46332.jpg;67;67;True
13942;../../Datasets/ip102_v1.1/images/46333.jpg;67;48;False
13943;../../Datasets/ip102_v1.1/images/46336.jpg;67;67;True
13944;../../Datasets/ip102_v1.1/images/46339.jpg;67;67;True
13945;../../Datasets/ip102_v1.1/images/46343.jpg;67;67;True
13946;../../Datasets/ip102_v1.1/images/46348.jpg;67;67;True
13947;../../Datasets/ip102_v1.1/images/46349.jpg;67;97;False
13948;../../Datasets/ip102_v1.1/images/46351.jpg;67;67;True
13949;../../Datasets/ip102_v1.1/images/46352.jpg;67;67;True
13950;../../Datasets/ip102_v1.1/images/46357.jpg;67;67;True
13951;../../Datasets/ip102_v1.1/images/46359.jpg;67;51;False
13952;../../Datasets/ip102_v1.1/images/46361.jpg;67;67;True
13953;../../Datasets/ip102_v1.1/images/46364.jpg;67;67;True
13954;../../Datasets/ip102_v1.1/images/46366.jpg;67;67;True
13955;../../Datasets/ip102_v1.1/images/46367.jpg;67;67;True
13956;../../Datasets/ip102_v1.1/images/46368.jpg;67;67;True
13957;../../Datasets/ip102_v1.1/images/46378.jpg;67;67;True
13958;../../Datasets/ip102_v1.1/images/46379.jpg;67;67;True
13959;../../Datasets/ip102_v1.1/images/46381.jpg;67;67;True
13960;../../Datasets/ip102_v1.1/images/46384.jpg;67;67;True
13961;../../Datasets/ip102_v1.1/images/46389.jpg;67;67;True
13962;../../Datasets/ip102_v1.1/images/46390.jpg;67;67;True
13963;../../Datasets/ip102_v1.1/images/46392.jpg;67;67;True
13964;../../Datasets/ip102_v1.1/images/46394.jpg;67;67;True
13965;../../Datasets/ip102_v1.1/images/46396.jpg;67;67;True
13966;../../Datasets/ip102_v1.1/images/46402.jpg;67;67;True
13967;../../Datasets/ip102_v1.1/images/46406.jpg;67;67;True
13968;../../Datasets/ip102_v1.1/images/46420.jpg;67;7;False
13969;../../Datasets/ip102_v1.1/images/46421.jpg;67;67;True
13970;../../Datasets/ip102_v1.1/images/46423.jpg;67;67;True
13971;../../Datasets/ip102_v1.1/images/46426.jpg;67;67;True
13972;../../Datasets/ip102_v1.1/images/46428.jpg;67;67;True
13973;../../Datasets/ip102_v1.1/images/46432.jpg;67;67;True
13974;../../Datasets/ip102_v1.1/images/46434.jpg;67;101;False
13975;../../Datasets/ip102_v1.1/images/46436.jpg;67;66;False
13976;../../Datasets/ip102_v1.1/images/46448.jpg;67;67;True
13977;../../Datasets/ip102_v1.1/images/46452.jpg;67;67;True
13978;../../Datasets/ip102_v1.1/images/46453.jpg;67;62;False
13979;../../Datasets/ip102_v1.1/images/46454.jpg;67;67;True
13980;../../Datasets/ip102_v1.1/images/46455.jpg;67;67;True
13981;../../Datasets/ip102_v1.1/images/46458.jpg;67;67;True
13982;../../Datasets/ip102_v1.1/images/46465.jpg;67;67;True
13983;../../Datasets/ip102_v1.1/images/46466.jpg;67;67;True
13984;../../Datasets/ip102_v1.1/images/46470.jpg;67;45;False
13985;../../Datasets/ip102_v1.1/images/46471.jpg;67;67;True
13986;../../Datasets/ip102_v1.1/images/46472.jpg;67;67;True
13987;../../Datasets/ip102_v1.1/images/46475.jpg;67;67;True
13988;../../Datasets/ip102_v1.1/images/46476.jpg;67;67;True
13989;../../Datasets/ip102_v1.1/images/46478.jpg;67;67;True
13990;../../Datasets/ip102_v1.1/images/46480.jpg;67;67;True
13991;../../Datasets/ip102_v1.1/images/46483.jpg;67;67;True
13992;../../Datasets/ip102_v1.1/images/46486.jpg;67;67;True
13993;../../Datasets/ip102_v1.1/images/46489.jpg;67;67;True
13994;../../Datasets/ip102_v1.1/images/46495.jpg;67;69;False
13995;../../Datasets/ip102_v1.1/images/46496.jpg;67;67;True
13996;../../Datasets/ip102_v1.1/images/46498.jpg;67;67;True
13997;../../Datasets/ip102_v1.1/images/46499.jpg;67;67;True
13998;../../Datasets/ip102_v1.1/images/46501.jpg;67;67;True
13999;../../Datasets/ip102_v1.1/images/46505.jpg;67;67;True
14000;../../Datasets/ip102_v1.1/images/46507.jpg;67;67;True
14001;../../Datasets/ip102_v1.1/images/46513.jpg;67;67;True
14002;../../Datasets/ip102_v1.1/images/46514.jpg;67;67;True
14003;../../Datasets/ip102_v1.1/images/46515.jpg;67;101;False
14004;../../Datasets/ip102_v1.1/images/46516.jpg;67;67;True
14005;../../Datasets/ip102_v1.1/images/46517.jpg;67;67;True
14006;../../Datasets/ip102_v1.1/images/46518.jpg;67;67;True
14007;../../Datasets/ip102_v1.1/images/46521.jpg;67;67;True
14008;../../Datasets/ip102_v1.1/images/46522.jpg;67;67;True
14009;../../Datasets/ip102_v1.1/images/46525.jpg;67;67;True
14010;../../Datasets/ip102_v1.1/images/46531.jpg;67;67;True
14011;../../Datasets/ip102_v1.1/images/46533.jpg;67;67;True
14012;../../Datasets/ip102_v1.1/images/46535.jpg;67;67;True
14013;../../Datasets/ip102_v1.1/images/46537.jpg;67;45;False
14014;../../Datasets/ip102_v1.1/images/46545.jpg;67;67;True
14015;../../Datasets/ip102_v1.1/images/46546.jpg;67;67;True
14016;../../Datasets/ip102_v1.1/images/46548.jpg;67;67;True
14017;../../Datasets/ip102_v1.1/images/46549.jpg;67;67;True
14018;../../Datasets/ip102_v1.1/images/46550.jpg;67;67;True
14019;../../Datasets/ip102_v1.1/images/46556.jpg;67;67;True
14020;../../Datasets/ip102_v1.1/images/46560.jpg;67;67;True
14021;../../Datasets/ip102_v1.1/images/46561.jpg;67;67;True
14022;../../Datasets/ip102_v1.1/images/46562.jpg;67;67;True
14023;../../Datasets/ip102_v1.1/images/46565.jpg;67;67;True
14024;../../Datasets/ip102_v1.1/images/46569.jpg;67;67;True
14025;../../Datasets/ip102_v1.1/images/46572.jpg;67;51;False
14026;../../Datasets/ip102_v1.1/images/46574.jpg;67;73;False
14027;../../Datasets/ip102_v1.1/images/46580.jpg;67;67;True
14028;../../Datasets/ip102_v1.1/images/46582.jpg;67;67;True
14029;../../Datasets/ip102_v1.1/images/46584.jpg;67;67;True
14030;../../Datasets/ip102_v1.1/images/46585.jpg;67;67;True
14031;../../Datasets/ip102_v1.1/images/46586.jpg;67;24;False
14032;../../Datasets/ip102_v1.1/images/46592.jpg;67;67;True
14033;../../Datasets/ip102_v1.1/images/46593.jpg;67;67;True
