12892;../../Datasets/ip102_v1.1/images/42880.jpg;60;60;True;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0002;0.0001;0.0001;0.0001;0.0003;0.0002;0.0003;0.0001;0.0005;0.0026;0.0004;0.0002;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0002;0.0001;0.0000;0.0001;0.0034;0.0009;0.0020;0.0003;0.0003;0.0001;0.0001;0.0005;0.0018;0.0003;0.0013;0.0003;0.0002;0.0015;0.0006;0.0015;0.0000;0.0045;0.0003;0.0001;0.0068;0.0003;0.1279;0.8052;0.0001;0.0006;0.0006;0.0001;0.0001;0.0052;0.0047;0.0002;0.0003;0.0011;0.0003;0.0001;0.0004;0.0000;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0020;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0115;0.0001;0.0000;0.0001;0.0006;0.0002;0.0003;0.0001;0.0009
12893;../../Datasets/ip102_v1.1/images/42886.jpg;60;60;True;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0005;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0003;0.0001;0.0003;0.0013;0.0005;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0013;0.0004;0.0010;0.0002;0.0001;0.0001;0.0001;0.0018;0.0006;0.0007;0.0018;0.0002;0.0003;0.0016;0.0008;0.0011;0.0001;0.0058;0.0003;0.0003;0.0178;0.0006;0.1377;0.7951;0.0001;0.0006;0.0011;0.0001;0.0002;0.0035;0.0031;0.0002;0.0008;0.0013;0.0007;0.0002;0.0003;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0006;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0062;0.0002;0.0001;0.0001;0.0001;0.0003;0.0003;0.0002;0.0008
12894;../../Datasets/ip102_v1.1/images/42888.jpg;60;67;False;0.0003;0.0004;0.0003;0.0017;0.0002;0.0011;0.0004;0.0005;0.0007;0.0005;0.0003;0.0005;0.0002;0.0021;0.0014;0.0015;0.0005;0.0005;0.0005;0.0003;0.0003;0.0007;0.0007;0.0021;0.0208;0.0028;0.0010;0.0008;0.0005;0.0012;0.0009;0.0001;0.0003;0.0006;0.0004;0.0002;0.0002;0.0011;0.0009;0.0400;0.0012;0.0006;0.0004;0.0011;0.0069;0.0029;0.0229;0.0077;0.0043;0.0281;0.2024;0.0090;0.0221;0.0009;0.0592;0.0025;0.0025;0.0789;0.0020;0.0331;0.0106;0.0008;0.0024;0.0010;0.0014;0.0013;0.0021;0.2726;0.0078;0.0077;0.0265;0.0022;0.0003;0.0035;0.0004;0.0010;0.0011;0.0008;0.0006;0.0003;0.0002;0.0007;0.0048;0.0010;0.0009;0.0046;0.0011;0.0006;0.0012;0.0030;0.0006;0.0039;0.0051;0.0313;0.0041;0.0013;0.0005;0.0011;0.0030;0.0033;0.0017;0.0035
12895;../../Datasets/ip102_v1.1/images/42891.jpg;60;60;True;0.0003;0.0001;0.0004;0.0006;0.0001;0.0002;0.0001;0.0001;0.0003;0.0003;0.0003;0.0003;0.0001;0.0003;0.0004;0.0002;0.0000;0.0000;0.0002;0.0002;0.0001;0.0005;0.0001;0.0003;0.0037;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0003;0.0000;0.0001;0.0004;0.0014;0.0004;0.0010;0.0008;0.0001;0.0001;0.0001;0.0021;0.0011;0.0004;0.0006;0.0002;0.0002;0.0011;0.0002;0.0041;0.0001;0.0115;0.0004;0.0002;0.0224;0.0002;0.0195;0.8725;0.0003;0.0005;0.0012;0.0002;0.0001;0.0039;0.0062;0.0003;0.0007;0.0022;0.0065;0.0009;0.0002;0.0001;0.0003;0.0003;0.0009;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0007;0.0002;0.0003;0.0001;0.0001;0.0003;0.0004;0.0170;0.0002;0.0001;0.0003;0.0006;0.0003;0.0002;0.0001;0.0017
12896;../../Datasets/ip102_v1.1/images/42894.jpg;60;60;True;0.0001;0.0003;0.0005;0.0003;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002;0.0003;0.0003;0.0003;0.0001;0.0002;0.0005;0.0001;0.0001;0.0003;0.0004;0.0003;0.0180;0.0004;0.0006;0.0077;0.0003;0.0002;0.0001;0.0002;0.0004;0.0001;0.0001;0.0007;0.0011;0.0001;0.0002;0.0005;0.0052;0.0005;0.0008;0.0008;0.0005;0.0003;0.0001;0.0027;0.0011;0.0013;0.0024;0.0003;0.0004;0.0040;0.0017;0.0035;0.0003;0.0568;0.0004;0.0003;0.0099;0.0012;0.0131;0.7671;0.0010;0.0004;0.0080;0.0005;0.0001;0.0017;0.0097;0.0007;0.0017;0.0045;0.0242;0.0045;0.0006;0.0007;0.0004;0.0004;0.0002;0.0001;0.0003;0.0001;0.0001;0.0007;0.0001;0.0001;0.0001;0.0005;0.0001;0.0010;0.0001;0.0001;0.0002;0.0054;0.0147;0.0001;0.0001;0.0003;0.0003;0.0002;0.0018;0.0002;0.0034
12897;../../Datasets/ip102_v1.1/images/42895.jpg;60;60;True;0.0009;0.0015;0.0015;0.0012;0.0003;0.0007;0.0006;0.0007;0.0007;0.0006;0.0020;0.0004;0.0004;0.0005;0.0018;0.0010;0.0006;0.0001;0.0014;0.0011;0.0008;0.0004;0.0009;0.0051;0.0023;0.0052;0.0006;0.0004;0.0003;0.0004;0.0005;0.0001;0.0003;0.0006;0.0004;0.0007;0.0011;0.0080;0.0010;0.0026;0.0035;0.0009;0.0004;0.0007;0.0018;0.0080;0.0021;0.0039;0.0014;0.0018;0.0058;0.0059;0.0064;0.0001;0.0058;0.0030;0.0002;0.0256;0.0005;0.2054;0.5071;0.0009;0.0030;0.0041;0.0017;0.0009;0.0205;0.0618;0.0031;0.0063;0.0080;0.0047;0.0010;0.0009;0.0002;0.0006;0.0021;0.0017;0.0005;0.0010;0.0005;0.0006;0.0004;0.0009;0.0004;0.0006;0.0049;0.0023;0.0015;0.0003;0.0002;0.0001;0.0003;0.0076;0.0019;0.0005;0.0010;0.0023;0.0009;0.0016;0.0011;0.0066
12898;../../Datasets/ip102_v1.1/images/42898.jpg;60;39;False;0.0019;0.0023;0.0012;0.0026;0.0004;0.0011;0.0002;0.0017;0.0015;0.0008;0.0018;0.0011;0.0003;0.0066;0.0049;0.0012;0.0014;0.0010;0.0023;0.0012;0.0022;0.0011;0.0016;0.0068;0.0046;0.0006;0.0004;0.0006;0.0003;0.0004;0.0010;0.0003;0.0003;0.0007;0.0001;0.0003;0.0012;0.0101;0.0945;0.4362;0.0039;0.0027;0.0010;0.0009;0.0437;0.0237;0.0025;0.0107;0.0019;0.0014;0.0145;0.0023;0.0025;0.0004;0.0276;0.0009;0.0043;0.0145;0.0044;0.0098;0.0718;0.0007;0.0047;0.0046;0.0002;0.0001;0.0086;0.0164;0.0013;0.0034;0.0075;0.0226;0.0036;0.0011;0.0008;0.0008;0.0005;0.0007;0.0002;0.0002;0.0003;0.0002;0.0043;0.0003;0.0003;0.0001;0.0306;0.0008;0.0043;0.0001;0.0001;0.0007;0.0034;0.0162;0.0004;0.0006;0.0004;0.0090;0.0013;0.0005;0.0010;0.0028
12899;../../Datasets/ip102_v1.1/images/42903.jpg;60;60;True;0.0000;0.0001;0.0002;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0002;0.0000;0.0001;0.0004;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0009;0.0005;0.0002;0.0001;0.0000;0.0001;0.0000;0.0004;0.0004;0.0001;0.0004;0.0001;0.0001;0.0002;0.0001;0.0005;0.0000;0.0008;0.0001;0.0000;0.0012;0.0001;0.0612;0.8875;0.0001;0.0002;0.0004;0.0000;0.0000;0.0006;0.0004;0.0001;0.0002;0.0003;0.0003;0.0003;0.0003;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0002;0.0000;0.0002;0.0000;0.0000;0.0001;0.0001;0.0368;0.0000;0.0000;0.0000;0.0002;0.0001;0.0002;0.0000;0.0005
12900;../../Datasets/ip102_v1.1/images/42905.jpg;60;24;False;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0004;0.0002;0.0001;0.0007;0.0002;0.0001;0.0001;0.0002;0.0003;0.0001;0.0000;0.0002;0.0001;0.0000;0.0003;0.0002;0.0003;0.7370;0.0003;0.0002;0.0007;0.0011;0.0017;0.0001;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.0004;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0030;0.0004;0.0051;0.0041;0.0005;0.0003;0.0007;0.0014;0.0037;0.0001;0.0023;0.0002;0.0005;0.0470;0.0005;0.0535;0.0088;0.0001;0.0003;0.0010;0.0014;0.0001;0.0009;0.0029;0.0004;0.0008;0.0512;0.0011;0.0001;0.0004;0.0001;0.0001;0.0017;0.0007;0.0005;0.0001;0.0001;0.0007;0.0004;0.0001;0.0004;0.0001;0.0001;0.0002;0.0003;0.0027;0.0031;0.0084;0.0014;0.0332;0.0005;0.0004;0.0003;0.0001;0.0004;0.0004;0.0002;0.0029
12901;../../Datasets/ip102_v1.1/images/42907.jpg;60;60;True;0.0003;0.0002;0.0002;0.0005;0.0001;0.0004;0.0002;0.0001;0.0003;0.0004;0.0003;0.0002;0.0002;0.0001;0.0007;0.0001;0.0004;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002;0.0006;0.0037;0.0006;0.0004;0.0009;0.0003;0.0004;0.0001;0.0000;0.0000;0.0002;0.0001;0.0004;0.0004;0.0014;0.0006;0.0088;0.0011;0.0003;0.0001;0.0003;0.0003;0.0020;0.0016;0.0012;0.0003;0.0006;0.0031;0.0008;0.0041;0.0001;0.0107;0.0003;0.0002;0.0035;0.0004;0.3827;0.5365;0.0001;0.0007;0.0002;0.0001;0.0003;0.0016;0.0049;0.0003;0.0012;0.0012;0.0012;0.0002;0.0005;0.0001;0.0001;0.0007;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0001;0.0020;0.0004;0.0001;0.0001;0.0002;0.0003;0.0001;0.0019;0.0001;0.0001;0.0004;0.0009;0.0001;0.0006;0.0004;0.0027
12902;../../Datasets/ip102_v1.1/images/42910.jpg;60;54;False;0.0009;0.0002;0.0005;0.0008;0.0001;0.0005;0.0005;0.0006;0.0003;0.0005;0.0005;0.0003;0.0003;0.0004;0.0021;0.0016;0.0004;0.0007;0.0014;0.0017;0.0016;0.0108;0.0014;0.0026;0.0251;0.0010;0.0006;0.0004;0.0005;0.0017;0.0002;0.0002;0.0005;0.0023;0.0002;0.0002;0.0005;0.0021;0.0010;0.0176;0.0023;0.0010;0.0002;0.0004;0.0011;0.0025;0.0033;0.0052;0.0007;0.0016;0.0137;0.0061;0.0059;0.0005;0.3919;0.0009;0.0006;0.0075;0.0007;0.0126;0.2395;0.0007;0.0009;0.0045;0.0007;0.0002;0.0049;0.1357;0.0008;0.0024;0.0104;0.0124;0.0011;0.0019;0.0010;0.0015;0.0056;0.0006;0.0017;0.0008;0.0002;0.0003;0.0022;0.0008;0.0005;0.0002;0.0033;0.0007;0.0006;0.0005;0.0002;0.0002;0.0018;0.0057;0.0011;0.0002;0.0004;0.0010;0.0007;0.0014;0.0006;0.0071
12903;../../Datasets/ip102_v1.1/images/42912.jpg;60;60;True;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0002;0.0004;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0006;0.0002;0.0002;0.0001;0.0001;0.0000;0.0000;0.0006;0.0003;0.0001;0.0003;0.0001;0.0001;0.0002;0.0002;0.0003;0.0000;0.0004;0.0001;0.0001;0.0009;0.0001;0.0141;0.9714;0.0001;0.0001;0.0005;0.0001;0.0000;0.0006;0.0005;0.0001;0.0001;0.0003;0.0020;0.0002;0.0002;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0007;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003
12904;../../Datasets/ip102_v1.1/images/42913.jpg;60;60;True;0.0002;0.0002;0.0003;0.0004;0.0001;0.0004;0.0002;0.0004;0.0002;0.0002;0.0005;0.0002;0.0001;0.0006;0.0005;0.0007;0.0004;0.0002;0.0003;0.0003;0.0001;0.0015;0.0002;0.0010;0.0118;0.0005;0.0003;0.0002;0.0003;0.0003;0.0003;0.0001;0.0003;0.0012;0.0002;0.0002;0.0004;0.0045;0.0011;0.0025;0.0013;0.0008;0.0004;0.0003;0.0037;0.0015;0.0020;0.0054;0.0006;0.0014;0.0049;0.0019;0.0054;0.0003;0.0305;0.0008;0.0004;0.1203;0.0028;0.1438;0.5728;0.0014;0.0047;0.0054;0.0004;0.0003;0.0067;0.0138;0.0007;0.0022;0.0055;0.0009;0.0008;0.0016;0.0003;0.0002;0.0003;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0004;0.0004;0.0003;0.0008;0.0008;0.0015;0.0006;0.0003;0.0005;0.0019;0.0058;0.0004;0.0002;0.0005;0.0007;0.0007;0.0009;0.0008;0.0019
12905;../../Datasets/ip102_v1.1/images/42915.jpg;60;60;True;0.0001;0.0002;0.0002;0.0005;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002;0.0003;0.0002;0.0001;0.0003;0.0006;0.0003;0.0001;0.0001;0.0005;0.0003;0.0002;0.0003;0.0001;0.0006;0.0049;0.0007;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002;0.0004;0.0001;0.0001;0.0002;0.0022;0.0004;0.0033;0.0009;0.0002;0.0003;0.0002;0.0012;0.0010;0.0014;0.0032;0.0007;0.0010;0.0031;0.0022;0.0057;0.0002;0.0122;0.0009;0.0003;0.0262;0.0009;0.0880;0.7686;0.0003;0.0018;0.0013;0.0002;0.0005;0.0048;0.0224;0.0017;0.0012;0.0045;0.0007;0.0006;0.0005;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0003;0.0003;0.0005;0.0003;0.0012;0.0004;0.0001;0.0004;0.0001;0.0002;0.0005;0.0093;0.0005;0.0002;0.0004;0.0005;0.0015;0.0008;0.0004;0.0024
12906;../../Datasets/ip102_v1.1/images/42916.jpg;60;60;True;0.0005;0.0003;0.0003;0.0006;0.0001;0.0002;0.0003;0.0001;0.0002;0.0001;0.0007;0.0002;0.0001;0.0005;0.0007;0.0005;0.0001;0.0001;0.0004;0.0004;0.0002;0.0025;0.0002;0.0007;0.0039;0.0010;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0003;0.0029;0.0012;0.0021;0.0017;0.0004;0.0002;0.0005;0.0006;0.0028;0.0006;0.0020;0.0002;0.0004;0.0017;0.0008;0.0039;0.0001;0.0099;0.0005;0.0002;0.0137;0.0010;0.0596;0.8188;0.0005;0.0010;0.0019;0.0002;0.0002;0.0132;0.0186;0.0004;0.0013;0.0024;0.0025;0.0006;0.0006;0.0002;0.0003;0.0003;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0002;0.0003;0.0001;0.0016;0.0005;0.0004;0.0002;0.0001;0.0001;0.0002;0.0032;0.0005;0.0001;0.0006;0.0011;0.0003;0.0005;0.0004;0.0018
12907;../../Datasets/ip102_v1.1/images/42920.jpg;60;59;False;0.0003;0.0006;0.0010;0.0006;0.0004;0.0002;0.0003;0.0008;0.0004;0.0006;0.0008;0.0005;0.0002;0.0009;0.0006;0.0009;0.0004;0.0001;0.0003;0.0006;0.0003;0.0007;0.0005;0.0008;0.1574;0.0007;0.0005;0.0024;0.0014;0.0015;0.0004;0.0001;0.0002;0.0002;0.0003;0.0002;0.0004;0.0017;0.0009;0.0009;0.0006;0.0005;0.0003;0.0001;0.0052;0.0012;0.0021;0.0054;0.0007;0.0008;0.0013;0.0018;0.0109;0.0001;0.0036;0.0006;0.0008;0.0421;0.0002;0.4124;0.2099;0.0006;0.0007;0.0009;0.0028;0.0002;0.0015;0.0054;0.0008;0.0020;0.0190;0.0032;0.0003;0.0009;0.0002;0.0001;0.0145;0.0005;0.0023;0.0005;0.0001;0.0016;0.0004;0.0001;0.0004;0.0002;0.0008;0.0002;0.0004;0.0007;0.0006;0.0033;0.0003;0.0397;0.0012;0.0011;0.0002;0.0003;0.0006;0.0010;0.0002;0.0078
12908;../../Datasets/ip102_v1.1/images/42922.jpg;60;60;True;0.0007;0.0011;0.0015;0.0009;0.0002;0.0002;0.0003;0.0005;0.0008;0.0010;0.0021;0.0006;0.0002;0.0009;0.0006;0.0004;0.0004;0.0001;0.0009;0.0006;0.0005;0.0005;0.0010;0.0022;0.0054;0.0008;0.0004;0.0002;0.0003;0.0003;0.0002;0.0001;0.0002;0.0004;0.0001;0.0011;0.0012;0.0138;0.0081;0.0116;0.0065;0.0011;0.0004;0.0005;0.0048;0.0109;0.0005;0.0025;0.0007;0.0006;0.0020;0.0011;0.0016;0.0001;0.0022;0.0020;0.0006;0.0028;0.0003;0.0139;0.8242;0.0004;0.0014;0.0021;0.0007;0.0002;0.0041;0.0090;0.0008;0.0019;0.0033;0.0094;0.0020;0.0006;0.0001;0.0003;0.0006;0.0007;0.0002;0.0002;0.0002;0.0001;0.0004;0.0002;0.0003;0.0001;0.0049;0.0004;0.0010;0.0003;0.0001;0.0002;0.0001;0.0040;0.0004;0.0002;0.0009;0.0016;0.0004;0.0007;0.0005;0.0034
12909;../../Datasets/ip102_v1.1/images/42923.jpg;60;60;True;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0004;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0000;0.0002;0.0007;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0000;0.0001;0.0008;0.0003;0.0007;0.0001;0.0001;0.0001;0.0001;0.0008;0.0004;0.0004;0.0014;0.0002;0.0002;0.0016;0.0008;0.0010;0.0001;0.0059;0.0002;0.0002;0.0100;0.0003;0.1129;0.8371;0.0001;0.0005;0.0009;0.0001;0.0001;0.0025;0.0031;0.0002;0.0006;0.0007;0.0006;0.0001;0.0004;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0005;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0052;0.0002;0.0000;0.0001;0.0002;0.0002;0.0003;0.0002;0.0006
12910;../../Datasets/ip102_v1.1/images/42928.jpg;60;60;True;0.0010;0.0010;0.0004;0.0006;0.0001;0.0018;0.0002;0.0011;0.0005;0.0009;0.0010;0.0007;0.0004;0.0011;0.0011;0.0013;0.0001;0.0006;0.0011;0.0010;0.0006;0.0014;0.0001;0.0003;0.0016;0.0010;0.0003;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002;0.0006;0.0002;0.0001;0.0007;0.0013;0.0019;0.0038;0.0020;0.0015;0.0004;0.0006;0.0017;0.0060;0.0013;0.0032;0.0009;0.0004;0.0021;0.0008;0.0050;0.0002;0.0152;0.0006;0.0002;0.0188;0.0049;0.0948;0.6718;0.0069;0.0014;0.0019;0.0048;0.0004;0.0121;0.0362;0.0005;0.0012;0.0025;0.0030;0.0005;0.0024;0.0009;0.0008;0.0039;0.0012;0.0009;0.0012;0.0002;0.0009;0.0004;0.0003;0.0003;0.0004;0.0075;0.0036;0.0084;0.0003;0.0003;0.0004;0.0015;0.0169;0.0006;0.0004;0.0006;0.0057;0.0007;0.0006;0.0013;0.0027
12911;../../Datasets/ip102_v1.1/images/42932.jpg;60;60;True;0.0005;0.0001;0.0003;0.0005;0.0000;0.0004;0.0002;0.0003;0.0002;0.0003;0.0003;0.0003;0.0001;0.0004;0.0009;0.0005;0.0001;0.0002;0.0003;0.0004;0.0002;0.0012;0.0001;0.0008;0.0080;0.0002;0.0002;0.0001;0.0003;0.0003;0.0001;0.0001;0.0001;0.0007;0.0001;0.0001;0.0004;0.0030;0.0006;0.0048;0.0015;0.0008;0.0001;0.0002;0.0002;0.0014;0.0010;0.0011;0.0006;0.0006;0.0067;0.0015;0.0067;0.0002;0.0428;0.0003;0.0003;0.0096;0.0011;0.0075;0.8367;0.0003;0.0007;0.0029;0.0002;0.0001;0.0058;0.0141;0.0006;0.0015;0.0030;0.0022;0.0008;0.0013;0.0002;0.0003;0.0005;0.0003;0.0004;0.0002;0.0002;0.0002;0.0003;0.0002;0.0002;0.0001;0.0010;0.0003;0.0014;0.0003;0.0001;0.0002;0.0017;0.0046;0.0003;0.0001;0.0003;0.0009;0.0007;0.0008;0.0003;0.0022
12912;../../Datasets/ip102_v1.1/images/42936.jpg;60;60;True;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0003;0.0001;0.0001;0.0001;0.0002;0.0003;0.0001;0.0001;0.0001;0.0007;0.0005;0.0003;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0000;0.0001;0.0001;0.0019;0.0002;0.0005;0.0002;0.0002;0.0002;0.0001;0.0016;0.0007;0.0003;0.0012;0.0002;0.0002;0.0011;0.0012;0.0008;0.0001;0.0012;0.0004;0.0005;0.0045;0.0002;0.0429;0.9169;0.0003;0.0005;0.0017;0.0005;0.0001;0.0012;0.0035;0.0003;0.0004;0.0012;0.0008;0.0002;0.0005;0.0000;0.0001;0.0005;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0000;0.0004;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0012;0.0003;0.0001;0.0002;0.0002;0.0003;0.0003;0.0002;0.0007
12913;../../Datasets/ip102_v1.1/images/42937.jpg;60;60;True;0.0007;0.0012;0.0022;0.0013;0.0002;0.0002;0.0003;0.0006;0.0010;0.0012;0.0024;0.0007;0.0003;0.0009;0.0006;0.0004;0.0003;0.0001;0.0007;0.0006;0.0006;0.0008;0.0014;0.0019;0.0061;0.0009;0.0005;0.0002;0.0002;0.0003;0.0002;0.0001;0.0002;0.0004;0.0001;0.0012;0.0020;0.0111;0.0134;0.0186;0.0101;0.0017;0.0003;0.0007;0.0040;0.0170;0.0004;0.0020;0.0007;0.0005;0.0020;0.0010;0.0020;0.0001;0.0035;0.0019;0.0007;0.0020;0.0004;0.0081;0.7816;0.0004;0.0012;0.0028;0.0009;0.0002;0.0073;0.0130;0.0008;0.0020;0.0028;0.0186;0.0031;0.0007;0.0001;0.0005;0.0010;0.0010;0.0003;0.0004;0.0003;0.0002;0.0007;0.0003;0.0003;0.0001;0.0056;0.0006;0.0015;0.0002;0.0001;0.0002;0.0002;0.0060;0.0005;0.0002;0.0010;0.0021;0.0005;0.0008;0.0005;0.0042
12914;../../Datasets/ip102_v1.1/images/42939.jpg;60;60;True;0.0001;0.0002;0.0003;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0003;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0012;0.0001;0.0001;0.0032;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0002;0.0015;0.0008;0.0003;0.0003;0.0003;0.0002;0.0000;0.0005;0.0012;0.0004;0.0011;0.0001;0.0002;0.0004;0.0003;0.0038;0.0000;0.0046;0.0002;0.0001;0.0026;0.0003;0.0130;0.9033;0.0001;0.0004;0.0005;0.0007;0.0001;0.0008;0.0062;0.0002;0.0011;0.0050;0.0059;0.0016;0.0004;0.0002;0.0001;0.0019;0.0011;0.0001;0.0003;0.0000;0.0002;0.0002;0.0000;0.0001;0.0000;0.0005;0.0001;0.0001;0.0001;0.0000;0.0002;0.0004;0.0169;0.0003;0.0002;0.0002;0.0001;0.0002;0.0003;0.0001;0.0084
12915;../../Datasets/ip102_v1.1/images/42942.jpg;60;60;True;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0000;0.0002;0.0005;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0003;0.0004;0.0002;0.0001;0.0001;0.0001;0.0001;0.0006;0.0004;0.0002;0.0003;0.0002;0.0001;0.0002;0.0002;0.0007;0.0000;0.0006;0.0002;0.0000;0.0015;0.0001;0.0385;0.9415;0.0000;0.0002;0.0002;0.0001;0.0001;0.0012;0.0006;0.0002;0.0004;0.0005;0.0003;0.0003;0.0003;0.0000;0.0000;0.0004;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0003;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0031;0.0001;0.0000;0.0001;0.0003;0.0001;0.0002;0.0000;0.0010
12916;../../Datasets/ip102_v1.1/images/42946.jpg;60;88;False;0.0001;0.0004;0.0111;0.0007;0.0001;0.0004;0.0003;0.0003;0.0004;0.0004;0.0003;0.0002;0.0001;0.0006;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0011;0.0005;0.0014;0.0002;0.0004;0.0001;0.0001;0.0001;0.0008;0.0001;0.0001;0.0001;0.0001;0.0006;0.0051;0.0006;0.0172;0.0046;0.1523;0.0017;0.0003;0.0001;0.0004;0.0006;0.0001;0.0003;0.0002;0.0002;0.0003;0.0003;0.0002;0.0001;0.0010;0.0002;0.0001;0.0002;0.0001;0.0001;0.0007;0.0002;0.0003;0.0005;0.0001;0.0001;0.0002;0.0008;0.0001;0.0003;0.0003;0.0003;0.0005;0.0002;0.0001;0.0001;0.0003;0.0004;0.0001;0.0000;0.0002;0.0002;0.0003;0.0011;0.0006;0.0002;0.0010;0.0001;0.7794;0.0001;0.0000;0.0001;0.0009;0.0007;0.0003;0.0002;0.0002;0.0006;0.0001;0.0001;0.0001;0.0003
